instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.8498339653015137,-2.921957015991211,-1.6570545434951782,-0.9787479639053345,0.8074193000793457,8.686101913452148
13_1,13,5,hide_craze,5,hide_craze,True,-3.7819595336914062,-2.9972646236419678,-0.8541395664215088,-0.5958786606788635,1.3900712728500366,6.986535549163818
32_0,32,3,thunderstrike,3,thunderstrike,True,3.039998769760132,-1.9492464065551758,-0.12310459464788437,8.154948234558105,-1.3142542839050293,-2.4871761798858643
32_1,32,3,thunderstrike,3,thunderstrike,True,1.170579195022583,-2.0584030151367188,-0.7005942463874817,10.38850212097168,-1.6068916320800781,-1.6851835250854492
46_0,46,1,corrosion,1,corrosion,True,1.146109938621521,4.822078704833984,-1.1495189666748047,-2.595266580581665,-0.2087111622095108,0.9180827736854553
46_1,46,1,corrosion,1,corrosion,True,-1.0363504886627197,4.319775104522705,0.5063250064849854,-1.184489369392395,-0.8686168789863586,1.5978741645812988
48_0,48,2,surface_injure,0,craze,False,3.2402448654174805,-1.0330002307891846,-0.12296488881111145,1.2252429723739624,-0.7894789576530457,-0.640116810798645
51_0,51,0,craze,1,corrosion,False,2.108288288116455,3.164719343185425,-0.10535760968923569,0.6461219787597656,-0.7391777634620667,-2.3962302207946777
51_1,51,0,craze,0,craze,True,4.132880687713623,0.11033362150192261,-1.5136778354644775,-1.0877467393875122,0.14575287699699402,1.0728257894515991
54_0,54,5,hide_craze,5,hide_craze,True,-0.88807612657547,-0.5108665227890015,-0.09242727607488632,-1.8830028772354126,-1.5159460306167603,7.370131015777588
54_1,54,5,hide_craze,5,hide_craze,True,-1.9483047723770142,1.0240463018417358,0.20723886787891388,-0.3451235294342041,-2.4400405883789062,6.410285472869873
57_0,57,0,craze,0,craze,True,2.2527217864990234,1.8302534818649292,-0.805335283279419,-0.6555674076080322,-0.604205310344696,0.3198696970939636
57_1,57,2,surface_injure,2,surface_injure,True,1.0967278480529785,2.069955825805664,3.6812853813171387,1.33612060546875,-2.786771297454834,-2.0267271995544434
61_0,61,0,craze,0,craze,True,3.8366432189941406,-0.6122044920921326,1.5750086307525635,0.7260279059410095,-2.201333522796631,-0.8898309469223022
61_1,61,0,craze,0,craze,True,3.656113386154175,-1.7224369049072266,2.8498775959014893,-0.06719934940338135,-1.916739821434021,-1.2333858013153076
61_2,61,0,craze,0,craze,True,3.223991632461548,-1.9835129976272583,0.23173774778842926,0.6212636828422546,-1.831000804901123,1.1922061443328857
65_0,65,1,corrosion,1,corrosion,True,0.8310509324073792,5.9064130783081055,-0.38171419501304626,-1.6564985513687134,0.2248019427061081,-0.5998435020446777
67_0,67,5,hide_craze,5,hide_craze,True,-1.077402949333191,-1.9536457061767578,-2.9977591037750244,0.1712685376405716,-1.3812702894210815,8.478806495666504
71_0,71,0,craze,0,craze,True,4.700263023376465,-3.3267269134521484,0.6028563976287842,1.9908310174942017,-0.682749330997467,-1.41764235496521
73_0,73,0,craze,0,craze,True,4.291068077087402,-1.5206284523010254,1.6910320520401,-1.1304458379745483,-1.3622127771377563,-0.9293550252914429
81_0,81,0,craze,0,craze,True,5.019746780395508,-2.9738824367523193,-1.0428810119628906,1.8150027990341187,0.960889995098114,-1.477512240409851
81_1,81,0,craze,0,craze,True,5.00447940826416,-2.757646083831787,-0.423360675573349,1.3628103733062744,-0.3191353380680084,-0.07499389350414276
81_2,81,0,craze,0,craze,True,6.977128028869629,-3.0274415016174316,-0.34520500898361206,-0.5366854667663574,-1.2614786624908447,0.5871483683586121
88_0,88,4,crack,4,crack,True,-1.309759259223938,0.40080761909484863,0.5898644328117371,-1.5268689393997192,2.375093936920166,0.4817264676094055
93_0,93,0,craze,0,craze,True,6.673218727111816,-4.074911117553711,-1.3777028322219849,-0.03194405138492584,-0.1581173986196518,0.9377586245536804
103_0,103,0,craze,0,craze,True,3.4077982902526855,-2.48830509185791,0.11267005652189255,-0.45787376165390015,0.5573776364326477,0.16542719304561615
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.5209243297576904,-1.9754643440246582,3.341583013534546,7.06100606918335,-2.2925355434417725,-1.727470874786377
112_1,112,2,surface_injure,2,surface_injure,True,-1.4062986373901367,-1.8428322076797485,8.417445182800293,2.356255292892456,-2.671767234802246,-2.6352925300598145
142_0,142,2,surface_injure,1,corrosion,False,0.17968180775642395,4.613307476043701,2.852403402328491,-0.8378809094429016,-3.7803783416748047,0.004902347922325134
146_0,146,5,hide_craze,5,hide_craze,True,-0.2408686876296997,-3.0807228088378906,-0.023350020870566368,-2.267411708831787,0.7061380743980408,6.745041370391846
156_0,156,0,craze,0,craze,True,7.977392196655273,-2.3087964057922363,-1.0208076238632202,-0.6472561955451965,-1.3810232877731323,-0.11911709606647491
161_0,161,1,corrosion,1,corrosion,True,1.0340781211853027,7.087903022766113,2.057661294937134,-1.7029801607131958,-2.325544595718384,-2.072357654571533
163_0,163,5,hide_craze,5,hide_craze,True,-1.9889899492263794,-2.156738519668579,0.747961163520813,-0.6599840521812439,-1.2670259475708008,6.240994930267334
166_0,166,0,craze,0,craze,True,4.189553737640381,-2.668916702270508,-0.32227444648742676,0.3179297149181366,-0.1855381280183792,0.707641065120697
167_0,167,0,craze,0,craze,True,4.404230117797852,-1.8490486145019531,-1.9605965614318848,-1.0423754453659058,-0.1687302440404892,2.5985703468322754
167_1,167,0,craze,5,hide_craze,False,0.7094759941101074,-2.5426676273345947,-0.4411322772502899,0.20868036150932312,-0.7222701907157898,3.7808451652526855
178_0,178,2,surface_injure,2,surface_injure,True,-2.094341993331909,0.3874613642692566,10.256635665893555,-1.2531870603561401,-2.2635529041290283,-2.434123992919922
