instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-0.10057500749826431,-2.875910520553589,-2.2923483848571777,-2.6019232273101807,-1.5091116428375244,7.776637077331543
13_1,13,5,hide_craze,5,hide_craze,True,-0.5069774389266968,-2.473414659500122,-1.3974335193634033,-2.091097354888916,-1.7952628135681152,6.571518898010254
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.43566855788230896,0.8235465884208679,1.897084355354309,2.541858673095703,-3.286503553390503,-1.5477030277252197
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.2257489711046219,0.1547110676765442,1.88731050491333,2.0970561504364014,-3.0499343872070312,-0.9457806944847107
46_0,46,1,corrosion,1,corrosion,True,1.1227551698684692,2.894484281539917,-3.901129961013794,-2.90570330619812,0.7911643981933594,1.7519073486328125
46_1,46,1,corrosion,1,corrosion,True,1.3277666568756104,4.476380825042725,-2.022364854812622,-2.6135101318359375,-1.8445508480072021,1.015705943107605
48_0,48,2,surface_injure,0,craze,False,3.7888197898864746,0.8085070848464966,3.6270370483398438,-1.6276310682296753,-3.6801257133483887,-1.4060941934585571
51_0,51,0,craze,1,corrosion,False,-0.4434434473514557,2.0662877559661865,1.1629841327667236,0.36311623454093933,-3.3958029747009277,-0.6037790179252625
51_1,51,0,craze,0,craze,True,3.295163154602051,1.6775094270706177,0.8645555973052979,-1.2268893718719482,-3.8247292041778564,-0.8961332440376282
54_0,54,5,hide_craze,5,hide_craze,True,-0.5237334370613098,1.5728845596313477,0.8323370814323425,-0.5927128195762634,-4.085312843322754,2.3785641193389893
54_1,54,5,hide_craze,5,hide_craze,True,-0.38504794239997864,1.1346030235290527,1.0139189958572388,-1.0991443395614624,-4.238612174987793,2.947021007537842
57_0,57,0,craze,5,hide_craze,False,0.8180184960365295,1.2418550252914429,0.27080854773521423,-2.41606068611145,-2.324398994445801,2.1485488414764404
57_1,57,2,surface_injure,2,surface_injure,True,-0.42419669032096863,1.3991495370864868,3.6933774948120117,-1.948508858680725,-3.3563764095306396,0.855861246585846
61_0,61,0,craze,0,craze,True,4.0528974533081055,1.1933914422988892,-0.6965442895889282,-0.5191445350646973,-3.4552345275878906,-0.7506722807884216
61_1,61,0,craze,2,surface_injure,False,1.5294095277786255,0.12004860490560532,1.9937341213226318,-0.5248170495033264,-5.245409965515137,0.44916200637817383
61_2,61,0,craze,5,hide_craze,False,0.5248920917510986,-0.6361044049263,1.6533329486846924,-0.8495160341262817,-4.063492774963379,2.154572010040283
65_0,65,1,corrosion,5,hide_craze,False,0.9056198596954346,3.5197274684906006,-2.99507474899292,-3.126645803451538,-2.309098958969116,4.297237396240234
67_0,67,5,hide_craze,5,hide_craze,True,-1.277069330215454,-1.1380205154418945,0.2661372423171997,-1.0566496849060059,-2.659607410430908,4.705706596374512
71_0,71,0,craze,0,craze,True,4.170782566070557,-1.303524374961853,-0.1314915418624878,-1.4594955444335938,-0.026600787416100502,-0.2115323841571808
73_0,73,0,craze,2,surface_injure,False,0.5472429990768433,-1.6076624393463135,5.137970447540283,-1.3980944156646729,-3.870666742324829,0.4448889195919037
81_0,81,0,craze,0,craze,True,3.7969114780426025,0.7596613168716431,-1.6199969053268433,1.601008653640747,-3.1487393379211426,-1.8152977228164673
81_1,81,0,craze,0,craze,True,6.33312463760376,-0.04660438746213913,-1.5335972309112549,-0.7697028517723083,-2.6009914875030518,-0.738713264465332
81_2,81,0,craze,0,craze,True,8.043872833251953,-0.641419529914856,-3.1298530101776123,-3.2630529403686523,-3.3494253158569336,2.2035655975341797
88_0,88,4,crack,5,hide_craze,False,-0.6286312937736511,0.16370373964309692,1.3499630689620972,-2.3019440174102783,-1.5312721729278564,2.2308759689331055
93_0,93,0,craze,0,craze,True,4.607392311096191,-1.586253046989441,-2.8576815128326416,-3.0747416019439697,1.405219554901123,1.6008245944976807
103_0,103,0,craze,0,craze,True,9.347298622131348,-3.136162757873535,-3.123692750930786,-4.616959571838379,-0.2894493639469147,1.5971225500106812
112_0,112,3,thunderstrike,3,thunderstrike,True,-0.9254481792449951,-0.8152469396591187,2.444633722305298,3.2771096229553223,-3.153203010559082,-0.9143503904342651
112_1,112,2,surface_injure,2,surface_injure,True,-1.2535902261734009,-1.65449059009552,4.263220310211182,0.9347324371337891,-2.74137020111084,0.2427595555782318
142_0,142,2,surface_injure,5,hide_craze,False,-1.2143133878707886,2.226194143295288,1.0074986219406128,-2.411527156829834,-3.990048408508301,3.5306873321533203
146_0,146,5,hide_craze,5,hide_craze,True,1.4128975868225098,0.3549739420413971,-0.26961979269981384,-1.4248182773590088,-3.057380199432373,2.546300172805786
156_0,156,0,craze,0,craze,True,8.452847480773926,-0.26540306210517883,-0.21223127841949463,-0.17787811160087585,-3.583487033843994,-3.253997564315796
161_0,161,1,corrosion,1,corrosion,True,-0.2220766544342041,7.2823805809021,0.7993083000183105,-2.3495023250579834,-5.228002548217773,-0.08900148421525955
163_0,163,5,hide_craze,5,hide_craze,True,-0.5131037831306458,-1.108286738395691,2.458603620529175,-2.267451047897339,-3.5500333309173584,4.327552318572998
166_0,166,0,craze,0,craze,True,2.78456974029541,-0.41579923033714294,-0.6373022794723511,-2.2692973613739014,-1.5020966529846191,2.32997989654541
167_0,167,0,craze,0,craze,True,5.970913887023926,-0.7747278213500977,-2.9772188663482666,-2.5224084854125977,-2.0398337841033936,1.9282283782958984
167_1,167,0,craze,5,hide_craze,False,2.645353317260742,-0.6807718276977539,-0.8351317644119263,-1.4651702642440796,-3.6731860637664795,3.122074604034424
178_0,178,2,surface_injure,2,surface_injure,True,-1.557934045791626,-1.3835374116897583,5.889331340789795,-2.7268645763397217,-1.8436920642852783,1.1829862594604492
178_1,178,2,surface_injure,2,surface_injure,True,-1.738773226737976,-2.369004964828491,8.973843574523926,-3.6039326190948486,-3.332939624786377,0.5900244116783142
178_2,178,2,surface_injure,2,surface_injure,True,-1.2825453281402588,-1.899314045906067,4.151486873626709,-2.2578001022338867,-2.9586191177368164,3.3983139991760254
198_0,198,0,craze,2,surface_injure,False,1.9746549129486084,-2.382779836654663,2.182940721511841,-1.4840648174285889,-2.6232523918151855,1.894537329673767
198_1,198,5,hide_craze,5,hide_craze,True,-0.6193869709968567,-1.5172024965286255,-0.50526362657547,-2.266970157623291,-2.1935648918151855,6.3648505210876465
209_0,209,5,hide_craze,5,hide_craze,True,-1.0901566743850708,-1.6103068590164185,0.8874220848083496,0.9647868871688843,-2.3453264236450195,2.9648869037628174
214_0,214,0,craze,0,craze,True,7.731855392456055,0.5481712818145752,-1.559212327003479,-1.8033050298690796,-1.8496630191802979,-1.8881934881210327
216_0,216,4,crack,4,crack,True,-1.7179661989212036,-0.70271897315979,-0.717063307762146,-3.3051836490631104,5.642367362976074,0.056330643594264984
217_0,217,2,surface_injure,2,surface_injure,True,-0.13043370842933655,-2.316297769546509,4.452829837799072,-1.9367923736572266,-2.9554953575134277,1.756515622138977
224_0,224,5,hide_craze,5,hide_craze,True,-0.6648488640785217,-1.865497350692749,-0.2818232774734497,-2.502065420150757,-1.7147455215454102,5.845658779144287
228_0,228,5,hide_craze,0,craze,False,3.145415782928467,-1.88789963722229,-3.7120473384857178,-2.160128116607666,0.8901001811027527,2.9896433353424072
228_1,228,5,hide_craze,0,craze,False,5.29768180847168,1.3442546129226685,-4.793015956878662,-3.073106527328491,-1.5313055515289307,1.9186832904815674
234_0,234,2,surface_injure,2,surface_injure,True,-0.8466675281524658,-4.473116397857666,6.072431564331055,-3.389599323272705,-4.901407718658447,4.364734649658203
234_1,234,5,hide_craze,5,hide_craze,True,0.049164075404405594,-3.6919524669647217,0.8799542188644409,-2.8165175914764404,-3.1214847564697266,7.216050148010254
234_2,234,5,hide_craze,5,hide_craze,True,-1.4570494890213013,-3.1848506927490234,1.1140429973602295,-1.7203937768936157,-3.1967272758483887,7.028987884521484
234_3,234,5,hide_craze,5,hide_craze,True,-1.6565089225769043,-3.3251755237579346,0.1310490220785141,-1.7940866947174072,-2.6091036796569824,7.026978969573975
234_4,234,5,hide_craze,5,hide_craze,True,-0.7072510123252869,-3.757206439971924,0.8396888375282288,-2.295254707336426,-3.414462089538574,7.341601371765137
