instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.067000150680542,-1.70181143283844,-0.23941831290721893,-1.73020601272583,-0.988786518573761,4.882346153259277
13_1,13,5,hide_craze,5,hide_craze,True,-1.267545223236084,-0.5283583402633667,-0.07727882266044617,-1.1968185901641846,-0.38757795095443726,3.35429048538208
32_0,32,3,thunderstrike,5,hide_craze,False,0.28225305676460266,0.9655343890190125,0.13409724831581116,-1.4834353923797607,-1.7674005031585693,1.1875240802764893
32_1,32,3,thunderstrike,1,corrosion,False,1.2597918510437012,2.5929958820343018,-0.9539304971694946,-0.7069653868675232,-1.85520601272583,-1.2998138666152954
46_0,46,1,corrosion,1,corrosion,True,-0.005351507104933262,1.5794987678527832,0.5845663547515869,-1.101306438446045,-2.0902140140533447,0.7113840579986572
46_1,46,1,corrosion,1,corrosion,True,-1.9253005981445312,1.8292510509490967,1.4757205247879028,-1.2868813276290894,-2.37019419670105,1.3855175971984863
48_0,48,2,surface_injure,2,surface_injure,True,1.4698448181152344,0.6769742965698242,1.673906683921814,-1.593221664428711,-3.2435858249664307,-1.9668307304382324
51_0,51,0,craze,1,corrosion,False,-0.43028968572616577,3.866417169570923,0.05671823024749756,-1.6310551166534424,-2.6996617317199707,-0.15761931240558624
51_1,51,0,craze,5,hide_craze,False,0.9213002324104309,1.956639289855957,-0.45553693175315857,-2.846877336502075,-2.936568021774292,2.814619541168213
54_0,54,5,hide_craze,5,hide_craze,True,-1.5191104412078857,1.6239086389541626,0.7307465076446533,-3.07464337348938,-3.4792025089263916,4.258103370666504
54_1,54,5,hide_craze,1,corrosion,False,-1.6404399871826172,3.613983392715454,-0.578209400177002,-2.3511102199554443,-3.312321901321411,2.1347899436950684
57_0,57,0,craze,2,surface_injure,False,1.1549429893493652,1.4604963064193726,1.518764615058899,-1.49564528465271,-1.5167427062988281,-1.619612455368042
57_1,57,2,surface_injure,1,corrosion,False,-0.4020755887031555,2.531881093978882,0.11803869158029556,-1.8917068243026733,-1.716758370399475,2.03574275970459
61_0,61,0,craze,1,corrosion,False,0.5199126601219177,2.5695788860321045,-0.6399408578872681,-0.062154438346624374,-3.354740619659424,-1.4949314594268799
61_1,61,0,craze,1,corrosion,False,-0.4859681725502014,2.5747387409210205,-0.5181714296340942,-0.7940682172775269,-2.912940502166748,0.8533574938774109
61_2,61,0,craze,1,corrosion,False,-1.1592843532562256,2.209402561187744,-0.555454432964325,-1.0401849746704102,-3.695420503616333,1.333970069885254
65_0,65,1,corrosion,5,hide_craze,False,-0.6522136926651001,1.110898494720459,-0.7828437089920044,-1.3327144384384155,0.7476606369018555,1.8811349868774414
67_0,67,5,hide_craze,5,hide_craze,True,0.5369475483894348,0.747035026550293,0.07204896956682205,-3.000131368637085,-0.7875490784645081,2.5606276988983154
71_0,71,0,craze,0,craze,True,3.7165935039520264,-2.014227867126465,-0.007388448342680931,-1.3676890134811401,1.0381181240081787,-1.325311541557312
