instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,0.39622509479522705,-1.4974249601364136,0.14079278707504272,-2.120400905609131,-3.329214572906494,5.14399528503418
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.3548113703727722,0.5117023587226868,0.6641533374786377,-0.4363362789154053,-1.9735318422317505,1.062755823135376
103_0,103,0,craze,0,craze,True,3.1794471740722656,-1.566290020942688,-1.518257737159729,-3.2624878883361816,0.31993138790130615,1.985222578048706
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.9129416942596436,-0.26790496706962585,1.560685157775879,4.833939552307129,-4.660969257354736,-0.525160551071167
112_1,112,2,surface_injure,2,surface_injure,True,-2.1153111457824707,-0.3617295026779175,4.384268760681152,2.0346875190734863,-4.737885475158691,-0.29794153571128845
13_0,13,5,hide_craze,5,hide_craze,True,-1.4504215717315674,-1.5614324808120728,-0.05490022897720337,-0.8043500781059265,-0.42181897163391113,4.295860290527344
13_1,13,5,hide_craze,5,hide_craze,True,-1.3253875970840454,-0.9293538331985474,-0.6911717057228088,-0.4805077910423279,0.06540025770664215,3.688971757888794
142_0,142,2,surface_injure,1,corrosion,False,-1.3094865083694458,1.5937556028366089,-0.16632312536239624,-0.5789229273796082,-0.8694005012512207,0.48660433292388916
146_0,146,5,hide_craze,5,hide_craze,True,-0.39065760374069214,-0.7053735256195068,-0.7765570878982544,-1.9310777187347412,1.6236066818237305,1.6355968713760376
156_0,156,0,craze,0,craze,True,2.4679930210113525,-0.8768854141235352,-0.5154721736907959,0.0728217139840126,-1.7790299654006958,-0.06322115659713745
161_0,161,1,corrosion,1,corrosion,True,0.06186321750283241,4.293015956878662,0.25320279598236084,-2.2084007263183594,-4.30450963973999,-0.2380371391773224
163_0,163,5,hide_craze,5,hide_craze,True,-0.22541065514087677,-0.30487948656082153,0.5920284390449524,-1.1263973712921143,-0.9180947542190552,1.941665530204773
166_0,166,0,craze,0,craze,True,3.0179524421691895,-1.0661308765411377,0.20486102998256683,-1.018333077430725,-2.3148937225341797,0.5365892052650452
167_0,167,0,craze,0,craze,True,2.63675594329834,-1.5377843379974365,-0.9952930212020874,-1.2462087869644165,-0.21249982714653015,1.4286830425262451
167_1,167,0,craze,0,craze,True,1.7208104133605957,-1.0729933977127075,-0.7105649709701538,-0.980414867401123,-0.9047566652297974,1.6388139724731445
178_0,178,2,surface_injure,2,surface_injure,True,-1.9034323692321777,-0.6424360275268555,3.0797457695007324,-1.0611889362335205,-1.534287929534912,1.360840082168579
178_1,178,2,surface_injure,2,surface_injure,True,-1.6516233682632446,-0.5472595691680908,3.615431785583496,-0.6903966069221497,-1.7446333169937134,1.3830523490905762
178_2,178,2,surface_injure,5,hide_craze,False,-1.4235483407974243,-0.4198434352874756,1.641339659690857,-1.1279553174972534,-1.3088746070861816,2.2598001956939697
198_0,198,0,craze,2,surface_injure,False,1.998022437095642,-1.7609387636184692,3.1050777435302734,-1.0468240976333618,-3.6073989868164062,0.6246760487556458
198_1,198,5,hide_craze,5,hide_craze,True,-0.7885745167732239,-1.953098177909851,-0.19595849514007568,-0.6828608512878418,-0.45345374941825867,3.4537711143493652
209_0,209,5,hide_craze,5,hide_craze,True,-0.32942995429039,-1.1337732076644897,0.41038137674331665,0.902099609375,-2.3921518325805664,1.9040594100952148
214_0,214,0,craze,0,craze,True,3.0428688526153564,0.07925000786781311,-0.06787627935409546,-0.022182859480381012,-2.949108839035034,0.4047127962112427
