instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-0.7859790325164795,3.160604476928711,-1.3009806871414185,-1.365522027015686,-2.870767593383789,0.6012172102928162
100_0,100,3,thunderstrike,3,thunderstrike,True,-1.8599941730499268,2.4287216663360596,0.520226001739502,3.5335335731506348,-4.577671051025391,-1.3333734273910522
108_0,108,3,thunderstrike,3,thunderstrike,True,-2.1820054054260254,0.18613573908805847,2.3596434593200684,3.748328924179077,-5.6477460861206055,-0.5764911770820618
108_1,108,2,surface_injure,2,surface_injure,True,-2.009324550628662,0.7755534052848816,4.048535346984863,0.6021023988723755,-4.1913628578186035,-0.2748858630657196
108_2,108,2,surface_injure,2,surface_injure,True,-2.009324550628662,0.7755534052848816,4.048535346984863,0.6021023988723755,-4.1913628578186035,-0.2748858630657196
111_0,111,4,crack,4,crack,True,0.46025028824806213,-1.3619980812072754,-0.8758218288421631,-2.116331100463867,2.9448390007019043,0.005306183360517025
114_0,114,5,hide_craze,5,hide_craze,True,-1.4627964496612549,1.7736093997955322,0.24750566482543945,-2.8828234672546387,-3.7978391647338867,2.905670642852783
114_1,114,5,hide_craze,5,hide_craze,True,-0.3390403091907501,1.9207323789596558,-0.2886873781681061,-2.7178902626037598,-3.5711734294891357,3.049222707748413
117_0,117,0,craze,2,surface_injure,False,1.4824506044387817,-0.6375770568847656,1.9609999656677246,-0.8751912713050842,-3.5907492637634277,-0.6902570724487305
11_0,11,2,surface_injure,2,surface_injure,True,-2.6150693893432617,-0.6651270389556885,3.1444597244262695,2.798877239227295,-2.4416873455047607,-1.23712956905365
123_0,123,0,craze,0,craze,True,2.527141809463501,-0.3833162784576416,0.5567049980163574,-1.5030517578125,-3.3124098777770996,-0.4729115962982178
123_1,123,0,craze,0,craze,True,2.8762929439544678,1.2453521490097046,0.05736565589904785,-2.155233144760132,-3.5059969425201416,0.6507578492164612
123_2,123,0,craze,5,hide_craze,False,0.6482415199279785,0.3701995611190796,0.6373653411865234,-1.4969360828399658,-3.160342216491699,2.0275611877441406
128_0,128,2,surface_injure,2,surface_injure,True,-1.931564450263977,-0.5601191520690918,3.652475357055664,0.675097644329071,-1.7349575757980347,-0.5689017176628113
131_0,131,2,surface_injure,2,surface_injure,True,-1.6258831024169922,2.6990227699279785,3.2752437591552734,-1.9358588457107544,-3.041015148162842,-0.4994523227214813
143_0,143,4,crack,4,crack,True,-1.1847255229949951,-0.9811047911643982,-1.3401329517364502,-1.806396722793579,5.2719621658325195,-0.2613888382911682
165_0,165,1,corrosion,1,corrosion,True,-2.2651820182800293,4.7848920822143555,1.2578233480453491,-2.439399242401123,-4.042690753936768,-0.7323644757270813
165_1,165,1,corrosion,1,corrosion,True,-2.1174139976501465,4.185849666595459,1.5236881971359253,-2.1760809421539307,-3.041201114654541,-0.853518545627594
169_0,169,2,surface_injure,2,surface_injure,True,-0.35361817479133606,1.1688908338546753,1.4885809421539307,-0.7355930805206299,-1.9464031457901,-0.8201749920845032
169_1,169,0,craze,0,craze,True,1.057320475578308,0.34503650665283203,1.0375640392303467,-1.258482813835144,-2.2981441020965576,0.02435263991355896
182_0,182,4,crack,4,crack,True,-0.8070257306098938,-1.1403807401657104,-0.6548721790313721,-2.1821250915527344,4.317702770233154,0.5710047483444214
187_0,187,4,crack,4,crack,True,0.972140371799469,-0.18373574316501617,-0.8675627112388611,-1.2349849939346313,1.2559938430786133,-0.9289517402648926
187_1,187,4,crack,4,crack,True,1.0181396007537842,-0.31358712911605835,-1.3427785634994507,-0.8792365193367004,1.403956651687622,-1.3020583391189575
194_0,194,3,thunderstrike,3,thunderstrike,True,-1.689089298248291,-0.6447418928146362,1.8243474960327148,3.529291868209839,-1.7050056457519531,-0.7678022980690002
194_1,194,3,thunderstrike,3,thunderstrike,True,-1.3216803073883057,-0.4157247841358185,0.9328069686889648,1.8416072130203247,-1.1495364904403687,-0.7415967583656311
19_0,19,2,surface_injure,2,surface_injure,True,0.06483495235443115,-1.8838928937911987,2.8211498260498047,-0.6889939308166504,-2.187873363494873,0.5560691356658936
19_1,19,2,surface_injure,2,surface_injure,True,-1.023707389831543,0.06239446625113487,2.661940097808838,0.08278579264879227,-3.3317017555236816,0.13033433258533478
203_0,203,4,crack,4,crack,True,0.6607393622398376,-1.6130987405776978,-1.7599610090255737,-1.5946524143218994,3.413058280944824,-0.04393099993467331
203_1,203,4,crack,4,crack,True,0.6720091700553894,-0.09348583221435547,-0.5862006545066833,-1.1949398517608643,1.709054946899414,-0.9260495901107788
205_0,205,1,corrosion,1,corrosion,True,-1.232730507850647,1.5000208616256714,0.2565545439720154,-0.8284589648246765,-1.6758564710617065,0.7989472150802612
205_1,205,1,corrosion,1,corrosion,True,-0.7328924536705017,1.2949200868606567,0.839630126953125,-1.3235442638397217,-2.2524588108062744,0.4104853570461273
205_2,205,3,thunderstrike,5,hide_craze,False,0.04306009039282799,-1.077720284461975,0.3373798727989197,0.6891855001449585,-1.5133655071258545,0.8949579000473022
219_0,219,0,craze,0,craze,True,3.027759313583374,-1.802970051765442,-0.9468443989753723,-1.343855381011963,-0.7540799379348755,1.5290064811706543
219_1,219,0,craze,0,craze,True,2.0401813983917236,-0.5181785225868225,-1.1401718854904175,-1.314795970916748,-0.9811986088752747,1.0134235620498657
219_2,219,0,craze,0,craze,True,1.696908950805664,0.2520383894443512,-0.6581705212593079,-1.4387433528900146,-1.2667685747146606,0.584954559803009
21_0,21,0,craze,4,crack,False,1.3897663354873657,0.007176384329795837,-1.3945900201797485,-1.993528127670288,2.0929856300354004,-0.3789607882499695
225_0,225,4,crack,4,crack,True,-0.12334373593330383,-0.7707305550575256,-1.4040902853012085,-2.3378429412841797,5.124618053436279,-1.1384832859039307
230_0,230,1,corrosion,1,corrosion,True,-1.577343225479126,1.469690203666687,1.2549973726272583,-1.0533206462860107,-2.213901996612549,0.6428407430648804
230_1,230,1,corrosion,2,surface_injure,False,-2.3492417335510254,1.1723531484603882,1.666343092918396,-0.6437287926673889,-2.554658889770508,0.12464705109596252
243_0,243,0,craze,4,crack,False,0.9297248721122742,-0.4061305820941925,-1.7896138429641724,-2.0694429874420166,3.149815559387207,-0.27192485332489014
246_0,246,2,surface_injure,2,surface_injure,True,-2.188246726989746,-0.4907360076904297,3.6859288215637207,0.43816667795181274,-2.8228530883789062,1.8206157684326172
248_0,248,1,corrosion,1,corrosion,True,-2.2247824668884277,5.078682899475098,-0.3281932473182678,-1.3853366374969482,-2.0670089721679688,0.067501001060009
248_1,248,1,corrosion,1,corrosion,True,-0.3430432975292206,3.4487686157226562,-1.4460227489471436,-1.98684823513031,0.3737962543964386,-0.6283485293388367
254_0,254,5,hide_craze,0,craze,False,1.0455807447433472,-0.7873486280441284,-0.3702584207057953,-1.0184013843536377,-0.6030232906341553,0.5937595963478088
300_0,300,5,hide_craze,5,hide_craze,True,-1.5887384414672852,0.949116051197052,-0.33113229274749756,-1.4264063835144043,-1.2051187753677368,2.57893705368042
314_0,314,2,surface_injure,2,surface_injure,True,-0.6217463612556458,0.49594593048095703,1.8410676717758179,-1.5976321697235107,-1.7422480583190918,0.6482921242713928
314_1,314,2,surface_injure,2,surface_injure,True,-1.7066081762313843,0.6535011529922485,1.6626883745193481,-0.03349912166595459,-1.3683855533599854,0.4205087721347809
331_0,331,2,surface_injure,2,surface_injure,True,-1.7465227842330933,-0.6982044577598572,5.018238067626953,0.4415949285030365,-2.3265063762664795,0.35659366846084595
