instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.3031177520751953,-2.6845057010650635,-0.74746173620224,-2.188828229904175,-1.7304487228393555,6.649274826049805
13_1,13,5,hide_craze,5,hide_craze,True,-1.3381702899932861,-1.5974397659301758,0.08523088693618774,-1.4725675582885742,-1.0468394756317139,4.66825008392334
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.504357933998108,-2.072445869445801,-0.46240562200546265,5.087457656860352,-2.77004075050354,-0.4988500773906708
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.7662184238433838,-0.11326935142278671,-2.5303938388824463,6.088869094848633,-3.2730047702789307,-1.7046622037887573
46_0,46,1,corrosion,1,corrosion,True,-0.49358052015304565,4.218224048614502,0.9223196506500244,-1.5414137840270996,-3.826456308364868,-0.4820813238620758
46_1,46,1,corrosion,1,corrosion,True,-0.2059982866048813,2.6687419414520264,0.3422006666660309,-2.0589256286621094,-4.104962348937988,1.7474968433380127
48_0,48,2,surface_injure,2,surface_injure,True,0.33240360021591187,2.2137749195098877,2.2313313484191895,-2.417386531829834,-2.75461745262146,-2.5554215908050537
51_0,51,0,craze,1,corrosion,False,-0.8607684969902039,4.077211856842041,-0.3524777293205261,-0.1309637725353241,-3.767416000366211,-2.2771730422973633
51_1,51,0,craze,5,hide_craze,False,1.0754477977752686,2.2424566745758057,-1.4443691968917847,-2.3487210273742676,-2.7204086780548096,2.2558484077453613
54_0,54,5,hide_craze,5,hide_craze,True,-0.5204468369483948,2.255831480026245,0.32223090529441833,-4.307727336883545,-4.557712078094482,4.931800365447998
54_1,54,5,hide_craze,5,hide_craze,True,-1.743858814239502,3.462484121322632,-0.5500946044921875,-2.983591318130493,-3.8418288230895996,3.9716134071350098
57_0,57,0,craze,1,corrosion,False,0.040325380861759186,3.0973894596099854,1.7295234203338623,-1.8791987895965576,-1.869532823562622,-1.6120635271072388
57_1,57,2,surface_injure,1,corrosion,False,-0.3200019598007202,1.2024189233779907,0.7321032881736755,-1.0077409744262695,-1.9764587879180908,1.102759599685669
61_0,61,0,craze,0,craze,True,3.045314073562622,1.2118090391159058,-0.3270830512046814,-1.6370594501495361,-4.2959489822387695,0.018606659024953842
61_1,61,0,craze,0,craze,True,2.256359338760376,0.9691028594970703,1.5181137323379517,-1.7298355102539062,-4.427968502044678,0.33589476346969604
61_2,61,0,craze,1,corrosion,False,0.9220383763313293,1.8387172222137451,-0.519637942314148,-2.447787284851074,-3.45925235748291,1.5805720090866089
65_0,65,1,corrosion,5,hide_craze,False,-0.6764611601829529,1.1876164674758911,-1.372449278831482,-1.43941068649292,0.7650374174118042,1.5951883792877197
67_0,67,5,hide_craze,5,hide_craze,True,-2.0558106899261475,-2.414172410964966,0.19374296069145203,-3.3448235988616943,-2.6909286975860596,6.744241237640381
