instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.5861197710037231,-1.3170684576034546,0.23185496032238007,-1.7385331392288208,0.2956850230693817,3.2469191551208496
13_1,13,5,hide_craze,5,hide_craze,True,-1.6919243335723877,-0.9783943891525269,0.8736262917518616,-1.9186971187591553,-0.13782691955566406,3.6522436141967773
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.6609640717506409,-2.082679271697998,0.9107016921043396,3.2707653045654297,-1.880054235458374,-1.7823270559310913
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.41025903820991516,-2.962186574935913,0.36479178071022034,6.52862024307251,-2.294370412826538,-4.642398834228516
46_0,46,1,corrosion,2,surface_injure,False,-0.9045277237892151,1.1275469064712524,1.4678109884262085,-1.4062761068344116,-3.2435169219970703,1.0798008441925049
46_1,46,1,corrosion,2,surface_injure,False,-0.6186278462409973,1.2546405792236328,1.9562427997589111,-1.583777666091919,-2.9894063472747803,1.112923264503479
48_0,48,2,surface_injure,2,surface_injure,True,-0.06689558923244476,-0.3703714907169342,3.48600697517395,-2.965472936630249,-0.09348604828119278,-1.112357497215271
51_0,51,0,craze,2,surface_injure,False,0.6204195022583008,0.1609969586133957,0.9371718764305115,-1.1663415431976318,-1.8924658298492432,-0.19504272937774658
51_1,51,0,craze,5,hide_craze,False,0.5431326627731323,0.23111222684383392,0.33654534816741943,-2.2524101734161377,0.18324542045593262,1.8406797647476196
54_0,54,5,hide_craze,5,hide_craze,True,-0.935991644859314,0.7981043457984924,1.063744068145752,-1.578891634941101,-1.5934624671936035,2.057090997695923
54_1,54,5,hide_craze,1,corrosion,False,-0.8502417206764221,1.4991320371627808,-0.3276399075984955,-0.8285433053970337,-1.0958662033081055,1.1572082042694092
57_0,57,0,craze,2,surface_injure,False,-0.33597058057785034,1.4527448415756226,1.9772175550460815,-2.3377344608306885,-1.6875396966934204,0.216629296541214
57_1,57,2,surface_injure,2,surface_injure,True,-0.496110737323761,2.078376293182373,2.103074312210083,-2.5001790523529053,-2.9518914222717285,0.7866660952568054
61_0,61,0,craze,5,hide_craze,False,0.27416521310806274,-0.831200122833252,0.825039267539978,-1.6177960634231567,-1.8171614408493042,2.448580503463745
61_1,61,0,craze,5,hide_craze,False,0.1839878112077713,-0.26810139417648315,1.1707087755203247,-2.087744951248169,-1.6477231979370117,1.4224172830581665
61_2,61,0,craze,1,corrosion,False,-0.29892396926879883,0.9004014134407043,0.747342050075531,-0.9527660608291626,-1.9186997413635254,0.6758184432983398
65_0,65,1,corrosion,4,crack,False,-0.8646008372306824,0.7737763524055481,-1.132607340812683,-0.7654173970222473,1.9995617866516113,0.42298224568367004
67_0,67,5,hide_craze,5,hide_craze,True,-1.1177526712417603,-0.43032652139663696,-0.0363486111164093,-1.840878963470459,-1.7972412109375,3.9595937728881836
71_0,71,0,craze,0,craze,True,2.9954946041107178,-4.086627006530762,-0.482291579246521,1.370483636856079,0.12177368253469467,-1.8002092838287354
73_0,73,0,craze,2,surface_injure,False,0.8539379239082336,-2.0880157947540283,3.3334357738494873,-0.2714345455169678,-2.8596620559692383,-2.0899977684020996
81_0,81,0,craze,0,craze,True,3.5880815982818604,-3.5439412593841553,0.6917970776557922,-1.1016367673873901,-0.6553103923797607,-0.7643153667449951
81_1,81,0,craze,0,craze,True,1.8498196601867676,-2.4739091396331787,1.4731754064559937,-1.4557640552520752,0.5483396649360657,0.0024681203067302704
81_2,81,0,craze,0,craze,True,2.7918756008148193,-2.620734453201294,0.981909453868866,-1.281467318534851,-0.4454130232334137,0.988225519657135
88_0,88,4,crack,4,crack,True,-1.0022764205932617,1.3568440675735474,0.6006947159767151,-2.765554666519165,2.3224775791168213,-1.0600532293319702
93_0,93,0,craze,0,craze,True,3.549433469772339,-3.6511831283569336,-1.9087733030319214,-0.19242580235004425,0.06415142863988876,0.04894893243908882
103_0,103,0,craze,0,craze,True,2.841053009033203,-3.428992509841919,-0.3301781713962555,-0.40776947140693665,-1.1904081106185913,0.040311623364686966
112_0,112,3,thunderstrike,2,surface_injure,False,-2.428196668624878,-2.4850690364837646,6.075048446655273,3.1341660022735596,-3.5865890979766846,-3.9549121856689453
112_1,112,2,surface_injure,2,surface_injure,True,-2.307541608810425,-1.7178066968917847,7.277557849884033,0.765009343624115,-2.9341297149658203,-3.526887893676758
