instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.009772777557373,-3.168647289276123,-1.3245493173599243,-1.8355878591537476,-0.6526414752006531,6.715088367462158
13_1,13,5,hide_craze,5,hide_craze,True,-2.1914892196655273,-2.521576166152954,-0.5140512585639954,-1.08417809009552,-0.9362698793411255,5.580099582672119
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.3387324810028076,-1.3603287935256958,1.167620301246643,2.03558611869812,-3.219914197921753,-0.13218006491661072
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.3731262683868408,-1.9532650709152222,-2.5978734493255615,4.480074405670166,-4.0571818351745605,2.3358211517333984
46_0,46,1,corrosion,1,corrosion,True,-1.1448373794555664,4.350362300872803,-3.736363649368286,-2.3926267623901367,-0.9504161477088928,1.8809943199157715
46_1,46,1,corrosion,1,corrosion,True,-1.1388931274414062,4.2198405265808105,-2.510938882827759,-2.0299410820007324,-2.059103488922119,1.993140459060669
48_0,48,2,surface_injure,0,craze,False,2.06133770942688,-0.6645178198814392,-0.4152310788631439,-1.103929042816162,-1.4925488233566284,-0.13070645928382874
51_0,51,0,craze,2,surface_injure,False,1.4851444959640503,-1.8040140867233276,2.666748046875,-0.15135076642036438,-2.462252140045166,-0.7359826564788818
51_1,51,0,craze,5,hide_craze,False,1.2720497846603394,1.2192336320877075,-1.1321146488189697,-2.4520742893218994,-3.0431840419769287,1.4387484788894653
54_0,54,5,hide_craze,5,hide_craze,True,-1.2959309816360474,0.03436288982629776,1.425838589668274,-0.7450427412986755,-3.9656028747558594,3.5787713527679443
54_1,54,5,hide_craze,2,surface_injure,False,-1.3327181339263916,0.5425276756286621,2.149493455886841,-1.0852891206741333,-3.301687479019165,1.9482321739196777
57_0,57,0,craze,5,hide_craze,False,0.3817670941352844,-0.20302699506282806,0.7023102641105652,-2.038638114929199,-2.0998189449310303,1.909042239189148
57_1,57,2,surface_injure,2,surface_injure,True,-0.5106682777404785,0.47110170125961304,0.9753229022026062,-0.14514359831809998,-2.877423048019409,-0.002861058572307229
61_0,61,0,craze,0,craze,True,2.024061918258667,-0.13216903805732727,-1.7537471055984497,-0.68524569272995,-3.083927869796753,0.19576571881771088
61_1,61,0,craze,0,craze,True,0.9430309534072876,-1.0566004514694214,0.676440417766571,-1.2374621629714966,-3.527326822280884,0.8869830369949341
61_2,61,0,craze,5,hide_craze,False,0.7347462773323059,-1.4871776103973389,-0.5755504965782166,-1.3277329206466675,-2.03402042388916,2.4269721508026123
65_0,65,1,corrosion,5,hide_craze,False,-0.4273490905761719,1.5954339504241943,-2.367485761642456,-2.169288396835327,-0.9125443696975708,1.8328838348388672
67_0,67,5,hide_craze,5,hide_craze,True,-1.1788749694824219,-1.4935463666915894,-1.573404312133789,-1.3665657043457031,-1.9186943769454956,6.174911022186279
71_0,71,0,craze,0,craze,True,4.376401901245117,-2.741162061691284,-3.332716226577759,-1.3833903074264526,-1.0763814449310303,0.979658842086792
73_0,73,0,craze,2,surface_injure,False,2.4174959659576416,-3.429234743118286,2.459709644317627,-1.3905584812164307,-0.9024249911308289,-1.178009033203125
81_0,81,0,craze,0,craze,True,5.937943458557129,-1.6751676797866821,-3.1313703060150146,1.5835074186325073,-3.3860363960266113,-1.108312726020813
81_1,81,0,craze,0,craze,True,4.6181182861328125,-1.7079006433486938,-1.6112934350967407,0.3931032717227936,-3.264575242996216,-1.6461262702941895
81_2,81,0,craze,0,craze,True,3.993842840194702,-1.986514687538147,-1.424010157585144,-1.8832762241363525,-3.6962320804595947,1.8090366125106812
88_0,88,4,crack,5,hide_craze,False,-1.6174137592315674,-0.19697077572345734,-1.0281893014907837,-3.4959170818328857,-0.6855476498603821,4.415664196014404
93_0,93,0,craze,5,hide_craze,False,2.56847882270813,-3.375577211380005,-4.363946914672852,-2.015177011489868,0.7477197647094727,3.698734760284424
103_0,103,0,craze,0,craze,True,7.6421308517456055,-3.08979868888855,-4.046729564666748,-3.646578550338745,1.4600293636322021,-0.3482929468154907
112_0,112,3,thunderstrike,2,surface_injure,False,-1.4904937744140625,-1.1909701824188232,4.80019474029541,1.047182559967041,-3.7028090953826904,-1.3703473806381226
112_1,112,2,surface_injure,2,surface_injure,True,-1.8646225929260254,-2.3386714458465576,6.434335708618164,-0.05657703056931496,-3.3940231800079346,-0.6630792617797852
142_0,142,2,surface_injure,1,corrosion,False,-2.1631124019622803,3.0199928283691406,0.87004154920578,-2.314242124557495,-4.383653163909912,2.2977042198181152
146_0,146,5,hide_craze,5,hide_craze,True,0.5447462797164917,-2.1298723220825195,0.07783684879541397,-3.406858205795288,-1.7848703861236572,4.237001895904541
156_0,156,0,craze,0,craze,True,12.259268760681152,-2.997704029083252,-1.119759440422058,-4.296432018280029,-2.583916425704956,-4.425987720489502
161_0,161,1,corrosion,1,corrosion,True,-1.0872762203216553,5.405441761016846,3.0737485885620117,-2.0932364463806152,-3.707824468612671,-4.22546911239624
163_0,163,5,hide_craze,5,hide_craze,True,-1.5203590393066406,-0.49701327085494995,-0.03860781341791153,-1.6727492809295654,-3.513218402862549,5.087115287780762
166_0,166,0,craze,0,craze,True,3.7323083877563477,-1.1191940307617188,-1.0946015119552612,-2.270643472671509,-3.274735450744629,1.497112512588501
167_0,167,0,craze,0,craze,True,8.696944236755371,-2.4938113689422607,-2.685936212539673,-4.215587615966797,-2.0421860218048096,-0.21034885942935944
167_1,167,0,craze,0,craze,True,4.256911754608154,-1.4643423557281494,0.12726260721683502,-3.0715746879577637,-2.7313802242279053,0.853711724281311
178_0,178,2,surface_injure,2,surface_injure,True,-4.074084281921387,-0.8194332122802734,8.131872177124023,-2.625056266784668,-2.2419917583465576,-1.299649715423584
178_1,178,2,surface_injure,2,surface_injure,True,-4.0520405769348145,-1.7988611459732056,10.793468475341797,-2.7893989086151123,-3.0786516666412354,-2.652055025100708
178_2,178,2,surface_injure,2,surface_injure,True,-3.169348955154419,-0.8283534646034241,9.54204273223877,-2.0329174995422363,-4.544100761413574,-0.2897292673587799
198_0,198,0,craze,2,surface_injure,False,1.222617268562317,-2.1376092433929443,3.558943510055542,-2.9894917011260986,-1.7343555688858032,0.024360978975892067
198_1,198,5,hide_craze,5,hide_craze,True,-2.231684446334839,-2.3411502838134766,-1.3329917192459106,-2.0539004802703857,-1.296785831451416,8.176626205444336
209_0,209,5,hide_craze,5,hide_craze,True,-2.5001373291015625,-1.439834713935852,1.7174698114395142,-0.18859656155109406,-3.270063638687134,1.7310383319854736
214_0,214,0,craze,0,craze,True,6.511845111846924,-0.3345053493976593,0.5635650157928467,-3.1616506576538086,-1.1387158632278442,-4.190471172332764
216_0,216,4,crack,4,crack,True,-0.46792343258857727,-3.6654212474823,-1.4187309741973877,-2.820742607116699,5.619184970855713,-0.06288047879934311
217_0,217,2,surface_injure,2,surface_injure,True,-1.9722225666046143,-2.236935615539551,8.012395858764648,-2.597630739212036,-2.458888530731201,-1.587285041809082
224_0,224,5,hide_craze,5,hide_craze,True,0.5064661502838135,-3.2039294242858887,-2.081418514251709,-2.6820831298828125,-1.663413166999817,6.759059906005859
228_0,228,5,hide_craze,5,hide_craze,True,1.3254625797271729,-3.1319072246551514,-4.012423038482666,-0.7212915420532227,0.4010324776172638,3.9646565914154053
