instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.327334403991699,-3.08996319770813,-1.3082603216171265,-1.2644399404525757,-0.3571619689464569,6.160189151763916
13_1,13,5,hide_craze,5,hide_craze,True,-2.9909439086914062,-2.9107019901275635,-1.1521724462509155,-1.0236364603042603,-0.6500954627990723,6.882050037384033
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.7190701961517334,-1.06727135181427,0.6028960347175598,3.9417691230773926,-3.533472776412964,-1.1610302925109863
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.1991302967071533,-1.7780628204345703,-3.3772528171539307,8.234126091003418,-5.005115032196045,0.4301053285598755
46_0,46,1,corrosion,1,corrosion,True,-0.9768310785293579,4.820886135101318,-3.323028326034546,-2.615074872970581,-1.2645808458328247,0.6318920254707336
46_1,46,1,corrosion,1,corrosion,True,-1.4950664043426514,4.7267351150512695,-3.0254383087158203,-2.006326675415039,-2.145081043243408,1.7817233800888062
48_0,48,2,surface_injure,0,craze,False,1.8334847688674927,-1.0992801189422607,0.12282965332269669,-1.2327958345413208,-0.7332009077072144,-0.8438215255737305
51_0,51,0,craze,0,craze,True,3.115562677383423,-2.324432134628296,2.048950433731079,-0.5328355431556702,-2.170158863067627,-2.164536476135254
51_1,51,0,craze,0,craze,True,3.9775097370147705,0.4096973240375519,-2.971850633621216,-3.0299415588378906,-2.110895872116089,0.6514440178871155
54_0,54,5,hide_craze,5,hide_craze,True,-0.7914918661117554,-2.325669765472412,0.6196485757827759,-0.7777085304260254,-4.139118194580078,5.964552879333496
54_1,54,5,hide_craze,5,hide_craze,True,-1.3260784149169922,-1.221683382987976,1.1005979776382446,-1.280936598777771,-3.562274932861328,4.840760707855225
57_0,57,0,craze,0,craze,True,1.4828054904937744,-0.07005292922258377,0.8103213906288147,-1.0671619176864624,-2.58638072013855,0.37000083923339844
57_1,57,2,surface_injure,2,surface_injure,True,-1.0815023183822632,0.5803630352020264,1.6517425775527954,0.5726274847984314,-3.2406272888183594,-0.9854145050048828
61_0,61,0,craze,0,craze,True,4.0255913734436035,-0.20227909088134766,-1.09124755859375,-1.9690136909484863,-3.2755749225616455,-0.9261527061462402
61_1,61,0,craze,0,craze,True,4.073937892913818,-2.1578752994537354,1.3669322729110718,-1.9278881549835205,-3.816373586654663,-1.0986497402191162
61_2,61,0,craze,0,craze,True,2.5696282386779785,-2.1982076168060303,-0.12894272804260254,-1.419681429862976,-2.346273899078369,0.9346444606781006
65_0,65,1,corrosion,1,corrosion,True,-0.7874016165733337,2.275859832763672,-2.044929265975952,-1.987709641456604,-1.026199221611023,1.0658676624298096
67_0,67,5,hide_craze,5,hide_craze,True,-0.8087825179100037,-1.9955509901046753,-1.881106972694397,-1.2635184526443481,-2.1818583011627197,7.0169901847839355
71_0,71,0,craze,0,craze,True,4.5612077713012695,-3.3030927181243896,-2.2486493587493896,-1.4048820734024048,-1.0411094427108765,0.19371792674064636
73_0,73,0,craze,0,craze,True,5.397076606750488,-4.5659613609313965,2.3369457721710205,-1.906105637550354,-1.2425166368484497,-2.908897876739502
81_0,81,0,craze,0,craze,True,7.139655590057373,-1.4299417734146118,-4.120681285858154,0.5196881890296936,-2.2570149898529053,-1.8871787786483765
81_1,81,0,craze,0,craze,True,6.515675067901611,-1.9060882329940796,-2.6154119968414307,-0.3867114186286926,-2.83896541595459,-1.9104843139648438
81_2,81,0,craze,0,craze,True,7.038405895233154,-2.6048576831817627,-2.3292486667633057,-2.6664304733276367,-3.453021764755249,0.6594266891479492
88_0,88,4,crack,5,hide_craze,False,-1.9518492221832275,0.14959688484668732,-0.19479389488697052,-4.009725093841553,0.1812046468257904,2.9190428256988525
93_0,93,0,craze,0,craze,True,3.2956764698028564,-3.732088565826416,-3.139502763748169,-2.1713099479675293,-0.10227588564157486,2.985811471939087
103_0,103,0,craze,0,craze,True,9.314751625061035,-3.9655139446258545,-3.256664991378784,-3.6297671794891357,0.137493297457695,-1.012898325920105
112_0,112,3,thunderstrike,2,surface_injure,False,-1.270739197731018,-1.8691486120224,3.3260650634765625,2.72898530960083,-3.244347333908081,-1.5999723672866821
112_1,112,2,surface_injure,2,surface_injure,True,-1.5272339582443237,-3.155672073364258,7.383680820465088,-0.05398230627179146,-2.8700478076934814,-1.292557954788208
142_0,142,2,surface_injure,1,corrosion,False,-1.989342212677002,3.886281967163086,0.596442461013794,-2.8048269748687744,-4.547474384307861,1.6416528224945068
146_0,146,5,hide_craze,5,hide_craze,True,-0.36995553970336914,-2.7190120220184326,1.413720726966858,-3.483602285385132,-2.2283830642700195,4.819323539733887
156_0,156,0,craze,0,craze,True,15.228231430053711,-4.369168758392334,-0.7103066444396973,-4.990845680236816,-2.843268632888794,-6.489468097686768
161_0,161,1,corrosion,1,corrosion,True,-1.7573645114898682,6.247354984283447,2.5881381034851074,-2.111299753189087,-3.3319952487945557,-4.871572017669678
163_0,163,5,hide_craze,5,hide_craze,True,-2.3956339359283447,-0.41511884331703186,0.8698102831840515,-1.855336308479309,-4.170169830322266,5.356836318969727
166_0,166,0,craze,0,craze,True,6.132161617279053,-2.395538091659546,-1.273654818534851,-2.5921080112457275,-2.8477838039398193,-0.009423067793250084
167_0,167,0,craze,0,craze,True,10.26952838897705,-3.472736120223999,-2.9209117889404297,-4.433852195739746,-2.557213544845581,-0.8798326253890991
167_1,167,0,craze,0,craze,True,5.440708637237549,-3.5364675521850586,0.03232130780816078,-2.7792389392852783,-3.4123337268829346,1.3346441984176636
178_0,178,2,surface_injure,2,surface_injure,True,-3.973228693008423,-1.171052098274231,8.227483749389648,-2.5598361492156982,-1.3763179779052734,-2.3322463035583496
178_1,178,2,surface_injure,2,surface_injure,True,-3.5619711875915527,-1.796983242034912,11.535332679748535,-3.3347699642181396,-2.3792550563812256,-3.9544854164123535
178_2,178,2,surface_injure,2,surface_injure,True,-3.021911382675171,-0.7438641786575317,9.204233169555664,-2.162031650543213,-3.8780007362365723,-0.7199622392654419
198_0,198,0,craze,2,surface_injure,False,2.161552667617798,-2.4553864002227783,3.1243300437927246,-2.7140300273895264,-1.5755292177200317,-0.38162529468536377
198_1,198,5,hide_craze,5,hide_craze,True,-3.061048746109009,-2.7352209091186523,-0.42401304841041565,-2.0278916358947754,-1.390844464302063,8.040667533874512
209_0,209,5,hide_craze,5,hide_craze,True,-1.811132788658142,-1.9442898035049438,-0.3407273590564728,-0.3617122173309326,-2.6826014518737793,3.1765079498291016
214_0,214,0,craze,0,craze,True,7.749769687652588,-0.7418164014816284,0.14629648625850677,-3.4471185207366943,-0.7412335872650146,-4.753337383270264
216_0,216,4,crack,4,crack,True,-0.28483763337135315,-3.791504144668579,-1.903540849685669,-2.702791213989258,7.298281669616699,-1.8969275951385498
217_0,217,2,surface_injure,2,surface_injure,True,-2.3552229404449463,-2.144559144973755,8.34152889251709,-2.5008840560913086,-2.1436383724212646,-1.805742859840393
224_0,224,5,hide_craze,5,hide_craze,True,0.3383932411670685,-3.257828950881958,-2.5379750728607178,-2.4507696628570557,-1.626764178276062,6.808130741119385
228_0,228,5,hide_craze,5,hide_craze,True,1.4661993980407715,-3.452497720718384,-3.5107009410858154,-1.4633246660232544,1.6607754230499268,2.9121971130371094
228_1,228,5,hide_craze,0,craze,False,1.3321183919906616,-0.7861310243606567,-2.2552144527435303,-1.3593441247940063,-0.29432931542396545,0.018407167866826057
234_0,234,2,surface_injure,2,surface_injure,True,-0.9805034399032593,-4.380635738372803,5.481844902038574,-1.6108901500701904,-2.824373960494995,1.1593661308288574
234_1,234,5,hide_craze,5,hide_craze,True,-1.151220679283142,-4.436608791351318,-2.497152328491211,-2.1307408809661865,-1.2451609373092651,8.896827697753906
234_2,234,5,hide_craze,5,hide_craze,True,-1.8394116163253784,-4.062373638153076,-2.786882162094116,-1.2550081014633179,-1.307381510734558,8.991762161254883
234_3,234,5,hide_craze,5,hide_craze,True,-2.3542869091033936,-3.3212482929229736,-2.611020088195801,-0.9752593040466309,-1.3956916332244873,8.173253059387207
234_4,234,5,hide_craze,5,hide_craze,True,-1.712878942489624,-3.6961028575897217,-1.9673815965652466,-1.5087730884552002,-2.0806260108947754,8.111051559448242
238_0,238,4,crack,4,crack,True,-0.9503089189529419,-2.8675200939178467,-0.36124226450920105,-2.3937973976135254,4.088265895843506,-0.4041442275047302
238_1,238,4,crack,4,crack,True,1.0264891386032104,-2.611284017562866,-3.23213791847229,-2.7221131324768066,4.721344470977783,-0.10083568841218948
250_0,250,4,crack,4,crack,True,-1.6606488227844238,-0.9967821836471558,-5.907834529876709,-3.135582447052002,7.457252025604248,-0.36817651987075806
252_0,252,4,crack,4,crack,True,1.129508376121521,-3.751981019973755,-0.3734578788280487,-2.7214748859405518,3.9800961017608643,-0.6259573698043823
255_0,255,2,surface_injure,2,surface_injure,True,-1.546811819076538,-0.9502301216125488,3.0262627601623535,-1.134039044380188,-3.907215118408203,2.5751819610595703
255_1,255,2,surface_injure,2,surface_injure,True,-3.6940200328826904,-1.8619318008422852,7.288132190704346,-0.9291291832923889,-3.0818235874176025,-0.12749844789505005
257_0,257,2,surface_injure,2,surface_injure,True,-1.06443190574646,1.5104228258132935,4.170773983001709,-0.4117889404296875,-3.5888164043426514,-1.9738173484802246
257_1,257,2,surface_injure,2,surface_injure,True,-3.3187177181243896,1.184952735900879,8.248146057128906,-1.8364601135253906,-4.250324726104736,-1.2447221279144287
269_0,269,4,crack,4,crack,True,-2.152050733566284,-1.8795479536056519,-4.742650508880615,-1.6955711841583252,8.391166687011719,-2.410189151763916
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.054539203643799,-0.7221094369888306,-1.2443279027938843,7.854953289031982,-4.69488000869751,-1.4775559902191162
273_1,273,2,surface_injure,2,surface_injure,True,-1.5922491550445557,-2.590729236602783,8.074214935302734,-2.499054193496704,-2.3687856197357178,-1.7585076093673706
276_0,276,5,hide_craze,5,hide_craze,True,-1.3934104442596436,1.2722973823547363,-1.9786781072616577,-1.6581321954727173,-3.8600964546203613,6.113789081573486
276_1,276,5,hide_craze,5,hide_craze,True,-1.2121773958206177,0.5375797152519226,-1.8137142658233643,-1.6647366285324097,-2.897298812866211,5.691134452819824
284_0,284,5,hide_craze,5,hide_craze,True,-1.0324989557266235,-3.0460293292999268,-0.45676741003990173,-2.0715086460113525,-1.5688203573226929,6.308043956756592
285_0,285,2,surface_injure,2,surface_injure,True,-2.006213426589966,-0.667072594165802,5.381437301635742,-2.486334800720215,-2.4983949661254883,0.2313317060470581
285_1,285,2,surface_injure,2,surface_injure,True,-2.052985429763794,-0.3523068428039551,5.549337863922119,-1.2176356315612793,-2.941502809524536,0.5395143032073975
318_0,318,4,crack,4,crack,True,-2.4713897705078125,-1.5069249868392944,-3.332382917404175,-2.54136061668396,5.90742826461792,0.2805269956588745
322_0,322,1,corrosion,1,corrosion,True,-0.24070191383361816,4.566097736358643,-2.903430461883545,-1.2901867628097534,-3.719353199005127,1.3347753286361694
323_0,323,1,corrosion,5,hide_craze,False,-2.2422268390655518,-0.4182620048522949,1.2496448755264282,0.5888094305992126,-4.14131498336792,2.085500955581665
326_0,326,2,surface_injure,2,surface_injure,True,-0.5504879951477051,-0.7539024353027344,2.9634006023406982,-2.3162081241607666,-1.1282280683517456,-0.5465964078903198
326_1,326,0,craze,2,surface_injure,False,1.3851985931396484,-0.6127125024795532,1.8428399562835693,-2.8177402019500732,-1.4227057695388794,-1.8993265628814697
332_0,332,2,surface_injure,2,surface_injure,True,0.24793964624404907,-0.39839351177215576,3.101839303970337,-1.6283115148544312,-4.273177623748779,0.07917407900094986
