instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.982883095741272,-3.453348159790039,-1.9580563306808472,-1.8881815671920776,-0.06451530009508133,7.221309185028076
13_1,13,5,hide_craze,5,hide_craze,True,-3.10424542427063,-2.9742488861083984,-1.0165090560913086,-1.7740669250488281,0.7187398672103882,6.204783916473389
32_0,32,3,thunderstrike,3,thunderstrike,True,-2.117053270339966,-1.9196523427963257,1.9715193510055542,3.851142644882202,-2.6602284908294678,-1.8641324043273926
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.50496768951416,-1.9263794422149658,-2.1253578662872314,7.830621719360352,-4.346526145935059,-0.2982143461704254
46_0,46,1,corrosion,1,corrosion,True,0.12709146738052368,1.5105117559432983,-2.8779079914093018,-2.2163703441619873,0.07165642827749252,0.49760696291923523
46_1,46,1,corrosion,1,corrosion,True,-0.45570409297943115,3.276672124862671,-1.3615796566009521,-1.6590467691421509,-1.9167166948318481,0.0803864374756813
48_0,48,2,surface_injure,2,surface_injure,True,-0.7250419855117798,-1.0149359703063965,2.496286392211914,-0.8753170371055603,-0.7884653806686401,-0.8476335406303406
51_0,51,0,craze,0,craze,True,3.149914503097534,-2.190922498703003,2.2719810009002686,-1.5755280256271362,-1.0422946214675903,-2.864715099334717
51_1,51,0,craze,0,craze,True,2.7546849250793457,-2.1080868244171143,-1.2952905893325806,-2.9911625385284424,-0.6822665929794312,0.3560582995414734
54_0,54,5,hide_craze,5,hide_craze,True,-0.15402039885520935,-3.3560030460357666,1.6291369199752808,-1.5319474935531616,-4.018643856048584,5.311630725860596
54_1,54,5,hide_craze,5,hide_craze,True,-0.8850760459899902,-2.0218238830566406,1.4084664583206177,-1.6543035507202148,-3.622711420059204,4.585079669952393
57_0,57,0,craze,0,craze,True,2.0078976154327393,-2.4812815189361572,-0.33247944712638855,-2.151688814163208,-1.1481157541275024,1.8070290088653564
57_1,57,2,surface_injure,2,surface_injure,True,-0.34546560049057007,-0.8639879822731018,1.9554059505462646,0.17868834733963013,-2.405656576156616,-1.293365478515625
61_0,61,0,craze,0,craze,True,3.633155107498169,-1.871043086051941,-0.9156962037086487,-2.076935052871704,-1.1531745195388794,-0.6466138958930969
61_1,61,0,craze,0,craze,True,2.643874168395996,-2.2939841747283936,1.9191774129867554,-1.627940058708191,-3.3836987018585205,-0.07262098044157028
61_2,61,0,craze,0,craze,True,2.0627200603485107,-1.2428715229034424,0.054902322590351105,-1.2750706672668457,-2.5313282012939453,0.9391310214996338
65_0,65,1,corrosion,1,corrosion,True,-0.9095221757888794,1.2764945030212402,-2.256941795349121,-2.352642774581909,0.6919491291046143,0.9074410200119019
67_0,67,5,hide_craze,5,hide_craze,True,-0.8904390931129456,-2.6857621669769287,-2.062673807144165,-0.6198521256446838,-1.9794063568115234,6.861007213592529
71_0,71,0,craze,0,craze,True,3.197939157485962,-4.432677268981934,-1.6675361394882202,0.6412416100502014,-0.8842518329620361,-0.6886163949966431
73_0,73,0,craze,0,craze,True,3.527026653289795,-4.327492713928223,2.7076990604400635,-1.901656985282898,0.21324338018894196,-3.09360671043396
81_0,81,0,craze,0,craze,True,6.486795425415039,-3.1564509868621826,-3.4656224250793457,-0.046833205968141556,-0.1762542873620987,-2.204200267791748
81_1,81,0,craze,0,craze,True,4.174067497253418,-3.0732245445251465,-2.306241750717163,-0.03882056474685669,-0.1834031194448471,-0.5816634297370911
81_2,81,0,craze,0,craze,True,4.406773567199707,-3.494929313659668,-1.2130651473999023,-1.6512835025787354,-1.289945363998413,1.365976095199585
88_0,88,4,crack,4,crack,True,-2.7030203342437744,0.15981487929821014,-0.466924250125885,-4.029210090637207,1.881834864616394,1.7693252563476562
93_0,93,0,craze,0,craze,True,2.222365617752075,-4.633986473083496,-3.3752706050872803,-0.022037219256162643,0.6973534822463989,1.7876628637313843
103_0,103,0,craze,0,craze,True,7.350761413574219,-4.820933818817139,-4.18609619140625,-1.5515353679656982,0.4298999309539795,0.05213791877031326
112_0,112,3,thunderstrike,2,surface_injure,False,-1.9388980865478516,-3.586291551589966,5.8422675132751465,1.928707480430603,-1.8864696025848389,-2.1835834980010986
112_1,112,2,surface_injure,2,surface_injure,True,-2.391542673110962,-3.9709513187408447,8.578811645507812,-0.44255149364471436,-1.5691426992416382,-2.2846298217773438
142_0,142,2,surface_injure,1,corrosion,False,-1.8658901453018188,2.1355092525482178,1.9146385192871094,-1.913690209388733,-3.3912370204925537,0.3374450206756592
146_0,146,5,hide_craze,5,hide_craze,True,-1.1650238037109375,-2.9498536586761475,0.4881363809108734,-3.15547776222229,-2.062177896499634,6.398012161254883
156_0,156,0,craze,0,craze,True,11.15963077545166,-3.1841351985931396,-0.8038764595985413,-4.156343460083008,-2.059169054031372,-4.97213888168335
161_0,161,1,corrosion,1,corrosion,True,-2.024402618408203,3.5112717151641846,2.937748908996582,-2.9740710258483887,-1.4233516454696655,-3.3060035705566406
163_0,163,5,hide_craze,5,hide_craze,True,-2.7855753898620605,-0.6409005522727966,1.2938843965530396,-3.131701707839966,-3.553741693496704,6.500010013580322
166_0,166,0,craze,0,craze,True,6.577325344085693,-2.210449457168579,-1.943076491355896,-1.8351677656173706,-1.8202601671218872,-1.0640963315963745
167_0,167,0,craze,0,craze,True,8.646868705749512,-3.7498016357421875,-2.1963353157043457,-4.077080726623535,-2.3279850482940674,0.6870702505111694
167_1,167,0,craze,0,craze,True,5.049559116363525,-3.5389931201934814,0.16418257355690002,-2.8260793685913086,-3.398923397064209,1.0522420406341553
178_0,178,2,surface_injure,2,surface_injure,True,-4.074436664581299,-1.0776314735412598,8.442220687866211,-3.248572587966919,-0.5311005115509033,-2.688910484313965
178_1,178,2,surface_injure,2,surface_injure,True,-3.4947354793548584,-2.1122543811798096,12.273214340209961,-3.4816038608551025,-2.055802583694458,-4.178081035614014
178_2,178,2,surface_injure,2,surface_injure,True,-3.3555848598480225,-1.265682339668274,8.603233337402344,-2.148216724395752,-2.773251533508301,-0.8118834495544434
198_0,198,0,craze,2,surface_injure,False,1.6705608367919922,-2.233954429626465,5.138533115386963,-2.1033935546875,-1.6391980648040771,-2.1571555137634277
198_1,198,5,hide_craze,5,hide_craze,True,-2.2971596717834473,-2.7226486206054688,-0.3889257609844208,-1.4800710678100586,-1.0461517572402954,6.452980041503906
209_0,209,5,hide_craze,5,hide_craze,True,-1.7761189937591553,-1.4215103387832642,0.44993510842323303,-1.5229538679122925,-2.2292799949645996,2.713120937347412
214_0,214,0,craze,0,craze,True,8.165751457214355,-2.2351958751678467,0.5160463452339172,-3.9239847660064697,0.8851798176765442,-4.687047004699707
216_0,216,4,crack,4,crack,True,-0.16601106524467468,-3.8377206325531006,-2.9117159843444824,-2.5005016326904297,8.149687767028809,-2.5686378479003906
217_0,217,2,surface_injure,2,surface_injure,True,-1.48911714553833,-2.391831636428833,6.194222450256348,-1.9991754293441772,0.028761086985468864,-2.8085696697235107
224_0,224,5,hide_craze,5,hide_craze,True,-0.22837293148040771,-3.8203155994415283,-2.8825972080230713,-2.2183749675750732,0.4264465868473053,6.840809345245361
228_0,228,5,hide_craze,4,crack,False,1.129994511604309,-3.7033936977386475,-3.660179376602173,-1.0893083810806274,2.6467721462249756,1.8742785453796387
228_1,228,5,hide_craze,4,crack,False,1.2204688787460327,-2.3279829025268555,-2.8835723400115967,-0.5848169922828674,2.2175986766815186,-0.24608512222766876
234_0,234,2,surface_injure,2,surface_injure,True,-2.090928316116333,-4.979061603546143,7.606378078460693,-2.284181833267212,-2.408952474594116,-0.05751890689134598
234_1,234,5,hide_craze,5,hide_craze,True,-1.5842993259429932,-3.6157302856445312,-1.9344451427459717,-1.66571843624115,-1.7975462675094604,7.9621901512146
234_2,234,5,hide_craze,5,hide_craze,True,-1.9767985343933105,-3.344817638397217,-2.526979446411133,-1.2863692045211792,-2.0187642574310303,7.655245304107666
234_3,234,5,hide_craze,5,hide_craze,True,-2.8753979206085205,-4.0792317390441895,-2.4098145961761475,-1.769860863685608,-0.6277637481689453,8.098094940185547
234_4,234,5,hide_craze,5,hide_craze,True,-2.3173282146453857,-4.282215595245361,-0.6871587038040161,-1.4762603044509888,-2.516495943069458,7.107705593109131
238_0,238,4,crack,4,crack,True,-1.4824692010879517,-2.959601640701294,-0.15544122457504272,-2.119009017944336,4.821301460266113,-1.1941537857055664
238_1,238,4,crack,4,crack,True,0.9636090397834778,-2.9363203048706055,-2.871443510055542,-2.830972671508789,5.204124927520752,-0.5830982327461243
250_0,250,4,crack,4,crack,True,-3.2896201610565186,-2.191348075866699,-4.7526535987854,-2.6600711345672607,7.876687526702881,0.45609036087989807
252_0,252,4,crack,4,crack,True,0.2998799979686737,-4.067300319671631,-0.7735562920570374,-2.2008328437805176,5.491369247436523,-1.6489410400390625
255_0,255,2,surface_injure,2,surface_injure,True,-2.213534355163574,-1.1061210632324219,4.086540222167969,-2.458516836166382,-3.734956741333008,3.236776828765869
255_1,255,2,surface_injure,2,surface_injure,True,-3.7682652473449707,-1.9408892393112183,7.591522216796875,-1.2340359687805176,-2.6919138431549072,-0.475925087928772
257_0,257,2,surface_injure,2,surface_injure,True,-2.231055974960327,1.6437865495681763,4.295077323913574,0.1827419251203537,-2.8571107387542725,-2.7431187629699707
257_1,257,2,surface_injure,2,surface_injure,True,-2.8472514152526855,0.8181732296943665,7.607697010040283,-1.1814569234848022,-3.4596238136291504,-2.072443962097168
269_0,269,4,crack,4,crack,True,-2.682898998260498,-2.517099142074585,-6.915795803070068,-1.165213942527771,10.974891662597656,-3.485787868499756
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.1193454265594482,-1.9626778364181519,-0.5108334422111511,8.052190780639648,-3.527780771255493,-1.9847629070281982
273_1,273,2,surface_injure,2,surface_injure,True,-1.4600484371185303,-2.812551259994507,6.748173236846924,-1.9894750118255615,-1.1498557329177856,-2.216001033782959
276_0,276,5,hide_craze,5,hide_craze,True,-1.227829933166504,1.4472047090530396,-2.6041910648345947,-1.3670750856399536,-3.720550775527954,5.118337154388428
276_1,276,5,hide_craze,5,hide_craze,True,-1.572178840637207,1.3018615245819092,-2.4414258003234863,-2.0951380729675293,-3.093339204788208,5.2822723388671875
284_0,284,5,hide_craze,5,hide_craze,True,-1.8517084121704102,-2.184892177581787,0.18618641793727875,-1.820564866065979,-1.9185205698013306,5.608676910400391
285_0,285,2,surface_injure,2,surface_injure,True,-2.286553144454956,-1.0624793767929077,4.727289199829102,-1.8376342058181763,-1.9047807455062866,0.3669775724411011
285_1,285,2,surface_injure,2,surface_injure,True,-2.14253306388855,-0.7501077651977539,4.836957931518555,-1.2153562307357788,-2.070605516433716,0.3477795720100403
318_0,318,4,crack,4,crack,True,-2.2760496139526367,-2.258477210998535,-3.817323923110962,-2.6574389934539795,6.982615947723389,0.5022503137588501
322_0,322,1,corrosion,1,corrosion,True,-0.6737988591194153,4.540477752685547,-3.032193899154663,-1.7510653734207153,-2.785092830657959,1.2275702953338623
323_0,323,1,corrosion,5,hide_craze,False,-2.052023410797119,-1.1768817901611328,1.7597399950027466,-0.6272647380828857,-3.0300419330596924,2.0548830032348633
326_0,326,2,surface_injure,2,surface_injure,True,-0.7018417716026306,-1.2776340246200562,3.9708571434020996,-2.635751485824585,-1.103094458580017,-0.4355681240558624
326_1,326,0,craze,0,craze,True,2.105797529220581,-2.2593631744384766,1.3290140628814697,-3.3020293712615967,-0.773576021194458,-0.9623581171035767
332_0,332,2,surface_injure,2,surface_injure,True,0.7918039560317993,-1.4384307861328125,0.8998289704322815,-0.3899456858634949,-3.525416135787964,0.5338726043701172
363_0,363,2,surface_injure,2,surface_injure,True,-1.4938538074493408,-0.04102773219347,4.780012130737305,-1.6998887062072754,-2.5342228412628174,-0.9350101947784424
370_0,370,1,corrosion,1,corrosion,True,0.09165031462907791,2.2967755794525146,-1.6340548992156982,0.02950429543852806,-2.78887677192688,-1.0941039323806763
370_1,370,1,corrosion,1,corrosion,True,0.0025233887135982513,1.8840185403823853,-2.0520241260528564,-0.513705849647522,-2.7186758518218994,0.49034351110458374
370_2,370,1,corrosion,1,corrosion,True,0.9093278646469116,1.6497493982315063,-1.4394339323043823,-0.30308011174201965,-3.8985111713409424,0.28167274594306946
373_0,373,1,corrosion,1,corrosion,True,0.5005642175674438,4.9350361824035645,-1.2241419553756714,-2.187303304672241,-1.917035698890686,-2.977262496948242
379_0,379,5,hide_craze,5,hide_craze,True,0.027512215077877045,-1.8758502006530762,-3.134497880935669,-1.7539995908737183,-1.914921522140503,4.696264743804932
379_1,379,5,hide_craze,5,hide_craze,True,0.10340798646211624,-1.2688649892807007,-0.6664993166923523,-0.7454959750175476,-2.0371601581573486,2.4892382621765137
388_0,388,5,hide_craze,5,hide_craze,True,0.43083083629608154,-3.321213483810425,-2.7998125553131104,-1.7696843147277832,-1.0447375774383545,6.247045040130615
389_0,389,4,crack,4,crack,True,-1.2421050071716309,-2.6154239177703857,-1.4661973714828491,-2.9056379795074463,5.389655113220215,-1.3491928577423096
390_0,390,1,corrosion,2,surface_injure,False,-0.39379966259002686,-0.07811776548624039,3.1030313968658447,-1.3864234685897827,-2.7975380420684814,-1.025320053100586
394_0,394,4,crack,4,crack,True,1.664241909980774,-5.171806335449219,-3.529707670211792,-2.771275281906128,7.540585517883301,-1.0361100435256958
405_0,405,1,corrosion,5,hide_craze,False,-3.535614490509033,2.315948724746704,-1.351552963256836,-1.0118805170059204,-3.0667052268981934,2.8925111293792725
407_0,407,2,surface_injure,2,surface_injure,True,-2.571608304977417,-0.9754642248153687,5.852005481719971,-1.7940775156021118,-2.314180850982666,0.18377113342285156
408_0,408,1,corrosion,0,craze,False,2.705859422683716,1.3224271535873413,-0.5326278805732727,-2.5438761711120605,-1.6733717918395996,-1.1978175640106201
408_1,408,1,corrosion,1,corrosion,True,1.2845792770385742,2.5001020431518555,0.22338628768920898,-2.4019601345062256,-3.820333957672119,-0.7837035655975342
410_0,410,1,corrosion,0,craze,False,2.0868403911590576,0.3938167095184326,0.2299213409423828,-1.8095401525497437,-1.503330945968628,-0.9264755845069885
410_1,410,1,corrosion,0,craze,False,1.968021035194397,0.5628117322921753,0.23442743718624115,-2.0233685970306396,-0.8376558423042297,-1.5186774730682373
432_0,432,2,surface_injure,2,surface_injure,True,-3.2862484455108643,-0.4283459484577179,8.008341789245605,-1.3540743589401245,-1.4905513525009155,-3.2114815711975098
438_0,438,5,hide_craze,5,hide_craze,True,-1.446526288986206,-0.8571299910545349,-0.1716124415397644,-0.28822097182273865,-0.8272213935852051,1.2637104988098145
440_0,440,4,crack,4,crack,True,-0.611477255821228,-4.260391712188721,-3.3143138885498047,-2.7386562824249268,4.568830966949463,2.8990249633789062
447_0,447,4,crack,4,crack,True,-0.6121261715888977,-2.719604253768921,-5.849384307861328,-2.593082904815674,8.272784233093262,-1.2977075576782227
447_1,447,4,crack,4,crack,True,-3.3505799770355225,-0.9068588018417358,-3.3503143787384033,-2.0463035106658936,5.5369486808776855,-0.36185306310653687
451_0,451,1,corrosion,1,corrosion,True,-0.7295224666595459,4.873776912689209,-2.3893208503723145,-1.2898954153060913,-1.1353815793991089,-2.143160343170166
457_0,457,5,hide_craze,5,hide_craze,True,-2.7287256717681885,-2.349832057952881,0.24216102063655853,0.5926505923271179,-2.2784078121185303,4.647892951965332
457_1,457,5,hide_craze,5,hide_craze,True,-2.823086977005005,-1.7839041948318481,0.5495067238807678,-0.9552909731864929,-1.6404308080673218,4.767426013946533
457_2,457,5,hide_craze,5,hide_craze,True,-2.197524309158325,-2.9219603538513184,-1.3639336824417114,1.7925678491592407,-2.2937517166137695,4.786085605621338
464_0,464,0,craze,0,craze,True,3.189951181411743,-1.7299764156341553,2.3484466075897217,-2.7795517444610596,-0.6953456997871399,-2.9363484382629395
464_1,464,5,hide_craze,2,surface_injure,False,-0.8989850282669067,-2.069880723953247,0.9333312511444092,0.527792751789093,-0.21099014580249786,-0.24604344367980957
469_0,469,0,craze,0,craze,True,7.307444095611572,-3.2780263423919678,-3.2662553787231445,-1.7422784566879272,-0.6849326491355896,-0.7600069046020508
