instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-2.8599579334259033,6.730387210845947,-1.755360722541809,-0.9810666441917419,-3.714611530303955,-0.10742024332284927
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.6892735958099365,1.4082517623901367,-1.5685832500457764,5.494755268096924,-2.896801471710205,-2.3560895919799805
108_0,108,3,thunderstrike,3,thunderstrike,True,-2.200146198272705,-1.6424012184143066,0.6783406138420105,5.2418646812438965,-2.330167055130005,-2.6110281944274902
108_1,108,2,surface_injure,2,surface_injure,True,-1.8545145988464355,0.3618248403072357,5.947710990905762,-0.264487624168396,-4.4194793701171875,-2.0118236541748047
108_2,108,2,surface_injure,2,surface_injure,True,-1.8545145988464355,0.3618248403072357,5.947710990905762,-0.264487624168396,-4.4194793701171875,-2.0118236541748047
111_0,111,4,crack,4,crack,True,0.9676734805107117,-2.3227503299713135,-0.7474066019058228,-3.4565274715423584,4.60572624206543,-0.9325917959213257
114_0,114,5,hide_craze,5,hide_craze,True,-1.0604289770126343,3.2214548587799072,-1.5862964391708374,-3.8228535652160645,-4.96282958984375,5.002220630645752
114_1,114,5,hide_craze,5,hide_craze,True,0.4193858504295349,1.8681640625,-1.285478115081787,-3.3203182220458984,-3.6627092361450195,4.190361976623535
117_0,117,0,craze,0,craze,True,4.286757469177246,-0.5994912385940552,2.156034231185913,-2.4477791786193848,-4.294686317443848,-0.1654793620109558
11_0,11,2,surface_injure,2,surface_injure,True,-1.766882061958313,-2.054966449737549,3.29420804977417,1.4671880006790161,-2.2300262451171875,-0.5477772951126099
123_0,123,0,craze,0,craze,True,4.012725830078125,-1.8940229415893555,2.106685161590576,-1.6338032484054565,-1.344560980796814,-1.6747057437896729
123_1,123,0,craze,1,corrosion,False,2.6423518657684326,3.1302175521850586,-1.7610307931900024,-2.1065773963928223,-2.5379385948181152,0.5928242802619934
123_2,123,0,craze,5,hide_craze,False,1.2498972415924072,2.0077805519104004,-0.46199071407318115,-3.4231998920440674,-3.426225185394287,2.6794633865356445
128_0,128,2,surface_injure,2,surface_injure,True,-2.597480297088623,-0.05481301620602608,5.056972503662109,-0.6840617060661316,-3.2819576263427734,-0.27055397629737854
131_0,131,2,surface_injure,2,surface_injure,True,-2.6139817237854004,2.3529093265533447,4.8535284996032715,-2.7414369583129883,-2.3283708095550537,-0.9452303051948547
143_0,143,4,crack,4,crack,True,-0.5295907258987427,-1.6806581020355225,-1.7801644802093506,-2.50814151763916,5.740342140197754,0.10314967483282089
165_0,165,1,corrosion,1,corrosion,True,-1.5048977136611938,7.228217601776123,-1.672918438911438,-3.0002424716949463,-3.6523008346557617,0.05775541812181473
165_1,165,1,corrosion,1,corrosion,True,-1.4961872100830078,5.7300705909729,-1.0391768217086792,-2.724989891052246,-1.8026050329208374,-0.50813889503479
169_0,169,2,surface_injure,2,surface_injure,True,-0.9355748891830444,2.210341691970825,2.4849190711975098,-1.0660734176635742,-3.4932994842529297,-1.2061855792999268
169_1,169,0,craze,0,craze,True,3.242307662963867,0.9335187077522278,0.5889641642570496,-3.395615577697754,-1.4463008642196655,-0.18188795447349548
182_0,182,4,crack,4,crack,True,-0.24480104446411133,-1.8683767318725586,-1.8421945571899414,-2.659022808074951,6.673060417175293,-0.3557385504245758
