instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.012144528329372406,-2.9730820655822754,0.43582016229629517,-3.668100357055664,-1.1781926155090332,6.074461460113525
1017_1,1017,5,hide_craze,5,hide_craze,True,0.7053178548812866,2.1681888103485107,1.4722338914871216,-3.5686206817626953,-3.3315811157226562,2.816378593444824
103_0,103,0,craze,0,craze,True,4.634126663208008,-1.886698842048645,-3.0973291397094727,-2.688110828399658,2.4531021118164062,-0.10538170486688614
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.681885004043579,-2.059480905532837,1.6543502807617188,5.226860523223877,-2.8224048614501953,-2.582458257675171
112_1,112,2,surface_injure,2,surface_injure,True,-1.0867811441421509,-2.072559356689453,5.72490119934082,1.4562362432479858,-4.421108245849609,-1.9614109992980957
13_0,13,5,hide_craze,5,hide_craze,True,-1.6725729703903198,-3.13083553314209,-0.7831063866615295,-2.227034330368042,-0.9809237718582153,6.165282726287842
13_1,13,5,hide_craze,5,hide_craze,True,-1.7111810445785522,-2.353137731552124,0.14002203941345215,-1.732301950454712,-0.9565216302871704,5.080149173736572
142_0,142,2,surface_injure,1,corrosion,False,-2.4728896617889404,2.3376035690307617,0.31649261713027954,-1.501184105873108,-2.6354637145996094,1.5680254697799683
146_0,146,5,hide_craze,5,hide_craze,True,-0.6623599529266357,-2.9574267864227295,0.7075589299201965,-3.766631603240967,-1.5313812494277954,7.113757610321045
156_0,156,0,craze,0,craze,True,3.7977097034454346,-1.2839460372924805,0.05126267671585083,-1.13679039478302,-1.756233811378479,-0.6021097898483276
161_0,161,1,corrosion,1,corrosion,True,-0.05722362548112869,4.928243160247803,0.5010032653808594,-2.3176772594451904,-3.6920218467712402,-0.917306661605835
163_0,163,5,hide_craze,5,hide_craze,True,-1.1929186582565308,-1.0218074321746826,0.7431229948997498,-3.9400250911712646,-2.6804006099700928,6.310137748718262
166_0,166,0,craze,0,craze,True,4.848076343536377,-1.7185736894607544,-1.4606150388717651,-1.8651801347732544,-0.6968498229980469,0.8798133730888367
167_0,167,0,craze,0,craze,True,4.605710506439209,-3.7375502586364746,-2.430036783218384,-2.188457727432251,0.05197682976722717,2.3773369789123535
167_1,167,0,craze,0,craze,True,4.900363922119141,-3.480125904083252,-1.9094282388687134,-3.364201068878174,-2.0546162128448486,2.9294772148132324
178_0,178,2,surface_injure,2,surface_injure,True,-2.458477258682251,0.5660657286643982,4.960400104522705,-2.0898303985595703,-2.1452183723449707,-0.7457407116889954
178_1,178,2,surface_injure,2,surface_injure,True,-2.3673806190490723,-0.6914719343185425,6.94234561920166,-2.9772305488586426,-2.5884010791778564,0.11618059128522873
178_2,178,2,surface_injure,2,surface_injure,True,-1.823449969291687,0.9600343108177185,2.7133443355560303,-2.555415153503418,-2.287217617034912,1.8255329132080078
198_0,198,0,craze,0,craze,True,3.499610662460327,-1.5894337892532349,1.851637840270996,-3.0731093883514404,-1.7480132579803467,-0.18349865078926086
198_1,198,5,hide_craze,5,hide_craze,True,-0.8440182209014893,-1.9090840816497803,0.4297062158584595,-2.6310970783233643,-0.8134279847145081,5.432501316070557
209_0,209,5,hide_craze,5,hide_craze,True,0.24941444396972656,-2.0125510692596436,0.9129952192306519,-1.3058921098709106,-2.9582438468933105,3.8073253631591797
214_0,214,0,craze,0,craze,True,6.534448623657227,-1.7852948904037476,-0.2904037535190582,-1.4938515424728394,-2.5365724563598633,-2.1578643321990967
216_0,216,4,crack,4,crack,True,-0.9965177774429321,-0.16501010954380035,-0.3634849190711975,-3.2432210445404053,3.89411997795105,-0.8528375625610352
217_0,217,2,surface_injure,2,surface_injure,True,-1.2345839738845825,0.4428514838218689,3.465322732925415,-0.05357512831687927,-1.9460829496383667,0.08506319671869278
224_0,224,5,hide_craze,5,hide_craze,True,-0.11383169144392014,-1.06612229347229,-0.9266893267631531,-3.0306851863861084,-1.0295624732971191,5.131596088409424
228_0,228,5,hide_craze,0,craze,False,2.1840951442718506,-2.6826460361480713,-0.9047124981880188,-2.138416051864624,1.5891646146774292,1.360273003578186
228_1,228,5,hide_craze,5,hide_craze,True,0.5672405958175659,-2.1067543029785156,-0.5264549255371094,-1.326600193977356,-1.8461955785751343,3.4085850715637207
234_0,234,2,surface_injure,2,surface_injure,True,-0.30187469720840454,-1.024652361869812,3.3704540729522705,-1.802361011505127,-2.9063124656677246,1.2764246463775635
234_1,234,5,hide_craze,5,hide_craze,True,-0.8382170796394348,-2.1595823764801025,-0.8439739346504211,-2.423478126525879,-2.7105135917663574,6.525211811065674
234_2,234,5,hide_craze,5,hide_craze,True,-0.7308661937713623,-1.5246307849884033,-0.5956342816352844,-2.077564239501953,-2.497066020965576,5.08136510848999
234_3,234,5,hide_craze,5,hide_craze,True,-1.0837174654006958,-2.9020578861236572,-0.02801395207643509,-2.717045545578003,-1.1851156949996948,6.291971683502197
234_4,234,5,hide_craze,5,hide_craze,True,-0.601045548915863,-0.8227012157440186,-0.1724950671195984,-2.248610019683838,-2.3122873306274414,4.332531929016113
238_0,238,4,crack,4,crack,True,-1.2140952348709106,-1.024629831314087,-0.1913270652294159,-0.32882601022720337,2.4796385765075684,-1.7428414821624756
238_1,238,4,crack,4,crack,True,-0.8763864040374756,-1.2290289402008057,-1.2215999364852905,-0.7970913052558899,2.5004749298095703,-0.4283847212791443
250_0,250,4,crack,4,crack,True,-1.3470206260681152,-1.14091157913208,-2.3103249073028564,-2.305469512939453,5.9664225578308105,0.5024524331092834
252_0,252,4,crack,4,crack,True,0.4185066223144531,-1.124210238456726,0.8314068913459778,-2.4454169273376465,3.166503429412842,-1.527698278427124
255_0,255,2,surface_injure,1,corrosion,False,-0.0014170929789543152,3.033271551132202,-0.015106942504644394,-1.0212713479995728,-2.65061092376709,0.3333798944950104
255_1,255,2,surface_injure,2,surface_injure,True,-3.216614007949829,-1.2442060708999634,6.903934955596924,-0.20817136764526367,-2.9584999084472656,0.4474073350429535
257_0,257,2,surface_injure,2,surface_injure,True,-0.7466256618499756,2.6830594539642334,2.687375068664551,-3.1711678504943848,-2.1520369052886963,-0.8382546305656433
257_1,257,2,surface_injure,2,surface_injure,True,-2.061495065689087,2.1784393787384033,3.6156253814697266,-2.4665756225585938,-3.60361909866333,0.050996921956539154
269_0,269,4,crack,4,crack,True,-0.6740845441818237,-2.1042773723602295,-1.7324904203414917,-1.7958463430404663,7.341785907745361,-1.026822805404663
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.7258250713348389,-1.0826914310455322,-0.05132705718278885,4.6891913414001465,-3.1072020530700684,-0.588340699672699
