instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.5738917589187622,-1.6111252307891846,-0.2850104570388794,-0.19380401074886322,-0.2528720498085022,4.515417575836182
13_1,13,5,hide_craze,5,hide_craze,True,-1.9802215099334717,-1.6801650524139404,-0.3639422655105591,-0.5170073509216309,0.06514595448970795,4.798396587371826
32_0,32,3,thunderstrike,3,thunderstrike,True,0.23475883901119232,-1.722461223602295,-1.0834788084030151,2.9529545307159424,-2.036240816116333,0.33797040581703186
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.1963961124420166,-0.21223969757556915,0.17288272082805634,5.595934867858887,-1.6653543710708618,-1.662308931350708
46_0,46,1,corrosion,1,corrosion,True,-0.39783209562301636,5.578002452850342,-0.3550894558429718,-1.8909788131713867,-4.077829837799072,-0.8740133047103882
46_1,46,1,corrosion,1,corrosion,True,-1.3565105199813843,3.9756076335906982,-0.13901877403259277,-2.057835817337036,-3.049929141998291,0.5169734954833984
48_0,48,2,surface_injure,2,surface_injure,True,0.23381023108959198,0.8563387989997864,3.4201669692993164,-2.3381340503692627,-0.9223204851150513,-1.428602695465088
51_0,51,0,craze,2,surface_injure,False,-0.730448842048645,-0.0796014741063118,2.9002041816711426,0.4329933822154999,-1.830064058303833,-1.7015659809112549
51_1,51,0,craze,5,hide_craze,False,0.9729585647583008,1.3923006057739258,-0.7664621472358704,-1.9461995363235474,-2.7681214809417725,2.2161991596221924
54_0,54,5,hide_craze,5,hide_craze,True,-2.2768471240997314,2.287261962890625,0.5423529744148254,-3.4616081714630127,-3.6833860874176025,4.954626560211182
54_1,54,5,hide_craze,5,hide_craze,True,-4.105775356292725,3.8218865394592285,-0.34483271837234497,-2.9307377338409424,-4.6998982429504395,5.035889148712158
57_0,57,0,craze,1,corrosion,False,-0.513321578502655,2.6559998989105225,0.43763962388038635,-0.9766516089439392,-1.0814915895462036,-0.1025991141796112
57_1,57,2,surface_injure,2,surface_injure,True,-1.5549873113632202,1.5549428462982178,2.3806538581848145,0.0047385310754179955,-3.187469244003296,0.051140520721673965
61_0,61,0,craze,0,craze,True,3.676459550857544,0.2256062775850296,-0.07605075091123581,-2.5645573139190674,-3.9956400394439697,0.6482006311416626
61_1,61,0,craze,0,craze,True,4.179369926452637,0.2160423845052719,1.1742826700210571,-3.975240468978882,-3.1692521572113037,-0.7043899297714233
61_2,61,0,craze,0,craze,True,2.490417718887329,1.1801055669784546,1.3488255739212036,-1.714751958847046,-3.6222927570343018,-0.4764009714126587
65_0,65,1,corrosion,5,hide_craze,False,-1.5217934846878052,2.434938669204712,-1.578776478767395,-3.204974889755249,-0.9496599435806274,3.4075608253479004
67_0,67,5,hide_craze,5,hide_craze,True,-1.1835241317749023,-2.644301652908325,-0.6132893562316895,-0.20500712096691132,-1.4316973686218262,4.924178123474121
71_0,71,0,craze,0,craze,True,4.678360462188721,-2.252795457839966,-2.0199742317199707,-2.326317548751831,1.0695081949234009,0.2681122124195099
73_0,73,0,craze,0,craze,True,3.9337480068206787,-2.426243782043457,3.7963173389434814,-1.4734753370285034,-2.6444084644317627,-1.332798719406128
81_0,81,0,craze,0,craze,True,4.367743015289307,-2.412795305252075,-0.9448346495628357,-1.585431456565857,-1.8803224563598633,-1.0787458419799805
81_1,81,0,craze,0,craze,True,5.7019877433776855,-2.6570498943328857,-1.4167684316635132,-2.2957894802093506,-1.1364083290100098,-0.5256232023239136
81_2,81,0,craze,0,craze,True,5.841919898986816,-3.7778513431549072,-1.761614203453064,-4.092002868652344,-1.028842568397522,2.1077489852905273
88_0,88,4,crack,4,crack,True,-1.590538501739502,-0.5428734421730042,0.3657212555408478,-3.101111888885498,3.5330851078033447,0.2241176813840866
93_0,93,0,craze,0,craze,True,5.084025859832764,-2.346813917160034,-3.6604785919189453,-4.172515392303467,0.1522333323955536,1.9856603145599365
103_0,103,0,craze,0,craze,True,5.607583522796631,-2.837785005569458,-3.0867278575897217,-4.972325325012207,0.8723868131637573,1.2371479272842407
112_0,112,3,thunderstrike,3,thunderstrike,True,-4.317358016967773,-0.14569871127605438,3.4618284702301025,7.774561882019043,-5.798206806182861,-2.6756765842437744
112_1,112,2,surface_injure,2,surface_injure,True,-4.322568416595459,-1.230994462966919,9.370222091674805,1.0237666368484497,-3.7876508235931396,-0.8359158039093018
142_0,142,2,surface_injure,5,hide_craze,False,-0.902329683303833,-0.33224913477897644,0.9305727481842041,-0.4934150278568268,-1.5542770624160767,1.9456952810287476
146_0,146,5,hide_craze,5,hide_craze,True,-1.9538469314575195,-1.8529592752456665,0.2058277428150177,-2.3715450763702393,-0.3819736838340759,5.531687259674072
156_0,156,0,craze,0,craze,True,3.7829456329345703,-1.4333195686340332,-0.5457278490066528,-0.5017911791801453,-2.0784833431243896,-1.5958595275878906
161_0,161,1,corrosion,1,corrosion,True,-2.801438808441162,7.781975269317627,-1.0864006280899048,-1.7803877592086792,-5.233058452606201,0.24240902066230774
163_0,163,5,hide_craze,5,hide_craze,True,-1.5155115127563477,0.036546386778354645,0.6270896792411804,-3.108752489089966,-2.6716952323913574,5.593282699584961
166_0,166,0,craze,0,craze,True,4.513597011566162,-0.9233688116073608,0.480966180562973,-3.071612596511841,-1.1011528968811035,-0.6511860489845276
167_0,167,0,craze,0,craze,True,5.151406764984131,-3.2635116577148438,-2.957080364227295,-1.4777151346206665,0.5489689111709595,1.7946646213531494
167_1,167,0,craze,5,hide_craze,False,2.1816952228546143,-2.4876558780670166,-1.1851288080215454,-1.1555026769638062,-0.4716871380805969,2.4375417232513428
178_0,178,2,surface_injure,2,surface_injure,True,-4.104412078857422,-1.3988666534423828,8.16579532623291,-1.673011302947998,-2.3560597896575928,1.3792920112609863
178_1,178,2,surface_injure,2,surface_injure,True,-3.7414541244506836,-2.064401865005493,7.568535804748535,-1.447966456413269,-1.002354621887207,0.576657772064209
178_2,178,2,surface_injure,2,surface_injure,True,-3.8238935470581055,0.835580050945282,4.589239120483398,-2.6731011867523193,-2.7292842864990234,3.4071755409240723
198_0,198,0,craze,2,surface_injure,False,0.9911295175552368,-1.9041392803192139,4.631700038909912,-1.0260467529296875,-2.062472343444824,0.11490355432033539
198_1,198,5,hide_craze,5,hide_craze,True,-1.896852970123291,-3.727309226989746,-1.1303730010986328,-2.111259937286377,-0.7385576963424683,8.484676361083984
209_0,209,5,hide_craze,5,hide_craze,True,-1.302675485610962,-1.9375205039978027,1.9852570295333862,-0.4779489040374756,-3.6415092945098877,3.9416563510894775
214_0,214,0,craze,0,craze,True,3.538482904434204,-1.9186875820159912,-0.9806733727455139,-1.406062126159668,-0.6767649054527283,0.8284652829170227
216_0,216,4,crack,4,crack,True,-0.9309805631637573,-0.6910601258277893,-0.1765774041414261,-2.6098859310150146,6.77885103225708,-2.5879571437835693
217_0,217,2,surface_injure,2,surface_injure,True,-2.987077236175537,-2.7337305545806885,5.387065887451172,0.7153663039207458,-2.236689805984497,-0.2912488579750061
224_0,224,5,hide_craze,5,hide_craze,True,0.12135641276836395,-0.7542511224746704,-2.4013359546661377,-2.637554407119751,-1.7775570154190063,4.978445053100586
228_0,228,5,hide_craze,0,craze,False,2.6672165393829346,-3.634823799133301,-1.6493889093399048,-1.232290506362915,0.44163113832473755,2.1036484241485596
