instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.040069341659546,-2.323822021484375,-0.5289458632469177,-1.1818184852600098,-0.9558073878288269,6.565348148345947
13_1,13,5,hide_craze,5,hide_craze,True,-2.5297160148620605,-2.5775341987609863,-0.6748661994934082,-0.9614842534065247,-0.6087257862091064,6.725721836090088
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.14384949207305908,-1.4301509857177734,-0.06603609770536423,2.864295721054077,-3.2871978282928467,-0.5695673227310181
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.6256468296051025,-1.213223934173584,-1.2241230010986328,7.456690788269043,-2.2278265953063965,-2.2621231079101562
46_0,46,1,corrosion,1,corrosion,True,0.3412400782108307,5.669942378997803,-0.7946687340736389,-2.1311099529266357,-4.267035007476807,-1.4375460147857666
46_1,46,1,corrosion,1,corrosion,True,-1.737621545791626,5.140627384185791,-0.8792443871498108,-1.8349025249481201,-3.7230162620544434,0.22753074765205383
48_0,48,2,surface_injure,2,surface_injure,True,0.2867041528224945,1.432383418083191,2.926872968673706,-1.5061532258987427,-0.7921626567840576,-2.394285202026367
51_0,51,0,craze,2,surface_injure,False,-0.74537193775177,0.8874582052230835,2.341320037841797,1.0951446294784546,-3.0649397373199463,-2.331594228744507
51_1,51,0,craze,0,craze,True,2.532809019088745,1.2313005924224854,-0.7842505574226379,-2.328312397003174,-3.3376128673553467,2.083498001098633
54_0,54,5,hide_craze,5,hide_craze,True,-1.0638744831085205,2.9517276287078857,0.13748127222061157,-3.248854160308838,-4.523732662200928,4.446594715118408
54_1,54,5,hide_craze,5,hide_craze,True,-3.5926077365875244,4.28481912612915,-0.37004026770591736,-3.512223243713379,-5.429427623748779,5.815288066864014
57_0,57,0,craze,1,corrosion,False,-0.8289653658866882,3.2169017791748047,0.18535968661308289,0.059207163751125336,-3.154794454574585,-1.0840972661972046
57_1,57,2,surface_injure,1,corrosion,False,-1.765181541442871,3.0039868354797363,1.9027174711227417,0.27696824073791504,-4.639106273651123,-0.20649707317352295
61_0,61,0,craze,0,craze,True,4.203690052032471,-0.3315776586532593,0.8590860962867737,-1.9827790260314941,-5.096827983856201,-0.20344766974449158
61_1,61,0,craze,0,craze,True,3.5548276901245117,1.2530982494354248,2.2425332069396973,-2.9959027767181396,-4.483851909637451,-1.6516464948654175
61_2,61,0,craze,0,craze,True,2.727905035018921,1.5120831727981567,1.038213849067688,-2.248929738998413,-4.438337802886963,-1.190328598022461
65_0,65,1,corrosion,1,corrosion,True,-0.8995784521102905,3.4150445461273193,-2.1039295196533203,-2.600205183029175,-0.5388261675834656,1.6065585613250732
67_0,67,5,hide_craze,5,hide_craze,True,-0.014880911447107792,-3.1666295528411865,-0.46889927983283997,-2.027435302734375,-1.5096638202667236,6.374942779541016
71_0,71,0,craze,0,craze,True,5.975992679595947,-2.1821560859680176,-2.7566134929656982,-3.3820364475250244,1.8005579710006714,-0.25157681107521057
73_0,73,0,craze,0,craze,True,4.443150043487549,-1.2501946687698364,3.3153703212738037,-0.9367890357971191,-4.51852560043335,-3.0897958278656006
81_0,81,0,craze,0,craze,True,4.435758113861084,-1.8514518737792969,-1.6820650100708008,-1.2563449144363403,-1.623413324356079,-1.206676959991455
81_1,81,0,craze,0,craze,True,6.462934970855713,-2.5054638385772705,-1.8132972717285156,-1.861016035079956,-2.496361494064331,-0.8213076591491699
81_2,81,0,craze,0,craze,True,7.084930419921875,-3.161349058151245,-1.687146544456482,-4.498629570007324,-3.3592445850372314,2.0529489517211914
88_0,88,4,crack,4,crack,True,-1.1334052085876465,-0.08635150641202927,0.07220567017793655,-3.1357104778289795,3.4107677936553955,0.4301845133304596
