instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.532503604888916,-2.784708023071289,-0.6866737604141235,-2.2161285877227783,0.2512807846069336,5.350187301635742
13_1,13,5,hide_craze,5,hide_craze,True,-1.7441109418869019,-2.7963945865631104,-0.5700505375862122,-2.0929157733917236,0.3241824209690094,5.663512706756592
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.2230008840560913,-2.4475326538085938,2.355341672897339,4.481052875518799,-3.7762529850006104,-3.01788592338562
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.294316053390503,-0.21827606856822968,-0.7745368480682373,5.4927263259887695,-3.3462560176849365,-3.622042655944824
46_0,46,1,corrosion,2,surface_injure,False,-0.5726529359817505,2.0067436695098877,2.482825517654419,-2.9239261150360107,-3.1394784450531006,1.0416498184204102
46_1,46,1,corrosion,1,corrosion,True,-1.7106719017028809,2.9482805728912354,-0.046167075634002686,-3.333853244781494,-3.186323404312134,2.694132089614868
48_0,48,2,surface_injure,2,surface_injure,True,-0.002923206426203251,-0.7252442240715027,4.463263034820557,-2.186915159225464,-3.2525031566619873,-1.7080491781234741
51_0,51,0,craze,1,corrosion,False,-1.852186918258667,4.411206245422363,1.1401803493499756,-1.0469574928283691,-3.149928569793701,-2.581663131713867
51_1,51,0,craze,5,hide_craze,False,1.8298113346099854,0.3045196533203125,-0.043174080550670624,-3.7991316318511963,-3.0439095497131348,3.0356178283691406
54_0,54,5,hide_craze,1,corrosion,False,-0.7010251879692078,5.398142337799072,-0.5111371874809265,-3.5951051712036133,-4.201782703399658,0.9771022200584412
54_1,54,5,hide_craze,1,corrosion,False,-2.065091371536255,4.76428747177124,-0.26021844148635864,-2.545306921005249,-4.399173736572266,2.0013670921325684
57_0,57,0,craze,1,corrosion,False,1.4127912521362305,3.3555400371551514,0.06415314227342606,-2.4237406253814697,-2.2866313457489014,-2.6880667209625244
57_1,57,2,surface_injure,2,surface_injure,True,-0.6573346853256226,1.9983322620391846,2.487151861190796,-1.1208919286727905,-2.6683123111724854,-1.6200084686279297
61_0,61,0,craze,0,craze,True,4.846734523773193,-0.21618686616420746,-0.12777821719646454,-2.818467855453491,-3.1809771060943604,-2.145354747772217
61_1,61,0,craze,0,craze,True,2.4051754474639893,-1.7379215955734253,1.907144546508789,-4.547598361968994,-3.7567849159240723,1.7261123657226562
61_2,61,0,craze,1,corrosion,False,0.18317507207393646,2.009110927581787,1.9611905813217163,-4.223939418792725,-4.724682331085205,1.4534597396850586
65_0,65,1,corrosion,1,corrosion,True,0.03887622058391571,2.498244524002075,-0.45572376251220703,-1.7955679893493652,-1.4754807949066162,-0.10171443223953247
67_0,67,5,hide_craze,5,hide_craze,True,-2.0329413414001465,-2.1948208808898926,-0.7599920034408569,-4.2322564125061035,-1.9223109483718872,7.597675323486328
71_0,71,0,craze,0,craze,True,4.563279151916504,-4.056966304779053,-1.006608009338379,-0.23144961893558502,2.8487513065338135,-2.4105305671691895
73_0,73,0,craze,0,craze,True,3.4615185260772705,-1.5549770593643188,2.852816343307495,-2.019590139389038,-3.1524405479431152,-1.5022928714752197
81_0,81,0,craze,0,craze,True,5.937501907348633,-2.308220148086548,-1.910863995552063,-1.0409889221191406,-2.4668869972229004,-1.4807592630386353
81_1,81,0,craze,0,craze,True,6.558710098266602,-4.178870677947998,-0.26085731387138367,-0.07027571648359299,-2.1233513355255127,-1.4419071674346924
81_2,81,0,craze,0,craze,True,6.412026405334473,-3.051591157913208,0.3472285866737366,-2.7959280014038086,-3.0916149616241455,-0.2702207565307617
88_0,88,4,crack,4,crack,True,0.07248294353485107,-0.39817485213279724,0.8906183838844299,-4.034352779388428,2.8075010776519775,0.045305993407964706
93_0,93,0,craze,0,craze,True,6.339287757873535,-2.339395761489868,-0.468574196100235,-2.708721876144409,-2.02166748046875,-0.7743836045265198
103_0,103,0,craze,0,craze,True,5.993659973144531,-3.5178587436676025,0.22094404697418213,-1.573621392250061,-0.6858798861503601,-2.1714391708374023
112_0,112,3,thunderstrike,2,surface_injure,False,-1.8580090999603271,-0.7165123224258423,7.073312759399414,1.6318520307540894,-4.184280872344971,-4.264461517333984
112_1,112,2,surface_injure,2,surface_injure,True,0.21753348410129547,-0.6577844619750977,7.784786701202393,-2.194624423980713,-4.299251079559326,-3.02959942817688
142_0,142,2,surface_injure,1,corrosion,False,-3.315814971923828,3.849578619003296,1.3720109462738037,-3.14855694770813,-3.3784453868865967,1.6346999406814575
146_0,146,5,hide_craze,5,hide_craze,True,1.7189160585403442,-2.9710614681243896,0.3563091456890106,-4.596498966217041,-0.3080444633960724,5.396903991699219
156_0,156,0,craze,0,craze,True,5.035383224487305,-3.532231330871582,2.5143721103668213,-1.9546852111816406,-3.89219331741333,-0.41527119278907776
161_0,161,1,corrosion,1,corrosion,True,0.13705304265022278,3.701324224472046,1.221699833869934,-3.7074077129364014,-2.5970280170440674,-0.180524080991745
163_0,163,5,hide_craze,5,hide_craze,True,-1.1884781122207642,-1.5430113077163696,1.9678632020950317,-4.07982063293457,-4.012296199798584,6.514962196350098
166_0,166,0,craze,0,craze,True,6.26784610748291,-2.3681256771087646,0.28545236587524414,-2.5151281356811523,-1.223907232284546,-0.9275307059288025
167_0,167,0,craze,0,craze,True,3.9459707736968994,-1.5143076181411743,-2.60847544670105,-1.6513569355010986,-0.9643980264663696,1.1604952812194824
