instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.3608603477478027,-2.525000810623169,-1.2853878736495972,-0.8605416417121887,0.01925536058843136,4.750183582305908
13_1,13,5,hide_craze,5,hide_craze,True,-3.0072519779205322,-2.847862482070923,-2.0832715034484863,-1.4036668539047241,0.8212684392929077,6.553411960601807
32_0,32,3,thunderstrike,3,thunderstrike,True,-2.0323474407196045,-0.9740615487098694,-0.5733283758163452,5.585392951965332,-3.468165636062622,-1.9030344486236572
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.53049373626709,-1.5513468980789185,-3.8629486560821533,9.296786308288574,-4.762514114379883,-0.36539673805236816
46_0,46,1,corrosion,1,corrosion,True,0.4750431776046753,4.825076103210449,-4.372063159942627,-2.95416522026062,-0.730176568031311,-0.9655299186706543
46_1,46,1,corrosion,1,corrosion,True,-0.8993984460830688,4.981595516204834,-3.649911642074585,-2.039332866668701,-1.7163331508636475,0.4522075951099396
48_0,48,2,surface_injure,0,craze,False,1.8131115436553955,-1.2113388776779175,0.2438957840204239,-1.4088622331619263,-0.5203101634979248,-1.2540919780731201
51_0,51,0,craze,0,craze,True,3.3668577671051025,-1.8610789775848389,1.4022432565689087,-0.019618485122919083,-2.153902053833008,-3.4315266609191895
51_1,51,0,craze,0,craze,True,5.076827526092529,0.05312645435333252,-3.386925458908081,-3.1328704357147217,-1.5521496534347534,-0.3111277222633362
54_0,54,5,hide_craze,5,hide_craze,True,0.23071157932281494,-3.2263970375061035,0.3600713312625885,-1.5607305765151978,-3.940540313720703,6.023194313049316
54_1,54,5,hide_craze,5,hide_craze,True,-0.6869868636131287,-2.736060857772827,0.7267400622367859,-1.7020655870437622,-3.83758807182312,6.276119709014893
57_0,57,0,craze,0,craze,True,2.385760545730591,-0.21728645265102386,-0.36198899149894714,-0.2971106767654419,-2.166198492050171,-1.221941590309143
57_1,57,2,surface_injure,2,surface_injure,True,-0.7756654024124146,0.37542566657066345,1.36312735080719,0.5373963117599487,-2.9538156986236572,-1.2237107753753662
61_0,61,0,craze,0,craze,True,5.2261528968811035,-0.8765609860420227,-1.2964104413986206,-2.5320231914520264,-2.5532279014587402,-1.053074598312378
61_1,61,0,craze,0,craze,True,5.0253119468688965,-2.5070183277130127,1.2749963998794556,-1.5455678701400757,-3.5778651237487793,-1.9020925760269165
61_2,61,0,craze,0,craze,True,2.902027130126953,-1.7405778169631958,0.04030068963766098,-0.8929377198219299,-2.766099691390991,0.3303309679031372
65_0,65,1,corrosion,1,corrosion,True,-1.101919174194336,3.2529003620147705,-2.1607439517974854,-1.9868680238723755,-1.0917483568191528,0.25435370206832886
67_0,67,5,hide_craze,5,hide_craze,True,-0.525409460067749,-0.7419397830963135,-1.8286021947860718,-1.5238975286483765,-2.6771671772003174,5.823232650756836
71_0,71,0,craze,0,craze,True,5.165245532989502,-3.7149693965911865,-2.0187718868255615,-1.384057641029358,-0.6860112547874451,-0.6092488765716553
73_0,73,0,craze,0,craze,True,7.671756744384766,-5.006825923919678,2.091695547103882,-2.7000179290771484,-0.9864770174026489,-4.133947849273682
81_0,81,0,craze,0,craze,True,8.856416702270508,-2.389556646347046,-4.894964694976807,-0.7082600593566895,-0.6858590841293335,-2.154850959777832
81_1,81,0,craze,0,craze,True,8.030264854431152,-2.5228962898254395,-3.9804794788360596,-0.656703770160675,-1.4010009765625,-2.2687408924102783
81_2,81,0,craze,0,craze,True,7.378421783447266,-3.1536896228790283,-2.547139883041382,-2.471635341644287,-2.115283250808716,0.13722440600395203
88_0,88,4,crack,5,hide_craze,False,-2.2311367988586426,0.36529964208602905,-0.422634094953537,-4.134339332580566,0.8727577924728394,2.417646646499634
93_0,93,0,craze,0,craze,True,5.0192670822143555,-4.064830303192139,-3.3149256706237793,-1.9362492561340332,-0.3545076549053192,1.8568625450134277
103_0,103,0,craze,0,craze,True,9.843741416931152,-3.8927037715911865,-2.9491546154022217,-3.5323240756988525,-0.4863050878047943,-1.5102638006210327
