instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.28246808052063,-3.5124170780181885,-1.4848933219909668,-2.0441834926605225,-0.10845925658941269,10.23675537109375
13_1,13,5,hide_craze,5,hide_craze,True,-3.278961658477783,-3.1447906494140625,0.3475475311279297,-2.512695550918579,-0.9166343808174133,10.643571853637695
32_0,32,3,thunderstrike,3,thunderstrike,True,1.1570980548858643,-2.4651005268096924,0.8501796722412109,8.83898639678955,-1.477242112159729,-2.0031254291534424
32_1,32,3,thunderstrike,3,thunderstrike,True,0.013918988406658173,-2.2218637466430664,-0.08332671970129013,12.785603523254395,-1.7097790241241455,-2.2815346717834473
46_0,46,1,corrosion,5,hide_craze,False,-1.0017837285995483,3.0743632316589355,-0.08937335759401321,-2.985245943069458,-1.4690505266189575,5.3259477615356445
46_1,46,1,corrosion,1,corrosion,True,-2.546607732772827,3.6538429260253906,3.514338493347168,-1.567706823348999,-2.4533214569091797,2.3774642944335938
48_0,48,2,surface_injure,0,craze,False,2.8520069122314453,0.14641723036766052,-0.9643779993057251,2.8331024646759033,-0.2538187801837921,-1.2567729949951172
51_0,51,0,craze,1,corrosion,False,-0.0710206851363182,3.0531692504882812,0.8815891742706299,1.7804830074310303,-1.0603207349777222,-1.8605730533599854
51_1,51,0,craze,0,craze,True,3.428920269012451,0.5740630626678467,-1.1066745519638062,0.6069033741950989,0.34804341197013855,0.18078269064426422
54_0,54,5,hide_craze,5,hide_craze,True,-0.8426609635353088,0.43244004249572754,-0.5340019464492798,-0.7137134671211243,-2.0861873626708984,6.232086658477783
54_1,54,5,hide_craze,5,hide_craze,True,-2.799607276916504,1.373063325881958,1.0054512023925781,-0.10660145431756973,-2.6365280151367188,5.752711772918701
57_0,57,0,craze,5,hide_craze,False,0.8145982623100281,0.852071225643158,-0.8370828628540039,0.055667415261268616,-0.8139114379882812,1.915783166885376
57_1,57,2,surface_injure,2,surface_injure,True,0.9727768301963806,2.240391731262207,3.5034472942352295,1.6407650709152222,-3.244718551635742,-1.7814064025878906
61_0,61,0,craze,0,craze,True,3.36580228805542,0.1361933797597885,0.4094078540802002,0.5006049871444702,-1.2161256074905396,-0.5508994460105896
61_1,61,0,craze,5,hide_craze,False,0.2693542242050171,0.7168630361557007,0.5317010879516602,-0.13441458344459534,-2.0755226612091064,2.1558122634887695
61_2,61,0,craze,3,thunderstrike,False,-0.5524154305458069,0.21412965655326843,0.1462792307138443,2.353166103363037,-2.416649341583252,1.9935822486877441
65_0,65,1,corrosion,1,corrosion,True,-0.008437104523181915,5.315149307250977,-0.853847086429596,-0.7854692339897156,0.09884072840213776,0.3136932849884033
67_0,67,5,hide_craze,5,hide_craze,True,-0.8450315594673157,-2.1355104446411133,-2.666696310043335,-1.102694034576416,-1.8397632837295532,9.668722152709961
71_0,71,0,craze,0,craze,True,3.634178638458252,-2.6393566131591797,-0.5377675890922546,2.224167585372925,-0.7214592695236206,0.3737170696258545
73_0,73,0,craze,2,surface_injure,False,0.11923684924840927,0.40192580223083496,3.889220714569092,-1.0174620151519775,-1.0018093585968018,-1.4998085498809814
81_0,81,0,craze,0,craze,True,5.022078514099121,-3.129894733428955,-2.7699341773986816,2.7879979610443115,1.6667522192001343,-1.0319377183914185
81_1,81,0,craze,0,craze,True,3.925344228744507,-2.265298366546631,-1.6043778657913208,2.510619640350342,0.012067518197000027,0.6337228417396545
81_2,81,0,craze,0,craze,True,5.8441572189331055,-3.0893912315368652,-2.4572694301605225,-0.002277806866914034,-0.5583191514015198,2.783392906188965
88_0,88,4,crack,4,crack,True,-1.5656158924102783,1.3608593940734863,1.1288131475448608,-1.8430660963058472,1.5643373727798462,0.5374794006347656
93_0,93,0,craze,0,craze,True,4.094155311584473,-3.4261116981506348,-2.7837774753570557,0.8759943842887878,-0.5988726019859314,3.8338828086853027
103_0,103,0,craze,5,hide_craze,False,1.4649146795272827,-2.1828718185424805,-0.07612050324678421,-0.31392160058021545,-0.7346472144126892,3.175786018371582
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.1166234016418457,-1.66977858543396,4.097906589508057,4.948473930358887,-2.1686086654663086,-1.3025615215301514
