instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-2.0332906246185303,8.9739990234375,-0.264165461063385,0.8290362358093262,-2.3430206775665283,-0.11546643078327179
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.878525733947754,-1.1120529174804688,3.093973398208618,8.687481880187988,-1.514238715171814,-0.8078078031539917
108_0,108,3,thunderstrike,3,thunderstrike,True,-1.0884939432144165,-0.9538509845733643,3.37685227394104,5.655726909637451,-2.7095251083374023,-1.1834712028503418
108_1,108,2,surface_injure,2,surface_injure,True,-0.9073055386543274,-2.547243356704712,6.863149166107178,3.104370355606079,-3.278637409210205,-0.7547056078910828
108_2,108,2,surface_injure,2,surface_injure,True,-0.9073055386543274,-2.547243356704712,6.863149166107178,3.104370355606079,-3.278637409210205,-0.7547056078910828
111_0,111,4,crack,4,crack,True,-1.584825873374939,-2.427755832672119,-1.832619309425354,0.044394493103027344,6.97597599029541,-0.2725144624710083
114_0,114,5,hide_craze,1,corrosion,False,-1.7914665937423706,5.354769229888916,0.5009697675704956,-1.9964205026626587,-2.908113718032837,5.0564398765563965
114_1,114,5,hide_craze,1,corrosion,False,-1.7141798734664917,6.915176868438721,1.3366063833236694,-2.311737060546875,-3.8932719230651855,4.777155876159668
117_0,117,0,craze,0,craze,True,3.305075168609619,-0.43315762281417847,0.5018584728240967,-0.354572594165802,-0.8388804197311401,-0.30676907300949097
11_0,11,2,surface_injure,2,surface_injure,True,-2.676431655883789,-2.2134299278259277,6.532642841339111,3.4431076049804688,-1.0090609788894653,-2.0728096961975098
123_0,123,0,craze,0,craze,True,3.807220458984375,-0.7350854873657227,-0.4416760504245758,1.262907862663269,-0.38383153080940247,-1.197290062904358
123_1,123,0,craze,0,craze,True,3.2224297523498535,2.4603629112243652,-1.3311718702316284,-0.6866613030433655,-0.5102556943893433,0.8195199966430664
123_2,123,0,craze,5,hide_craze,False,1.6586519479751587,0.2555729150772095,-0.016650332137942314,-0.4766693413257599,-1.3588918447494507,2.0896921157836914
128_0,128,2,surface_injure,2,surface_injure,True,-2.620593547821045,-0.9226533770561218,8.453625679016113,0.41150322556495667,-0.5307201147079468,-2.9277138710021973
131_0,131,2,surface_injure,2,surface_injure,True,-0.16190043091773987,-1.783534288406372,7.820213794708252,-1.6451274156570435,-2.054415702819824,-0.4399604797363281
143_0,143,4,crack,4,crack,True,-0.8313847184181213,-1.5621116161346436,-2.6987383365631104,-0.6395285129547119,7.824040412902832,0.15033921599388123
165_0,165,1,corrosion,1,corrosion,True,-1.2479299306869507,8.220701217651367,4.312269687652588,-2.0532124042510986,-2.486469268798828,-1.9809772968292236
165_1,165,1,corrosion,1,corrosion,True,-0.25133946537971497,8.440069198608398,3.2501094341278076,-2.4819014072418213,-1.857249140739441,-1.5137511491775513
169_0,169,2,surface_injure,2,surface_injure,True,1.9575304985046387,2.640681505203247,4.268462181091309,-0.30802208185195923,-2.634505271911621,-2.5810704231262207
169_1,169,0,craze,0,craze,True,2.7083492279052734,1.8910740613937378,1.8961485624313354,-0.7610707879066467,-1.8691259622573853,-1.4099655151367188
182_0,182,4,crack,4,crack,True,-2.2496256828308105,0.4578355550765991,-1.4100565910339355,-0.7879425287246704,7.382654190063477,-0.919920802116394
187_0,187,4,crack,4,crack,True,1.2197507619857788,-1.5810246467590332,-0.7268089056015015,0.8613927960395813,4.394581317901611,-1.085221529006958
187_1,187,4,crack,4,crack,True,0.8228015303611755,-1.959528923034668,-1.2035349607467651,-1.6076754331588745,4.098999977111816,2.1645679473876953
194_0,194,3,thunderstrike,3,thunderstrike,True,-3.6444027423858643,-1.8361557722091675,5.212534427642822,5.8943610191345215,-0.5628787875175476,-2.753284454345703
194_1,194,3,thunderstrike,2,surface_injure,False,-3.1123135089874268,-1.424625039100647,6.469544887542725,5.363168239593506,-0.9754050970077515,-3.1705164909362793
19_0,19,2,surface_injure,2,surface_injure,True,-1.5981663465499878,-2.4276304244995117,7.0315046310424805,0.3502415418624878,-0.6580462455749512,-1.3471925258636475
19_1,19,2,surface_injure,2,surface_injure,True,-1.867201566696167,-2.948589563369751,11.274374961853027,-0.8968661427497864,-2.7415735721588135,-1.7322832345962524
203_0,203,4,crack,4,crack,True,3.5266380310058594,-2.0133543014526367,-2.867882013320923,-0.6707177758216858,4.806899070739746,0.6130571961402893
203_1,203,4,crack,4,crack,True,-0.8527503609657288,-0.6113336086273193,1.8226091861724854,0.9268167614936829,4.364870071411133,-2.565340518951416
205_0,205,1,corrosion,1,corrosion,True,0.9513738751411438,6.142799377441406,2.528496503829956,-3.0472824573516846,-1.5224238634109497,-0.9998671412467957
205_1,205,1,corrosion,1,corrosion,True,2.0382347106933594,8.325860977172852,1.6961612701416016,-3.5627381801605225,-2.6194963455200195,-1.457103967666626
205_2,205,3,thunderstrike,2,surface_injure,False,-0.4760623574256897,-2.04914927482605,3.9791877269744873,1.2099817991256714,0.02036735974252224,-0.7530249357223511
219_0,219,0,craze,0,craze,True,4.805074691772461,-1.766462802886963,-0.4940624535083771,-0.8876221776008606,-0.31805333495140076,0.8213476538658142
219_1,219,0,craze,0,craze,True,3.8797452449798584,-1.5269322395324707,-0.530517578125,-1.0328824520111084,-1.0116502046585083,2.0985074043273926
219_2,219,0,craze,5,hide_craze,False,2.5643582344055176,-1.1688188314437866,-1.4908722639083862,-1.2380409240722656,-1.4755281209945679,4.476905822753906
21_0,21,0,craze,0,craze,True,6.935043811798096,-0.4203922152519226,-0.5911228656768799,0.3945397138595581,0.5408494472503662,-2.362067461013794
225_0,225,4,crack,4,crack,True,-0.7384263873100281,-2.120732307434082,-1.1386888027191162,-0.13125714659690857,6.601497173309326,-0.15583083033561707
230_0,230,1,corrosion,1,corrosion,True,-0.206750750541687,5.355718612670898,1.5702236890792847,-0.4430924355983734,-2.021573066711426,-1.0076532363891602
230_1,230,1,corrosion,1,corrosion,True,-0.47507935762405396,5.523960113525391,3.771639585494995,0.4527367353439331,-2.941784381866455,-2.629560947418213
243_0,243,0,craze,0,craze,True,4.150026321411133,-1.7993474006652832,0.3720065951347351,-0.379161536693573,0.9450674653053284,-0.20949672162532806
246_0,246,2,surface_injure,2,surface_injure,True,-1.8113987445831299,-2.2792441844940186,7.052511692047119,-0.46163123846054077,-1.4263306856155396,-0.6315575838088989
248_0,248,1,corrosion,1,corrosion,True,0.16617733240127563,9.44926643371582,-1.4782713651657104,-0.7468194961547852,-2.3004817962646484,-0.1271347850561142
248_1,248,1,corrosion,1,corrosion,True,0.36365389823913574,6.676253318786621,-1.6259422302246094,-1.8440239429473877,0.524181067943573,0.8414157032966614
254_0,254,5,hide_craze,5,hide_craze,True,-0.9904544949531555,-0.9615043997764587,-0.899019718170166,-0.9219834208488464,-0.09947556257247925,5.665955066680908
300_0,300,5,hide_craze,5,hide_craze,True,-1.3741878271102905,3.716798782348633,1.0251885652542114,-1.8757363557815552,-2.3988211154937744,5.337530612945557
314_0,314,2,surface_injure,2,surface_injure,True,-0.24564892053604126,1.6499896049499512,4.1627984046936035,-1.004050850868225,-1.3582218885421753,-1.4009780883789062
314_1,314,2,surface_injure,2,surface_injure,True,-1.401821255683899,-1.8709815740585327,5.025895595550537,-0.7066001892089844,-2.3192224502563477,2.0930371284484863
331_0,331,2,surface_injure,2,surface_injure,True,-1.6799883842468262,-2.905693531036377,10.45767879486084,-0.7773521542549133,-2.0756256580352783,-1.8498573303222656
331_1,331,2,surface_injure,2,surface_injure,True,-1.8004502058029175,-2.7414655685424805,6.641533374786377,-2.144244909286499,-0.8888717293739319,1.3858009576797485
