instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.1900904178619385,-2.2717390060424805,-0.00830446369946003,-1.2294700145721436,-0.46997934579849243,6.803251266479492
13_1,13,5,hide_craze,5,hide_craze,True,-2.3092191219329834,-1.878630518913269,-1.079791784286499,-1.2184652090072632,-0.9368308782577515,7.0949788093566895
32_0,32,3,thunderstrike,3,thunderstrike,True,0.0265512578189373,-1.4736039638519287,-1.0792566537857056,4.852625370025635,-4.290460109710693,0.5674780011177063
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.4764904975891113,0.4648021161556244,-2.865300178527832,7.784759998321533,-3.3097989559173584,-2.0031514167785645
46_0,46,1,corrosion,1,corrosion,True,0.42329224944114685,4.760021686553955,0.47102922201156616,-1.8143739700317383,-5.350790977478027,-1.2410794496536255
46_1,46,1,corrosion,1,corrosion,True,-2.323060989379883,4.740848541259766,-1.6596719026565552,-0.805526614189148,-4.653149604797363,2.2905139923095703
48_0,48,2,surface_injure,0,craze,False,2.7739837169647217,-0.2571832239627838,2.350748300552368,-2.6258585453033447,-3.1801977157592773,-1.814340591430664
51_0,51,0,craze,1,corrosion,False,0.5345974564552307,2.42978572845459,-0.7713589072227478,-0.1684378683567047,-4.0959954261779785,-0.9238435626029968
51_1,51,0,craze,5,hide_craze,False,2.262855052947998,1.7781901359558105,-1.6986441612243652,-3.7401297092437744,-5.684350967407227,3.662925958633423
54_0,54,5,hide_craze,5,hide_craze,True,-2.187926769256592,2.5717060565948486,-0.03708842396736145,-4.208318710327148,-5.711796283721924,4.51491117477417
54_1,54,5,hide_craze,5,hide_craze,True,-4.443732261657715,4.113393783569336,-1.165958046913147,-5.458014965057373,-5.427212715148926,5.407811641693115
57_0,57,0,craze,1,corrosion,False,1.16318678855896,3.402754306793213,2.137568473815918,-2.8054139614105225,-4.418838024139404,-1.6514639854431152
57_1,57,2,surface_injure,2,surface_injure,True,-1.5002244710922241,1.569110631942749,4.129594802856445,-1.212992548942566,-5.410213947296143,-1.101953387260437
61_0,61,0,craze,0,craze,True,5.700989723205566,-0.3388339579105377,0.8583887219429016,-3.914393424987793,-8.744037628173828,1.0460792779922485
61_1,61,0,craze,0,craze,True,5.6436767578125,-0.1168033629655838,1.4498199224472046,-3.84175705909729,-5.593918323516846,-1.3667572736740112
61_2,61,0,craze,1,corrosion,False,2.3725473880767822,3.365086317062378,1.0141619443893433,-3.0504777431488037,-5.585046291351318,-1.8177319765090942
65_0,65,1,corrosion,1,corrosion,True,0.25938019156455994,3.3007054328918457,-2.8692402839660645,-2.1930713653564453,-0.1405189335346222,0.8028224110603333
67_0,67,5,hide_craze,5,hide_craze,True,-0.9530907273292542,-3.970571517944336,-0.9624758362770081,-3.0512681007385254,-3.9821791648864746,10.055193901062012
71_0,71,0,craze,0,craze,True,8.01070785522461,-4.730898857116699,-3.3096988201141357,-3.4651687145233154,-0.20685163140296936,0.3848952054977417
73_0,73,0,craze,0,craze,True,4.511743545532227,0.05280251428484917,3.90073299407959,-3.414166212081909,-5.0702433586120605,-3.2116551399230957
81_0,81,0,craze,0,craze,True,7.814241409301758,-4.4219183921813965,-1.7531554698944092,-3.1914353370666504,-2.2736895084381104,-0.9950231909751892
81_1,81,0,craze,0,craze,True,8.435165405273438,-3.667137861251831,-1.0677266120910645,-2.4555280208587646,-3.0369327068328857,-1.0674982070922852
81_2,81,0,craze,0,craze,True,11.191845893859863,-2.680736780166626,-3.848936080932617,-4.023465633392334,-6.178860187530518,0.9254196286201477
88_0,88,4,crack,4,crack,True,-1.5555016994476318,-1.2599595785140991,-0.4385714828968048,-2.4000487327575684,2.7127432823181152,0.5379009246826172
93_0,93,0,craze,0,craze,True,7.7617902755737305,-3.853771686553955,-4.661290168762207,-3.979360818862915,-1.622021198272705,2.2203001976013184
103_0,103,0,craze,0,craze,True,9.45822811126709,-3.1227262020111084,-2.9255106449127197,-5.006178379058838,-3.1431493759155273,0.5991677641868591
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.716813802719116,-2.7934141159057617,2.6267058849334717,7.265387535095215,-3.7986812591552734,-1.7844747304916382
112_1,112,2,surface_injure,2,surface_injure,True,-0.9594075083732605,-2.4959497451782227,9.63155746459961,-0.19336837530136108,-5.173547744750977,-3.0229651927948
142_0,142,2,surface_injure,1,corrosion,False,-1.2577399015426636,3.376802444458008,-0.7229682803153992,-2.304100513458252,-2.641328811645508,0.5215182900428772
146_0,146,5,hide_craze,5,hide_craze,True,-0.4228076934814453,-3.123366117477417,-0.01443474180996418,-3.391489267349243,-2.3491969108581543,7.163568496704102
156_0,156,0,craze,0,craze,True,4.455146789550781,-2.5570333003997803,1.4369277954101562,-0.34505724906921387,-4.344175815582275,0.6075941920280457
161_0,161,1,corrosion,1,corrosion,True,-1.068593978881836,7.186013221740723,0.24545465409755707,-2.953874349594116,-9.311172485351562,0.16872528195381165
163_0,163,5,hide_craze,5,hide_craze,True,-2.645707845687866,-1.4629863500595093,2.6468632221221924,-3.3484113216400146,-5.344400882720947,5.834487438201904
166_0,166,0,craze,0,craze,True,5.452369689941406,-1.9701290130615234,1.0404750108718872,-0.5819359421730042,-3.362962245941162,-1.9020437002182007
167_0,167,0,craze,0,craze,True,6.169242858886719,-3.282139539718628,-3.132589817047119,-1.9495905637741089,-2.3101918697357178,3.249354362487793
167_1,167,0,craze,0,craze,True,4.116955757141113,-2.591832399368286,-1.2545466423034668,-2.748509407043457,-3.2009973526000977,3.6706795692443848
178_0,178,2,surface_injure,2,surface_injure,True,-3.1562609672546387,-0.6892966032028198,8.207744598388672,-3.0102875232696533,-2.545222282409668,-1.6700297594070435
178_1,178,2,surface_injure,2,surface_injure,True,-3.422837495803833,-2.0577549934387207,11.396462440490723,-3.9072091579437256,-4.1316118240356445,-1.1225985288619995
178_2,178,2,surface_injure,2,surface_injure,True,-4.1485772132873535,-2.4539406299591064,7.530872821807861,-3.5107572078704834,-5.039072036743164,4.460044860839844
198_0,198,0,craze,0,craze,True,5.479634761810303,-2.589876890182495,4.739713668823242,-2.6147711277008057,-4.6189188957214355,-1.968418002128601
