instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.006175994873047,-2.799438238143921,-1.5533133745193481,-1.7284111976623535,-0.08106545358896255,6.74790620803833
13_1,13,5,hide_craze,5,hide_craze,True,-2.735722780227661,-2.0716938972473145,0.03514125198125839,-1.4132591485977173,0.020945807918906212,4.946426868438721
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.7239713668823242,0.6835716962814331,1.202454686164856,4.431292533874512,-2.2737481594085693,-2.3289542198181152
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.0917755737900734,0.02642742544412613,1.1070969104766846,3.5162272453308105,-2.910844326019287,-1.6150075197219849
46_0,46,1,corrosion,1,corrosion,True,-0.8955049514770508,2.230623960494995,-1.9816821813583374,-3.135206699371338,1.9010266065597534,1.2718018293380737
46_1,46,1,corrosion,1,corrosion,True,-0.7360954880714417,4.996346473693848,-1.7651007175445557,-2.516425848007202,-0.11162237077951431,0.057291142642498016
48_0,48,2,surface_injure,2,surface_injure,True,4.34827995300293,2.564115285873413,5.472838878631592,-2.3337109088897705,-3.8756937980651855,-4.2364301681518555
51_0,51,0,craze,1,corrosion,False,0.7204638719558716,2.2335917949676514,1.5051156282424927,0.0842326283454895,-2.8456897735595703,-1.3644715547561646
51_1,51,0,craze,0,craze,True,3.355699300765991,0.1674732267856598,0.26420968770980835,-2.1651551723480225,-2.6719210147857666,1.04922616481781
54_0,54,5,hide_craze,5,hide_craze,True,0.23346711695194244,-0.3627012073993683,-0.4067900478839874,-1.3752691745758057,-3.8530361652374268,5.204179763793945
54_1,54,5,hide_craze,5,hide_craze,True,0.014943230897188187,-0.3319959044456482,-0.2391687035560608,-0.9324699640274048,-4.2880120277404785,4.94782829284668
57_0,57,0,craze,5,hide_craze,False,2.138995885848999,0.5028565526008606,-0.8689720630645752,-1.7694084644317627,-2.4532251358032227,2.1560592651367188
57_1,57,2,surface_injure,1,corrosion,False,-0.06400459259748459,2.5075082778930664,2.0026700496673584,-1.2494494915008545,-2.339562177658081,-0.7042727470397949
61_0,61,0,craze,0,craze,True,6.565792083740234,-0.5042424201965332,-2.1874117851257324,-2.2822368144989014,-1.2769265174865723,-0.4997822046279907
61_1,61,0,craze,0,craze,True,6.793084144592285,-1.1469463109970093,-1.1143009662628174,-2.026000499725342,-3.7702131271362305,1.9452953338623047
61_2,61,0,craze,0,craze,True,8.108529090881348,-0.6057580709457397,-2.4755747318267822,-2.450249671936035,-3.0628035068511963,1.5019866228103638
65_0,65,1,corrosion,5,hide_craze,False,-2.552363872528076,2.1975386142730713,-2.5020318031311035,-2.7872366905212402,0.15155793726444244,6.116342544555664
67_0,67,5,hide_craze,5,hide_craze,True,-0.586609423160553,-2.422987222671509,-1.6762479543685913,-1.1237611770629883,-2.513017416000366,6.472825527191162
71_0,71,0,craze,0,craze,True,5.579622268676758,-1.21788489818573,-0.7195627689361572,-2.564680337905884,0.6902533769607544,0.35264837741851807
73_0,73,0,craze,0,craze,True,3.6524481773376465,-2.154259204864502,2.0257651805877686,-1.8577170372009277,-2.7142293453216553,0.8538445234298706
81_0,81,0,craze,0,craze,True,6.286539554595947,-0.36767688393592834,-3.679893732070923,0.33824580907821655,0.4421670734882355,-2.506486415863037
81_1,81,0,craze,0,craze,True,5.918514728546143,-1.6738536357879639,-3.344054698944092,-1.3488662242889404,1.1143118143081665,-0.8202897906303406
81_2,81,0,craze,0,craze,True,8.976574897766113,-2.1872544288635254,-5.132811546325684,-2.215099573135376,-1.2801005840301514,1.4636977910995483
88_0,88,4,crack,4,crack,True,-1.775537133216858,0.4016999304294586,-0.20831307768821716,-3.3717620372772217,1.9504005908966064,1.4842876195907593
93_0,93,0,craze,0,craze,True,5.801871299743652,-1.4978276491165161,-2.5885555744171143,-2.5532522201538086,0.04957463592290878,1.6759523153305054
103_0,103,0,craze,0,craze,True,7.308881759643555,-2.4954111576080322,-2.7609193325042725,-3.6381521224975586,0.7757195830345154,0.1694875955581665
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.3653055429458618,-2.0623319149017334,3.224457025527954,3.4184839725494385,-2.6032872200012207,-0.7451190948486328
112_1,112,2,surface_injure,2,surface_injure,True,-1.6606618165969849,-2.1906561851501465,4.510448932647705,0.5486226081848145,-1.7845678329467773,0.6201323866844177
142_0,142,2,surface_injure,2,surface_injure,True,-1.6940736770629883,1.9091039896011353,3.475886583328247,-2.337350606918335,-2.942248821258545,1.7974953651428223
146_0,146,5,hide_craze,5,hide_craze,True,-1.0605735778808594,-2.040764093399048,0.976854681968689,-2.310697078704834,-2.85444974899292,6.0200910568237305
156_0,156,0,craze,0,craze,True,9.376605987548828,-0.5313581824302673,-1.6188064813613892,-1.3078638315200806,-2.5183591842651367,-2.974611759185791
161_0,161,1,corrosion,1,corrosion,True,-0.9348431825637817,6.253319263458252,0.9370834231376648,-3.9607677459716797,-3.17356538772583,1.0873854160308838
163_0,163,5,hide_craze,5,hide_craze,True,-0.9972852468490601,-1.615227222442627,0.3050698935985565,-3.432605028152466,-2.691302537918091,7.018555641174316
166_0,166,0,craze,4,crack,False,1.5458346605300903,-1.252001404762268,-1.3632910251617432,-2.6992571353912354,2.379978656768799,1.4401267766952515
167_0,167,0,craze,0,craze,True,9.670788764953613,-0.4657018482685089,-3.5121712684631348,-2.0128772258758545,-4.27780294418335,-0.1824004054069519
167_1,167,0,craze,0,craze,True,8.13172435760498,-1.0728873014450073,-3.1241915225982666,-1.1018232107162476,-4.025053977966309,0.4927656948566437
178_0,178,2,surface_injure,2,surface_injure,True,-1.9711477756500244,-3.027005434036255,6.638427257537842,-3.7460031509399414,-0.5344563126564026,1.954231858253479
178_1,178,2,surface_injure,2,surface_injure,True,-2.0454623699188232,-3.0582435131073,8.443310737609863,-4.055413246154785,-1.2039579153060913,1.0306267738342285
178_2,178,2,surface_injure,2,surface_injure,True,-2.2260539531707764,-2.037578821182251,4.651027202606201,-3.219933032989502,-1.1504197120666504,3.139017105102539
198_0,198,0,craze,2,surface_injure,False,2.0910167694091797,-1.7243889570236206,2.3132388591766357,-1.6647897958755493,-1.8552641868591309,0.8960651755332947
198_1,198,5,hide_craze,5,hide_craze,True,-2.3770625591278076,-1.7883539199829102,-0.40390920639038086,-1.9562478065490723,-1.2528843879699707,6.725699424743652
209_0,209,5,hide_craze,5,hide_craze,True,-0.15827898681163788,-2.4801409244537354,0.7987386584281921,-0.34034037590026855,-1.4933056831359863,3.6854488849639893
214_0,214,0,craze,0,craze,True,8.252588272094727,2.738178014755249,-2.0001657009124756,-3.520731210708618,-0.5721426606178284,-3.5459837913513184
216_0,216,4,crack,4,crack,True,-3.270744800567627,-0.5121232271194458,-0.745742917060852,-3.600353956222534,8.698588371276855,-1.5470378398895264
217_0,217,2,surface_injure,2,surface_injure,True,-1.3150970935821533,-2.8698368072509766,5.723433017730713,-1.277970314025879,-1.2313400506973267,0.2934185266494751
224_0,224,5,hide_craze,5,hide_craze,True,-0.9409521818161011,-1.831209659576416,-3.3068864345550537,-2.556386947631836,-0.8297777771949768,7.765230178833008
228_0,228,5,hide_craze,4,crack,False,1.3177216053009033,-1.8208407163619995,-2.644792079925537,-1.8515673875808716,3.3184704780578613,1.443111777305603
228_1,228,5,hide_craze,0,craze,False,4.2004852294921875,-1.7895580530166626,-4.225778102874756,-2.502176523208618,2.224360942840576,1.6972235441207886
234_0,234,2,surface_injure,2,surface_injure,True,-0.9954893589019775,-3.753678321838379,6.786315441131592,-2.400240659713745,-5.643223762512207,3.7452173233032227
234_1,234,5,hide_craze,5,hide_craze,True,1.4478583335876465,-2.317455530166626,-1.899776816368103,-2.180832624435425,-3.880648374557495,6.96066427230835
234_2,234,5,hide_craze,5,hide_craze,True,0.5791969299316406,-2.200920820236206,-2.110247850418091,-1.6498165130615234,-2.9650628566741943,7.501189231872559
234_3,234,5,hide_craze,5,hide_craze,True,-1.1479896306991577,-3.5537784099578857,-0.9362872242927551,-0.7260461449623108,-3.0231523513793945,6.56520938873291
234_4,234,5,hide_craze,5,hide_craze,True,0.3082512319087982,-2.24333119392395,-0.36624574661254883,-2.270026922225952,-3.8906846046447754,7.2163214683532715
238_0,238,4,crack,4,crack,True,-1.4666228294372559,-0.8029692769050598,2.072129487991333,-1.0874793529510498,3.1542482376098633,-0.6060045957565308
238_1,238,4,crack,4,crack,True,0.45490074157714844,-1.3963526487350464,-0.8307931423187256,-2.6861369609832764,3.88429594039917,-0.02227119356393814
250_0,250,4,crack,4,crack,True,-4.583371162414551,-0.49719616770744324,-4.367371082305908,-5.056667327880859,12.303155899047852,0.01272236555814743
252_0,252,4,crack,4,crack,True,-1.134316325187683,-0.9050163626670837,-1.4294239282608032,-2.8490970134735107,7.546595573425293,-1.2904373407363892
255_0,255,2,surface_injure,2,surface_injure,True,0.6498547792434692,0.10721201449632645,2.9719624519348145,-2.053266763687134,-3.5347023010253906,2.599043846130371
255_1,255,2,surface_injure,2,surface_injure,True,-1.2489866018295288,-2.0717880725860596,3.964719772338867,-1.1124255657196045,-1.4760186672210693,1.7986996173858643
257_0,257,2,surface_injure,2,surface_injure,True,-0.8811253309249878,4.484030246734619,5.757322311401367,-3.1410562992095947,-3.3474695682525635,-2.469621419906616
257_1,257,2,surface_injure,2,surface_injure,True,-0.9693281650543213,2.7835240364074707,7.424394130706787,-5.187752723693848,-4.19379186630249,-1.7554901838302612
269_0,269,4,crack,4,crack,True,-4.3977885246276855,-0.15145209431648254,-3.607964515686035,-3.152834177017212,12.036876678466797,-1.5884212255477905
