instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.1482696533203125,-2.7653439044952393,-1.7963060140609741,-1.7916475534439087,0.19684071838855743,6.826610565185547
13_1,13,5,hide_craze,5,hide_craze,True,-2.7163877487182617,-2.2869184017181396,-0.4241173565387726,-1.5248152017593384,0.1837531477212906,5.337774753570557
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.7853343486785889,0.5045160055160522,0.43642663955688477,5.577020645141602,-3.112804412841797,-2.2446093559265137
32_1,32,3,thunderstrike,3,thunderstrike,True,0.011000651866197586,0.15720058977603912,0.31669744849205017,4.217763423919678,-3.2656500339508057,-1.771755576133728
46_0,46,1,corrosion,1,corrosion,True,-1.0636613368988037,3.733289957046509,-2.8311502933502197,-3.5042827129364014,1.4796494245529175,1.2360247373580933
46_1,46,1,corrosion,1,corrosion,True,-1.0008416175842285,6.093095302581787,-2.876065969467163,-2.7480530738830566,-0.3129633069038391,0.4307700991630554
48_0,48,2,surface_injure,2,surface_injure,True,4.147614479064941,2.130309820175171,5.242109775543213,-2.2100577354431152,-3.9333786964416504,-3.7001686096191406
51_0,51,0,craze,1,corrosion,False,0.3788105249404907,2.6961848735809326,0.624586820602417,0.46820390224456787,-2.815823554992676,-1.77704918384552
51_1,51,0,craze,0,craze,True,4.195534706115723,0.24706587195396423,-0.4054622948169708,-1.6369529962539673,-3.13565731048584,0.4694153070449829
54_0,54,5,hide_craze,5,hide_craze,True,0.8279441595077515,-0.3646283745765686,-0.8411683440208435,-1.034083604812622,-3.6276772022247314,4.449038982391357
54_1,54,5,hide_craze,5,hide_craze,True,0.14478924870491028,-0.7831985950469971,-0.4747253954410553,-0.4137234389781952,-4.066237449645996,4.57497501373291
57_0,57,0,craze,0,craze,True,2.2167162895202637,0.9964214563369751,-1.507271647453308,-1.6636571884155273,-2.0214955806732178,1.5367649793624878
57_1,57,2,surface_injure,1,corrosion,False,-0.20672474801540375,2.6728129386901855,1.4892395734786987,-1.1351534128189087,-2.478590488433838,-0.5538246035575867
61_0,61,0,craze,0,craze,True,6.99850606918335,-0.23352894186973572,-2.1566591262817383,-1.693616509437561,-1.8916335105895996,-0.8634718060493469
61_1,61,0,craze,0,craze,True,7.301420211791992,-1.2583529949188232,-1.7148115634918213,-1.506208062171936,-4.113136291503906,1.6345012187957764
61_2,61,0,craze,0,craze,True,8.191910743713379,-0.8293521404266357,-2.8990585803985596,-2.034456253051758,-3.3038978576660156,1.4503690004348755
65_0,65,1,corrosion,5,hide_craze,False,-2.4437055587768555,2.7457234859466553,-3.2122089862823486,-2.856323003768921,0.3982599377632141,5.89138126373291
67_0,67,5,hide_craze,5,hide_craze,True,-0.6484185457229614,-2.101912021636963,-1.5640720129013062,-0.9953963756561279,-2.7273316383361816,6.309269905090332
71_0,71,0,craze,0,craze,True,6.903679370880127,-1.5234527587890625,-1.378682255744934,-3.218452215194702,0.9690672159194946,0.41613274812698364
73_0,73,0,craze,0,craze,True,3.9848806858062744,-2.180032730102539,0.9082614183425903,-1.1378870010375977,-2.825681686401367,0.7121315598487854
81_0,81,0,craze,0,craze,True,5.964428424835205,-0.6128901243209839,-3.8168389797210693,0.9781869649887085,-0.04185781627893448,-2.3690834045410156
81_1,81,0,craze,0,craze,True,5.975500106811523,-2.030191421508789,-3.4939470291137695,-0.8202006816864014,0.7097256183624268,-0.6775327920913696
81_2,81,0,craze,0,craze,True,9.282364845275879,-2.2654361724853516,-5.020767688751221,-2.089228391647339,-1.5071462392807007,1.2168198823928833
88_0,88,4,crack,5,hide_craze,False,-1.395270586013794,0.08159074932336807,-0.6387761831283569,-3.1892406940460205,1.376502513885498,2.1300857067108154
93_0,93,0,craze,0,craze,True,6.812991142272949,-1.8164974451065063,-3.4605891704559326,-3.0979225635528564,0.31485894322395325,1.916603684425354
103_0,103,0,craze,0,craze,True,8.19107437133789,-2.6602718830108643,-2.9777660369873047,-3.7269251346588135,0.3964301645755768,0.2117939591407776
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.2354158163070679,-1.705199122428894,2.351869583129883,4.044821262359619,-2.53695011138916,-1.088565468788147
112_1,112,2,surface_injure,2,surface_injure,True,-1.485453724861145,-2.1942927837371826,3.8163721561431885,1.1189930438995361,-1.9943461418151855,0.6455045938491821
142_0,142,2,surface_injure,1,corrosion,False,-1.5096309185028076,2.6905078887939453,1.9483152627944946,-1.937741994857788,-3.6232118606567383,2.1189377307891846
146_0,146,5,hide_craze,5,hide_craze,True,-0.5292086601257324,-2.0096702575683594,0.4917733073234558,-2.0755579471588135,-3.037123680114746,5.757842063903809
156_0,156,0,craze,0,craze,True,9.974101066589355,-0.978378415107727,-2.3066959381103516,-0.9408971667289734,-2.305030584335327,-3.3816003799438477
161_0,161,1,corrosion,1,corrosion,True,-0.4137870669364929,6.612234115600586,0.2608155906200409,-3.463519811630249,-3.5832371711730957,0.4550212621688843
163_0,163,5,hide_craze,5,hide_craze,True,-0.8973473906517029,-1.40288507938385,-0.28938451409339905,-3.238135814666748,-2.602243423461914,6.851220607757568
166_0,166,0,craze,4,crack,False,1.2808834314346313,-1.4563575983047485,-1.6221741437911987,-2.2725775241851807,2.5141873359680176,1.2629154920578003
