instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.079831123352051,-1.9674865007400513,-0.3363577425479889,-1.4055880308151245,-0.9380092620849609,6.8590874671936035
13_1,13,5,hide_craze,5,hide_craze,True,-2.4277238845825195,-1.3892494440078735,-0.8334622979164124,-1.6318587064743042,-1.3041170835494995,6.67130184173584
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.04076503589749336,-1.755156397819519,-0.90155428647995,4.788779258728027,-4.457446575164795,0.19283336400985718
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.052577018737793,0.675936222076416,-2.0209333896636963,7.727455139160156,-4.369955539703369,-1.7985585927963257
46_0,46,1,corrosion,1,corrosion,True,0.19527268409729004,4.092945098876953,0.4787295460700989,-1.558538556098938,-4.526247501373291,-0.37879303097724915
46_1,46,1,corrosion,1,corrosion,True,-1.3802378177642822,3.6524267196655273,-0.7575024366378784,-0.9392269849777222,-4.565691947937012,1.183897614479065
48_0,48,2,surface_injure,0,craze,False,2.855031967163086,0.28235334157943726,1.8889461755752563,-2.2714407444000244,-4.432196140289307,-1.2458182573318481
51_0,51,0,craze,1,corrosion,False,1.1531596183776855,1.8592861890792847,-0.010966436937451363,-1.3463386297225952,-4.93832540512085,-0.3204818069934845
51_1,51,0,craze,5,hide_craze,False,0.7229564785957336,1.3273200988769531,-0.015186445787549019,-3.0093467235565186,-5.841012954711914,4.566988468170166
54_0,54,5,hide_craze,5,hide_craze,True,-3.1094939708709717,2.660022258758545,-0.007534639909863472,-4.9713287353515625,-5.256659984588623,5.389381408691406
54_1,54,5,hide_craze,5,hide_craze,True,-5.865151405334473,4.92651891708374,0.25469717383384705,-5.857954502105713,-5.132284641265869,5.215089321136475
57_0,57,0,craze,2,surface_injure,False,1.0839959383010864,1.5054265260696411,3.003145933151245,-3.587128162384033,-3.682129144668579,-0.9882233142852783
57_1,57,2,surface_injure,2,surface_injure,True,-0.8386333584785461,0.6864656805992126,2.633526563644409,-1.8140219449996948,-4.442134857177734,1.029489517211914
61_0,61,0,craze,0,craze,True,6.666492462158203,-1.7195602655410767,1.1275875568389893,-4.1476850509643555,-8.562790870666504,1.6944502592086792
61_1,61,0,craze,0,craze,True,3.346590757369995,0.3018691837787628,2.619642496109009,-3.827360153198242,-7.046538829803467,0.06749921292066574
61_2,61,0,craze,1,corrosion,False,1.4580259323120117,1.6360070705413818,1.5261611938476562,-3.5809648036956787,-6.000187397003174,0.5158283114433289
65_0,65,1,corrosion,1,corrosion,True,-0.3329063951969147,2.6966161727905273,-1.9273840188980103,-1.998148798942566,-0.02562805823981762,0.9060439467430115
67_0,67,5,hide_craze,5,hide_craze,True,-0.3134085237979889,-3.8860926628112793,-0.9880334734916687,-2.5701632499694824,-3.5715816020965576,8.87535572052002
71_0,71,0,craze,0,craze,True,7.0575127601623535,-4.4658098220825195,-2.5899441242218018,-3.249432325363159,-0.976468026638031,1.176350474357605
73_0,73,0,craze,2,surface_injure,False,3.7215380668640137,-0.9919853210449219,5.031659126281738,-2.5607128143310547,-5.5746026039123535,-2.8721370697021484
81_0,81,0,craze,0,craze,True,8.320300102233887,-3.956805944442749,-1.5536195039749146,-2.8072750568389893,-3.824458599090576,-1.177620768547058
81_1,81,0,craze,0,craze,True,9.760631561279297,-4.487085342407227,-0.7154634594917297,-1.9088640213012695,-4.963324069976807,-1.0981545448303223
81_2,81,0,craze,0,craze,True,10.192849159240723,-3.213823080062866,-3.7153024673461914,-4.428153991699219,-6.448193073272705,2.4778904914855957
88_0,88,4,crack,0,craze,False,1.3990368843078613,-0.6179921627044678,-1.116635799407959,-2.949244260787964,0.3185172975063324,0.39159056544303894
93_0,93,0,craze,0,craze,True,6.975715160369873,-3.922360897064209,-4.076149940490723,-3.6909587383270264,-1.6880791187286377,2.451293706893921
103_0,103,0,craze,0,craze,True,9.29987907409668,-2.86531925201416,-2.48476243019104,-4.6848225593566895,-3.1664719581604004,0.4599390923976898
112_0,112,3,thunderstrike,3,thunderstrike,True,-3.136178493499756,-2.327500820159912,3.514441728591919,6.213709354400635,-3.842963457107544,-1.461988091468811
112_1,112,2,surface_injure,2,surface_injure,True,-0.6299722194671631,-2.9176759719848633,7.551835536956787,1.6798526048660278,-5.079244136810303,-2.296177864074707
142_0,142,2,surface_injure,1,corrosion,False,-1.5743768215179443,4.844233512878418,-1.23390531539917,-2.6270864009857178,-3.345494270324707,-0.19130262732505798
146_0,146,5,hide_craze,5,hide_craze,True,-0.6213744878768921,-0.2151981145143509,0.7357248663902283,-2.8434112071990967,-2.263871192932129,3.222700357437134
156_0,156,0,craze,0,craze,True,3.645533561706543,-2.222634792327881,1.7047367095947266,0.2582671642303467,-5.255892753601074,1.0080442428588867
161_0,161,1,corrosion,1,corrosion,True,-1.3206098079681396,7.69853401184082,1.9438667297363281,-3.393986701965332,-9.704412460327148,-0.7910529971122742
163_0,163,5,hide_craze,5,hide_craze,True,-0.8858059644699097,-1.1814440488815308,3.2868921756744385,-2.9111850261688232,-4.874913215637207,4.170928955078125
166_0,166,0,craze,0,craze,True,3.4871721267700195,-1.3747847080230713,1.4433128833770752,0.19381028413772583,-3.147859811782837,-1.236045479774475
167_0,167,0,craze,0,craze,True,5.382615566253662,-2.4245407581329346,-1.9795138835906982,-1.6852622032165527,-2.65221905708313,3.0179646015167236
167_1,167,0,craze,5,hide_craze,False,2.8978099822998047,-2.651282548904419,-0.41257476806640625,-3.047332525253296,-3.4202795028686523,4.723147869110107
178_0,178,2,surface_injure,2,surface_injure,True,-4.275772571563721,-0.5642824172973633,8.335855484008789,-3.3456742763519287,-4.156723499298096,0.29490384459495544
178_1,178,2,surface_injure,2,surface_injure,True,-4.028884410858154,-2.026289701461792,11.020801544189453,-4.17330265045166,-5.316362380981445,0.2625536620616913
178_2,178,2,surface_injure,2,surface_injure,True,-4.816413879394531,-2.220703363418579,7.8241424560546875,-4.142940998077393,-5.998583793640137,4.913938522338867
