instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.5972471237182617,-3.276376724243164,-0.4361627399921417,-1.306203842163086,0.45417681336402893,8.032081604003906
13_1,13,5,hide_craze,5,hide_craze,True,-3.8886430263519287,-2.9228105545043945,0.4785819351673126,-0.5998618006706238,0.6871212124824524,6.86392879486084
32_0,32,3,thunderstrike,3,thunderstrike,True,1.9863032102584839,-1.0672707557678223,2.5286672115325928,4.429892539978027,-0.31760549545288086,-2.750056266784668
32_1,32,3,thunderstrike,3,thunderstrike,True,0.5635637044906616,-1.881824016571045,1.5460671186447144,5.792624473571777,-0.9826682806015015,-2.110612392425537
46_0,46,1,corrosion,5,hide_craze,False,-1.0743341445922852,1.2890071868896484,0.7379767894744873,-2.241039752960205,0.02388056181371212,2.8513431549072266
46_1,46,1,corrosion,5,hide_craze,False,-2.3067989349365234,0.9743801355361938,2.3662352561950684,-1.1067413091659546,-0.9615488648414612,2.487304210662842
48_0,48,2,surface_injure,3,thunderstrike,False,0.9481784701347351,0.028370589017868042,-0.6033303141593933,1.7770639657974243,-0.0037940156180411577,-0.3403699994087219
51_0,51,0,craze,4,crack,False,0.7045567631721497,0.5996745228767395,0.6363610029220581,-1.9810751676559448,0.923695981502533,0.7729568481445312
51_1,51,0,craze,5,hide_craze,False,0.45045119524002075,-1.1988587379455566,-0.032530203461647034,-0.1388779878616333,0.04513200372457504,2.688878059387207
54_0,54,5,hide_craze,5,hide_craze,True,-0.9223077893257141,-1.0960214138031006,0.965912938117981,-0.4654003381729126,-1.5381556749343872,4.568559169769287
54_1,54,5,hide_craze,5,hide_craze,True,-1.9967128038406372,-0.9946211576461792,3.3389952182769775,-0.28653258085250854,-2.519007921218872,3.6397361755371094
57_0,57,0,craze,5,hide_craze,False,0.8174939751625061,-1.2425594329833984,-0.1771407574415207,-0.802845299243927,0.016436418518424034,2.6048150062561035
57_1,57,2,surface_injure,2,surface_injure,True,1.3174504041671753,2.744314670562744,3.283703327178955,-1.197458028793335,-1.6455389261245728,-1.447548508644104
61_0,61,0,craze,0,craze,True,2.8540875911712646,-1.2006882429122925,1.36331307888031,-1.1771831512451172,-1.0237094163894653,0.6088517904281616
61_1,61,0,craze,5,hide_craze,False,0.9817923903465271,-0.7097570896148682,1.4159530401229858,-1.8279045820236206,-1.7208454608917236,3.5259344577789307
61_2,61,0,craze,5,hide_craze,False,1.6812286376953125,-1.6353890895843506,0.1815621256828308,-1.335166096687317,-1.7745413780212402,3.611422538757324
65_0,65,1,corrosion,1,corrosion,True,-0.39957043528556824,2.0975208282470703,0.3278079926967621,-0.8086772561073303,0.4929635524749756,-0.14294086396694183
67_0,67,5,hide_craze,5,hide_craze,True,-0.7952708601951599,-2.29097318649292,-1.791092038154602,0.6904445290565491,-0.9659213423728943,6.114997386932373
71_0,71,0,craze,3,thunderstrike,False,1.8343071937561035,-2.791659355163574,0.16226238012313843,2.946410894393921,1.2722080945968628,-1.1529085636138916
73_0,73,0,craze,2,surface_injure,False,0.522510826587677,-1.5995395183563232,5.299534797668457,-1.6412307024002075,-1.278649926185608,-0.9094894528388977
81_0,81,0,craze,0,craze,True,3.638209581375122,-2.497941493988037,-0.9257523417472839,0.7774051427841187,0.9629987478256226,-0.8380180597305298
81_1,81,0,craze,0,craze,True,3.5726449489593506,-2.476897716522217,-1.4860798120498657,2.140932559967041,0.16020110249519348,0.6536073684692383
81_2,81,0,craze,0,craze,True,4.41020393371582,-2.8843541145324707,-1.203661322593689,-0.3232255280017853,-1.1299948692321777,2.887312650680542
88_0,88,4,crack,4,crack,True,-1.7297130823135376,0.28836867213249207,1.414128303527832,-1.6020257472991943,3.789067268371582,-0.5136005282402039
93_0,93,0,craze,0,craze,True,2.873706817626953,-3.1594884395599365,-1.6973212957382202,1.5876437425613403,0.38163360953330994,1.3772410154342651
103_0,103,0,craze,5,hide_craze,False,-0.7500417828559875,-2.3334450721740723,-0.1143968254327774,0.20171374082565308,1.126757025718689,2.808587074279785
112_0,112,3,thunderstrike,2,surface_injure,False,-1.2602968215942383,-1.8940685987472534,7.1286845207214355,1.5191915035247803,-2.252777099609375,-0.9959102869033813
112_1,112,2,surface_injure,2,surface_injure,True,-2.226942777633667,-2.0668210983276367,10.743208885192871,-1.1010452508926392,-1.3191841840744019,-2.0266735553741455
142_0,142,2,surface_injure,2,surface_injure,True,-1.3740116357803345,0.23732680082321167,5.019541263580322,-1.0070518255233765,-2.278398036956787,0.915677547454834
146_0,146,5,hide_craze,5,hide_craze,True,-2.534608840942383,-3.4194488525390625,2.1212241649627686,-2.515122175216675,-0.3660517632961273,8.508774757385254
156_0,156,0,craze,0,craze,True,3.8542380332946777,-0.5081844329833984,-0.5220063328742981,-1.999837040901184,-1.6231456995010376,2.663743495941162
161_0,161,1,corrosion,2,surface_injure,False,-0.23132207989692688,3.0532033443450928,4.472620010375977,-2.861583709716797,-1.3418885469436646,-0.8262805938720703
163_0,163,5,hide_craze,5,hide_craze,True,-2.6728763580322266,-2.3344509601593018,1.424967646598816,-0.794015109539032,-1.0615066289901733,6.463653564453125
166_0,166,0,craze,0,craze,True,2.71433424949646,-1.7485253810882568,0.971393346786499,-1.7653604745864868,-0.5779953598976135,1.925458312034607
167_0,167,0,craze,5,hide_craze,False,0.6396241784095764,-2.50986647605896,-1.3147282600402832,-0.36594247817993164,0.8354201912879944,4.234837055206299
167_1,167,0,craze,5,hide_craze,False,-0.5156927704811096,-2.375107765197754,-0.41105517745018005,-0.06895743310451508,-0.13856908679008484,4.561586856842041
178_0,178,2,surface_injure,2,surface_injure,True,-2.3539376258850098,-0.7759937047958374,10.699426651000977,-2.541543483734131,-2.4607527256011963,-1.1844375133514404
178_1,178,2,surface_injure,2,surface_injure,True,-1.3043946027755737,-1.953596830368042,11.531847953796387,-1.9961475133895874,-2.3131935596466064,-2.8779296875
178_2,178,2,surface_injure,2,surface_injure,True,-1.6952570676803589,-1.9594523906707764,6.4972243309021,-1.3361982107162476,-0.8527060151100159,0.199688121676445
198_0,198,0,craze,2,surface_injure,False,1.117712378501892,-2.300100326538086,4.987429141998291,-1.259456992149353,-1.1640268564224243,-0.8021187782287598
198_1,198,5,hide_craze,5,hide_craze,True,-2.1204023361206055,-2.939023733139038,-0.4501129984855652,-0.8038122057914734,-0.3705173134803772,7.5804924964904785
209_0,209,5,hide_craze,2,surface_injure,False,-3.7344584465026855,-3.1119589805603027,11.087285041809082,-3.512770414352417,-3.4578919410705566,3.462564468383789
214_0,214,0,craze,0,craze,True,4.097292900085449,0.7041346430778503,0.9914239645004272,0.5904331803321838,-0.3327615559101105,-2.6606132984161377
216_0,216,4,crack,4,crack,True,-2.3685801029205322,-1.535705327987671,-0.8536720275878906,-1.0189557075500488,7.887389659881592,-0.42756009101867676
217_0,217,2,surface_injure,2,surface_injure,True,-1.524176001548767,-2.2311482429504395,5.300608158111572,-0.6340014338493347,0.38711419701576233,-0.24868734180927277
224_0,224,5,hide_craze,5,hide_craze,True,-1.9355524778366089,-0.4496729373931885,0.14748337864875793,-2.4213249683380127,1.2961868047714233,5.278907299041748
228_0,228,5,hide_craze,5,hide_craze,True,0.6070099472999573,-3.6364662647247314,-2.9810597896575928,1.4320935010910034,2.3181004524230957,3.9859819412231445
228_1,228,5,hide_craze,5,hide_craze,True,1.462800145149231,-2.5439646244049072,-2.22849178314209,0.14549773931503296,0.3775005638599396,4.4633965492248535
234_0,234,2,surface_injure,2,surface_injure,True,-1.1155802011489868,-2.104816436767578,9.70608901977539,-1.5465822219848633,-2.4118707180023193,-0.4054812788963318
234_1,234,5,hide_craze,5,hide_craze,True,-2.231268882751465,-1.695177674293518,1.0326554775238037,-0.6513645052909851,-1.99238920211792,5.951393127441406
234_2,234,5,hide_craze,5,hide_craze,True,-2.2738451957702637,-1.124138355255127,-0.08801139146089554,-0.1540846973657608,-2.0620100498199463,6.4601216316223145
234_3,234,5,hide_craze,5,hide_craze,True,-1.6004935503005981,-2.7675132751464844,-1.8370718955993652,-0.349970281124115,-0.25012266635894775,8.368921279907227
234_4,234,5,hide_craze,2,surface_injure,False,-1.8157073259353638,-0.5464116334915161,4.390451431274414,-2.4210898876190186,-2.3496665954589844,3.697591543197632
238_0,238,4,crack,4,crack,True,-0.08193667978048325,-0.352970153093338,0.6943786144256592,-0.7016139030456543,2.3036093711853027,-0.265170693397522
238_1,238,4,crack,4,crack,True,0.3196677565574646,1.0180773735046387,0.3907715976238251,-2.8435096740722656,1.4408596754074097,1.173811674118042
250_0,250,4,crack,4,crack,True,-4.050236225128174,-1.4314547777175903,-0.7610809803009033,-0.9345787763595581,9.195391654968262,0.3139532208442688
252_0,252,4,crack,4,crack,True,-0.6913378834724426,-1.0763171911239624,0.19912828505039215,-1.410920262336731,4.86523962020874,-0.30620211362838745
255_0,255,2,surface_injure,2,surface_injure,True,-0.7303122282028198,-1.4465092420578003,4.416284084320068,-1.9241280555725098,-1.7327719926834106,2.8465933799743652
255_1,255,2,surface_injure,2,surface_injure,True,-2.136298418045044,-2.5644936561584473,6.522840976715088,-1.567182183265686,-1.2159130573272705,2.0230531692504883
257_0,257,2,surface_injure,2,surface_injure,True,-3.128211498260498,-0.031758442521095276,5.404374599456787,-1.8522464036941528,-0.5740119814872742,1.2733263969421387
257_1,257,2,surface_injure,2,surface_injure,True,-1.7804491519927979,-0.40566587448120117,5.429161071777344,-1.6872719526290894,-1.0717651844024658,0.6649656891822815
269_0,269,4,crack,4,crack,True,-1.9083997011184692,-1.777423620223999,-3.0703277587890625,0.22064614295959473,8.881640434265137,0.19475941359996796
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.499199628829956,-2.314517021179199,1.5377436876296997,4.965029239654541,-1.2894090414047241,1.8445440530776978
273_1,273,2,surface_injure,2,surface_injure,True,-2.525376796722412,-2.902797222137451,9.546781539916992,-2.279958963394165,-1.6216630935668945,0.030973419547080994
276_0,276,5,hide_craze,5,hide_craze,True,-1.5169377326965332,-0.4040975272655487,1.5434937477111816,-0.5762720704078674,-2.0639801025390625,4.380856037139893
276_1,276,5,hide_craze,5,hide_craze,True,-1.1877906322479248,-0.04207608103752136,2.6056768894195557,-1.3958659172058105,-2.828990936279297,3.6033143997192383
284_0,284,5,hide_craze,5,hide_craze,True,-2.053020477294922,-2.3706119060516357,0.2992241680622101,0.5051127076148987,-0.44765299558639526,5.130151271820068
285_0,285,2,surface_injure,2,surface_injure,True,-1.4419366121292114,-1.7162625789642334,4.870645523071289,-0.3964998722076416,-1.8875174522399902,1.2450379133224487
