instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,3,thunderstrike,False,0.09081069380044937,1.3142406940460205,1.0610977411270142,3.0808491706848145,-2.741920232772827,1.283913254737854
100_0,100,3,thunderstrike,3,thunderstrike,True,-0.31526702642440796,-1.1463091373443604,3.075871706008911,3.3851678371429443,-1.0911755561828613,0.4901394844055176
108_0,108,3,thunderstrike,3,thunderstrike,True,-0.5108032822608948,-2.948240041732788,4.023200511932373,5.350295543670654,-2.9561667442321777,0.8557342290878296
108_1,108,2,surface_injure,2,surface_injure,True,-0.9554150700569153,-2.7527878284454346,5.694944858551025,3.497863292694092,-2.4820315837860107,0.25281116366386414
108_2,108,2,surface_injure,2,surface_injure,True,-0.9554150700569153,-2.7527878284454346,5.694944858551025,3.497863292694092,-2.4820315837860107,0.25281116366386414
111_0,111,4,crack,4,crack,True,0.30237773060798645,-0.29778528213500977,-1.3715046644210815,-0.5317556858062744,3.4929401874542236,0.9429163932800293
114_0,114,5,hide_craze,1,corrosion,False,-0.07128045707941055,5.5600199699401855,0.5224392414093018,-1.6212259531021118,-2.4130234718322754,3.7213492393493652
114_1,114,5,hide_craze,1,corrosion,False,0.8188343644142151,5.442381381988525,0.5809741020202637,-2.8115391731262207,-3.034757137298584,4.818331241607666
117_0,117,0,craze,0,craze,True,4.426926612854004,-1.6944787502288818,2.7440531253814697,-0.4415004253387451,-2.1799263954162598,0.6175110340118408
11_0,11,2,surface_injure,2,surface_injure,True,-2.637437343597412,-1.7209161520004272,6.325455188751221,0.670720636844635,-0.33398911356925964,0.4085647761821747
123_0,123,0,craze,0,craze,True,4.617053031921387,3.4374911785125732,-1.0122328996658325,-0.9378487467765808,-0.8570823669433594,-0.7477520108222961
123_1,123,0,craze,0,craze,True,5.3284149169921875,4.477511405944824,-0.5338748693466187,-1.715269684791565,-1.1454421281814575,-0.5104403495788574
123_2,123,0,craze,0,craze,True,4.653280735015869,3.6437618732452393,-0.115456722676754,-0.6966636776924133,-2.6227853298187256,0.8982878923416138
128_0,128,2,surface_injure,2,surface_injure,True,-0.6560251116752625,-1.2783111333847046,6.502321720123291,1.2722452878952026,-1.9347418546676636,-1.6552985906600952
131_0,131,2,surface_injure,2,surface_injure,True,-2.3919832706451416,0.6017395257949829,5.721414089202881,-2.0761828422546387,-1.5162297487258911,3.018226146697998
143_0,143,4,crack,4,crack,True,0.6282491683959961,1.0072317123413086,-3.3967459201812744,-0.21550250053405762,6.803544044494629,0.8586890697479248
165_0,165,1,corrosion,1,corrosion,True,1.5524314641952515,4.822503089904785,1.1326922178268433,-2.0617868900299072,-1.1721583604812622,-0.399972140789032
165_1,165,1,corrosion,1,corrosion,True,1.3229467868804932,4.037764549255371,0.42669907212257385,-1.8408938646316528,0.08593297749757767,-0.8458619117736816
169_0,169,2,surface_injure,2,surface_injure,True,0.7794739603996277,1.9950129985809326,3.285940170288086,0.4087945818901062,-2.5025813579559326,0.011307686567306519
169_1,169,0,craze,1,corrosion,False,2.4248709678649902,2.9103689193725586,-0.21542347967624664,-0.366303026676178,-1.8967859745025635,2.28995418548584
182_0,182,4,crack,4,crack,True,-0.8026449680328369,1.7311336994171143,-2.2557876110076904,-0.1596699357032776,7.897465705871582,0.07345093786716461
187_0,187,4,crack,4,crack,True,0.5894860625267029,0.2592391073703766,-0.9906793832778931,-1.0483869314193726,5.009281635284424,0.7180759310722351
187_1,187,4,crack,4,crack,True,-0.07660070806741714,0.039373110979795456,-0.10107187926769257,-1.0035477876663208,4.080826759338379,0.3421611189842224
194_0,194,3,thunderstrike,3,thunderstrike,True,-1.596198320388794,-1.0236390829086304,1.800301432609558,2.495652437210083,0.570510983467102,0.012209072709083557
194_1,194,3,thunderstrike,2,surface_injure,False,-2.601996898651123,-1.2891547679901123,7.284201145172119,1.0091615915298462,-1.3766361474990845,-0.08210229873657227
19_0,19,2,surface_injure,2,surface_injure,True,-0.5989134907722473,-1.705152988433838,5.372720718383789,0.9119598865509033,-1.696414828300476,-0.5217089056968689
19_1,19,2,surface_injure,2,surface_injure,True,0.3032832741737366,-2.364701509475708,5.557138919830322,0.008075539022684097,-2.440721273422241,1.2173181772232056
203_0,203,4,crack,4,crack,True,-0.2782718241214752,0.2235935479402542,-2.071343183517456,-1.0770906209945679,6.785402774810791,0.7375472187995911
203_1,203,4,crack,4,crack,True,0.03573217988014221,-0.06598822772502899,0.7376892566680908,-1.371543049812317,4.59106969833374,-0.15952417254447937
205_0,205,1,corrosion,1,corrosion,True,-0.5412139296531677,3.6833205223083496,0.7286083698272705,-1.286323070526123,-0.9047355651855469,2.151496410369873
205_1,205,1,corrosion,1,corrosion,True,0.7765586972236633,3.3633029460906982,2.5105173587799072,-1.030863642692566,-2.6969218254089355,2.0941696166992188
205_2,205,3,thunderstrike,2,surface_injure,False,-0.2619001269340515,2.042377233505249,2.439202308654785,1.409647822380066,-0.8882766962051392,-0.6353002786636353
219_0,219,0,craze,0,craze,True,6.614784240722656,1.3860981464385986,-4.379702568054199,-0.9064266085624695,-0.43107911944389343,2.567594051361084
219_1,219,0,craze,0,craze,True,5.936076641082764,-0.36902016401290894,-4.549280166625977,-0.7188436985015869,-1.0561577081680298,4.965053558349609
219_2,219,0,craze,0,craze,True,5.946477890014648,1.253178596496582,-3.6653988361358643,-0.6181983351707458,-2.150587320327759,3.8594822883605957
21_0,21,0,craze,0,craze,True,6.554697513580322,2.958709716796875,-2.821568250656128,-0.9148622155189514,2.075319766998291,-0.15086713433265686
225_0,225,4,crack,4,crack,True,0.8078166246414185,2.0807530879974365,-2.3506250381469727,-0.5437070727348328,6.344979763031006,-0.8058202266693115
230_0,230,1,corrosion,1,corrosion,True,2.0210413932800293,5.351332664489746,1.956248164176941,-1.2411861419677734,-2.2477035522460938,-0.023528635501861572
230_1,230,1,corrosion,1,corrosion,True,2.9606282711029053,9.149212837219238,2.1856465339660645,-1.0856343507766724,-4.171670436859131,-1.2468942403793335
243_0,243,0,craze,0,craze,True,4.090410232543945,3.0583908557891846,-3.2207651138305664,-0.5803150534629822,3.4422144889831543,0.3971075713634491
246_0,246,2,surface_injure,2,surface_injure,True,-2.47642183303833,-1.2897754907608032,3.6857962608337402,0.22363954782485962,0.21807003021240234,1.2834709882736206
248_0,248,1,corrosion,3,thunderstrike,False,2.9038774967193604,1.5075361728668213,1.3741685152053833,5.788116931915283,-3.9872384071350098,-1.2895448207855225
248_1,248,1,corrosion,0,craze,False,2.821647882461548,1.483177900314331,-1.2395172119140625,1.6116513013839722,2.0717787742614746,-0.3021398186683655
254_0,254,5,hide_craze,5,hide_craze,True,0.5402255058288574,-0.9805508255958557,-1.8017317056655884,-0.9257433414459229,0.3994002640247345,5.6297149658203125
300_0,300,5,hide_craze,1,corrosion,False,-0.9694077372550964,4.496063232421875,1.8252403736114502,-2.441563606262207,-2.1353485584259033,4.295916557312012
314_0,314,2,surface_injure,2,surface_injure,True,-1.2321449518203735,0.6513980031013489,4.382261276245117,0.8215958476066589,-2.2304835319519043,0.23860251903533936
314_1,314,2,surface_injure,2,surface_injure,True,-2.4456403255462646,0.09453906118869781,4.721721172332764,-0.5066466331481934,-2.031578779220581,2.4377145767211914
331_0,331,2,surface_injure,2,surface_injure,True,-2.8473827838897705,-1.6160751581192017,7.954857349395752,-0.4544418752193451,-1.2853691577911377,-0.3129071593284607
331_1,331,2,surface_injure,2,surface_injure,True,-3.462029218673706,-0.7148804664611816,7.081316947937012,-0.049075089395046234,-1.3193966150283813,0.31834155321121216
331_2,331,2,surface_injure,2,surface_injure,True,-2.249037504196167,-1.257699728012085,7.515185832977295,0.29227349162101746,-1.5409272909164429,-0.5831642150878906
331_3,331,2,surface_injure,2,surface_injure,True,-2.2913174629211426,-0.8900017738342285,6.557153701782227,-0.743858277797699,-0.8059683442115784,-0.26108458638191223
331_4,331,2,surface_injure,2,surface_injure,True,-3.5036840438842773,-0.2703593671321869,4.582423686981201,-0.5122745633125305,-0.6744734644889832,1.5002832412719727
338_0,338,4,crack,4,crack,True,2.048496723175049,0.02905888482928276,-1.3815271854400635,-1.3163647651672363,2.9337494373321533,1.988669753074646
346_0,346,1,corrosion,1,corrosion,True,2.756854772567749,7.074626445770264,-1.0397974252700806,-3.318389415740967,-1.7660943269729614,2.490959644317627
347_0,347,0,craze,5,hide_craze,False,2.0965664386749268,-1.4322493076324463,1.309718132019043,-1.0156208276748657,-1.0431791543960571,2.425598621368408
362_0,362,5,hide_craze,0,craze,False,3.399312734603882,0.4275168478488922,-3.425910234451294,-0.23250624537467957,-0.03397231549024582,3.2138633728027344
371_0,371,1,corrosion,5,hide_craze,False,-1.1701810359954834,0.8988332748413086,1.9324023723602295,-1.040650486946106,-1.5683197975158691,4.931650638580322
382_0,382,5,hide_craze,5,hide_craze,True,-1.7845337390899658,0.4732564687728882,1.9558578729629517,-0.9712972044944763,-2.1984004974365234,6.396180152893066
382_1,382,5,hide_craze,5,hide_craze,True,0.25280120968818665,-1.5465435981750488,-0.7834135293960571,-1.4218159914016724,-0.6692529320716858,7.529073238372803
382_2,382,0,craze,0,craze,True,6.5798726081848145,-1.2199385166168213,-1.8793741464614868,-0.015564791858196259,-0.8220430612564087,2.9494285583496094
3_0,3,1,corrosion,1,corrosion,True,-2.0988638401031494,4.152164936065674,1.7859796285629272,-1.637426733970642,-1.8162933588027954,3.753389358520508
412_0,412,2,surface_injure,0,craze,False,5.572610855102539,1.7647316455841064,1.7661200761795044,-0.7701209783554077,-2.473583459854126,-0.30774790048599243
412_1,412,2,surface_injure,0,craze,False,6.826444625854492,1.7274997234344482,1.7845011949539185,-0.025071315467357635,-4.4702324867248535,-0.25230520963668823
416_0,416,2,surface_injure,1,corrosion,False,-0.3898126184940338,3.451591968536377,3.446985960006714,-0.23910513520240784,-2.4183788299560547,1.3903273344039917
420_0,420,5,hide_craze,2,surface_injure,False,-2.005136728286743,2.867213249206543,3.7412068843841553,-0.9634518623352051,-2.3878512382507324,2.402064800262451
433_0,433,4,crack,4,crack,True,-1.1732279062271118,0.4338988661766052,-2.0740606784820557,-0.000344105064868927,6.168330192565918,0.9193592667579651
441_0,441,2,surface_injure,2,surface_injure,True,0.40620407462120056,2.0312135219573975,2.9598710536956787,1.2057455778121948,-3.145416736602783,0.42103826999664307
448_0,448,5,hide_craze,5,hide_craze,True,-2.715374708175659,-0.9510029554367065,2.8234384059906006,-0.5302407741546631,-1.0886611938476562,4.644125938415527
453_0,453,5,hide_craze,5,hide_craze,True,-0.9343034625053406,-2.006890058517456,0.28526410460472107,0.8745145797729492,-0.8606080412864685,6.228647708892822
459_0,459,1,corrosion,1,corrosion,True,0.6836416125297546,4.661756992340088,0.4238400459289551,-0.5548163652420044,-2.810302734375,2.7634072303771973
459_1,459,1,corrosion,1,corrosion,True,0.6711860299110413,3.6518733501434326,-0.549735426902771,-0.5008859634399414,-0.7526468634605408,1.5382282733917236
462_0,462,2,surface_injure,2,surface_injure,True,-2.8443028926849365,-0.9526259303092957,8.595110893249512,-0.5471571683883667,-1.5093742609024048,-0.3158768117427826
462_1,462,2,surface_injure,2,surface_injure,True,-2.5743651390075684,-0.7153984904289246,5.440976142883301,1.4092861413955688,-0.16468095779418945,-0.5608063340187073
462_2,462,2,surface_injure,2,surface_injure,True,-1.9788473844528198,-1.1901932954788208,6.444118976593018,0.05785059183835983,-0.16207268834114075,-0.5620576739311218
462_3,462,2,surface_injure,2,surface_injure,True,-2.397954225540161,-0.5746952295303345,5.822652339935303,-0.7613189220428467,-1.1710444688796997,0.5714406371116638
