instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.044609785079956,-1.9606841802597046,0.049783263355493546,-0.540246844291687,-0.41717851161956787,5.303476810455322
13_1,13,5,hide_craze,5,hide_craze,True,-2.4663946628570557,-2.2623465061187744,-0.06460317224264145,-0.7682921290397644,-0.5933173894882202,5.93336820602417
32_0,32,3,thunderstrike,3,thunderstrike,True,1.2838383913040161,-1.9547967910766602,-0.916236937046051,2.0004618167877197,-2.164123773574829,0.583641767501831
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.8494737148284912,-0.5997359752655029,0.24050264060497284,5.983658790588379,-2.4413750171661377,-1.7787728309631348
46_0,46,1,corrosion,1,corrosion,True,-0.5339625477790833,4.695224285125732,0.02041739597916603,-1.2754921913146973,-3.8860690593719482,-0.43903088569641113
46_1,46,1,corrosion,1,corrosion,True,-1.5148383378982544,3.518596887588501,0.3314090967178345,-1.9688246250152588,-3.2808711528778076,0.7241744995117188
48_0,48,2,surface_injure,2,surface_injure,True,0.13618312776088715,1.2439080476760864,2.8989272117614746,-2.254744291305542,-1.0454834699630737,-1.0800857543945312
51_0,51,0,craze,2,surface_injure,False,-0.5441361665725708,-0.21573539078235626,2.7133052349090576,-0.22366376221179962,-2.00687575340271,-0.6966320872306824
51_1,51,0,craze,5,hide_craze,False,0.8324910402297974,0.7653989195823669,-0.5798901915550232,-2.102062463760376,-2.8462212085723877,2.6788642406463623
54_0,54,5,hide_craze,5,hide_craze,True,-1.8545982837677002,1.2815552949905396,0.12867838144302368,-3.18109393119812,-3.7480485439300537,5.515627861022949
54_1,54,5,hide_craze,5,hide_craze,True,-3.6958630084991455,2.326592445373535,0.014658231288194656,-2.583359479904175,-4.587252140045166,5.467968463897705
57_0,57,0,craze,1,corrosion,False,-0.3834373950958252,1.6618127822875977,0.6118813753128052,-0.9293810129165649,-1.1476644277572632,0.43501314520835876
57_1,57,2,surface_injure,2,surface_injure,True,-1.9226539134979248,1.7376487255096436,2.5835418701171875,-0.0880812481045723,-3.7363946437835693,0.20563209056854248
61_0,61,0,craze,0,craze,True,3.4102983474731445,-0.4449281394481659,0.38574114441871643,-2.8341782093048096,-3.754643201828003,1.1472368240356445
61_1,61,0,craze,0,craze,True,3.874218463897705,0.14130763709545135,1.8394156694412231,-3.595125198364258,-3.4334867000579834,-1.0901341438293457
61_2,61,0,craze,0,craze,True,2.1850407123565674,1.3760091066360474,1.5973131656646729,-1.7817481756210327,-3.7254250049591064,-0.7206174731254578
65_0,65,1,corrosion,5,hide_craze,False,-1.7527472972869873,2.530154228210449,-1.5558182001113892,-2.947704553604126,-0.6128118634223938,3.2677011489868164
67_0,67,5,hide_craze,5,hide_craze,True,-1.3200325965881348,-2.718200206756592,-0.5520325303077698,-0.644400417804718,-1.1568454504013062,5.123963832855225
71_0,71,0,craze,0,craze,True,4.221980571746826,-1.8789054155349731,-1.9512379169464111,-2.035338878631592,0.9016906023025513,0.10917941480875015
73_0,73,0,craze,2,surface_injure,False,3.545236587524414,-2.766124963760376,4.852785110473633,-0.8723810911178589,-2.8857641220092773,-1.8333293199539185
81_0,81,0,craze,0,craze,True,4.333332538604736,-2.806762933731079,-0.5434768795967102,-1.158615231513977,-2.019984006881714,-0.9265537261962891
81_1,81,0,craze,0,craze,True,5.093403339385986,-2.0940887928009033,-1.0676469802856445,-1.9436907768249512,-0.9357561469078064,-0.688149094581604
81_2,81,0,craze,0,craze,True,5.268089771270752,-3.753002882003784,-1.560863733291626,-3.9376842975616455,-1.3399590253829956,2.170165538787842
88_0,88,4,crack,4,crack,True,-1.807858943939209,-0.7821555733680725,0.5041900277137756,-3.16359543800354,3.835615873336792,0.14809222519397736
93_0,93,0,craze,0,craze,True,4.314242839813232,-1.8932366371154785,-3.6096315383911133,-3.962455987930298,0.0372433066368103,2.1851696968078613
103_0,103,0,craze,0,craze,True,4.807887554168701,-2.7985846996307373,-3.110074043273926,-4.765972137451172,1.0593900680541992,1.5974174737930298
112_0,112,3,thunderstrike,3,thunderstrike,True,-4.377403736114502,-0.6092718839645386,4.074284076690674,7.697830677032471,-5.441539764404297,-2.427898406982422
112_1,112,2,surface_injure,2,surface_injure,True,-4.293997764587402,-1.8062691688537598,9.606842041015625,0.7023641467094421,-3.223719596862793,-0.6893911361694336
142_0,142,2,surface_injure,5,hide_craze,False,-0.9432945847511292,-0.6357397437095642,1.0332590341567993,-0.08682967722415924,-2.392103910446167,2.460468053817749
146_0,146,5,hide_craze,5,hide_craze,True,-2.0013060569763184,-2.174607515335083,0.3083375096321106,-2.382000207901001,-0.6131213903427124,5.808760166168213
156_0,156,0,craze,0,craze,True,3.49914813041687,-1.123910903930664,-0.7551299929618835,-0.478130966424942,-2.526221513748169,-1.3193522691726685
161_0,161,1,corrosion,1,corrosion,True,-3.3399431705474854,8.156801223754883,-1.077410340309143,-1.7697862386703491,-5.390441417694092,0.2635076344013214
163_0,163,5,hide_craze,5,hide_craze,True,-1.7166528701782227,0.18889987468719482,0.6042075157165527,-3.0368597507476807,-3.057166337966919,5.7611918449401855
166_0,166,0,craze,0,craze,True,4.042905330657959,-0.830497145652771,0.36530429124832153,-2.474961042404175,-1.347787857055664,-0.6008171439170837
167_0,167,0,craze,0,craze,True,4.787451267242432,-3.1315407752990723,-2.3133938312530518,-1.233610987663269,0.8142062425613403,1.296182632446289
167_1,167,0,craze,0,craze,True,2.1719892024993896,-2.6576881408691406,-0.911531388759613,-0.9934719204902649,-0.08504872024059296,2.0349385738372803
178_0,178,2,surface_injure,2,surface_injure,True,-4.119502544403076,-1.058709979057312,7.844211101531982,-1.572870135307312,-2.8357465267181396,1.6951980590820312
178_1,178,2,surface_injure,2,surface_injure,True,-3.6976027488708496,-2.0659430027008057,7.845968246459961,-1.262811303138733,-1.4293917417526245,0.7354520559310913
178_2,178,2,surface_injure,2,surface_injure,True,-3.8011128902435303,0.0950150415301323,5.557004451751709,-2.8597962856292725,-3.3776111602783203,3.8741323947906494
198_0,198,0,craze,2,surface_injure,False,0.41998612880706787,-1.822470784187317,4.722295761108398,-0.6301589608192444,-1.7289944887161255,-0.08514201641082764
198_1,198,5,hide_craze,5,hide_craze,True,-1.8901907205581665,-3.3439090251922607,-0.9211660027503967,-1.821549892425537,-0.888577938079834,8.077563285827637
209_0,209,5,hide_craze,5,hide_craze,True,-1.5427501201629639,-2.1117141246795654,2.434629440307617,-0.4401950240135193,-3.66001558303833,3.7134974002838135
214_0,214,0,craze,0,craze,True,2.471064329147339,-1.9457556009292603,0.08032876998186111,-0.8559020757675171,-0.9561837315559387,0.4421599209308624
216_0,216,4,crack,4,crack,True,-1.0932825803756714,-0.7910320162773132,-0.2656744718551636,-2.5056121349334717,6.868299961090088,-2.56634259223938
217_0,217,2,surface_injure,2,surface_injure,True,-2.843452215194702,-3.2569432258605957,5.193615913391113,0.7545216083526611,-2.2228541374206543,0.24201396107673645
224_0,224,5,hide_craze,5,hide_craze,True,-0.37116074562072754,-0.5983968377113342,-1.592345952987671,-2.2469828128814697,-1.7961705923080444,4.522118091583252
