instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.8458607196807861,-1.9437737464904785,-0.515296459197998,-0.7509976625442505,0.5513954162597656,4.696106433868408
13_1,13,5,hide_craze,5,hide_craze,True,-0.957431435585022,-1.7878857851028442,-0.91143399477005,-0.42197221517562866,1.4930974245071411,3.3861846923828125
32_0,32,3,thunderstrike,3,thunderstrike,True,1.1839663982391357,-1.9027011394500732,-2.4020302295684814,7.574722766876221,-4.784151554107666,-1.9651693105697632
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.3414888381958008,0.5832427740097046,-3.1161649227142334,6.055996894836426,-2.429595947265625,-1.7341753244400024
46_0,46,1,corrosion,1,corrosion,True,0.0028377296403050423,3.28615140914917,-0.6313524842262268,-2.373929738998413,-2.852184534072876,0.6722132563591003
46_1,46,1,corrosion,5,hide_craze,False,-2.7595179080963135,4.041313171386719,-1.8247911930084229,-2.3201889991760254,-3.1462414264678955,4.981460094451904
48_0,48,2,surface_injure,0,craze,False,1.7419819831848145,-0.19246654212474823,1.6817734241485596,-2.6080257892608643,-2.105717897415161,-1.895994782447815
51_0,51,0,craze,1,corrosion,False,-1.7647178173065186,4.981976509094238,1.2615107297897339,0.6403042674064636,-4.062999248504639,-2.8709795475006104
51_1,51,0,craze,5,hide_craze,False,0.3152029514312744,2.0278148651123047,-1.5104897022247314,-3.0111215114593506,-3.561169385910034,3.090041160583496
54_0,54,5,hide_craze,1,corrosion,False,-4.924254417419434,5.830137729644775,0.08477403223514557,-3.735102653503418,-6.491529941558838,3.1731252670288086
54_1,54,5,hide_craze,1,corrosion,False,-4.773181438446045,5.893353462219238,-1.8048995733261108,-3.626847982406616,-6.077475070953369,3.396503448486328
57_0,57,0,craze,1,corrosion,False,0.9692663550376892,4.254685401916504,2.4218857288360596,-3.3090310096740723,-3.449650287628174,-3.5792973041534424
57_1,57,2,surface_injure,2,surface_injure,True,-0.7452955842018127,1.8595808744430542,3.2777884006500244,-0.6144048571586609,-4.184842586517334,-2.567046642303467
61_0,61,0,craze,0,craze,True,3.927598476409912,1.9910948276519775,-0.3009943664073944,-1.890891194343567,-5.5514702796936035,-2.1266026496887207
61_1,61,0,craze,0,craze,True,5.988980293273926,0.8523843288421631,-0.3283868730068207,-5.257566452026367,-6.54791259765625,-0.5094954371452332
61_2,61,0,craze,0,craze,True,3.435966730117798,2.695190191268921,0.3049958646297455,-4.4170613288879395,-5.795690059661865,-1.7635033130645752
