instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.2167696952819824,-2.758307695388794,-1.8892003297805786,-2.909552812576294,0.8297591209411621,8.194421768188477
13_1,13,5,hide_craze,5,hide_craze,True,-2.6308887004852295,-2.5202338695526123,-0.6835010051727295,-2.5396926403045654,0.9930282831192017,6.696242332458496
32_0,32,3,thunderstrike,3,thunderstrike,True,-2.214564800262451,0.18279331922531128,-0.6931467056274414,7.993687629699707,-4.052328109741211,-2.645975351333618
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.7412234544754028,0.3152620792388916,0.22751247882843018,4.6481404304504395,-3.5193190574645996,-1.9355601072311401
46_0,46,1,corrosion,5,hide_craze,False,-1.0823724269866943,2.6098875999450684,-4.445249080657959,-3.3705170154571533,0.9516780376434326,4.718839645385742
46_1,46,1,corrosion,1,corrosion,True,-1.972879409790039,6.062732219696045,-3.4197824001312256,-3.4434494972229004,-0.28190529346466064,2.7670650482177734
48_0,48,2,surface_injure,0,craze,False,3.46628475189209,1.6338027715682983,3.3053205013275146,-0.4336915910243988,-3.009827136993408,-3.4027302265167236
51_0,51,0,craze,1,corrosion,False,0.2152053266763687,3.232732057571411,0.09772380441427231,0.8363604545593262,-2.885575294494629,-1.6964335441589355
51_1,51,0,craze,0,craze,True,2.8023948669433594,0.525635838508606,-2.051445245742798,-0.4989607632160187,-2.2290148735046387,0.2477034032344818
54_0,54,5,hide_craze,5,hide_craze,True,1.2628120183944702,1.089227557182312,-1.7312569618225098,-1.0754263401031494,-4.461124420166016,3.3772902488708496
54_1,54,5,hide_craze,5,hide_craze,True,-0.21275638043880463,-0.30854496359825134,-0.9090090990066528,-0.22113628685474396,-4.298787593841553,4.419703006744385
57_0,57,0,craze,1,corrosion,False,1.2736741304397583,2.4020111560821533,-2.7590200901031494,-1.7347877025604248,-1.3063445091247559,1.3952770233154297
57_1,57,2,surface_injure,1,corrosion,False,-0.603898286819458,3.53124737739563,0.06429358571767807,-0.7552248239517212,-2.5769028663635254,0.034062616527080536
61_0,61,0,craze,0,craze,True,5.2321577072143555,0.15157103538513184,-3.6046650409698486,-0.7381889224052429,-2.0869011878967285,-0.1575743854045868
61_1,61,0,craze,0,craze,True,4.139118671417236,-0.005592712201178074,-3.2813427448272705,0.1799611896276474,-4.2973480224609375,2.5655059814453125
61_2,61,0,craze,0,craze,True,2.874845504760742,0.9324901700019836,-2.6996586322784424,1.3140232563018799,-3.8501198291778564,1.1910439729690552
65_0,65,1,corrosion,5,hide_craze,False,-2.495148181915283,3.4940669536590576,-5.123446941375732,-2.9838294982910156,1.355771541595459,5.062461853027344
67_0,67,5,hide_craze,5,hide_craze,True,-0.8269239068031311,-2.069666624069214,-2.05754017829895,-1.4334079027175903,-2.5483312606811523,7.241575717926025
71_0,71,0,craze,0,craze,True,4.973102569580078,-1.9763277769088745,-2.888890027999878,-0.660688042640686,0.9928014874458313,-0.40315327048301697
73_0,73,0,craze,0,craze,True,3.7282967567443848,-1.3732200860977173,0.11877309530973434,-1.781694769859314,-2.102802276611328,0.5228095650672913
81_0,81,0,craze,0,craze,True,5.521695137023926,0.4783116281032562,-4.6778244972229,1.116187334060669,-0.4708684980869293,-2.268348455429077
81_1,81,0,craze,0,craze,True,3.248422384262085,-0.5584269165992737,-3.3859593868255615,0.3968159556388855,0.04306482523679733,-0.41249632835388184
81_2,81,0,craze,0,craze,True,9.551575660705566,-1.6898902654647827,-6.918071269989014,-2.3982961177825928,-2.4617273807525635,2.2159628868103027
88_0,88,4,crack,5,hide_craze,False,-2.1315650939941406,-0.59961998462677,-0.2771742343902588,-3.185490846633911,0.8067585229873657,3.3002395629882812
93_0,93,0,craze,0,craze,True,4.050635814666748,-2.2596404552459717,-4.011216163635254,-1.565220832824707,0.47743743658065796,1.8659918308258057
103_0,103,0,craze,0,craze,True,6.935255527496338,-3.3826868534088135,-4.556556701660156,-4.023897647857666,2.589114189147949,0.6647495627403259
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.9252482652664185,-0.9702762961387634,0.9293429255485535,3.9262115955352783,-2.7044925689697266,-0.23037853837013245
112_1,112,2,surface_injure,2,surface_injure,True,-2.40385365486145,-2.0820388793945312,2.93586802482605,1.4086284637451172,-1.7228223085403442,1.3171449899673462
142_0,142,2,surface_injure,1,corrosion,False,-2.0074734687805176,5.012759685516357,0.7038444876670837,-2.4987399578094482,-3.189370632171631,2.143247604370117
146_0,146,5,hide_craze,5,hide_craze,True,-0.6237090826034546,-1.818903923034668,-1.9496484994888306,-2.4750235080718994,-1.4786900281906128,6.453984260559082
156_0,156,0,craze,0,craze,True,8.881492614746094,-0.8000116348266602,-3.2783069610595703,-0.05863925814628601,-2.535799980163574,-2.6759588718414307
161_0,161,1,corrosion,1,corrosion,True,-0.5793313384056091,7.069553852081299,-0.9094023704528809,-4.564242839813232,-3.108888626098633,1.4797250032424927
163_0,163,5,hide_craze,5,hide_craze,True,-1.7218493223190308,-1.574123740196228,-0.30812716484069824,-4.083607196807861,-1.3095002174377441,7.415637016296387
166_0,166,0,craze,4,crack,False,-0.2081397920846939,-0.4283350706100464,-1.2244960069656372,-2.744537591934204,2.1186861991882324,1.976965308189392
167_0,167,0,craze,0,craze,True,8.715195655822754,-1.238040804862976,-6.287984371185303,-2.2548348903656006,-3.256122589111328,2.290520668029785
167_1,167,0,craze,0,craze,True,7.179353713989258,-1.7522013187408447,-5.12467622756958,-1.0415648221969604,-4.19650936126709,2.7888572216033936
178_0,178,2,surface_injure,2,surface_injure,True,-1.8952324390411377,-1.9112064838409424,5.195288181304932,-2.98496675491333,-0.48118075728416443,1.996711254119873
178_1,178,2,surface_injure,2,surface_injure,True,-2.2019119262695312,-2.3966991901397705,7.048111438751221,-3.6539151668548584,-0.6931954622268677,1.1731288433074951
178_2,178,2,surface_injure,5,hide_craze,False,-2.8424642086029053,-1.4901992082595825,3.2735507488250732,-3.5591514110565186,0.13056863844394684,4.089690208435059
198_0,198,0,craze,5,hide_craze,False,0.8958073854446411,-2.8884902000427246,1.5550447702407837,-2.2211782932281494,-0.7920434474945068,2.5363731384277344
198_1,198,5,hide_craze,5,hide_craze,True,-2.4983038902282715,-1.7822821140289307,-0.9033600091934204,-2.5906412601470947,-0.0936218872666359,7.288444519042969
209_0,209,5,hide_craze,5,hide_craze,True,-0.7225608825683594,-1.0854161977767944,-0.5108317732810974,0.09145933389663696,-1.629355549812317,4.1628875732421875
