instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.186572551727295,-2.260399341583252,-0.13413719832897186,-0.6684904098510742,0.15280185639858246,5.486190319061279
13_1,13,5,hide_craze,5,hide_craze,True,-1.6428231000900269,-1.7896169424057007,-0.3949260115623474,-0.49734029173851013,1.3904277086257935,3.6230759620666504
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.4641306400299072,-2.2147233486175537,0.4204746186733246,1.4719678163528442,-1.79208505153656,1.1922765970230103
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.0446720123291016,-2.467600107192993,1.1613636016845703,2.9668216705322266,-1.5447484254837036,-0.11441373080015182
46_0,46,1,corrosion,2,surface_injure,False,-1.3908843994140625,0.49348410964012146,2.4652674198150635,-1.799562931060791,-1.7648627758026123,0.3282875716686249
46_1,46,1,corrosion,1,corrosion,True,0.14432772994041443,2.486677885055542,0.5790504813194275,-1.886947751045227,-3.0973007678985596,0.22334939241409302
48_0,48,2,surface_injure,2,surface_injure,True,-1.4072966575622559,0.742249608039856,3.269343852996826,-3.401543378829956,-0.8443530201911926,0.9691866040229797
51_0,51,0,craze,2,surface_injure,False,-1.136718511581421,0.9869771003723145,1.1878554821014404,-3.4152889251708984,0.6233289241790771,0.00899210013449192
51_1,51,0,craze,5,hide_craze,False,-2.9924676418304443,-1.0226563215255737,1.9501217603683472,-3.0088558197021484,-1.6358942985534668,5.206211566925049
54_0,54,5,hide_craze,5,hide_craze,True,-4.433415412902832,1.4905602931976318,1.6293399333953857,-4.0263352394104,-4.193171977996826,5.903839111328125
54_1,54,5,hide_craze,5,hide_craze,True,-4.905208110809326,2.52204966545105,1.6368749141693115,-4.187561511993408,-4.653567790985107,5.326252460479736
57_0,57,0,craze,2,surface_injure,False,0.3603604733943939,-1.1127870082855225,1.839809536933899,-2.5952541828155518,0.8775411248207092,0.7780239582061768
57_1,57,2,surface_injure,2,surface_injure,True,-0.41628164052963257,-0.5320192575454712,4.247438430786133,-1.7825921773910522,-1.0967189073562622,-1.4308918714523315
61_0,61,0,craze,0,craze,True,2.759312629699707,-1.7660784721374512,0.019751889631152153,-2.856569528579712,-3.5801005363464355,1.5674684047698975
61_1,61,0,craze,0,craze,True,2.476754665374756,-1.1092950105667114,0.59477299451828,-3.789903402328491,-2.5274336338043213,1.0919548273086548
61_2,61,0,craze,1,corrosion,False,0.5689603090286255,1.203730821609497,0.2155293971300125,-2.7471015453338623,-1.7240461111068726,-0.08247622847557068
65_0,65,1,corrosion,1,corrosion,True,-1.0922216176986694,2.4292783737182617,-1.6249322891235352,-2.2081291675567627,1.6116225719451904,0.30457207560539246
67_0,67,5,hide_craze,5,hide_craze,True,-1.8353941440582275,-2.469472885131836,-1.134947657585144,-1.0417357683181763,-2.6362571716308594,7.266971588134766
71_0,71,0,craze,0,craze,True,4.985869407653809,-5.225170135498047,-1.6829856634140015,-1.363718867301941,0.8366857767105103,0.23416107892990112
73_0,73,0,craze,2,surface_injure,False,0.6598448157310486,-1.2322055101394653,6.508292198181152,-2.4401090145111084,-1.7034406661987305,-2.5881309509277344
81_0,81,0,craze,0,craze,True,3.55951189994812,-5.181952953338623,-1.0941275358200073,-2.7143642902374268,1.5911221504211426,1.3092529773712158
81_1,81,0,craze,5,hide_craze,False,1.2356586456298828,-2.7977943420410156,-0.00010750629007816315,-2.8422253131866455,0.7977805137634277,2.648898124694824
81_2,81,0,craze,0,craze,True,4.752724647521973,-4.070430755615234,0.23398731648921967,-1.2738618850708008,-5.21606969833374,3.3341922760009766
88_0,88,4,crack,4,crack,True,-2.497330665588379,-1.579540491104126,-0.5417606234550476,-1.8046585321426392,4.364523410797119,-0.19851116836071014
93_0,93,0,craze,0,craze,True,4.587527275085449,-3.319934844970703,-1.428248643875122,-3.7475368976593018,-2.265434980392456,2.9497032165527344
