instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-0.6538313627243042,7.902822971343994,-3.7052674293518066,-1.4664554595947266,-4.333744049072266,0.5322611331939697
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.9229135513305664,2.0395944118499756,-0.44169941544532776,6.021403789520264,-3.5583550930023193,-3.3667593002319336
108_0,108,3,thunderstrike,3,thunderstrike,True,-2.8017427921295166,0.09558252990245819,1.8027714490890503,8.38845157623291,-6.300385475158691,-2.1318445205688477
108_1,108,2,surface_injure,2,surface_injure,True,-2.657526731491089,-0.36282092332839966,8.03299331665039,0.2439928501844406,-6.092708587646484,-1.4944888353347778
108_2,108,2,surface_injure,2,surface_injure,True,-2.657526731491089,-0.36282092332839966,8.03299331665039,0.2439928501844406,-6.092708587646484,-1.4944888353347778
111_0,111,4,crack,4,crack,True,-0.5924168825149536,-3.465935468673706,-0.594428539276123,-4.1586456298828125,7.759275436401367,-1.3168822526931763
114_0,114,5,hide_craze,5,hide_craze,True,-3.590132474899292,6.026658535003662,-0.3692737817764282,-2.3988077640533447,-7.428957939147949,6.2735748291015625
114_1,114,5,hide_craze,5,hide_craze,True,-2.0634605884552,5.213708400726318,-1.9025295972824097,-3.7099602222442627,-7.339175224304199,7.2874979972839355
117_0,117,0,craze,0,craze,True,6.247796535491943,0.20077650249004364,1.3175536394119263,-3.5933895111083984,-4.557703971862793,-2.550255298614502
11_0,11,2,surface_injure,2,surface_injure,True,-4.006436824798584,-2.65844988822937,8.295517921447754,-0.33506742119789124,-2.2460978031158447,-0.46221470832824707
123_0,123,0,craze,0,craze,True,2.937330961227417,-1.0081846714019775,2.2303388118743896,-1.7566840648651123,-1.4948748350143433,-0.26810359954833984
123_1,123,0,craze,1,corrosion,False,1.4914493560791016,5.936316967010498,-1.568935513496399,-1.0586493015289307,-5.665078163146973,0.041031334549188614
123_2,123,0,craze,1,corrosion,False,2.1542980670928955,5.7888360023498535,-2.592714786529541,-3.0991199016571045,-6.473214626312256,1.9814211130142212
128_0,128,2,surface_injure,2,surface_injure,True,-3.082042932510376,-3.052701711654663,6.867405414581299,1.958681583404541,-3.194546937942505,-0.7871852517127991
131_0,131,2,surface_injure,2,surface_injure,True,-4.558626651763916,-0.7223464846611023,7.9412431716918945,-1.9090484380722046,-0.5121626257896423,-1.487866759300232
143_0,143,4,crack,4,crack,True,-1.735571026802063,-1.2503162622451782,-1.4801021814346313,-1.9150232076644897,7.086557388305664,-1.078672170639038
165_0,165,1,corrosion,1,corrosion,True,-2.554215908050537,10.660425186157227,0.23526103794574738,-2.6846179962158203,-6.770853042602539,-3.7348310947418213
165_1,165,1,corrosion,1,corrosion,True,-1.824411153793335,9.149134635925293,0.6122232675552368,-2.023695468902588,-4.870125770568848,-4.097845077514648
169_0,169,2,surface_injure,2,surface_injure,True,-1.1522608995437622,2.063131809234619,5.006803512573242,0.3818395435810089,-4.33490514755249,-2.201626777648926
169_1,169,0,craze,0,craze,True,4.768270969390869,-0.4580222964286804,-1.2890526056289673,-3.014892101287842,-2.953296422958374,1.7359575033187866
182_0,182,4,crack,4,crack,True,-1.0764418840408325,-1.3720893859863281,-1.4986153841018677,-1.8601574897766113,7.8729448318481445,-1.9960509538650513
187_0,187,4,crack,4,crack,True,0.06067978963255882,-2.066002607345581,0.7227337956428528,-2.195958137512207,4.449934959411621,-2.4665603637695312
187_1,187,4,crack,4,crack,True,0.793887734413147,-1.7036813497543335,-1.0822806358337402,-1.8972505331039429,4.815700531005859,-2.9743099212646484
194_0,194,3,thunderstrike,2,surface_injure,False,-1.871933937072754,-2.120314836502075,3.8419175148010254,3.227466106414795,-1.515562891960144,-1.6542092561721802
194_1,194,3,thunderstrike,2,surface_injure,False,-2.3430354595184326,-2.5576775074005127,5.387450218200684,-0.11392039060592651,-0.6500245928764343,0.02970774658024311
19_0,19,2,surface_injure,2,surface_injure,True,-0.22737304866313934,-1.7616041898727417,6.185377597808838,-1.9461188316345215,-2.2955708503723145,-1.0177232027053833
19_1,19,2,surface_injure,2,surface_injure,True,-2.3526687622070312,-1.2678509950637817,6.320923328399658,-0.3565903604030609,-2.8591525554656982,-0.2404852956533432
203_0,203,4,crack,4,crack,True,0.5835119485855103,-3.9790241718292236,-1.5446687936782837,-3.8589162826538086,5.892820358276367,-0.6542648673057556
203_1,203,4,crack,4,crack,True,0.405717670917511,-1.8487540483474731,1.799554705619812,-2.2443108558654785,3.9243040084838867,-2.9075629711151123
205_0,205,1,corrosion,1,corrosion,True,-1.2037413120269775,3.6859195232391357,-0.2090555876493454,-2.7298123836517334,-3.940624713897705,3.0669965744018555
205_1,205,1,corrosion,1,corrosion,True,-0.6874321103096008,6.080832004547119,-0.1792052537202835,-2.3170273303985596,-4.710667610168457,-0.8261424899101257
205_2,205,3,thunderstrike,2,surface_injure,False,0.5819309949874878,-1.25359046459198,3.8915653228759766,-1.10254967212677,-4.5130486488342285,1.2599384784698486
219_0,219,0,craze,0,craze,True,7.202573776245117,-4.222873210906982,-2.4561498165130615,-3.373227596282959,-2.5033771991729736,2.4960289001464844
219_1,219,0,craze,0,craze,True,7.992703437805176,-2.0231359004974365,-2.2889833450317383,-2.6743898391723633,-1.8157742023468018,-1.2129772901535034
219_2,219,0,craze,0,craze,True,5.220775127410889,1.2188395261764526,-2.1197662353515625,-4.270473957061768,-4.123303413391113,1.4086450338363647
21_0,21,0,craze,0,craze,True,4.391817569732666,0.9849926233291626,0.5941678285598755,-2.474494457244873,0.5595570802688599,-3.598912239074707
225_0,225,4,crack,4,crack,True,-1.057186484336853,-2.3225152492523193,-1.6587330102920532,-2.3337056636810303,8.834405899047852,-2.186145305633545
230_0,230,1,corrosion,1,corrosion,True,-1.3396025896072388,4.449076175689697,2.6174428462982178,-0.5651520490646362,-3.7764246463775635,-0.6984180808067322
230_1,230,1,corrosion,1,corrosion,True,-4.046092510223389,7.326449394226074,3.346839189529419,0.22013364732265472,-5.058924674987793,-2.313392400741577
243_0,243,0,craze,0,craze,True,5.538407802581787,-0.4636441469192505,-0.35536596179008484,-3.71504545211792,2.0625712871551514,-3.318451166152954
246_0,246,2,surface_injure,2,surface_injure,True,-4.219844818115234,-2.6971733570098877,7.3174729347229,-1.6292359828948975,-3.055870771408081,1.9775619506835938
248_0,248,1,corrosion,1,corrosion,True,-2.6904296875,6.727417469024658,-1.450325608253479,-1.4315310716629028,-4.7309112548828125,1.2865160703659058
248_1,248,1,corrosion,1,corrosion,True,2.2645199298858643,4.564256191253662,-1.763588547706604,-2.8625900745391846,-1.4684432744979858,-1.0506970882415771
254_0,254,5,hide_craze,5,hide_craze,True,-0.14275257289409637,-0.8315054178237915,-1.3956542015075684,-3.2041993141174316,-1.8006703853607178,4.287506103515625
300_0,300,5,hide_craze,5,hide_craze,True,-3.536677360534668,1.0445096492767334,1.2955496311187744,-3.31704044342041,-3.327164888381958,6.147107124328613
314_0,314,2,surface_injure,2,surface_injure,True,-1.7551285028457642,-0.495250940322876,3.233004331588745,-2.175774097442627,-2.618960380554199,3.1960272789001465
314_1,314,2,surface_injure,2,surface_injure,True,-4.401453495025635,-2.8856122493743896,9.247892379760742,-0.08640916645526886,-3.482792377471924,0.9897543787956238
331_0,331,2,surface_injure,2,surface_injure,True,-4.370657920837402,-2.1951849460601807,8.767814636230469,-0.8629409074783325,-1.244626760482788,-0.8909822702407837
331_1,331,2,surface_injure,2,surface_injure,True,-3.6697685718536377,-2.437084197998047,8.229877471923828,-0.33009377121925354,-1.564537763595581,-1.1206227540969849
331_2,331,2,surface_injure,2,surface_injure,True,-4.9978227615356445,-2.7761504650115967,9.099504470825195,-0.6527743935585022,-2.4598708152770996,0.16636519134044647
331_3,331,2,surface_injure,2,surface_injure,True,-4.234266757965088,-2.893720865249634,9.098550796508789,-0.6414148211479187,-2.4261691570281982,-0.21474070847034454
331_4,331,2,surface_injure,2,surface_injure,True,-3.871171236038208,-2.441572666168213,8.242754936218262,-1.2434505224227905,-2.556854009628296,0.6569769978523254
338_0,338,4,crack,4,crack,True,1.37549889087677,-0.7912840843200684,-3.464005470275879,-3.115851402282715,6.80905818939209,-0.6960087418556213
346_0,346,1,corrosion,1,corrosion,True,-2.979235887527466,9.311737060546875,-1.7939891815185547,-3.7588491439819336,-5.936203479766846,0.5698526501655579
347_0,347,0,craze,0,craze,True,2.3923819065093994,-0.10252666473388672,1.7365896701812744,-3.050987720489502,-0.5858801007270813,-0.7437158226966858
362_0,362,5,hide_craze,0,craze,False,3.8876800537109375,-3.5680813789367676,-0.5879497528076172,-0.5476677417755127,-1.3939459323883057,1.0681325197219849
371_0,371,1,corrosion,5,hide_craze,False,-0.4809317886829376,1.688987135887146,-0.20940850675106049,-4.323176860809326,-2.7613277435302734,4.203714370727539
382_0,382,5,hide_craze,5,hide_craze,True,-1.3755491971969604,-2.061323642730713,-1.8955098390579224,-4.730397701263428,-4.102889060974121,10.547270774841309
382_1,382,5,hide_craze,5,hide_craze,True,-1.037353277206421,-1.4074000120162964,-0.7126315236091614,-4.396607875823975,-2.9528706073760986,8.81010913848877
382_2,382,0,craze,0,craze,True,7.527782440185547,-0.45398786664009094,-3.0203001499176025,-5.759718418121338,-2.832782030105591,0.9616246223449707
3_0,3,1,corrosion,1,corrosion,True,-1.840288758277893,6.523074626922607,-2.297447681427002,-0.8603357076644897,-2.124525785446167,0.29357558488845825
412_0,412,2,surface_injure,2,surface_injure,True,2.4671730995178223,0.7181558609008789,2.9132187366485596,-0.7021719217300415,-4.246855735778809,-2.013918399810791
412_1,412,2,surface_injure,0,craze,False,2.500528573989868,-0.29595503211021423,0.6363341212272644,-0.6851624250411987,-4.516120433807373,0.8939030766487122
416_0,416,2,surface_injure,1,corrosion,False,-1.154632806777954,2.0684587955474854,1.8669170141220093,-2.940988540649414,-3.6442058086395264,1.6267133951187134
420_0,420,5,hide_craze,5,hide_craze,True,-4.421130180358887,3.764066219329834,3.675297498703003,-2.7823219299316406,-4.76908540725708,4.349555015563965
433_0,433,4,crack,4,crack,True,-1.7935023307800293,-1.5645949840545654,-1.2894322872161865,-2.394160747528076,7.825688362121582,-1.0396924018859863
441_0,441,2,surface_injure,2,surface_injure,True,-1.85444176197052,2.8672497272491455,4.013469219207764,-1.3999311923980713,-4.475505828857422,-1.178389310836792
448_0,448,5,hide_craze,5,hide_craze,True,-4.130146503448486,-3.4604432582855225,3.8404388427734375,-2.5475106239318848,-4.2734375,7.387401580810547
453_0,453,5,hide_craze,5,hide_craze,True,-2.760305166244507,-1.3349441289901733,0.02493278868496418,-3.132685899734497,-4.25499963760376,9.769054412841797
459_0,459,1,corrosion,1,corrosion,True,0.6464132070541382,8.23159122467041,-1.7673155069351196,-4.6223225593566895,-4.097920894622803,-0.43812137842178345
459_1,459,1,corrosion,1,corrosion,True,3.691412925720215,3.876662492752075,-0.7564370036125183,-5.15635347366333,-2.5493156909942627,-0.5814542770385742
462_0,462,2,surface_injure,2,surface_injure,True,-4.64230489730835,-2.011810302734375,8.493094444274902,-1.0774080753326416,-1.6001007556915283,0.3498040735721588
462_1,462,2,surface_injure,2,surface_injure,True,-4.263573169708252,-3.089423418045044,9.322729110717773,0.3034936487674713,-2.544595956802368,-1.132668137550354
462_2,462,2,surface_injure,2,surface_injure,True,-4.146957874298096,-2.9160478115081787,10.096324920654297,-0.8797056674957275,-2.146812915802002,-1.4766839742660522
462_3,462,2,surface_injure,2,surface_injure,True,-4.162037372589111,-1.3820692300796509,8.448606491088867,-1.8125003576278687,-2.1411097049713135,0.34297245740890503
478_0,478,2,surface_injure,2,surface_injure,True,-1.7241394519805908,-2.7886159420013428,5.583844184875488,-0.8724901676177979,-3.46604585647583,3.043649911880493
478_1,478,2,surface_injure,2,surface_injure,True,0.9652278423309326,-1.1392786502838135,3.048614740371704,-1.7396996021270752,-3.1225221157073975,2.175184488296509
484_0,484,2,surface_injure,2,surface_injure,True,-3.3026604652404785,-1.5263115167617798,6.57840633392334,-0.44944074749946594,-0.9062008261680603,-1.0852981805801392
484_1,484,2,surface_injure,2,surface_injure,True,-3.707606554031372,-2.3810698986053467,8.511249542236328,-0.43587443232536316,-2.0790531635284424,-1.1889640092849731
484_2,484,2,surface_injure,2,surface_injure,True,-3.0456831455230713,-2.8322484493255615,9.142903327941895,-0.4069182276725769,-2.3386833667755127,-2.232546091079712
486_0,486,4,crack,4,crack,True,1.7862107753753662,-2.1960036754608154,-0.8595348596572876,-3.709510087966919,7.102433204650879,-2.514019727706909
497_0,497,5,hide_craze,5,hide_craze,True,-2.701828718185425,-3.1758577823638916,-0.6141675114631653,-3.231128692626953,-1.7514148950576782,9.413773536682129
500_0,500,1,corrosion,5,hide_craze,False,-2.8341104984283447,2.6116364002227783,-0.9783193469047546,-2.122098207473755,-2.096860885620117,3.2509193420410156
512_0,512,2,surface_injure,2,surface_injure,True,-4.688632488250732,-2.5035641193389893,8.987468719482422,-0.9739124178886414,-1.1434129476547241,-0.6281019449234009
512_1,512,2,surface_injure,2,surface_injure,True,-3.406898021697998,-2.7963168621063232,9.391135215759277,-0.7111752033233643,-2.38069486618042,-1.1329703330993652
519_0,519,5,hide_craze,5,hide_craze,True,2.1714885234832764,0.3092851936817169,-1.7049568891525269,-4.759822368621826,-1.6605887413024902,2.6371359825134277
526_0,526,5,hide_craze,5,hide_craze,True,-3.027569055557251,-3.195913791656494,1.230031132698059,-2.6314730644226074,-3.5434517860412598,10.511022567749023
529_0,529,2,surface_injure,2,surface_injure,True,-1.177649736404419,-1.0249401330947876,6.493936538696289,-2.396131753921509,-1.4519885778427124,-3.869265556335449
540_0,540,1,corrosion,1,corrosion,True,-0.5824910402297974,7.098660945892334,-2.9462647438049316,0.12769828736782074,-5.463058948516846,-1.8886075019836426
545_0,545,2,surface_injure,2,surface_injure,True,0.5572617053985596,-1.6948140859603882,6.484902858734131,-1.6181946992874146,-3.797668933868408,-1.7251609563827515
549_0,549,1,corrosion,1,corrosion,True,-0.5817543268203735,8.395030975341797,-2.188783884048462,-1.9503670930862427,-5.016216278076172,-0.8819785714149475
552_0,552,4,crack,4,crack,True,1.4079500436782837,-0.7307051420211792,-0.4306255280971527,-2.852496385574341,4.417387962341309,-1.7951370477676392
55_0,55,5,hide_craze,5,hide_craze,True,0.30742841958999634,-2.9327213764190674,-1.9481722116470337,-3.6535708904266357,-3.3591809272766113,9.078587532043457
562_0,562,4,crack,4,crack,True,-1.7672955989837646,-1.9140681028366089,-1.4621801376342773,-2.0323681831359863,7.6168975830078125,-0.7916285991668701
562_1,562,4,crack,4,crack,True,-1.5686522722244263,-1.2292425632476807,-1.7565690279006958,-1.6666241884231567,8.345497131347656,-1.760865569114685
584_0,584,4,crack,4,crack,True,-1.9708565473556519,-1.1445294618606567,-1.9775606393814087,-1.8187761306762695,7.997892379760742,-1.1477349996566772
590_0,590,1,corrosion,1,corrosion,True,-1.19944429397583,4.279762268066406,2.3983404636383057,-0.37532129883766174,-5.4378981590271,-0.3014698922634125
59_0,59,4,crack,4,crack,True,1.7075427770614624,0.2364351749420166,-1.8536490201950073,-1.6124069690704346,5.3361101150512695,-2.469451904296875
602_0,602,4,crack,4,crack,True,-0.4071345329284668,-3.0352799892425537,-0.8851668238639832,-2.768988609313965,7.804333686828613,-0.24163919687271118
60_0,60,3,thunderstrike,3,thunderstrike,True,-1.2778617143630981,-1.6518458127975464,-1.6876022815704346,6.542712688446045,-4.469919681549072,1.0319322347640991
60_1,60,5,hide_craze,5,hide_craze,True,-2.1148719787597656,3.391118049621582,-1.4018734693527222,-4.325465679168701,-5.527432918548584,7.152170658111572
613_0,613,5,hide_craze,5,hide_craze,True,0.11018228530883789,-1.6028661727905273,-4.851153373718262,-3.1189723014831543,-4.5867767333984375,10.913808822631836
621_0,621,5,hide_craze,5,hide_craze,True,-1.561262607574463,-1.2405304908752441,-1.9009217023849487,-1.889242172241211,-1.3077696561813354,7.151792526245117
621_1,621,2,surface_injure,2,surface_injure,True,-1.882051706314087,0.3159295916557312,5.596369743347168,-2.4252421855926514,-1.7832988500595093,-0.9252657294273376
621_2,621,2,surface_injure,2,surface_injure,True,-3.675583600997925,0.8812769651412964,5.67867374420166,-1.8784784078598022,-2.6742212772369385,1.3352946043014526
62_0,62,3,thunderstrike,3,thunderstrike,True,-2.401514768600464,-0.8855390548706055,-2.225405693054199,6.596375465393066,-4.333044528961182,1.4503178596496582
62_1,62,5,hide_craze,5,hide_craze,True,-0.6958009004592896,-2.7286529541015625,0.20928896963596344,-2.469104051589966,0.617456316947937,2.973257303237915
646_0,646,2,surface_injure,2,surface_injure,True,-3.2628352642059326,-2.160214900970459,8.699690818786621,-0.9526804685592651,-0.24045252799987793,-2.723100423812866
654_0,654,5,hide_craze,5,hide_craze,True,-0.7421017289161682,-1.7161577939987183,1.8288569450378418,-0.4965701997280121,-3.485332727432251,3.1768980026245117
656_0,656,2,surface_injure,2,surface_injure,True,-3.3974497318267822,-2.979743242263794,10.213766098022461,0.7517368197441101,-3.0871458053588867,-1.4474698305130005
661_0,661,2,surface_injure,2,surface_injure,True,-2.807591676712036,-0.9812405109405518,4.991271018981934,3.9978175163269043,-4.147661209106445,-1.8570245504379272
665_0,665,5,hide_craze,5,hide_craze,True,-0.3541318476200104,-3.3945114612579346,-0.027534885331988335,-1.017861008644104,-2.819500684738159,4.685283660888672
