instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,-2.1767938137054443,-1.3836673498153687,0.07225026190280914,-5.207663059234619,-2.5277044773101807,9.362513542175293
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.88996422290802,0.2964954972267151,-0.6339411735534668,-3.454444169998169,-4.698065757751465,8.094680786132812
103_0,103,0,craze,0,craze,True,6.565040111541748,-3.3563308715820312,-3.4630444049835205,-5.987229824066162,3.232980966567993,-0.6981450915336609
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.54510498046875,-1.0698665380477905,3.1205012798309326,10.153946876525879,-6.586441993713379,-3.265909194946289
112_1,112,2,surface_injure,2,surface_injure,True,-2.090949058532715,-2.607283592224121,10.940338134765625,0.6850389242172241,-4.882270812988281,-1.9944727420806885
13_0,13,5,hide_craze,5,hide_craze,True,-2.2294118404388428,-1.9255703687667847,-0.7736191153526306,-1.3162450790405273,-0.3966280221939087,5.765349388122559
13_1,13,5,hide_craze,5,hide_craze,True,-2.6164066791534424,-2.3767240047454834,-1.0968927145004272,-1.0330265760421753,-0.33941224217414856,6.561648368835449
142_0,142,2,surface_injure,1,corrosion,False,-1.443070650100708,2.2522337436676025,-0.08111242949962616,-2.3382723331451416,-2.477764368057251,1.9994999170303345
146_0,146,5,hide_craze,5,hide_craze,True,-1.0039405822753906,-2.4739139080047607,-0.654310405254364,-4.143107891082764,-2.5644001960754395,7.395773887634277
156_0,156,0,craze,0,craze,True,6.567601680755615,-1.0251219272613525,-0.720449686050415,-2.368560552597046,-2.9381892681121826,-3.4056448936462402
161_0,161,1,corrosion,1,corrosion,True,-0.45194730162620544,8.448047637939453,0.824263334274292,-2.0006864070892334,-7.029428005218506,-2.0209672451019287
163_0,163,5,hide_craze,5,hide_craze,True,-0.9575327038764954,-0.2726811170578003,1.2587862014770508,-3.6535630226135254,-4.222015857696533,6.219531059265137
166_0,166,0,craze,0,craze,True,6.545173168182373,-1.3583542108535767,-0.9903184771537781,-3.2328944206237793,-2.1158640384674072,-0.663147509098053
167_0,167,0,craze,0,craze,True,7.167856216430664,-4.3249688148498535,-3.610764741897583,-2.8801848888397217,-0.3968510329723358,2.6466002464294434
167_1,167,0,craze,0,craze,True,6.640171527862549,-2.3906095027923584,-2.3937594890594482,-3.017688512802124,-3.208697557449341,1.893538236618042
178_0,178,2,surface_injure,2,surface_injure,True,-4.301635265350342,-2.3292205333709717,9.54945182800293,-1.8495181798934937,-0.9444639682769775,-1.0574902296066284
178_1,178,2,surface_injure,2,surface_injure,True,-5.213324069976807,-3.1377193927764893,10.99718189239502,-2.528027057647705,-0.46028169989585876,-0.7396185398101807
178_2,178,2,surface_injure,2,surface_injure,True,-3.689680814743042,-0.8791958689689636,7.909736633300781,-2.8110103607177734,-3.0187172889709473,1.8727561235427856
198_0,198,0,craze,0,craze,True,3.99123215675354,-1.6450181007385254,1.7877081632614136,-2.680760145187378,-1.0774513483047485,-0.30936843156814575
198_1,198,5,hide_craze,5,hide_craze,True,-0.825076699256897,-3.3701131343841553,-1.1621980667114258,-1.903586983680725,-0.5961897969245911,6.883978843688965
209_0,209,5,hide_craze,5,hide_craze,True,1.818298101425171,-1.86475670337677,-0.04276887699961662,-0.837218165397644,-4.517730712890625,5.1134352684021
214_0,214,0,craze,0,craze,True,6.73547887802124,-1.014228343963623,-2.857954740524292,-2.411830186843872,-1.9560991525650024,-0.29002347588539124
216_0,216,4,crack,4,crack,True,-1.063475489616394,-0.7239866852760315,-0.2832394540309906,-3.447387218475342,7.78120231628418,-3.3505020141601562
217_0,217,2,surface_injure,2,surface_injure,True,-0.6072680950164795,-0.954386293888092,6.104739665985107,-0.6904888153076172,-3.1694982051849365,-0.9961190819740295
224_0,224,5,hide_craze,5,hide_craze,True,0.9639354944229126,-0.695414662361145,-3.6095683574676514,-4.416138648986816,-1.573703646659851,6.257558345794678
228_0,228,5,hide_craze,0,craze,False,3.3160250186920166,-4.89811372756958,-2.525273561477661,-1.5482292175292969,1.7041054964065552,1.7019466161727905
228_1,228,5,hide_craze,0,craze,False,2.3967478275299072,-1.21841299533844,-0.9845754504203796,-2.061535358428955,-3.062856435775757,2.316479206085205
234_0,234,2,surface_injure,2,surface_injure,True,0.37818846106529236,-2.204651117324829,5.083545684814453,-1.914528727531433,-3.210878849029541,1.2447649240493774
234_1,234,5,hide_craze,5,hide_craze,True,-2.254643201828003,-2.0152180194854736,-3.1077489852905273,-4.058289051055908,-2.8670313358306885,10.163386344909668
234_2,234,5,hide_craze,5,hide_craze,True,-1.8602304458618164,-1.186508059501648,-3.877322196960449,-4.339645862579346,-2.5123424530029297,9.579224586486816
234_3,234,5,hide_craze,5,hide_craze,True,-2.873237371444702,-0.14503303170204163,-0.8232461214065552,-2.940004587173462,-2.303208589553833,6.99990177154541
234_4,234,5,hide_craze,5,hide_craze,True,-1.8067365884780884,-0.9579963684082031,-3.183513879776001,-4.146188259124756,-2.437041997909546,8.480914115905762
238_0,238,4,crack,2,surface_injure,False,-0.45423460006713867,-2.447404623031616,3.393610715866089,-0.8039888739585876,1.7254902124404907,-3.174255847930908
238_1,238,4,crack,4,crack,True,0.6907011866569519,-2.724827527999878,-1.323205590248108,-2.0033321380615234,4.460381984710693,-1.8613382577896118
250_0,250,4,crack,4,crack,True,-1.1957308053970337,-0.3656412959098816,-2.3560054302215576,-2.203320026397705,7.747812271118164,-2.0153026580810547
252_0,252,4,crack,4,crack,True,0.9283586740493774,-1.8064380884170532,0.6993746161460876,-2.7634878158569336,6.496611595153809,-4.134970664978027
255_0,255,2,surface_injure,1,corrosion,False,1.2950741052627563,3.2946324348449707,1.640619158744812,-2.085895538330078,-3.824030637741089,-1.250775933265686
255_1,255,2,surface_injure,2,surface_injure,True,-3.772428512573242,-3.046246290206909,8.222768783569336,1.1007436513900757,-1.6758967638015747,-1.1114437580108643
257_0,257,2,surface_injure,2,surface_injure,True,-0.4428159296512604,1.1297372579574585,6.939529895782471,-3.0865478515625,-2.4237167835235596,-3.2864856719970703
257_1,257,2,surface_injure,2,surface_injure,True,-2.561906576156616,0.9271085262298584,5.099695205688477,-1.251591682434082,-2.330409526824951,-1.339536428451538
269_0,269,4,crack,4,crack,True,-1.8819242715835571,-2.775404214859009,-0.5748111009597778,-2.218153476715088,8.883909225463867,-1.3583184480667114
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.6056007146835327,-2.889094829559326,-0.42773884534835815,7.26269006729126,-5.0523271560668945,-0.13574640452861786
273_1,273,2,surface_injure,2,surface_injure,True,-3.060121774673462,0.1674157679080963,7.478934288024902,0.0929255336523056,-3.7355597019195557,-1.8480266332626343
