instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,1.1378604173660278,-1.4344422817230225,-3.3180172443389893,-2.138350248336792,-1.6527026891708374,5.915406227111816
1017_1,1017,5,hide_craze,5,hide_craze,True,0.30832555890083313,1.2857623100280762,-1.9202734231948853,-1.4531651735305786,-1.5421652793884277,1.9143723249435425
103_0,103,0,craze,0,craze,True,6.205196857452393,-2.1804747581481934,-2.4332878589630127,-0.666778564453125,0.7145049571990967,-1.9406850337982178
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.5379698276519775,-1.6078543663024902,3.015054941177368,7.236990928649902,-4.271862506866455,-2.6605570316314697
112_1,112,2,surface_injure,2,surface_injure,True,-2.6639227867126465,-2.423999786376953,6.7346296310424805,2.3754942417144775,-2.9339685440063477,-1.4076383113861084
13_0,13,5,hide_craze,5,hide_craze,True,-1.9252973794937134,-2.640601873397827,-1.367234706878662,-0.7396575212478638,-0.4345146715641022,5.202593803405762
13_1,13,5,hide_craze,5,hide_craze,True,-2.7408335208892822,-2.9943032264709473,0.3406209349632263,-0.889150857925415,-1.0826624631881714,5.6674957275390625
142_0,142,2,surface_injure,2,surface_injure,True,-1.2037620544433594,2.339829921722412,2.529120683670044,-2.2146060466766357,-2.7155826091766357,0.7963804602622986
146_0,146,5,hide_craze,5,hide_craze,True,0.7874626517295837,-2.711606502532959,-2.0524914264678955,-1.925313115119934,-0.09924297034740448,3.8887312412261963
156_0,156,0,craze,0,craze,True,10.207718849182129,-1.4255646467208862,-0.8894580006599426,-0.4651695191860199,-2.9108917713165283,-4.81508731842041
161_0,161,1,corrosion,1,corrosion,True,-0.9430212378501892,8.329097747802734,-1.3292423486709595,-4.223372936248779,-2.163179636001587,-1.4998152256011963
163_0,163,5,hide_craze,5,hide_craze,True,-1.6753426790237427,-3.207728147506714,3.63370943069458,-3.096250534057617,-2.4665372371673584,5.265076637268066
166_0,166,0,craze,0,craze,True,6.924301624298096,-1.6246223449707031,-2.3925750255584717,-0.9461706280708313,-0.32928094267845154,-1.9276403188705444
167_0,167,0,craze,0,craze,True,6.403813362121582,-2.633876085281372,-2.2882444858551025,-1.6523690223693848,-0.6026026010513306,0.19915691018104553
167_1,167,0,craze,0,craze,True,4.20298433303833,-1.801809549331665,0.23022770881652832,-1.639810562133789,-1.459493637084961,1.0048742294311523
178_0,178,2,surface_injure,2,surface_injure,True,-2.610830545425415,-2.164961814880371,6.630475997924805,-2.5666675567626953,-0.5043806433677673,-0.9500956535339355
178_1,178,2,surface_injure,2,surface_injure,True,-2.9304912090301514,-1.9076427221298218,6.761964797973633,-2.099308729171753,-0.28904077410697937,-1.4215924739837646
178_2,178,2,surface_injure,2,surface_injure,True,-2.494596242904663,-1.0515813827514648,6.419223785400391,-1.7131638526916504,-2.1740829944610596,-0.8000034689903259
198_0,198,0,craze,0,craze,True,3.4293153285980225,-2.9158589839935303,3.002013921737671,-1.6482161283493042,-0.8314139246940613,-1.4085273742675781
198_1,198,5,hide_craze,5,hide_craze,True,-2.3433258533477783,-2.5389177799224854,-0.6454418897628784,-1.7106369733810425,-0.5763443112373352,6.59439754486084
209_0,209,5,hide_craze,5,hide_craze,True,1.651017665863037,-2.227646589279175,-0.2608429491519928,-0.4063596725463867,-2.735185384750366,3.8821914196014404
214_0,214,0,craze,0,craze,True,7.664972305297852,0.3221680819988251,-0.5879269242286682,-1.6605987548828125,-1.2656055688858032,-4.2055463790893555
216_0,216,4,crack,4,crack,True,-1.7023050785064697,-1.916656732559204,0.29096052050590515,-3.3242602348327637,5.7996439933776855,-2.2224223613739014
217_0,217,2,surface_injure,2,surface_injure,True,0.45957064628601074,-2.8386292457580566,5.664763450622559,-2.0524260997772217,-0.9116711020469666,-1.8939448595046997
224_0,224,5,hide_craze,5,hide_craze,True,-0.5027911067008972,-1.821401596069336,-1.8336997032165527,-2.0752623081207275,-1.0355504751205444,5.511571884155273
228_0,228,5,hide_craze,0,craze,False,2.1735727787017822,-3.2004313468933105,-1.41033136844635,-1.6909011602401733,1.419168472290039,1.2666213512420654
228_1,228,5,hide_craze,0,craze,False,3.478178024291992,-0.7842825055122375,-2.921696901321411,-0.9129751920700073,-0.29335731267929077,0.6474118828773499
234_0,234,2,surface_injure,2,surface_injure,True,-0.5381318926811218,-2.2095532417297363,3.4503519535064697,-1.5586600303649902,-2.2769739627838135,2.180835485458374
234_1,234,5,hide_craze,5,hide_craze,True,-0.767347514629364,-2.3702664375305176,-1.3153529167175293,-2.3296384811401367,-2.1795570850372314,7.987363815307617
234_2,234,5,hide_craze,5,hide_craze,True,-1.714404821395874,-2.190812110900879,-2.5775766372680664,-2.295781373977661,-2.1592702865600586,9.06660270690918
234_3,234,5,hide_craze,5,hide_craze,True,-1.806459903717041,-2.772928237915039,-3.3563244342803955,-2.0361640453338623,-1.882426142692566,9.741649627685547
234_4,234,5,hide_craze,5,hide_craze,True,-1.409395694732666,-2.2220163345336914,-2.521521806716919,-2.0637238025665283,-2.663748025894165,9.399589538574219
238_0,238,4,crack,2,surface_injure,False,0.23022496700286865,-2.54856276512146,2.7181315422058105,-1.8787039518356323,2.5661606788635254,-1.8542312383651733
238_1,238,4,crack,4,crack,True,0.8657855987548828,-1.547001600265503,0.48497334122657776,-2.187359094619751,2.232802391052246,-1.0546404123306274
250_0,250,4,crack,4,crack,True,-0.7458069920539856,-1.662088394165039,-3.9462623596191406,-3.6723146438598633,8.239089965820312,-1.6859135627746582
252_0,252,4,crack,4,crack,True,-0.5879247188568115,-1.8032166957855225,1.5455248355865479,-2.232126474380493,3.4775116443634033,-2.271137237548828
255_0,255,2,surface_injure,2,surface_injure,True,1.8970167636871338,-2.001635789871216,1.8971110582351685,-0.7422429323196411,-2.940687894821167,0.6871871948242188
255_1,255,2,surface_injure,2,surface_injure,True,-3.3928425312042236,-2.9392099380493164,5.727211952209473,-0.3484087884426117,-2.8805418014526367,2.538980484008789
257_0,257,2,surface_injure,2,surface_injure,True,-1.4628492593765259,2.7551634311676025,2.8919193744659424,-2.213606119155884,-1.8655650615692139,-1.6774040460586548
257_1,257,2,surface_injure,2,surface_injure,True,-2.002673864364624,0.8629788160324097,5.295506954193115,-1.990531086921692,-3.022089719772339,-1.6990333795547485
269_0,269,4,crack,4,crack,True,-1.1049776077270508,-1.946197509765625,-2.4350123405456543,-2.9917049407958984,8.986522674560547,-3.1193454265594482
273_0,273,3,thunderstrike,3,thunderstrike,True,-0.8791295886039734,-0.45628899335861206,-0.07817003130912781,8.165654182434082,-4.2379841804504395,-2.7964165210723877
273_1,273,2,surface_injure,2,surface_injure,True,-2.2813334465026855,-2.7562098503112793,8.940827369689941,-2.0127570629119873,-1.85368013381958,-1.6451951265335083
276_0,276,5,hide_craze,1,corrosion,False,1.177652359008789,3.2483315467834473,-1.9974853992462158,-0.9959449172019958,-4.5183258056640625,2.9811105728149414
276_1,276,5,hide_craze,5,hide_craze,True,0.49928611516952515,2.931178569793701,-1.5057108402252197,-2.7735226154327393,-4.073242664337158,4.267606735229492
284_0,284,5,hide_craze,5,hide_craze,True,-1.6865513324737549,-2.6474571228027344,1.1585057973861694,-0.9691332578659058,-1.4684892892837524,4.112236022949219
285_0,285,2,surface_injure,2,surface_injure,True,-1.9405238628387451,-2.0580391883850098,7.034664154052734,-2.360438108444214,-2.8984615802764893,0.4626713991165161
285_1,285,2,surface_injure,2,surface_injure,True,-3.1996591091156006,-1.803180456161499,5.454211235046387,-1.7644734382629395,-2.5198099613189697,1.932550311088562
318_0,318,4,crack,4,crack,True,-1.418831467628479,-1.6403474807739258,-2.330204486846924,-3.4512438774108887,6.739863395690918,-0.7057371139526367
322_0,322,1,corrosion,1,corrosion,True,-2.608398675918579,10.689334869384766,-2.9717648029327393,-3.2315595149993896,-3.441411018371582,0.6121331453323364
323_0,323,1,corrosion,2,surface_injure,False,-1.8067247867584229,1.0274462699890137,3.654697895050049,-0.09530097246170044,-2.7026660442352295,-1.063255786895752
326_0,326,2,surface_injure,2,surface_injure,True,-1.4778870344161987,-2.4354960918426514,5.345349311828613,-1.8407343626022339,-0.21407879889011383,0.49676355719566345
326_1,326,0,craze,0,craze,True,6.406826972961426,0.5246538519859314,-1.5249335765838623,-3.4324681758880615,-1.399816870689392,-2.4620797634124756
32_0,32,3,thunderstrike,3,thunderstrike,True,1.5725919008255005,-0.6534423828125,0.7609761953353882,5.609729766845703,-2.7538726329803467,-2.9373722076416016
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.5054000616073608,0.26054465770721436,0.644243061542511,4.303580284118652,-3.108874559402466,-1.3174697160720825
332_0,332,2,surface_injure,0,craze,False,2.20672869682312,1.289015531539917,-0.09902102500200272,-0.7545945644378662,-3.2113091945648193,-0.07035668194293976
363_0,363,2,surface_injure,2,surface_injure,True,-1.2418489456176758,0.4776652455329895,3.6359164714813232,-1.93434476852417,-1.4904720783233643,0.09138186275959015
370_0,370,1,corrosion,1,corrosion,True,-1.5847842693328857,11.820918083190918,-3.5153677463531494,-2.3806698322296143,-2.6672847270965576,-2.9941258430480957
370_1,370,1,corrosion,1,corrosion,True,-1.1559433937072754,9.802480697631836,-3.837559938430786,-2.25862979888916,-2.4668192863464355,-1.3770999908447266
370_2,370,1,corrosion,1,corrosion,True,-0.9997612833976746,8.27540397644043,-2.085974931716919,-2.027369260787964,-2.730567216873169,-1.1868458986282349
