instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-2.360358715057373,9.0859956741333,-2.0070090293884277,-2.2952539920806885,-3.1289846897125244,-0.4731186330318451
100_0,100,3,thunderstrike,3,thunderstrike,True,-0.8125752806663513,-0.6921634674072266,0.9823676943778992,5.730737686157227,-2.8575775623321533,-2.4192049503326416
108_0,108,3,thunderstrike,3,thunderstrike,True,-1.9122048616409302,-0.821121096611023,4.5204267501831055,5.154055118560791,-4.460766315460205,-1.4713256359100342
108_1,108,2,surface_injure,2,surface_injure,True,-2.1147191524505615,-1.3174912929534912,5.366157531738281,3.0390195846557617,-3.8948562145233154,-1.2059962749481201
108_2,108,2,surface_injure,2,surface_injure,True,-2.1147191524505615,-1.3174912929534912,5.366157531738281,3.0390195846557617,-3.8948562145233154,-1.2059962749481201
111_0,111,4,crack,4,crack,True,-0.5637418627738953,-2.0434999465942383,-0.9545451998710632,-3.5203630924224854,6.158947467803955,-1.5941674709320068
114_0,114,5,hide_craze,1,corrosion,False,-0.4583125412464142,6.041691780090332,-2.6961562633514404,-3.764310359954834,-4.754363536834717,5.893896579742432
114_1,114,5,hide_craze,5,hide_craze,True,-1.0809022188186646,4.666165828704834,-1.9861209392547607,-3.75119948387146,-4.994134426116943,6.913877487182617
117_0,117,0,craze,0,craze,True,4.208823204040527,-2.64453125,2.7012150287628174,-1.524908185005188,-2.5773167610168457,-1.2935466766357422
11_0,11,2,surface_injure,2,surface_injure,True,-1.5410922765731812,-2.768068552017212,6.346550941467285,3.0065505504608154,-1.0413331985473633,-3.602973699569702
123_0,123,0,craze,0,craze,True,5.3562493324279785,-0.024970583617687225,-1.064618468284607,-0.38439813256263733,-0.9013416767120361,-3.1746652126312256
123_1,123,0,craze,0,craze,True,4.662205696105957,1.3195348978042603,-1.404283046722412,-2.2671003341674805,-2.68471097946167,0.3038630485534668
123_2,123,0,craze,0,craze,True,1.5688742399215698,0.9191149473190308,0.4546584188938141,-2.4046804904937744,-2.5380280017852783,1.008766531944275
128_0,128,2,surface_injure,2,surface_injure,True,-1.4335274696350098,-2.9983272552490234,6.975880146026611,-1.0371555089950562,-0.494642049074173,-1.576554536819458
131_0,131,2,surface_injure,2,surface_injure,True,-3.17423415184021,-0.969386100769043,5.710801124572754,-3.429199457168579,-2.2797629833221436,1.6161664724349976
143_0,143,4,crack,4,crack,True,0.3818565607070923,-3.045562505722046,-2.93400502204895,-2.368699073791504,7.444010257720947,-1.8275076150894165
165_0,165,1,corrosion,1,corrosion,True,-2.216759443283081,9.15462589263916,-1.083714246749878,-3.6280105113983154,-2.477544069290161,-1.881087303161621
165_1,165,1,corrosion,1,corrosion,True,-1.5616037845611572,5.692328453063965,-0.10958775877952576,-3.1612067222595215,-0.7289563417434692,-1.6781657934188843
169_0,169,2,surface_injure,2,surface_injure,True,0.9694742560386658,0.24968869984149933,6.276895523071289,-2.926658868789673,-0.6852523684501648,-3.244030714035034
169_1,169,0,craze,0,craze,True,3.6013948917388916,1.8978456258773804,1.2904493808746338,-3.6366050243377686,-0.5069817304611206,-3.0095508098602295
182_0,182,4,crack,4,crack,True,-0.6505809426307678,-1.9765633344650269,-2.8739101886749268,-2.940417528152466,8.298084259033203,-2.4569356441497803
187_0,187,4,crack,4,crack,True,1.919439435005188,-2.836024284362793,0.6761607527732849,-1.360549807548523,3.670339584350586,-3.4607794284820557
187_1,187,4,crack,4,crack,True,2.462956190109253,-1.8440589904785156,-0.8537374138832092,-2.6942105293273926,2.5886549949645996,-1.26080322265625
194_0,194,3,thunderstrike,3,thunderstrike,True,-1.3934261798858643,-2.8179545402526855,1.9309768676757812,3.9518654346466064,-1.4270668029785156,-0.9998892545700073
194_1,194,3,thunderstrike,2,surface_injure,False,-1.9182976484298706,-2.4711318016052246,5.910872459411621,2.5870137214660645,-1.4535483121871948,-2.442882776260376
19_0,19,2,surface_injure,2,surface_injure,True,-0.9368523359298706,-2.1985678672790527,6.638885974884033,-1.1880220174789429,-1.0544753074645996,-2.597287893295288
19_1,19,2,surface_injure,2,surface_injure,True,-1.7790806293487549,-2.682812213897705,5.565528392791748,-0.1108403354883194,-2.432213544845581,0.034379828721284866
