instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.5553221702575684,-3.083604574203491,-0.9858132600784302,-2.176926374435425,-0.8004246354103088,6.409170150756836
13_1,13,5,hide_craze,5,hide_craze,True,-2.107569694519043,-2.310943603515625,0.24637512862682343,-1.9303414821624756,-1.3070685863494873,5.724950790405273
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.9393131732940674,-4.012648582458496,0.4257596433162689,8.279996871948242,-2.991084575653076,-2.7401041984558105
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.255603313446045,0.13807353377342224,-2.1548397541046143,5.099135398864746,-1.9300520420074463,-1.7506990432739258
46_0,46,1,corrosion,1,corrosion,True,0.36677980422973633,3.8094661235809326,1.1357107162475586,-1.6572198867797852,-3.4091694355010986,-0.8956449627876282
46_1,46,1,corrosion,1,corrosion,True,-1.1483867168426514,3.669196844100952,0.5038788318634033,-2.1002185344696045,-3.139045476913452,1.2009992599487305
48_0,48,2,surface_injure,2,surface_injure,True,-0.18298134207725525,1.1646180152893066,2.9254093170166016,-2.8024990558624268,-1.0686184167861938,-3.292257785797119
51_0,51,0,craze,1,corrosion,False,-0.07360316812992096,4.468474388122559,-1.8567079305648804,0.30787453055381775,-2.479215383529663,-3.1731367111206055
51_1,51,0,craze,5,hide_craze,False,1.481474757194519,0.09708193689584732,-0.16641534864902496,-2.3465020656585693,-1.42864990234375,2.2406580448150635
54_0,54,5,hide_craze,5,hide_craze,True,-0.036060020327568054,1.9143825769424438,0.06537117809057236,-3.615110158920288,-3.3219637870788574,3.609825611114502
54_1,54,5,hide_craze,5,hide_craze,True,-0.6016979217529297,2.3644566535949707,-0.29692068696022034,-3.388759136199951,-2.831578254699707,3.3855698108673096
57_0,57,0,craze,1,corrosion,False,-0.032391197979450226,4.217967510223389,0.43944695591926575,-1.4660011529922485,-1.941748857498169,-1.7921035289764404
57_1,57,2,surface_injure,2,surface_injure,True,-1.3561983108520508,1.1605249643325806,2.494684934616089,0.3470464050769806,-3.391303777694702,-1.3842847347259521
61_0,61,0,craze,0,craze,True,2.9307453632354736,-0.16467250883579254,0.3861916959285736,-1.0475282669067383,-3.0479562282562256,-0.041109416633844376
61_1,61,0,craze,0,craze,True,2.925205945968628,0.760202169418335,1.551543951034546,-2.1965277194976807,-4.503696441650391,-0.45705434679985046
61_2,61,0,craze,1,corrosion,False,2.1625053882598877,2.883273124694824,-0.09647645801305771,-2.965883493423462,-3.8197548389434814,-0.5632228255271912
65_0,65,1,corrosion,4,crack,False,-0.16472376883029938,1.1779272556304932,-2.129467248916626,-1.9648475646972656,2.1763792037963867,0.8242254853248596
67_0,67,5,hide_craze,5,hide_craze,True,-1.8373804092407227,-1.6479283571243286,0.39067748188972473,-2.3703982830047607,-1.9994343519210815,5.050559997558594
71_0,71,0,craze,0,craze,True,5.188125133514404,-4.300483226776123,-1.8975096940994263,-1.347224473953247,3.0602951049804688,-1.633700966835022
73_0,73,0,craze,0,craze,True,3.5593245029449463,-0.23661260306835175,1.9324513673782349,-0.5593785047531128,-2.9889941215515137,-2.4912328720092773
81_0,81,0,craze,0,craze,True,5.33911657333374,-2.477818727493286,-1.5930732488632202,-1.358455777168274,-0.6176111102104187,-0.9379693865776062
81_1,81,0,craze,0,craze,True,4.598520278930664,-2.54573130607605,-0.25821253657341003,-0.4128458499908447,-1.252622127532959,-0.8826539516448975
81_2,81,0,craze,0,craze,True,6.3179731369018555,-3.1846041679382324,0.8375392556190491,-2.4577012062072754,-2.6464383602142334,-0.5781025290489197
