instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.8385307192802429,-0.040193021297454834,-0.39665600657463074,-3.5263357162475586,-1.0268056392669678,6.186705112457275
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.4138749837875366,0.7936565279960632,0.6810616254806519,-1.9371076822280884,-2.7949137687683105,4.1230974197387695
103_0,103,0,craze,0,craze,True,4.681833744049072,-2.332949161529541,-3.007427453994751,-5.330266952514648,1.6291509866714478,1.3665308952331543
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.5041782855987549,-1.2894705533981323,3.235807418823242,6.937404632568359,-5.396762371063232,-2.400535821914673
112_1,112,2,surface_injure,2,surface_injure,True,-1.7086113691329956,-1.1023424863815308,6.2648024559021,1.5434287786483765,-3.9043262004852295,-0.7272966504096985
13_0,13,5,hide_craze,5,hide_craze,True,-1.5235533714294434,-1.2413896322250366,-0.43026185035705566,-0.6109467148780823,-0.6761611700057983,4.8334455490112305
13_1,13,5,hide_craze,5,hide_craze,True,-1.9208649396896362,-1.2451558113098145,-0.29526951909065247,-0.2541245222091675,-0.30991634726524353,4.68297815322876
142_0,142,2,surface_injure,1,corrosion,False,-1.561968445777893,1.8897615671157837,0.6341010928153992,-1.36371910572052,-0.857919454574585,0.878722071647644
146_0,146,5,hide_craze,5,hide_craze,True,-1.252243161201477,-0.5185759663581848,-0.4691917300224304,-2.2816317081451416,-0.4265102744102478,4.465250492095947
156_0,156,0,craze,0,craze,True,3.744978904724121,-1.5279046297073364,-0.40510645508766174,-0.7238760590553284,-2.516143560409546,-1.6836034059524536
161_0,161,1,corrosion,1,corrosion,True,-1.3607250452041626,4.188839435577393,1.1647242307662964,-1.9612966775894165,-3.782010078430176,0.7352513670921326
163_0,163,5,hide_craze,5,hide_craze,True,-0.869558572769165,0.03584553301334381,0.4751036763191223,-2.1675331592559814,-1.7185674905776978,3.743245840072632
166_0,166,0,craze,0,craze,True,2.4439849853515625,0.14340940117835999,-0.6307730674743652,-2.3734986782073975,-1.3934154510498047,0.8183664083480835
167_0,167,0,craze,0,craze,True,5.2694926261901855,-2.7606923580169678,-2.9813809394836426,-2.0702481269836426,-0.03813483193516731,2.047729730606079
167_1,167,0,craze,0,craze,True,4.246714115142822,-2.4300427436828613,-2.426297903060913,-2.1537158489227295,-1.7948001623153687,2.699738025665283
178_0,178,2,surface_injure,2,surface_injure,True,-3.0776991844177246,-1.6657205820083618,6.942654132843018,-1.2367383241653442,-0.6769009232521057,-0.1934022307395935
178_1,178,2,surface_injure,2,surface_injure,True,-3.210045337677002,-1.825088620185852,6.6615400314331055,-1.6324923038482666,-0.3945866823196411,-0.2591532766819
178_2,178,2,surface_injure,2,surface_injure,True,-2.4295191764831543,0.6329848170280457,4.141459941864014,-1.9999293088912964,-1.4322457313537598,1.6586202383041382
198_0,198,0,craze,0,craze,True,1.8173238039016724,-0.39121419191360474,1.3840323686599731,-1.8411364555358887,-0.9605700373649597,0.7652624845504761
198_1,198,5,hide_craze,5,hide_craze,True,-1.2266947031021118,-2.4659423828125,-1.156903862953186,-1.4090937376022339,-0.4979999363422394,5.801848888397217
209_0,209,5,hide_craze,5,hide_craze,True,0.767301619052887,-0.5155686140060425,-0.5652958154678345,0.6415086388587952,-4.110486030578613,3.1541008949279785
214_0,214,0,craze,0,craze,True,4.024425029754639,-1.223263144493103,-1.5059874057769775,-1.2524876594543457,-1.6015573740005493,0.7590892314910889
216_0,216,4,crack,4,crack,True,-0.36052000522613525,0.05257534980773926,-0.5677331686019897,-2.4886577129364014,4.666116237640381,-1.7934987545013428
217_0,217,2,surface_injure,2,surface_injure,True,-0.9142196178436279,-0.6513583064079285,4.065666675567627,-0.3712547719478607,-1.7147514820098877,-0.44789475202560425
224_0,224,5,hide_craze,5,hide_craze,True,-0.3386756181716919,-0.5259193778038025,-2.4761970043182373,-2.9607884883880615,-1.1814405918121338,5.3231892585754395
228_0,228,5,hide_craze,0,craze,False,2.373283863067627,-3.93445086479187,-2.265192985534668,-2.1971399784088135,1.8801915645599365,2.25321888923645
228_1,228,5,hide_craze,5,hide_craze,True,1.8546148538589478,-1.5086332559585571,-1.3274983167648315,-0.9870690703392029,-1.2426117658615112,2.0796263217926025
234_0,234,2,surface_injure,2,surface_injure,True,0.17889513075351715,-0.6381617188453674,1.925740361213684,-0.8618369102478027,-2.3362314701080322,1.5831209421157837
234_1,234,5,hide_craze,5,hide_craze,True,-0.23972390592098236,-1.2568392753601074,-2.071908712387085,-2.800518751144409,-1.774869441986084,6.847533702850342
234_2,234,5,hide_craze,5,hide_craze,True,-0.2755277156829834,-0.36614060401916504,-1.3152755498886108,-2.201380491256714,-1.4723596572875977,4.792728424072266
234_3,234,5,hide_craze,5,hide_craze,True,-1.964105248451233,-0.6171213984489441,-0.8457432389259338,-2.4269158840179443,-1.6250461339950562,7.185181140899658
234_4,234,5,hide_craze,5,hide_craze,True,-0.15933741629123688,-0.0750780999660492,-1.2925444841384888,-1.8673882484436035,-1.2533011436462402,4.1761369705200195
238_0,238,4,crack,4,crack,True,-0.20680391788482666,-1.5756213665008545,0.5794039368629456,-1.1606528759002686,1.966774582862854,-1.5765796899795532
238_1,238,4,crack,4,crack,True,0.9899542927742004,-2.0912551879882812,-1.4041506052017212,-2.1852667331695557,3.2393593788146973,-1.2932912111282349
250_0,250,4,crack,4,crack,True,-0.590241014957428,-0.4482387602329254,-2.0551598072052,-1.747593641281128,5.883456707000732,-0.8960407376289368
252_0,252,4,crack,4,crack,True,0.6799981594085693,-0.974506139755249,-0.16712702810764313,-2.2211344242095947,4.391300201416016,-2.3599870204925537
255_0,255,2,surface_injure,1,corrosion,False,-0.19134753942489624,2.554025650024414,0.900722086429596,-1.0122977495193481,-2.0796895027160645,-0.686177670955658
255_1,255,2,surface_injure,2,surface_injure,True,-2.7173800468444824,-2.119022846221924,5.289126396179199,1.5984820127487183,-1.3799333572387695,-0.9245570302009583
257_0,257,2,surface_injure,2,surface_injure,True,-1.0853410959243774,0.9186546206474304,4.937867164611816,-2.722050666809082,-1.0835659503936768,-1.604323387145996
257_1,257,2,surface_injure,2,surface_injure,True,-2.192365884780884,0.6833803057670593,4.702173709869385,-2.1689839363098145,-2.325692653656006,-0.4871843457221985
269_0,269,4,crack,4,crack,True,-1.0049389600753784,-2.4061479568481445,-1.3652763366699219,-2.287832021713257,7.720975399017334,-0.5028650760650635
273_0,273,3,thunderstrike,3,thunderstrike,True,-0.0393032431602478,-2.414451837539673,-0.17448259890079498,6.090754985809326,-4.091701030731201,-1.1136326789855957
273_1,273,2,surface_injure,2,surface_injure,True,-2.9506430625915527,0.9574896097183228,5.00901985168457,0.0050965165719389915,-2.385178565979004,-0.6696866750717163
276_0,276,5,hide_craze,5,hide_craze,True,-0.9507225155830383,1.5871186256408691,0.042113397270441055,-0.611064612865448,-3.563243865966797,3.016390323638916
276_1,276,5,hide_craze,5,hide_craze,True,-1.111505150794983,1.2862447500228882,0.0996125191450119,-0.7725918292999268,-3.1409950256347656,3.243851661682129
284_0,284,5,hide_craze,5,hide_craze,True,-1.7289689779281616,-1.0801082849502563,-0.782304048538208,-1.2118279933929443,-1.316193699836731,5.500154495239258
285_0,285,2,surface_injure,2,surface_injure,True,-1.3795543909072876,-2.09097957611084,5.075214385986328,-0.8439606428146362,-1.3140796422958374,-0.7013713121414185
285_1,285,2,surface_injure,2,surface_injure,True,-0.9750857353210449,-0.4502229690551758,2.8997185230255127,-0.4250357151031494,-0.8288688063621521,0.7113059759140015
318_0,318,4,crack,4,crack,True,-0.7422685027122498,-0.9109543561935425,-1.7237352132797241,-1.8700467348098755,5.96527099609375,-0.3819124400615692
322_0,322,1,corrosion,1,corrosion,True,0.160182923078537,5.0445990562438965,-1.3862744569778442,-2.6487433910369873,-1.7905855178833008,0.18923994898796082
323_0,323,1,corrosion,2,surface_injure,False,-2.75364351272583,-0.2417936623096466,3.5951035022735596,0.11905580013990402,-2.4892048835754395,1.5328705310821533
326_0,326,2,surface_injure,2,surface_injure,True,-1.145277500152588,0.2880706787109375,2.40946626663208,-0.4500390589237213,-1.3351454734802246,0.21708320081233978
326_1,326,0,craze,5,hide_craze,False,0.11288903653621674,1.2455129623413086,0.5549198389053345,-0.9062283635139465,-2.0466086864471436,1.8988929986953735
32_0,32,3,thunderstrike,3,thunderstrike,True,0.6811010837554932,-1.455683946609497,-0.22414487600326538,2.522108316421509,-1.8669025897979736,-1.006635069847107
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.148255467414856,-0.5370182394981384,-0.1623021811246872,5.139283657073975,-1.3675199747085571,-1.7020891904830933
332_0,332,2,surface_injure,1,corrosion,False,0.6120613813400269,0.8915863633155823,0.2472103238105774,-0.4248982071876526,-2.3332021236419678,0.5840273499488831
363_0,363,2,surface_injure,2,surface_injure,True,-0.8452781438827515,0.9426930546760559,4.94204568862915,-1.3318685293197632,-3.8231377601623535,-0.44163209199905396
370_0,370,1,corrosion,1,corrosion,True,0.9551528096199036,2.6689295768737793,-1.2953872680664062,-1.138380527496338,-2.568986654281616,0.7006233930587769
370_1,370,1,corrosion,1,corrosion,True,0.2806488573551178,2.6805925369262695,-0.6021409630775452,-0.9978941679000854,-1.7447917461395264,0.3699163794517517
370_2,370,1,corrosion,1,corrosion,True,0.10782096534967422,3.172037363052368,-0.763322651386261,-0.8723753094673157,-2.4354774951934814,0.869093120098114
373_0,373,1,corrosion,1,corrosion,True,-0.8557775616645813,1.5460885763168335,0.38651102781295776,-1.5209885835647583,-0.5202208757400513,-0.39231735467910767
379_0,379,5,hide_craze,5,hide_craze,True,2.9151360988616943,-1.130635142326355,-3.4178507328033447,-4.347290992736816,-3.448106288909912,5.08543062210083
379_1,379,5,hide_craze,5,hide_craze,True,1.4988354444503784,0.027805829420685768,-1.0943737030029297,-0.921970784664154,-1.7897043228149414,1.6843092441558838
388_0,388,5,hide_craze,5,hide_craze,True,0.2332073152065277,-0.5179888010025024,-0.3166902959346771,-1.5313626527786255,-2.5211665630340576,4.428847789764404
389_0,389,4,crack,4,crack,True,0.25641465187072754,-1.135467529296875,0.10658060014247894,-2.4606099128723145,3.2464494705200195,-0.9735485911369324
390_0,390,1,corrosion,2,surface_injure,False,-2.7916336059570312,2.166243076324463,2.30497407913208,-0.4325892925262451,-2.353883743286133,1.163970708847046
394_0,394,4,crack,4,crack,True,1.7202776670455933,-2.4517359733581543,-2.6947073936462402,-3.487809419631958,5.46305513381958,1.3348138332366943
405_0,405,1,corrosion,1,corrosion,True,-1.2446550130844116,3.6612796783447266,-0.3473370373249054,-2.0283234119415283,-1.3131825923919678,0.8733311891555786
407_0,407,2,surface_injure,2,surface_injure,True,-1.6591026782989502,-0.758723795413971,4.8615336418151855,-0.5798861980438232,-1.5110509395599365,-0.7663266658782959
408_0,408,1,corrosion,1,corrosion,True,1.2428966760635376,2.4836888313293457,-0.4357704222202301,-2.001755952835083,-2.163128614425659,0.9857025146484375
408_1,408,1,corrosion,1,corrosion,True,-0.7029653191566467,3.961394786834717,0.5530061721801758,-0.6467809677124023,-2.9293289184570312,-0.9891171455383301
410_0,410,1,corrosion,1,corrosion,True,0.9983210563659668,3.523012638092041,-0.7663125991821289,-2.6674890518188477,-3.494306802749634,0.633144199848175
