instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-1.0587756633758545,6.522403240203857,-1.8492002487182617,-1.643876075744629,-2.7951736450195312,0.8459734916687012
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.997856616973877,1.5202537775039673,1.5687137842178345,3.406059503555298,-2.4928736686706543,-1.8925169706344604
108_0,108,3,thunderstrike,3,thunderstrike,True,-1.8701218366622925,-0.5709123015403748,3.4168925285339355,5.394983291625977,-4.724365711212158,-2.208848237991333
108_1,108,2,surface_injure,2,surface_injure,True,-2.62992525100708,-0.13933970034122467,5.208165645599365,0.861356258392334,-4.202744960784912,-0.5711402297019958
108_2,108,2,surface_injure,2,surface_injure,True,-2.62992525100708,-0.13933970034122467,5.208165645599365,0.861356258392334,-4.202744960784912,-0.5711402297019958
111_0,111,4,crack,4,crack,True,1.1844404935836792,-2.249502420425415,-0.9551627039909363,-3.499744415283203,4.976389408111572,-0.6264585256576538
114_0,114,5,hide_craze,5,hide_craze,True,-2.8285951614379883,4.825993061065674,0.5067212581634521,-2.6779394149780273,-4.772396087646484,4.9626264572143555
114_1,114,5,hide_craze,5,hide_craze,True,-1.8359047174453735,4.90016508102417,-0.9724704027175903,-3.4826924800872803,-5.056263446807861,5.665964126586914
117_0,117,0,craze,0,craze,True,2.3765218257904053,0.09987974911928177,1.1686915159225464,-1.8475632667541504,-3.426013231277466,0.2484159618616104
11_0,11,2,surface_injure,2,surface_injure,True,-2.9892427921295166,-1.641870141029358,4.910528182983398,0.6020224094390869,-1.4713466167449951,0.2578303813934326
123_0,123,0,craze,2,surface_injure,False,0.9699237942695618,-0.3463435173034668,1.419805884361267,-1.6093870401382446,-0.7324797511100769,0.5857241153717041
123_1,123,0,craze,1,corrosion,False,0.5762915015220642,2.8670196533203125,0.18304161727428436,-1.4256385564804077,-2.967057466506958,0.8432790040969849
123_2,123,0,craze,1,corrosion,False,-0.012340368703007698,3.0039985179901123,-1.032421350479126,-2.173154830932617,-3.467467784881592,2.7685658931732178
128_0,128,2,surface_injure,2,surface_injure,True,-1.6046565771102905,-2.1338605880737305,4.191806793212891,1.3976107835769653,-2.379603385925293,-0.4149649739265442
131_0,131,2,surface_injure,2,surface_injure,True,-2.9976089000701904,0.8587134480476379,5.183825969696045,-2.0114529132843018,-0.31746751070022583,-0.9151997566223145
143_0,143,4,crack,4,crack,True,-1.2661725282669067,-1.141435980796814,-1.7213962078094482,-1.8279070854187012,6.4022297859191895,-0.1660991758108139
165_0,165,1,corrosion,1,corrosion,True,-2.6629741191864014,4.494404315948486,2.3896963596343994,-2.0323665142059326,-3.1759464740753174,-1.4148848056793213
165_1,165,1,corrosion,1,corrosion,True,-1.6929727792739868,3.314340114593506,2.3374438285827637,-2.2381961345672607,-1.9184561967849731,-1.1419991254806519
169_0,169,2,surface_injure,2,surface_injure,True,-1.7826831340789795,2.1158194541931152,2.1341755390167236,-0.010743104852735996,-2.92042875289917,0.3429949879646301
169_1,169,0,craze,5,hide_craze,False,0.7410817742347717,1.293209433555603,-0.22976802289485931,-1.5365084409713745,-1.7049812078475952,1.6812775135040283
182_0,182,4,crack,4,crack,True,-0.1293167918920517,-1.7584372758865356,-1.7952027320861816,-2.51951003074646,7.236833572387695,-0.3516696095466614
187_0,187,4,crack,4,crack,True,0.36880195140838623,-1.5667874813079834,-0.7790319919586182,-2.1186139583587646,3.7150864601135254,-0.8387879729270935
187_1,187,4,crack,4,crack,True,0.3604985475540161,-1.8369649648666382,-1.6524277925491333,-2.1152122020721436,3.7659549713134766,-0.9460929036140442
194_0,194,3,thunderstrike,3,thunderstrike,True,-1.851304531097412,-1.6289441585540771,2.3394365310668945,2.5950100421905518,-0.8987837433815002,-0.5871008038520813
194_1,194,3,thunderstrike,2,surface_injure,False,-1.4972227811813354,-1.2996629476547241,2.3107211589813232,1.1502182483673096,-0.48023197054862976,-0.3328624963760376
19_0,19,2,surface_injure,2,surface_injure,True,-0.6583591103553772,-0.9095972180366516,3.5074548721313477,-0.9734464883804321,-1.3267900943756104,-0.19725871086120605
19_1,19,2,surface_injure,2,surface_injure,True,-1.9047389030456543,0.8767837882041931,3.5490691661834717,0.5197209119796753,-3.2210278511047363,0.12651142477989197
203_0,203,4,crack,4,crack,True,0.5298132300376892,-3.464376449584961,-1.6473181247711182,-3.3664424419403076,4.226224422454834,0.1377885639667511
203_1,203,4,crack,4,crack,True,0.4211645722389221,-1.339889645576477,-0.37480297684669495,-2.2574856281280518,3.3688645362854004,-0.8613408803939819
205_0,205,1,corrosion,1,corrosion,True,-1.3109642267227173,2.5160861015319824,0.5507272481918335,-1.806442141532898,-2.4640800952911377,2.1162867546081543
205_1,205,1,corrosion,1,corrosion,True,-1.289391279220581,3.5085222721099854,0.8495895266532898,-1.5183827877044678,-2.8527984619140625,0.5961472988128662
205_2,205,3,thunderstrike,2,surface_injure,False,1.093422293663025,-1.287284255027771,2.060150623321533,0.24799185991287231,-2.87357234954834,0.5366384387016296
219_0,219,0,craze,0,craze,True,5.894174098968506,-3.112330913543701,-2.3026492595672607,-2.2689602375030518,-1.807963252067566,2.1829023361206055
219_1,219,0,craze,0,craze,True,4.951841831207275,-2.2976155281066895,-2.1534364223480225,-1.3155614137649536,-1.6294137239456177,0.6467193365097046
219_2,219,0,craze,0,craze,True,3.444668769836426,0.6884052157402039,-1.627008080482483,-2.263892889022827,-2.404191255569458,0.9972967505455017
21_0,21,0,craze,0,craze,True,2.0661075115203857,0.00395272858440876,-0.2881607115268707,-2.295086622238159,1.5174436569213867,-0.948338508605957
225_0,225,4,crack,4,crack,True,0.5562206506729126,-1.5712584257125854,-1.9959057569503784,-2.3093719482421875,6.330069065093994,-0.9651401042938232
230_0,230,1,corrosion,1,corrosion,True,-2.035182237625122,4.032796382904053,1.2496649026870728,-0.8344300985336304,-2.1067123413085938,0.3738071322441101
230_1,230,1,corrosion,1,corrosion,True,-3.447481155395508,5.069965362548828,2.2915451526641846,-0.42494094371795654,-2.9128355979919434,-0.11714478582143784
243_0,243,0,craze,4,crack,False,1.7546933889389038,-0.23779737949371338,-0.8793836236000061,-2.134540319442749,2.147446632385254,-0.7079898118972778
246_0,246,2,surface_injure,2,surface_injure,True,-2.118380069732666,-1.5785083770751953,3.875706672668457,-1.01003897190094,-1.509909987449646,1.4436360597610474
248_0,248,1,corrosion,1,corrosion,True,-1.9408036470413208,4.335414409637451,-0.307291179895401,-0.5313242673873901,-2.0540342330932617,0.5693917274475098
248_1,248,1,corrosion,1,corrosion,True,0.8033967018127441,2.598339080810547,-1.0471380949020386,-2.168715238571167,0.5771804451942444,-0.2854991853237152
254_0,254,5,hide_craze,5,hide_craze,True,-0.08201026916503906,0.7409625053405762,-0.9586092829704285,-2.6686718463897705,-1.9544178247451782,3.2097911834716797
300_0,300,5,hide_craze,5,hide_craze,True,-3.2502622604370117,1.7717162370681763,1.122604250907898,-2.042877674102783,-1.976357102394104,4.009880065917969
314_0,314,2,surface_injure,5,hide_craze,False,-1.0995069742202759,-0.07941272854804993,1.7236392498016357,-1.4869301319122314,-1.4699797630310059,2.1286590099334717
314_1,314,2,surface_injure,2,surface_injure,True,-2.6073012351989746,-0.8536662459373474,4.6060051918029785,0.39095383882522583,-1.564971923828125,0.6340122222900391
331_0,331,2,surface_injure,2,surface_injure,True,-2.754584312438965,-1.833196997642517,6.310576438903809,-0.4076440930366516,-0.6751730442047119,-0.39241957664489746
331_1,331,2,surface_injure,2,surface_injure,True,-2.291532516479492,-1.496456265449524,5.537039279937744,0.6894254684448242,-0.5975185036659241,-1.7660232782363892
331_2,331,2,surface_injure,2,surface_injure,True,-2.6085803508758545,-1.8609821796417236,5.697000503540039,-0.06955908983945847,-1.373805284500122,-0.02433803305029869
331_3,331,2,surface_injure,2,surface_injure,True,-2.6007566452026367,-1.7758952379226685,6.0992279052734375,-0.5456632375717163,-1.2598118782043457,0.12133199721574783
331_4,331,2,surface_injure,2,surface_injure,True,-2.593813180923462,-1.380916714668274,4.891345500946045,-0.7374444007873535,-0.8212341666221619,0.31653454899787903
338_0,338,4,crack,4,crack,True,1.296181082725525,-1.0017520189285278,-2.549574851989746,-2.056993246078491,4.151880264282227,0.6385019421577454
