instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-1.9144601821899414,4.779202461242676,-1.9809812307357788,-1.577351689338684,-3.515925407409668,1.2758713960647583
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.4468564987182617,2.0512585639953613,0.750320315361023,4.5844855308532715,-4.779730796813965,-1.5556703805923462
108_0,108,3,thunderstrike,3,thunderstrike,True,-3.0819997787475586,-0.10135486721992493,1.9859246015548706,4.565028190612793,-5.3739824295043945,-0.7177323698997498
108_1,108,2,surface_injure,2,surface_injure,True,-1.96973717212677,0.41931596398353577,4.669138431549072,0.7907313704490662,-4.96237325668335,-0.6266523599624634
108_2,108,2,surface_injure,2,surface_injure,True,-1.96973717212677,0.41931596398353577,4.669138431549072,0.7907313704490662,-4.96237325668335,-0.6266523599624634
111_0,111,4,crack,4,crack,True,-0.1079493835568428,-1.4908274412155151,-1.01833176612854,-2.36840558052063,3.7043073177337646,-0.38446635007858276
114_0,114,5,hide_craze,5,hide_craze,True,-1.9419409036636353,2.7106239795684814,-0.016075631603598595,-3.7406461238861084,-4.2850022315979,3.307440757751465
114_1,114,5,hide_craze,5,hide_craze,True,-0.3818010687828064,2.3650920391082764,-0.3955300450325012,-3.2478086948394775,-4.2535624504089355,3.4396750926971436
117_0,117,0,craze,0,craze,True,3.290318489074707,-0.8811168670654297,1.7590097188949585,-1.5771437883377075,-4.358052730560303,-1.2536284923553467
11_0,11,2,surface_injure,2,surface_injure,True,-2.030473470687866,-1.5559180974960327,4.39099645614624,1.7171040773391724,-2.185614824295044,-0.20256608724594116
123_0,123,0,craze,0,craze,True,3.3849592208862305,-0.6360951662063599,0.8477640748023987,-2.0128371715545654,-3.478689193725586,-1.2858730554580688
123_1,123,0,craze,0,craze,True,3.251959800720215,1.17694890499115,-0.022319888696074486,-2.1536192893981934,-4.003881931304932,0.06961601972579956
123_2,123,0,craze,5,hide_craze,False,1.069258689880371,1.3575814962387085,0.08317375928163528,-2.60424542427063,-3.620307445526123,2.677879571914673
128_0,128,2,surface_injure,2,surface_injure,True,-1.4388684034347534,-1.4088374376296997,5.076560020446777,0.4774651527404785,-2.909433364868164,-0.332317590713501
131_0,131,2,surface_injure,2,surface_injure,True,-1.7735519409179688,2.748363494873047,4.022741794586182,-2.2551097869873047,-3.1693150997161865,-0.7876805663108826
143_0,143,4,crack,4,crack,True,-1.6166021823883057,-0.6489689350128174,-1.33002507686615,-1.9722166061401367,5.769885540008545,-0.287864625453949
