instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,-0.7231929302215576,-1.8658616542816162,0.20456677675247192,-2.971818685531616,-2.7389254570007324,6.637317180633545
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.3103788495063782,-0.29736968874931335,0.12434296309947968,-2.1681721210479736,-2.6338346004486084,4.455127239227295
103_0,103,0,craze,0,craze,True,4.722968578338623,-1.7502590417861938,-1.651956558227539,-4.1572794914245605,-1.113589882850647,1.7329001426696777
112_0,112,3,thunderstrike,3,thunderstrike,True,-3.179427146911621,-0.6641157269477844,1.425634503364563,5.308170795440674,-4.001819133758545,-0.7292613387107849
112_1,112,2,surface_injure,2,surface_injure,True,-1.6845788955688477,-0.9922999143600464,5.4643330574035645,1.9860961437225342,-5.052927017211914,-0.975930392742157
13_0,13,5,hide_craze,5,hide_craze,True,-1.8073995113372803,-1.7545112371444702,0.15897229313850403,-1.0792702436447144,-0.13227176666259766,4.707620143890381
13_1,13,5,hide_craze,5,hide_craze,True,-1.7488245964050293,-1.1886440515518188,-0.588874101638794,-0.7787389159202576,0.21201834082603455,4.430494785308838
142_0,142,2,surface_injure,1,corrosion,False,-1.5190248489379883,1.7744262218475342,0.04447717219591141,-1.293439507484436,-1.6502320766448975,1.141748309135437
146_0,146,5,hide_craze,5,hide_craze,True,-0.3963809609413147,-1.2882285118103027,-0.6953782439231873,-2.794286012649536,0.3600890338420868,3.8014018535614014
156_0,156,0,craze,0,craze,True,2.967853546142578,-1.339788794517517,0.19998015463352203,-0.0011012041941285133,-1.8736129999160767,-0.3866030275821686
161_0,161,1,corrosion,1,corrosion,True,-0.005860631354153156,5.4441094398498535,0.5460782647132874,-2.5003812313079834,-5.363589286804199,-0.9345332980155945
163_0,163,5,hide_craze,5,hide_craze,True,-0.2895113527774811,-0.6316887140274048,0.7587965726852417,-1.7861359119415283,-1.6705622673034668,2.936255693435669
166_0,166,0,craze,0,craze,True,4.273353576660156,-1.5734071731567383,0.5199178457260132,-1.6894079446792603,-2.5331809520721436,0.11428052186965942
167_0,167,0,craze,0,craze,True,3.0740532875061035,-1.793627381324768,-1.1221837997436523,-1.371677279472351,-0.5438038110733032,1.665117859840393
167_1,167,0,craze,0,craze,True,2.0597352981567383,-1.413434386253357,-0.5123480558395386,-1.2384952306747437,-1.054342269897461,1.7414573431015015
178_0,178,2,surface_injure,2,surface_injure,True,-2.450015068054199,-0.972322404384613,4.3137526512146,-1.5775343179702759,-1.8696104288101196,1.365139365196228
178_1,178,2,surface_injure,2,surface_injure,True,-1.7897249460220337,-1.1764662265777588,5.19089937210083,-1.6233552694320679,-2.2255868911743164,1.4176908731460571
178_2,178,2,surface_injure,2,surface_injure,True,-1.6673691272735596,-0.5657551288604736,2.6854841709136963,-1.8763550519943237,-2.1036460399627686,2.5456578731536865
198_0,198,0,craze,0,craze,True,3.846865177154541,-2.413466691970825,3.0044798851013184,-1.985330581665039,-3.912368059158325,0.24630355834960938
198_1,198,5,hide_craze,5,hide_craze,True,-1.3359882831573486,-2.3116533756256104,-0.09490222483873367,-1.2594846487045288,-0.8385870456695557,4.606418132781982
209_0,209,5,hide_craze,5,hide_craze,True,-0.3878422975540161,-1.8369660377502441,0.709918200969696,-0.04165627807378769,-3.2821295261383057,3.5826773643493652
214_0,214,0,craze,0,craze,True,3.0755393505096436,0.7432241439819336,-0.6146823167800903,-0.4221654236316681,-3.31681489944458,-0.1860451102256775
216_0,216,4,crack,4,crack,True,-0.7037241458892822,-0.20676849782466888,-1.184844732284546,-1.0601788759231567,2.7199792861938477,-0.5367097854614258
217_0,217,2,surface_injure,2,surface_injure,True,0.834131121635437,-1.5875325202941895,4.0024027824401855,-1.0331584215164185,-2.500662326812744,0.419914186000824
224_0,224,5,hide_craze,5,hide_craze,True,-1.4192383289337158,-0.1487642079591751,-0.1665322184562683,-3.222724437713623,-1.4280993938446045,5.140531063079834
228_0,228,5,hide_craze,5,hide_craze,True,0.6316159963607788,-2.028257131576538,-0.8758361339569092,-1.2426891326904297,0.8786671161651611,1.9910887479782104
228_1,228,5,hide_craze,5,hide_craze,True,0.626752495765686,-1.0495896339416504,-0.8704026937484741,-0.9466220140457153,-1.5914769172668457,1.9349734783172607
234_0,234,2,surface_injure,2,surface_injure,True,-0.7912985682487488,-0.7700003385543823,3.3948073387145996,-0.8518503904342651,-3.8184292316436768,1.6653906106948853
234_1,234,5,hide_craze,5,hide_craze,True,-1.3789844512939453,-1.1247020959854126,-0.04020193964242935,-1.6766427755355835,-1.5242005586624146,4.911015510559082
234_2,234,5,hide_craze,5,hide_craze,True,-1.0432360172271729,-1.4399638175964355,-0.6299469470977783,-2.167003870010376,-0.8520099520683289,4.651025295257568
234_3,234,5,hide_craze,5,hide_craze,True,-1.9921884536743164,-1.0094859600067139,-1.3475373983383179,-2.3935706615448,-1.7345162630081177,5.511351108551025
234_4,234,5,hide_craze,5,hide_craze,True,-1.4969751834869385,-1.0662559270858765,-0.6182070970535278,-1.7079614400863647,-1.0716094970703125,4.660780429840088
238_0,238,4,crack,2,surface_injure,False,-0.24518176913261414,-0.8054956197738647,0.7384212017059326,-0.6684061884880066,0.3337847888469696,-0.7519094944000244
238_1,238,4,crack,4,crack,True,-0.6704573631286621,-0.25495246052742004,-0.8132227659225464,-0.7623535990715027,3.1152100563049316,-1.1598625183105469
