instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.727303385734558,-2.3838372230529785,-0.34970197081565857,-0.8356492519378662,0.2485513538122177,5.601073741912842
13_1,13,5,hide_craze,5,hide_craze,True,-1.4059449434280396,-1.5982285737991333,-1.0442792177200317,-0.639592170715332,0.8083775639533997,4.445706367492676
32_0,32,3,thunderstrike,3,thunderstrike,True,1.414528727531433,-1.4891306161880493,-2.4166159629821777,3.5552332401275635,-4.461742877960205,1.2485705614089966
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.167670965194702,0.046583179384469986,-3.6356863975524902,6.864285469055176,-1.9283037185668945,-1.528733253479004
46_0,46,1,corrosion,1,corrosion,True,0.9453704953193665,4.317661762237549,-1.4763742685317993,-2.860135316848755,-3.787639617919922,-0.34386566281318665
46_1,46,1,corrosion,1,corrosion,True,-2.4794788360595703,4.556578636169434,-2.516272783279419,-1.3704105615615845,-3.1589725017547607,3.266279697418213
48_0,48,2,surface_injure,0,craze,False,2.25331974029541,-0.3640126883983612,2.087878465652466,-2.6076900959014893,-1.5468889474868774,-2.3754305839538574
51_0,51,0,craze,1,corrosion,False,-1.2618235349655151,4.252169132232666,-0.8263176083564758,0.2554541230201721,-3.1701607704162598,-1.8073303699493408
51_1,51,0,craze,5,hide_craze,False,1.9603382349014282,1.5208181142807007,-2.314939022064209,-2.907322406768799,-3.9045073986053467,2.9081954956054688
54_0,54,5,hide_craze,1,corrosion,False,-3.6932287216186523,5.259345054626465,-1.0532721281051636,-4.018164157867432,-6.061079502105713,3.523491859436035
54_1,54,5,hide_craze,1,corrosion,False,-5.568900108337402,5.823455810546875,-1.8893934488296509,-4.650209903717041,-6.600101470947266,5.4349751472473145
57_0,57,0,craze,1,corrosion,False,0.47145992517471313,4.569034099578857,1.1063528060913086,-2.1259872913360596,-3.3827803134918213,-3.0145883560180664
57_1,57,2,surface_injure,2,surface_injure,True,0.12603212893009186,1.179200291633606,3.4881420135498047,-0.10445492714643478,-4.827505111694336,-3.0500264167785645
61_0,61,0,craze,0,craze,True,5.42333984375,0.922139585018158,-1.361809253692627,-2.9634931087493896,-8.028193473815918,0.34539666771888733
61_1,61,0,craze,0,craze,True,4.512672424316406,1.1931356191635132,-0.43614670634269714,-4.367979526519775,-6.360325813293457,-0.17598842084407806
61_2,61,0,craze,1,corrosion,False,2.373016834259033,3.358503818511963,0.8469396829605103,-3.689265489578247,-5.450954914093018,-1.8713780641555786
65_0,65,1,corrosion,1,corrosion,True,1.1590251922607422,3.7410454750061035,-3.362609624862671,-2.212385654449463,-0.08234414458274841,0.5563004016876221
67_0,67,5,hide_craze,5,hide_craze,True,-1.643070936203003,-1.787183165550232,-0.2942275404930115,-2.5600719451904297,-2.11965274810791,6.076136112213135
71_0,71,0,craze,0,craze,True,8.377655982971191,-4.218766689300537,-3.985125780105591,-1.503617763519287,-0.25086191296577454,-2.1223456859588623
73_0,73,0,craze,0,craze,True,5.364145278930664,0.1304924488067627,2.3137667179107666,-4.705240726470947,-3.6621246337890625,-3.017395257949829
81_0,81,0,craze,0,craze,True,6.88557243347168,-2.7563538551330566,-3.7603037357330322,-2.212157964706421,-2.120323419570923,-0.26266685128211975
81_1,81,0,craze,0,craze,True,6.827231407165527,-4.258270263671875,-2.110689163208008,-0.7500924468040466,-3.363332509994507,0.6430749297142029
81_2,81,0,craze,0,craze,True,10.825679779052734,-2.1741487979888916,-3.7659013271331787,-3.928905725479126,-5.712355136871338,0.7457584142684937
88_0,88,4,crack,4,crack,True,-2.401874303817749,-1.9962364435195923,0.11360932886600494,-2.454310894012451,3.3303635120391846,0.5913226008415222
93_0,93,0,craze,0,craze,True,9.411126136779785,-3.151665210723877,-5.194708824157715,-4.476516246795654,-1.9781489372253418,0.042767129838466644
103_0,103,0,craze,0,craze,True,8.844595909118652,-2.669389009475708,-3.0186307430267334,-4.021629810333252,-2.286609649658203,-1.338659644126892
112_0,112,3,thunderstrike,2,surface_injure,False,-3.9479079246520996,-0.9588881731033325,6.1774210929870605,2.2861979007720947,-3.5027222633361816,-0.7865291833877563
112_1,112,2,surface_injure,2,surface_injure,True,-1.6023818254470825,-1.5595451593399048,8.59408950805664,-1.0020709037780762,-4.042733192443848,-2.146531820297241
142_0,142,2,surface_injure,1,corrosion,False,-2.1747467517852783,3.164912700653076,-0.4433401823043823,-1.6575978994369507,-2.8674378395080566,1.203283667564392
146_0,146,5,hide_craze,5,hide_craze,True,1.2231653928756714,-3.120680332183838,-1.0903698205947876,-4.077841281890869,-2.5657882690429688,7.045985698699951
156_0,156,0,craze,0,craze,True,5.878695487976074,-3.4483699798583984,0.6094487309455872,-0.6386954188346863,-4.507126808166504,0.2827800214290619
161_0,161,1,corrosion,1,corrosion,True,-0.6515074372291565,7.139668941497803,-0.3080778419971466,-3.9243221282958984,-6.556197166442871,0.6486281752586365
163_0,163,5,hide_craze,5,hide_craze,True,0.43521177768707275,-2.6280643939971924,0.237154021859169,-3.589844226837158,-4.274484157562256,8.165848731994629
166_0,166,0,craze,0,craze,True,7.571328639984131,-3.7735793590545654,-1.0371984243392944,-1.3212730884552002,-2.338824987411499,-0.7079789042472839
167_0,167,0,craze,0,craze,True,7.201886177062988,-2.3834030628204346,-3.3959715366363525,-1.214722990989685,-3.2464780807495117,0.6764686703681946
167_1,167,0,craze,0,craze,True,5.412839889526367,-1.9836891889572144,-1.2979247570037842,-2.6541879177093506,-3.6330528259277344,1.5265021324157715
178_0,178,2,surface_injure,2,surface_injure,True,-2.192944049835205,-0.6518356800079346,8.511160850524902,-3.357419729232788,-2.4725751876831055,-2.4240593910217285
178_1,178,2,surface_injure,2,surface_injure,True,-3.0796520709991455,-1.7150627374649048,11.333972930908203,-4.003288745880127,-3.117830276489258,-1.9978834390640259
178_2,178,2,surface_injure,2,surface_injure,True,-1.9925589561462402,-1.9233368635177612,7.042498588562012,-3.862082004547119,-3.802933692932129,1.5800610780715942
198_0,198,0,craze,0,craze,True,5.4249114990234375,-2.039062976837158,2.701446056365967,-2.2118608951568604,-1.9687302112579346,-2.8977303504943848
198_1,198,5,hide_craze,5,hide_craze,True,0.14233307540416718,-5.283481597900391,-0.5659802556037903,-1.5481711626052856,-1.6625330448150635,7.653536319732666
209_0,209,5,hide_craze,5,hide_craze,True,-0.4260987341403961,-2.394516944885254,-1.5220942497253418,2.208935499191284,-4.568695068359375,4.649425983428955
214_0,214,0,craze,0,craze,True,6.447874069213867,-0.375929594039917,-3.9997808933258057,-2.2977137565612793,-2.7768664360046387,-0.010966276749968529
216_0,216,4,crack,4,crack,True,-1.3314526081085205,-2.094522714614868,-1.6855710744857788,-1.98776113986969,7.082433223724365,-1.7640260457992554
217_0,217,2,surface_injure,2,surface_injure,True,-0.3812243342399597,2.1829640865325928,5.559797763824463,-1.0662509202957153,-4.162251949310303,-3.624763011932373
224_0,224,5,hide_craze,5,hide_craze,True,-0.2422277182340622,-0.5495774745941162,-2.083115577697754,-2.878260612487793,-0.8024281859397888,6.69368314743042
