instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.108767032623291,-2.4736385345458984,-2.2222933769226074,-0.3723759055137634,0.04571516066789627,8.418710708618164
13_1,13,5,hide_craze,5,hide_craze,True,-2.9637086391448975,-2.5102460384368896,-1.3076547384262085,-0.08791692554950714,0.2951256334781647,7.671207427978516
32_0,32,3,thunderstrike,3,thunderstrike,True,3.4790000915527344,-1.6185988187789917,-0.37908118963241577,6.3960347175598145,-1.5543172359466553,-1.823297381401062
32_1,32,3,thunderstrike,3,thunderstrike,True,1.429682731628418,-1.6045961380004883,-0.6500727534294128,9.241166114807129,-1.9797413349151611,-1.3611472845077515
46_0,46,1,corrosion,1,corrosion,True,1.0152876377105713,5.691544055938721,-1.1266297101974487,-3.1129062175750732,-1.1747926473617554,1.864001989364624
46_1,46,1,corrosion,1,corrosion,True,-0.562031090259552,5.751361846923828,0.7799853682518005,-1.7929396629333496,-1.8852689266204834,1.5113258361816406
48_0,48,2,surface_injure,0,craze,False,3.362605571746826,-1.2289105653762817,-0.07974346727132797,1.7581502199172974,-0.8192116022109985,-1.0690960884094238
51_0,51,0,craze,1,corrosion,False,2.494612693786621,4.535289287567139,0.006629163399338722,-0.15065480768680573,-1.203511118888855,-2.4801688194274902
51_1,51,0,craze,0,craze,True,4.070023536682129,0.3068749010562897,-1.4427539110183716,-0.5284804105758667,-0.424958199262619,0.9923849105834961
54_0,54,5,hide_craze,5,hide_craze,True,-1.3292092084884644,0.699314296245575,-0.6713920831680298,-0.6019586324691772,-1.7876384258270264,6.4154558181762695
54_1,54,5,hide_craze,5,hide_craze,True,-1.9263365268707275,1.4364807605743408,0.06480986624956131,0.5829322338104248,-2.420086145401001,5.136674880981445
57_0,57,0,craze,0,craze,True,2.0523128509521484,1.4364585876464844,-0.8267730474472046,-0.3088771104812622,-0.8433077931404114,0.7882879376411438
57_1,57,2,surface_injure,2,surface_injure,True,1.037602424621582,1.6170322895050049,3.6656346321105957,1.5707862377166748,-2.775999069213867,-2.148414373397827
61_0,61,0,craze,0,craze,True,3.021252155303955,0.19298875331878662,1.019497275352478,1.6678032875061035,-2.627652883529663,-0.8910739421844482
61_1,61,0,craze,0,craze,True,2.761740207672119,-1.0451610088348389,2.7486417293548584,0.5180410146713257,-2.285705327987671,-1.0556564331054688
61_2,61,0,craze,0,craze,True,2.0371248722076416,-1.0410512685775757,0.6505903005599976,1.3566296100616455,-1.7071157693862915,0.4528422951698303
65_0,65,1,corrosion,1,corrosion,True,1.7336280345916748,4.2727508544921875,-0.11366968601942062,-1.0226765871047974,-0.8637970089912415,-0.4684159755706787
67_0,67,5,hide_craze,5,hide_craze,True,-1.874393343925476,-1.4287593364715576,-2.239332914352417,0.054147690534591675,-1.8810113668441772,8.531140327453613
71_0,71,0,craze,0,craze,True,4.746532440185547,-3.208014488220215,0.6950650215148926,1.6031254529953003,-0.9151588082313538,-1.0727143287658691
73_0,73,0,craze,0,craze,True,2.825726270675659,-1.1329880952835083,2.1492066383361816,-1.1260991096496582,-1.7072607278823853,-0.2121305614709854
81_0,81,0,craze,0,craze,True,5.2913970947265625,-2.841625213623047,-1.2768148183822632,1.7781988382339478,0.05138663202524185,-1.1104419231414795
81_1,81,0,craze,0,craze,True,4.760420799255371,-2.8062305450439453,0.21144555509090424,1.6993962526321411,-0.9140399098396301,-0.473819375038147
81_2,81,0,craze,0,craze,True,7.133772850036621,-3.3677918910980225,0.13280484080314636,-0.6027123928070068,-1.7319074869155884,0.6637077927589417
88_0,88,4,crack,2,surface_injure,False,-0.9375285506248474,0.8110092878341675,1.289831519126892,-1.8986611366271973,0.7897648811340332,0.4915163516998291
93_0,93,0,craze,0,craze,True,5.71384859085083,-3.3895955085754395,-1.3702574968338013,-0.5313032865524292,-0.07570088654756546,1.2816991806030273
103_0,103,0,craze,0,craze,True,3.091540813446045,-1.9396531581878662,0.4019218981266022,-0.7560845017433167,0.577518105506897,0.1275882124900818
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.0941290855407715,-1.9318434000015259,2.6284854412078857,5.829459190368652,-2.3990540504455566,-0.9713815450668335
112_1,112,2,surface_injure,2,surface_injure,True,-1.3315061330795288,-1.9599257707595825,7.331042289733887,2.212181329727173,-2.69351863861084,-1.9915144443511963
142_0,142,2,surface_injure,1,corrosion,False,0.050647951662540436,4.158313751220703,2.9551401138305664,-0.2502942383289337,-3.760146141052246,-0.017261400818824768
146_0,146,5,hide_craze,5,hide_craze,True,1.5149540901184082,-2.222094774246216,-0.9411360025405884,-2.2309682369232178,0.4608951210975647,5.092772960662842
156_0,156,0,craze,0,craze,True,7.335356712341309,-1.8017058372497559,-0.6906965374946594,-0.49785274267196655,-1.5589536428451538,-0.22492548823356628
161_0,161,1,corrosion,1,corrosion,True,1.118919849395752,7.8206658363342285,1.8187931776046753,-1.8100537061691284,-2.9731035232543945,-2.0609984397888184
163_0,163,5,hide_craze,5,hide_craze,True,-0.393818736076355,-0.8337687253952026,-0.22324086725711823,-0.5615978240966797,-1.2669693231582642,4.332828998565674
