instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.9210855960845947,-1.9326518774032593,0.18279370665550232,-0.7550551295280457,-0.45626533031463623,4.6546220779418945
13_1,13,5,hide_craze,5,hide_craze,True,-1.8066449165344238,-1.7451473474502563,-0.5994328856468201,-1.0073717832565308,-0.14918732643127441,4.675741672515869
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.2240937203168869,-3.143709897994995,-0.9176221489906311,7.348076820373535,-3.2670722007751465,-2.6502697467803955
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.5455234050750732,-2.0865137577056885,-0.6026145815849304,7.683908462524414,-2.8445980548858643,-3.232567548751831
46_0,46,1,corrosion,1,corrosion,True,0.40737882256507874,4.513970851898193,-0.6112478971481323,-2.6930291652679443,-4.058586597442627,0.6402885317802429
46_1,46,1,corrosion,1,corrosion,True,-1.4013670682907104,4.903323173522949,-1.5055439472198486,-1.8920953273773193,-3.2736623287200928,0.7396097183227539
48_0,48,2,surface_injure,2,surface_injure,True,0.6574295163154602,1.2204575538635254,3.9085001945495605,-1.8132222890853882,-0.9400472640991211,-2.720489740371704
51_0,51,0,craze,1,corrosion,False,-1.2203407287597656,3.6516854763031006,1.5358781814575195,2.475541830062866,-4.751368045806885,-4.063737392425537
51_1,51,0,craze,5,hide_craze,False,1.6925798654556274,1.8500580787658691,-1.080755352973938,-2.0826456546783447,-3.4080257415771484,2.443997621536255
54_0,54,5,hide_craze,1,corrosion,False,-1.8641221523284912,6.1984333992004395,-0.30915188789367676,-3.654127597808838,-6.0993170738220215,4.730742931365967
54_1,54,5,hide_craze,1,corrosion,False,-3.4048995971679688,6.301966190338135,-0.7791013717651367,-2.595125436782837,-6.1119256019592285,4.039071083068848
57_0,57,0,craze,1,corrosion,False,0.48209524154663086,5.306510925292969,0.3642919659614563,-1.4846428632736206,-3.13698673248291,-2.614659070968628
57_1,57,2,surface_injure,1,corrosion,False,-1.2626094818115234,3.7007458209991455,1.6520193815231323,0.4655574858188629,-3.8387274742126465,-1.3430500030517578
61_0,61,0,craze,0,craze,True,4.5885186195373535,0.7549237608909607,-0.04737865552306175,-2.234720468521118,-4.179500102996826,-1.4419751167297363
61_1,61,0,craze,0,craze,True,7.950906276702881,0.008876314386725426,-0.4385325312614441,-5.474587440490723,-4.41260290145874,-1.1140832901000977
61_2,61,0,craze,0,craze,True,4.257681369781494,0.18164412677288055,0.5113100409507751,-3.1393401622772217,-4.175817966461182,0.3612007796764374
65_0,65,1,corrosion,1,corrosion,True,0.3026914894580841,3.272047996520996,-1.4517134428024292,-2.6430716514587402,-0.6390699148178101,0.5824062824249268
67_0,67,5,hide_craze,5,hide_craze,True,-0.4477507770061493,-2.3187952041625977,0.01635003462433815,-1.389361023902893,-1.1108734607696533,4.917727947235107
71_0,71,0,craze,0,craze,True,6.664270877838135,-2.694699764251709,-2.679027557373047,-3.281376361846924,2.278942823410034,-1.4635571241378784
73_0,73,0,craze,0,craze,True,7.144223690032959,-2.7030842304229736,2.362605333328247,-3.4062182903289795,-2.4581522941589355,-2.0986037254333496
81_0,81,0,craze,0,craze,True,5.60319185256958,-1.890146017074585,-1.9649053812026978,-1.3228970766067505,-2.5357167720794678,-1.0501340627670288
81_1,81,0,craze,0,craze,True,6.792336463928223,-3.229475259780884,-1.4936405420303345,-1.8555251359939575,-2.036980390548706,-0.8191190958023071
81_2,81,0,craze,0,craze,True,6.400761127471924,-2.116881847381592,-2.6362085342407227,-3.4175760746002197,-3.0932600498199463,1.403760552406311
88_0,88,4,crack,4,crack,True,-0.5278658270835876,-0.6810370087623596,0.1474432647228241,-3.405468702316284,3.688927412033081,0.014052009209990501
93_0,93,0,craze,0,craze,True,8.11143684387207,-3.0355141162872314,-3.990556001663208,-5.871941566467285,1.5844639539718628,-0.1480981409549713
103_0,103,0,craze,0,craze,True,6.987688064575195,-2.855821371078491,-3.299041271209717,-5.581718444824219,2.5271294116973877,-0.39431706070899963
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.127493143081665,2.052661657333374,2.5313570499420166,5.546080112457275,-6.210839748382568,-1.9894962310791016
112_1,112,2,surface_injure,2,surface_injure,True,-1.613433837890625,-0.37819904088974,7.705456256866455,-0.039015986025333405,-3.0782835483551025,-1.049752950668335
142_0,142,2,surface_injure,5,hide_craze,False,-2.2209112644195557,1.9729206562042236,0.043503288179636,-1.9495127201080322,-2.873793601989746,2.9228928089141846
146_0,146,5,hide_craze,5,hide_craze,True,-0.4280520975589752,-1.4400166273117065,-1.4433265924453735,-3.507378339767456,-0.143930584192276,5.999592304229736
156_0,156,0,craze,0,craze,True,5.105977535247803,-1.2998967170715332,-0.014248993247747421,-1.1966089010238647,-2.678603410720825,-1.6146483421325684
161_0,161,1,corrosion,1,corrosion,True,-1.2252004146575928,6.996421813964844,-0.8270449042320251,-3.2275829315185547,-6.139842987060547,0.9127175807952881
