instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-0.6577178835868835,5.152772426605225,-3.3660855293273926,-0.5577729344367981,-3.382779359817505,-1.0630899667739868
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.759533643722534,-0.07486706972122192,0.7239527106285095,4.063999652862549,-3.5578153133392334,-1.4256788492202759
108_0,108,3,thunderstrike,3,thunderstrike,True,-1.4101777076721191,-1.8282217979431152,4.215621471405029,5.674092769622803,-5.279488563537598,-4.2416582107543945
108_1,108,2,surface_injure,2,surface_injure,True,-2.5411431789398193,-2.3710122108459473,5.650580883026123,2.821094274520874,-3.9814655780792236,-2.8745839595794678
108_2,108,2,surface_injure,2,surface_injure,True,-2.5411431789398193,-2.3710122108459473,5.650580883026123,2.821094274520874,-3.9814655780792236,-2.8745839595794678
111_0,111,4,crack,4,crack,True,-0.3940848112106323,-2.302184820175171,0.11883530020713806,-1.242629051208496,2.3426828384399414,-1.7252628803253174
114_0,114,5,hide_craze,1,corrosion,False,1.0943496227264404,3.1155238151550293,-1.7249743938446045,-2.9670326709747314,-4.178333282470703,2.0701839923858643
114_1,114,5,hide_craze,1,corrosion,False,0.4378741979598999,4.020133972167969,-1.3530937433242798,-2.8621644973754883,-4.3737640380859375,1.2409902811050415
117_0,117,0,craze,2,surface_injure,False,0.9756022691726685,-1.481976866722107,4.105559825897217,-0.9457128047943115,-3.8619258403778076,-1.9186123609542847
11_0,11,2,surface_injure,2,surface_injure,True,-3.2594335079193115,-1.9065238237380981,4.899108409881592,2.021451234817505,-2.5055034160614014,-1.7263656854629517
123_0,123,0,craze,0,craze,True,2.918794870376587,0.4992203712463379,-0.8638483285903931,-1.434834361076355,-1.3389062881469727,-3.383817672729492
123_1,123,0,craze,0,craze,True,3.97660231590271,1.1582987308502197,-2.7849810123443604,-1.799396276473999,-2.7372548580169678,-1.651944637298584
123_2,123,0,craze,0,craze,True,3.0792105197906494,-0.1733064502477646,0.22630882263183594,-1.6029919385910034,-2.8195884227752686,-2.8491201400756836
128_0,128,2,surface_injure,2,surface_injure,True,-2.647731065750122,-0.8698479533195496,7.735905170440674,-0.2390432357788086,-4.016814231872559,-1.7298816442489624
131_0,131,2,surface_injure,2,surface_injure,True,-3.601856231689453,0.3282843828201294,5.498126029968262,-3.3016417026519775,-2.5058627128601074,-0.8585929274559021
