instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.6096519231796265,-0.7803338766098022,-0.534923791885376,-2.0252137184143066,-1.861598253250122,4.0678510665893555
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.09801602363586426,0.19991900026798248,-0.6229605078697205,-1.9376076459884644,-2.2154619693756104,2.3276259899139404
103_0,103,0,craze,0,craze,True,2.6264584064483643,-1.8306838274002075,-1.1369110345840454,-3.305863857269287,-0.9945569634437561,0.38707977533340454
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.1814130544662476,-2.0792129039764404,3.0580062866210938,8.077997207641602,-6.241118907928467,-4.513152122497559
112_1,112,2,surface_injure,2,surface_injure,True,-2.331390619277954,-2.448680877685547,8.401985168457031,0.8844592571258545,-3.836928367614746,-3.271524667739868
13_0,13,5,hide_craze,5,hide_craze,True,-2.015730619430542,-3.661092519760132,-1.2511440515518188,-1.369638204574585,1.3672312498092651,4.059357166290283
13_1,13,5,hide_craze,5,hide_craze,True,-2.716660976409912,-3.9428598880767822,-0.41179367899894714,-1.6681578159332275,2.6303908824920654,3.5009050369262695
142_0,142,2,surface_injure,1,corrosion,False,-2.479644536972046,3.188584566116333,1.4069613218307495,-3.1774492263793945,-4.330924034118652,1.419554591178894
146_0,146,5,hide_craze,5,hide_craze,True,-1.9792672395706177,-2.3568899631500244,-2.3032469749450684,-2.1581718921661377,0.5485455393791199,4.8155388832092285
156_0,156,0,craze,0,craze,True,8.861786842346191,-1.5607491731643677,-2.8072004318237305,-2.9980506896972656,-3.2295939922332764,-2.637678384780884
161_0,161,1,corrosion,1,corrosion,True,0.0825309306383133,3.757380723953247,0.6103931069374084,-1.7846516370773315,-2.6972861289978027,-4.790339469909668
163_0,163,5,hide_craze,5,hide_craze,True,-2.818593740463257,-1.9353327751159668,1.0002038478851318,-2.6696619987487793,-0.6799036264419556,3.938556671142578
166_0,166,0,craze,0,craze,True,1.6541223526000977,-0.6972309947013855,-0.5336920619010925,-1.2912155389785767,-1.9373631477355957,-0.3304640054702759
167_0,167,0,craze,0,craze,True,5.554004192352295,-2.2169435024261475,-3.2896411418914795,-3.0220980644226074,-1.1154671907424927,0.8113985657691956
167_1,167,0,craze,0,craze,True,4.7909111976623535,-2.4777891635894775,-2.431576728820801,-2.4824576377868652,-2.0625479221343994,2.0207839012145996
178_0,178,2,surface_injure,2,surface_injure,True,-2.9749724864959717,-1.4741493463516235,10.231082916259766,-0.89810711145401,-3.0755369663238525,-3.3201358318328857
178_1,178,2,surface_injure,2,surface_injure,True,-2.9560625553131104,-1.2292734384536743,8.448871612548828,-1.2360410690307617,-2.1771299839019775,-3.25215744972229
178_2,178,2,surface_injure,2,surface_injure,True,-2.7711756229400635,-1.0530407428741455,5.7234954833984375,-2.5092108249664307,-0.5261160731315613,-2.000570774078369
198_0,198,0,craze,2,surface_injure,False,0.23210985958576202,-1.4848167896270752,2.2272629737854004,-0.8946940302848816,-1.7763707637786865,-0.4353194832801819
198_1,198,5,hide_craze,5,hide_craze,True,-2.7021749019622803,-3.0072181224823,-0.7478236556053162,-1.362396240234375,0.687086820602417,4.358597755432129
209_0,209,5,hide_craze,5,hide_craze,True,0.14312072098255157,-2.6088836193084717,-1.1407102346420288,-0.6297385692596436,-2.384672164916992,2.106879949569702
214_0,214,0,craze,0,craze,True,5.413969993591309,-0.6313086748123169,-1.1485611200332642,-2.108201026916504,-1.9026025533676147,-1.6261210441589355
216_0,216,4,crack,2,surface_injure,False,-2.3568742275238037,-1.9791759252548218,2.9873130321502686,-0.39192578196525574,0.4300236403942108,-1.7930175065994263
217_0,217,2,surface_injure,2,surface_injure,True,-0.9536588191986084,1.3989466428756714,3.941575765609741,-1.553001046180725,-3.1187117099761963,-2.3366072177886963
224_0,224,5,hide_craze,5,hide_craze,True,-1.2342963218688965,-1.3575295209884644,-2.604440689086914,-1.5083727836608887,-2.460526704788208,5.374251365661621
228_0,228,5,hide_craze,4,crack,False,1.3648091554641724,-1.5158518552780151,-1.9816521406173706,-0.9350003600120544,2.5296785831451416,-3.24363112449646
228_1,228,5,hide_craze,4,crack,False,1.6071425676345825,-1.2444701194763184,-2.3725321292877197,-0.9752172231674194,1.7668230533599854,-2.8039071559906006
234_0,234,2,surface_injure,2,surface_injure,True,-1.788372278213501,-3.08705735206604,3.9863364696502686,-0.7661547660827637,-3.314006805419922,1.4256904125213623
234_1,234,5,hide_craze,5,hide_craze,True,-1.142959475517273,-3.3221609592437744,-0.9456349611282349,-1.6586772203445435,-2.1101887226104736,6.666688919067383
234_2,234,5,hide_craze,5,hide_craze,True,-1.3540669679641724,-2.1370480060577393,-2.303288221359253,-1.9174202680587769,-2.3844363689422607,6.664468288421631
234_3,234,5,hide_craze,5,hide_craze,True,-1.4395891427993774,-3.9345059394836426,-2.0124049186706543,-1.2684636116027832,-1.3143527507781982,6.714444637298584
234_4,234,5,hide_craze,5,hide_craze,True,-0.9184714555740356,-3.0687339305877686,-1.4209057092666626,-2.0134737491607666,-2.822587251663208,6.306807518005371
238_0,238,4,crack,2,surface_injure,False,-2.6283109188079834,-0.959997832775116,3.6590301990509033,-1.1268764734268188,0.09955286979675293,-0.5949126482009888
238_1,238,4,crack,2,surface_injure,False,-1.5846790075302124,-1.847316026687622,2.1742403507232666,-1.8611952066421509,0.21506240963935852,0.41494137048721313
250_0,250,4,crack,4,crack,True,-0.799494206905365,-1.2317438125610352,-3.8996951580047607,-3.010633707046509,6.916965961456299,-2.2567951679229736
252_0,252,4,crack,2,surface_injure,False,-1.7359799146652222,-1.254611849784851,3.7089757919311523,0.5005219578742981,-2.1797797679901123,-1.6140319108963013
255_0,255,2,surface_injure,3,thunderstrike,False,-2.2706339359283447,-0.21990133821964264,0.7501003742218018,0.865991473197937,-4.043407917022705,0.8351296186447144
255_1,255,2,surface_injure,2,surface_injure,True,-2.9585471153259277,-2.560459852218628,5.054627895355225,-1.1310933828353882,-1.562043309211731,1.0930112600326538
257_0,257,2,surface_injure,2,surface_injure,True,-0.8095948696136475,2.0887582302093506,2.1035618782043457,-0.8511720895767212,-2.386897325515747,-3.574113130569458
257_1,257,2,surface_injure,2,surface_injure,True,-1.8417667150497437,0.6044903993606567,5.4062371253967285,-1.064031720161438,-2.7777392864227295,-3.523138999938965
269_0,269,4,crack,4,crack,True,-0.6291420459747314,-1.8611499071121216,-3.691924571990967,-2.399376153945923,7.640047550201416,-4.037351608276367
273_0,273,3,thunderstrike,3,thunderstrike,True,0.8246607780456543,-1.0754737854003906,-2.356196641921997,5.978121280670166,-4.530774116516113,-2.214928388595581
273_1,273,2,surface_injure,2,surface_injure,True,-2.5072085857391357,-1.9837950468063354,7.40333366394043,-1.1753575801849365,-3.0191285610198975,-1.730590581893921
276_0,276,5,hide_craze,5,hide_craze,True,0.9272235631942749,-0.43766725063323975,0.9154028296470642,-1.4781664609909058,-3.827345371246338,0.9672725200653076
276_1,276,5,hide_craze,5,hide_craze,True,1.0763684511184692,-1.3724255561828613,0.3543413579463959,-1.14057457447052,-2.8536794185638428,1.3711053133010864
