instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-0.5528129935264587,-2.1948602199554443,-0.8227194547653198,-1.6843396425247192,-0.7863263487815857,4.217599391937256
13_1,13,5,hide_craze,5,hide_craze,True,-0.7373953461647034,-1.4959802627563477,-0.4284150302410126,-1.040117859840393,-1.3115085363388062,3.6576361656188965
32_0,32,3,thunderstrike,5,hide_craze,False,-0.9030901193618774,-0.8347072601318359,0.7738760113716125,-0.20772457122802734,-2.4450623989105225,1.880781888961792
32_1,32,3,thunderstrike,5,hide_craze,False,-0.46571698784828186,-0.7868062853813171,-1.3960132598876953,0.20918717980384827,-2.2648096084594727,3.135451316833496
46_0,46,1,corrosion,5,hide_craze,False,-0.006462372839450836,0.7637710571289062,-2.4758710861206055,-1.3931944370269775,-1.1640135049819946,3.34891414642334
46_1,46,1,corrosion,5,hide_craze,False,-0.33468711376190186,1.010459542274475,-1.9230327606201172,-1.1315997838974,-1.507623553276062,3.0019524097442627
48_0,48,2,surface_injure,0,craze,False,1.377294659614563,-0.09866035729646683,-0.43118903040885925,-0.4649401307106018,-1.986660361289978,-0.15141771733760834
51_0,51,0,craze,5,hide_craze,False,-0.6966133117675781,-0.3503512144088745,0.537588894367218,-0.19580262899398804,-2.117454767227173,1.975257158279419
51_1,51,0,craze,1,corrosion,False,-1.188295602798462,1.8265079259872437,1.3492060899734497,-2.4657108783721924,-3.06675386428833,1.582827091217041
54_0,54,5,hide_craze,5,hide_craze,True,-0.9032313823699951,0.7527129054069519,0.848665177822113,-1.2265249490737915,-2.8213627338409424,2.4288668632507324
54_1,54,5,hide_craze,5,hide_craze,True,-0.682219922542572,0.31723466515541077,0.10965792089700699,-0.7216889262199402,-2.2913897037506104,2.1171536445617676
57_0,57,0,craze,5,hide_craze,False,-0.2786023020744324,-0.15539492666721344,0.1453884094953537,-3.128202199935913,-1.7075337171554565,3.022921085357666
57_1,57,2,surface_injure,5,hide_craze,False,-0.13731513917446136,0.3133234977722168,0.2028283327817917,-0.8667899370193481,-2.2341229915618896,1.2296996116638184
61_0,61,0,craze,5,hide_craze,False,0.14797505736351013,-1.3166509866714478,-2.08227801322937,1.1741493940353394,-2.5876781940460205,2.9165263175964355
61_1,61,0,craze,5,hide_craze,False,-0.21444788575172424,-1.4143329858779907,-1.5270271301269531,-0.21560388803482056,-2.2650058269500732,3.99625563621521
61_2,61,0,craze,5,hide_craze,False,-0.9632061123847961,-0.5584243535995483,-0.9359813332557678,-0.8792315125465393,-1.7835981845855713,4.318688869476318
65_0,65,1,corrosion,5,hide_craze,False,-0.7056862115859985,0.4633260667324066,-1.7395656108856201,-1.573487639427185,-1.3688770532608032,2.91170597076416
67_0,67,5,hide_craze,5,hide_craze,True,-1.3390069007873535,-1.21355402469635,-1.8772886991500854,-1.6100579500198364,-1.2582931518554688,6.077036380767822
71_0,71,0,craze,0,craze,True,2.6515204906463623,-1.8907194137573242,-3.580838918685913,-0.35434433817863464,-1.1285241842269897,2.1009325981140137
73_0,73,0,craze,2,surface_injure,False,-0.3433453440666199,-2.889523983001709,1.9818302392959595,-1.2223832607269287,-1.2902772426605225,1.923911213874817
81_0,81,0,craze,3,thunderstrike,False,1.3946222066879272,-1.1325232982635498,-1.7776483297348022,1.8336999416351318,-3.020834445953369,1.4431569576263428
81_1,81,0,craze,3,thunderstrike,False,0.8352125287055969,0.009116044268012047,-1.3004570007324219,1.2862085103988647,-3.2372591495513916,0.5315391421318054
81_2,81,0,craze,5,hide_craze,False,0.548345685005188,-1.4093753099441528,-3.286269187927246,-0.3246532082557678,-2.394728899002075,4.882526874542236
88_0,88,4,crack,5,hide_craze,False,-0.8393479585647583,-1.731286644935608,-2.6905429363250732,-1.8793445825576782,-1.8608111143112183,6.74102258682251
93_0,93,0,craze,5,hide_craze,False,1.5281546115875244,-2.2335450649261475,-4.457309246063232,-0.808341383934021,0.01404770277440548,3.6671009063720703
103_0,103,0,craze,0,craze,True,6.977189064025879,-1.661404013633728,-4.085476875305176,-4.090505599975586,0.6511882543563843,0.3021411597728729
112_0,112,3,thunderstrike,2,surface_injure,False,-0.38434237241744995,-0.6456128358840942,2.040456533432007,-0.451964408159256,-2.619821310043335,0.566197395324707
112_1,112,2,surface_injure,2,surface_injure,True,-1.262232780456543,-0.6612540483474731,2.822058916091919,-0.027934353798627853,-2.8588578701019287,0.6599103212356567
142_0,142,2,surface_injure,5,hide_craze,False,-1.3756667375564575,1.590986728668213,1.024389624595642,-1.834325909614563,-3.8153347969055176,2.3846898078918457
146_0,146,5,hide_craze,5,hide_craze,True,0.32381105422973633,-0.8849802017211914,-0.724479615688324,-2.6186230182647705,-1.793954849243164,3.564598321914673
156_0,156,0,craze,0,craze,True,6.277100086212158,0.06196526437997818,-0.16995929181575775,-3.2488954067230225,-2.486809015274048,-1.907659888267517
