instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.2132813930511475,-3.0069539546966553,0.41636502742767334,-1.3304728269577026,-0.060819342732429504,6.931863307952881
13_1,13,5,hide_craze,5,hide_craze,True,-3.578667163848877,-2.6482486724853516,1.190773367881775,-0.5382267832756042,0.5004487633705139,5.652965545654297
32_0,32,3,thunderstrike,2,surface_injure,False,1.2121044397354126,-0.06972998380661011,3.075965166091919,3.004862070083618,-0.6766847968101501,-2.650174140930176
32_1,32,3,thunderstrike,3,thunderstrike,True,0.44813552498817444,-1.4378199577331543,2.321821451187134,4.190103054046631,-0.9248397946357727,-2.28098726272583
46_0,46,1,corrosion,5,hide_craze,False,-1.140738606452942,0.7707212567329407,0.9883636236190796,-1.5471370220184326,-0.2830888032913208,2.4357590675354004
46_1,46,1,corrosion,5,hide_craze,False,-1.9332597255706787,0.6775429844856262,1.9732270240783691,-1.104451298713684,-1.0002799034118652,2.3383541107177734
48_0,48,2,surface_injure,3,thunderstrike,False,0.2673999071121216,1.0435980558395386,-0.19393962621688843,1.7862638235092163,-0.728282630443573,-0.4708765745162964
51_0,51,0,craze,1,corrosion,False,0.7443183064460754,1.1589226722717285,1.0562677383422852,-2.1025073528289795,0.5448597073554993,0.56778883934021
51_1,51,0,craze,5,hide_craze,False,0.9196869134902954,-0.6054093241691589,-0.10283171385526657,-0.9337571263313293,0.48603931069374084,1.7345154285430908
54_0,54,5,hide_craze,5,hide_craze,True,-0.7900262475013733,-1.217139482498169,2.212658643722534,-0.6803744435310364,-1.6861239671707153,3.5005388259887695
54_1,54,5,hide_craze,5,hide_craze,True,-1.785729169845581,-1.0861587524414062,3.225836992263794,-0.7900004982948303,-2.1094651222229004,3.3429245948791504
57_0,57,0,craze,5,hide_craze,False,0.40985506772994995,-0.4009590148925781,0.42997005581855774,-0.6339372992515564,0.0551169216632843,1.7915964126586914
57_1,57,2,surface_injure,1,corrosion,False,0.308053582906723,2.0054004192352295,1.6210232973098755,-1.1815320253372192,-1.1983267068862915,0.5646494030952454
61_0,61,0,craze,2,surface_injure,False,1.486485481262207,-0.8720577955245972,2.0982847213745117,-1.4059523344039917,-1.2163479328155518,0.9130274653434753
