instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-0.6711000800132751,-0.13941994309425354,-0.6354233026504517,-1.34721839427948,-1.4741570949554443,4.94048547744751
13_1,13,5,hide_craze,5,hide_craze,True,1.162051796913147,1.6593153476715088,0.021539436653256416,-1.7227057218551636,-1.6553013324737549,2.2104692459106445
32_0,32,3,thunderstrike,0,craze,False,4.5509233474731445,0.8229690790176392,0.8497058749198914,-0.054241761565208435,-2.68160343170166,-0.6417518854141235
32_1,32,3,thunderstrike,0,craze,False,1.5637866258621216,0.7165821194648743,0.3700844943523407,0.8822092413902283,-2.0679731369018555,0.47472894191741943
46_0,46,1,corrosion,1,corrosion,True,0.6419023871421814,5.1884565353393555,0.09892480820417404,-2.4725120067596436,-2.631476402282715,2.0783612728118896
46_1,46,1,corrosion,1,corrosion,True,0.7155546545982361,4.844160079956055,0.7864437103271484,-1.2710165977478027,-3.288583993911743,0.7737041711807251
48_0,48,2,surface_injure,0,craze,False,3.8379528522491455,0.6904202103614807,-1.063416600227356,0.4225851595401764,-1.6232410669326782,0.005770847201347351
51_0,51,0,craze,1,corrosion,False,2.0072131156921387,3.1105847358703613,1.6415928602218628,-1.190773367881775,-3.173893928527832,-0.6315724849700928
51_1,51,0,craze,0,craze,True,4.973176956176758,1.519607424736023,-1.5148801803588867,-0.8329360485076904,-2.6677844524383545,1.1455659866333008
54_0,54,5,hide_craze,1,corrosion,False,1.7592393159866333,2.975933790206909,0.4153781533241272,-1.229575276374817,-3.512444019317627,1.1616507768630981
54_1,54,5,hide_craze,1,corrosion,False,1.1992095708847046,2.6249051094055176,1.4572073221206665,-0.6133748888969421,-2.997758626937866,-0.0026491135358810425
57_0,57,0,craze,0,craze,True,3.082308769226074,1.2227964401245117,0.5303483009338379,-1.6312979459762573,-1.5393577814102173,0.7604925632476807
57_1,57,2,surface_injure,1,corrosion,False,1.6238518953323364,2.497757911682129,0.062569759786129,-0.7652005553245544,-2.0153117179870605,0.39977455139160156
61_0,61,0,craze,0,craze,True,6.007699489593506,-0.2408314049243927,-1.8816217184066772,0.3463749587535858,-1.4853459596633911,0.005337968468666077
61_1,61,0,craze,0,craze,True,4.220711708068848,0.8495391011238098,-1.577931523323059,-1.2529231309890747,-2.324445962905884,1.697242021560669
61_2,61,0,craze,0,craze,True,2.761162042617798,1.8057044744491577,-0.3950723111629486,-1.093868613243103,-3.1988353729248047,2.0953078269958496
65_0,65,1,corrosion,0,craze,False,2.890343189239502,2.0899174213409424,-0.12612779438495636,-1.287591576576233,-2.0764639377593994,0.4153691530227661
67_0,67,5,hide_craze,5,hide_craze,True,0.8220363259315491,0.6449958086013794,-1.0100386142730713,-1.4300507307052612,-2.1342949867248535,5.021766662597656
71_0,71,0,craze,0,craze,True,7.138514518737793,-1.1598892211914062,-1.618463397026062,-0.38921916484832764,-0.6461452841758728,-0.5180708169937134
73_0,73,0,craze,0,craze,True,3.1602933406829834,-1.3655940294265747,2.2190701961517334,-1.036658763885498,-2.620450496673584,0.36841845512390137
81_0,81,0,craze,0,craze,True,5.581418037414551,-0.5392162203788757,-2.449201822280884,2.0084192752838135,-1.2535454034805298,-0.5696855187416077
81_1,81,0,craze,0,craze,True,5.158616065979004,-0.9507023096084595,-1.9634126424789429,1.1691009998321533,-1.1293102502822876,0.023262500762939453
81_2,81,0,craze,0,craze,True,5.702762603759766,-0.6248078942298889,-2.784947156906128,-1.4171333312988281,-1.115849494934082,1.7603232860565186
88_0,88,4,crack,0,craze,False,2.1786298751831055,1.6169764995574951,0.7327721118927002,-2.3108856678009033,-2.459428310394287,1.6316378116607666
93_0,93,0,craze,0,craze,True,7.804965019226074,-1.5169007778167725,-3.871872901916504,-1.5243619680404663,0.45116278529167175,2.0344600677490234
103_0,103,0,craze,0,craze,True,7.458155155181885,0.35552555322647095,-2.1647231578826904,-1.8518224954605103,-0.4167712926864624,0.07963086664676666
112_0,112,3,thunderstrike,0,craze,False,2.349500894546509,1.3724095821380615,-0.42138177156448364,-0.11682486534118652,-2.661426544189453,0.9754761457443237
112_1,112,2,surface_injure,2,surface_injure,True,0.9991989731788635,-0.998764157295227,1.6141875982284546,0.5894179344177246,-1.7487707138061523,0.9312036037445068
142_0,142,2,surface_injure,2,surface_injure,True,0.9793756008148193,0.9159056544303894,1.94434654712677,0.18072259426116943,-3.4137563705444336,0.5648254752159119
146_0,146,5,hide_craze,0,craze,False,3.4473977088928223,0.9531567096710205,1.413262963294983,-1.5338513851165771,-3.1819827556610107,0.5926134586334229
156_0,156,0,craze,0,craze,True,6.1723432540893555,1.4581271409988403,-0.4703195095062256,-1.9473472833633423,-2.4902215003967285,0.194793239235878
161_0,161,1,corrosion,1,corrosion,True,3.2633185386657715,8.320959091186523,-0.3671305775642395,-2.295994997024536,-3.309732437133789,-1.0930901765823364
163_0,163,5,hide_craze,1,corrosion,False,0.6776244044303894,2.8152248859405518,2.591766595840454,-0.7629618048667908,-3.4125804901123047,-0.16683544218540192
166_0,166,0,craze,0,craze,True,2.770662784576416,1.2302610874176025,1.901373028755188,-1.6225030422210693,-1.9330931901931763,0.22281043231487274
167_0,167,0,craze,0,craze,True,4.600942611694336,0.9950523376464844,-1.2806936502456665,-1.4910894632339478,-1.5952669382095337,0.9553795456886292
167_1,167,0,craze,0,craze,True,2.9578213691711426,0.941990315914154,-0.3744206130504608,-0.8847030401229858,-2.5181775093078613,1.0731499195098877
178_0,178,2,surface_injure,2,surface_injure,True,0.00893884152173996,1.5975958108901978,6.953286647796631,-2.057039976119995,-3.450727939605713,-1.8656153678894043
178_1,178,2,surface_injure,2,surface_injure,True,0.9418215155601501,2.5499136447906494,5.14792013168335,-1.321812391281128,-3.0297627449035645,-2.3550941944122314
178_2,178,2,surface_injure,2,surface_injure,True,0.4376109540462494,1.9989616870880127,7.323159694671631,-1.3403031826019287,-4.607333183288574,-1.5174797773361206
198_0,198,0,craze,0,craze,True,3.642362594604492,-1.3637676239013672,-0.34788402915000916,-1.2081302404403687,-1.0558534860610962,1.6634478569030762
198_1,198,5,hide_craze,5,hide_craze,True,0.11245954036712646,1.1074265241622925,-1.0940496921539307,-1.3849635124206543,-1.830609917640686,4.881639003753662
209_0,209,5,hide_craze,2,surface_injure,False,1.5979074239730835,-0.24990075826644897,4.716297149658203,-0.007319763768464327,-2.9372096061706543,-0.23942990601062775
214_0,214,0,craze,0,craze,True,3.492892265319824,0.6979679465293884,0.10472439974546432,1.1081703901290894,-1.8678702116012573,-1.0015969276428223
216_0,216,4,crack,4,crack,True,0.09483927488327026,0.2772485017776489,0.7515203952789307,-1.6104559898376465,2.1771092414855957,-0.49164915084838867
217_0,217,2,surface_injure,2,surface_injure,True,-0.18655195832252502,-0.189886212348938,4.756570339202881,-1.5123918056488037,-1.1437195539474487,-1.1111847162246704
224_0,224,5,hide_craze,5,hide_craze,True,1.342286467552185,1.0101995468139648,-0.5613473653793335,-2.4380900859832764,-1.699884295463562,4.501765727996826
228_0,228,5,hide_craze,0,craze,False,3.925426959991455,-1.3161027431488037,-3.1405436992645264,-0.0010390509851276875,0.8262172341346741,2.3168392181396484
228_1,228,5,hide_craze,5,hide_craze,True,1.5887926816940308,0.474683940410614,-1.0508297681808472,-0.8694335222244263,-0.7855088114738464,2.564378499984741
234_0,234,2,surface_injure,0,craze,False,4.075577735900879,-0.871446967124939,4.032159805297852,-1.0044326782226562,-3.2148842811584473,0.2166610211133957
234_1,234,5,hide_craze,5,hide_craze,True,0.49617278575897217,-1.3306766748428345,-0.976497232913971,-0.7062599062919617,-1.8955901861190796,4.956562042236328
234_2,234,5,hide_craze,5,hide_craze,True,-0.026417754590511322,-1.1529648303985596,-0.9745496511459351,-1.1621533632278442,-2.474885940551758,6.362166881561279
234_3,234,5,hide_craze,5,hide_craze,True,3.3609397411346436,-2.156541347503662,-3.379065990447998,-1.7599762678146362,-1.2821966409683228,6.608940601348877
234_4,234,5,hide_craze,5,hide_craze,True,0.8259959816932678,-0.9646464586257935,-0.4114590585231781,-1.5016106367111206,-2.6815030574798584,5.164448261260986
238_0,238,4,crack,1,corrosion,False,1.5128549337387085,2.380812883377075,1.0564355850219727,-0.25006821751594543,-2.3199565410614014,-0.2515677809715271
238_1,238,4,crack,1,corrosion,False,1.4732393026351929,3.20828914642334,1.6074782609939575,-1.3282064199447632,-2.4410083293914795,-0.39736515283584595
250_0,250,4,crack,4,crack,True,0.8601933121681213,0.3068001866340637,-2.5335066318511963,-1.584192156791687,4.324223518371582,1.2487313747406006
252_0,252,4,crack,0,craze,False,2.443492889404297,2.0321340560913086,0.9197536706924438,-1.816186547279358,-0.9230884909629822,-0.5951610207557678
255_0,255,2,surface_injure,1,corrosion,False,2.8554625511169434,3.1148509979248047,1.2585222721099854,-0.5435780882835388,-3.1730403900146484,-1.2220633029937744
255_1,255,2,surface_injure,1,corrosion,False,-0.4286293387413025,2.357020616531372,1.5293186902999878,-0.4561919867992401,-1.999062180519104,0.2569982409477234
257_0,257,2,surface_injure,0,craze,False,4.271881580352783,1.4636911153793335,0.15816368162631989,0.46423810720443726,-3.2041547298431396,-0.7558104395866394
257_1,257,2,surface_injure,2,surface_injure,True,1.6788910627365112,2.175826072692871,2.450735569000244,-1.5736829042434692,-3.3742551803588867,-0.0450504869222641
269_0,269,4,crack,4,crack,True,0.37679702043533325,-0.9412623643875122,-2.665590763092041,-0.34028011560440063,5.741532325744629,-0.096636101603508
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.2032197713851929,1.0441559553146362,2.6025984287261963,2.6269068717956543,-3.7806501388549805,0.7651859521865845
273_1,273,2,surface_injure,2,surface_injure,True,-0.9878060221672058,-1.0203032493591309,7.978382587432861,-1.0185352563858032,-3.02864146232605,-1.1558034420013428
276_0,276,5,hide_craze,1,corrosion,False,-0.5212458968162537,2.520493984222412,2.0949435234069824,-0.5779999494552612,-2.6489505767822266,1.0311673879623413
276_1,276,5,hide_craze,1,corrosion,False,0.281467467546463,3.3502418994903564,1.4584009647369385,-1.440066933631897,-2.7540993690490723,0.918785035610199
284_0,284,5,hide_craze,5,hide_craze,True,1.2749301195144653,1.5979788303375244,0.0715254470705986,-2.5827181339263916,-2.9730732440948486,4.446292877197266
285_0,285,2,surface_injure,2,surface_injure,True,0.2730436325073242,2.2182250022888184,4.107554912567139,-1.4656447172164917,-3.1204581260681152,-0.4247119426727295
285_1,285,2,surface_injure,2,surface_injure,True,-0.7350100874900818,1.4145516157150269,3.3738439083099365,-0.9695096611976624,-2.767291307449341,0.542314887046814
318_0,318,4,crack,4,crack,True,1.2605210542678833,1.2123026847839355,-2.9046568870544434,-2.1187057495117188,2.836484432220459,1.7296305894851685
322_0,322,1,corrosion,1,corrosion,True,0.697234570980072,6.7350311279296875,1.0818899869918823,0.2411009967327118,-4.515349864959717,-0.9376418590545654
323_0,323,1,corrosion,2,surface_injure,False,-0.6563934683799744,0.8447933197021484,5.32578706741333,-0.5351387858390808,-3.505807876586914,-0.14109186828136444
326_0,326,2,surface_injure,1,corrosion,False,0.2036896049976349,2.796583890914917,0.9868422746658325,-0.5899806618690491,-2.18171763420105,0.4607574939727783
326_1,326,0,craze,1,corrosion,False,2.8122074604034424,2.8162119388580322,0.9324272871017456,-2.2260208129882812,-3.301915168762207,0.8778951168060303
332_0,332,2,surface_injure,2,surface_injure,True,0.4693240523338318,3.052771806716919,3.2153995037078857,-2.2715847492218018,-2.926288604736328,0.5099648237228394
363_0,363,2,surface_injure,2,surface_injure,True,1.1529537439346313,0.7238979339599609,3.4462907314300537,-2.046217203140259,-1.4802674055099487,-1.1696784496307373
370_0,370,1,corrosion,1,corrosion,True,1.6236435174942017,2.025540351867676,-0.3072892725467682,-1.1744221448898315,-2.014127731323242,1.3103982210159302
370_1,370,1,corrosion,1,corrosion,True,1.7863792181015015,3.586017370223999,-0.017376890406012535,-1.060908555984497,-3.318068265914917,0.8069506883621216
370_2,370,1,corrosion,1,corrosion,True,0.5568282604217529,2.214776039123535,0.8546940088272095,-1.758139967918396,-3.3645989894866943,2.0718679428100586
373_0,373,1,corrosion,1,corrosion,True,0.29587048292160034,4.291996002197266,0.6449648141860962,-0.5040270686149597,-1.9343657493591309,0.7826457023620605
379_0,379,5,hide_craze,5,hide_craze,True,1.8177611827850342,1.366014838218689,-3.4486734867095947,-3.4029929637908936,-2.6524951457977295,9.28116512298584
379_1,379,5,hide_craze,5,hide_craze,True,0.8361485600471497,0.7397465705871582,-1.8672325611114502,-2.6362502574920654,-3.2569477558135986,7.683136940002441
388_0,388,5,hide_craze,5,hide_craze,True,-0.08187492936849594,0.7574776411056519,1.8562039136886597,-1.3496170043945312,-2.3354570865631104,2.6003661155700684
389_0,389,4,crack,2,surface_injure,False,0.43360674381256104,1.2762144804000854,1.7650043964385986,-0.8031995892524719,0.5560968518257141,-1.4628667831420898
390_0,390,1,corrosion,2,surface_injure,False,-1.4084333181381226,0.4185623526573181,6.764715671539307,-1.8613828420639038,-3.8200082778930664,0.565269947052002
394_0,394,4,crack,4,crack,True,2.7138683795928955,-2.2084414958953857,-2.1245687007904053,0.022013604640960693,2.7916908264160156,0.278664231300354
405_0,405,1,corrosion,1,corrosion,True,1.322407603263855,5.153955459594727,2.8597466945648193,-1.6772547960281372,-4.1341047286987305,-0.22982360422611237
407_0,407,2,surface_injure,2,surface_injure,True,1.0349596738815308,1.233557939529419,5.048771381378174,-1.2123576402664185,-3.3058204650878906,-0.9913462996482849
408_0,408,1,corrosion,1,corrosion,True,0.5840722322463989,2.423384666442871,0.4376901686191559,-1.2444919347763062,-2.164543628692627,1.905320167541504
408_1,408,1,corrosion,1,corrosion,True,0.37812161445617676,3.526660203933716,-0.10375455766916275,-1.6540440320968628,-3.786059856414795,2.2581140995025635
410_0,410,1,corrosion,1,corrosion,True,0.6346548199653625,3.813498020172119,-0.0032849665731191635,-0.593547523021698,-2.7630538940429688,1.437067985534668
410_1,410,1,corrosion,1,corrosion,True,1.2016605138778687,4.206666946411133,0.287663072347641,-0.44268035888671875,-3.396099328994751,0.6362062692642212
432_0,432,2,surface_injure,2,surface_injure,True,2.4098458290100098,0.21905291080474854,5.180624961853027,-1.9699143171310425,-2.624368190765381,-1.7463886737823486
438_0,438,5,hide_craze,1,corrosion,False,-0.7563933730125427,3.0223162174224854,0.8194195628166199,-1.3169108629226685,-2.2717275619506836,2.0114939212799072
440_0,440,4,crack,0,craze,False,3.2336924076080322,-0.702297568321228,-1.0748664140701294,-0.6348171830177307,-0.3975280225276947,1.1634609699249268
447_0,447,4,crack,0,craze,False,4.94684362411499,-0.4684850871562958,-2.0483338832855225,-1.4531086683273315,4.490072250366211,-1.3829646110534668
447_1,447,4,crack,0,craze,False,1.5241421461105347,1.3746507167816162,-0.929135799407959,-1.1485470533370972,1.475887656211853,0.6606203317642212
451_0,451,1,corrosion,1,corrosion,True,0.13306954503059387,5.56314754486084,1.78738534450531,-1.81515634059906,-2.4949893951416016,0.4815976023674011
457_0,457,5,hide_craze,0,craze,False,2.052422046661377,1.017170786857605,0.5429086685180664,-0.44770893454551697,-2.8855254650115967,0.8018683791160583
457_1,457,5,hide_craze,1,corrosion,False,0.048054613173007965,2.273825168609619,1.8534115552902222,-0.9457938075065613,-2.695908546447754,0.5695141553878784
457_2,457,5,hide_craze,0,craze,False,2.95324969291687,0.7171589732170105,0.8082393407821655,-1.6439472436904907,-2.655134439468384,1.3746545314788818
464_0,464,0,craze,2,surface_injure,False,1.9277511835098267,1.2507507801055908,2.0594093799591064,-0.45521995425224304,-2.0016021728515625,-1.0041183233261108
464_1,464,5,hide_craze,2,surface_injure,False,-1.2811002731323242,2.5451161861419678,3.736157178878784,0.13089069724082947,-2.924135208129883,0.2973865866661072
469_0,469,0,craze,0,craze,True,7.410377025604248,-0.6674336791038513,-2.9307024478912354,-1.0135136842727661,0.05336812883615494,0.6098363399505615
473_0,473,4,crack,0,craze,False,4.163366317749023,-0.8335597515106201,-2.9380009174346924,-0.7065090537071228,0.9693873524665833,1.8149676322937012
476_0,476,2,surface_injure,2,surface_injure,True,1.8196214437484741,0.736150324344635,3.8997390270233154,-1.9313513040542603,-3.292790174484253,-0.08825041353702545
479_0,479,2,surface_injure,2,surface_injure,True,2.7214255332946777,1.6519019603729248,2.8170039653778076,-0.7316980957984924,-3.4942641258239746,-0.7255289554595947
479_1,479,3,thunderstrike,2,surface_injure,False,-0.35536298155784607,1.8130650520324707,2.460014581680298,0.7250648736953735,-2.565889835357666,-0.2658887505531311
501_0,501,1,corrosion,1,corrosion,True,-0.9695109724998474,5.417243480682373,1.427585244178772,-0.1989428550004959,-3.2438526153564453,-0.2945970892906189
505_0,505,1,corrosion,1,corrosion,True,1.0593557357788086,2.9357151985168457,1.4040117263793945,0.4195191264152527,-3.122823715209961,-0.06050489842891693
511_0,511,5,hide_craze,0,craze,False,3.3985695838928223,0.6193731427192688,0.037699200212955475,-0.6370028853416443,-2.351278066635132,0.4243643879890442
511_1,511,5,hide_craze,1,corrosion,False,2.250725746154785,2.4151086807250977,0.49365362524986267,-0.7374629378318787,-2.245849132537842,-0.3386423587799072
521_0,521,1,corrosion,1,corrosion,True,0.2317706048488617,2.1603944301605225,1.2745606899261475,-0.5536551475524902,-2.0465524196624756,0.26802146434783936
521_1,521,1,corrosion,1,corrosion,True,0.4696035385131836,2.5403754711151123,1.0379990339279175,-0.8779274225234985,-2.4245095252990723,0.6415128111839294
541_0,541,5,hide_craze,0,craze,False,4.283841133117676,0.41295087337493896,0.6396019458770752,-1.3434381484985352,-3.225203037261963,1.0109277963638306
546_0,546,1,corrosion,2,surface_injure,False,0.347952663898468,1.3492331504821777,3.698632001876831,0.4638906717300415,-4.627811431884766,0.17169184982776642
546_1,546,1,corrosion,1,corrosion,True,2.5040087699890137,4.220771789550781,0.5051904916763306,-1.265705943107605,-3.3336334228515625,0.6827682256698608
546_2,546,1,corrosion,1,corrosion,True,3.340050220489502,4.7630205154418945,-0.5778317451477051,0.682548463344574,-2.9587769508361816,-0.8325694799423218
563_0,563,0,craze,0,craze,True,3.8340682983398438,-0.2202070951461792,1.153928279876709,-1.0220122337341309,-3.018949031829834,0.5842891931533813
566_0,566,1,corrosion,1,corrosion,True,0.9836077690124512,6.045199394226074,3.2779769897460938,-0.25972622632980347,-4.866371154785156,-1.6676719188690186
569_0,569,5,hide_craze,5,hide_craze,True,0.9309351444244385,2.0544638633728027,-0.9478521347045898,-2.6723687648773193,-1.9953533411026,4.688182353973389
574_0,574,0,craze,0,craze,True,5.392760276794434,0.8928272128105164,-1.3384793996810913,-0.40744540095329285,-1.6518076658248901,0.16363267600536346
580_0,580,0,craze,0,craze,True,6.241217613220215,-0.13900595903396606,-0.2914702296257019,0.09967947006225586,-2.854607105255127,0.29714882373809814
591_0,591,3,thunderstrike,0,craze,False,3.0484180450439453,0.3321329355239868,0.15913057327270508,0.48808109760284424,-2.5074400901794434,0.46125972270965576
591_1,591,2,surface_injure,0,craze,False,2.5836825370788574,-0.8133168816566467,0.526170551776886,0.1640091985464096,-1.8149981498718262,0.48644208908081055
591_2,591,2,surface_injure,0,craze,False,3.2152631282806396,-0.04473841190338135,-0.261280357837677,-0.022716805338859558,-2.260209083557129,0.7903854846954346
597_0,597,5,hide_craze,2,surface_injure,False,1.5532525777816772,3.060439348220825,3.0613934993743896,-0.7805420756340027,-3.5081405639648438,-0.07740990817546844
598_0,598,1,corrosion,1,corrosion,True,2.4117319583892822,2.5576887130737305,-0.11902650445699692,-1.4356521368026733,-0.9324468970298767,0.07374520599842072
598_1,598,1,corrosion,1,corrosion,True,1.7642275094985962,2.7362775802612305,1.3607312440872192,-0.9817799925804138,-2.738698720932007,-0.052831366658210754
600_0,600,5,hide_craze,5,hide_craze,True,1.6506248712539673,1.5912562608718872,-1.105338454246521,-1.3591219186782837,-1.804616093635559,3.0733463764190674
610_0,610,5,hide_craze,1,corrosion,False,1.0238637924194336,2.0743942260742188,1.6321767568588257,-0.6893776059150696,-2.817039728164673,0.11488039791584015
623_0,623,5,hide_craze,5,hide_craze,True,0.898823082447052,0.5306949019432068,-1.7137771844863892,-1.9838933944702148,-1.2032192945480347,4.629849910736084
623_1,623,2,surface_injure,0,craze,False,2.7158865928649902,2.602299690246582,0.44331225752830505,-0.9457988142967224,-2.3091297149658203,-0.1186944991350174
633_0,633,5,hide_craze,5,hide_craze,True,0.4962851405143738,1.811457633972168,0.3039778172969818,-0.7669568061828613,-2.6104016304016113,2.051546573638916
642_0,642,5,hide_craze,5,hide_craze,True,2.2355122566223145,-0.8591364622116089,1.5680878162384033,-1.2463895082473755,-3.391627311706543,2.6618237495422363
642_1,642,2,surface_injure,2,surface_injure,True,-0.6815860867500305,2.303719997406006,4.466142177581787,-0.8768853545188904,-2.974947929382324,-0.5811857581138611
643_0,643,5,hide_craze,2,surface_injure,False,0.48305925726890564,1.9921793937683105,3.1990559101104736,-0.7539511322975159,-3.4966917037963867,0.05513046681880951
650_0,650,1,corrosion,1,corrosion,True,2.7716221809387207,4.025216579437256,1.5496796369552612,-1.3712413311004639,-2.853759765625,-1.0119644403457642
655_0,655,5,hide_craze,1,corrosion,False,0.16024908423423767,2.824934244155884,0.7504494190216064,-0.4713241457939148,-2.182999610900879,0.636520504951477
658_0,658,1,corrosion,1,corrosion,True,2.0052857398986816,2.8910632133483887,0.1086973324418068,-1.298869252204895,-1.4186939001083374,-0.13513155281543732
663_0,663,5,hide_craze,0,craze,False,2.611480236053467,0.2799719572067261,-0.7197960615158081,-0.9400681257247925,-1.1913856267929077,1.1479249000549316
671_0,671,5,hide_craze,5,hide_craze,True,3.7945103645324707,-0.6819729208946228,-3.1905291080474854,-2.21163010597229,-1.1565262079238892,5.597292900085449
671_1,671,2,surface_injure,5,hide_craze,False,1.5810579061508179,1.5754989385604858,-0.8314021825790405,-1.368632197380066,-3.022775173187256,4.2703046798706055
677_0,677,5,hide_craze,5,hide_craze,True,0.472748339176178,0.6981170773506165,-0.7944788932800293,-1.0337733030319214,-1.7707887887954712,4.111361980438232
686_0,686,3,thunderstrike,3,thunderstrike,True,0.5326452851295471,1.1247676610946655,1.3519738912582397,8.123831748962402,-2.8860950469970703,-2.525505542755127
689_0,689,2,surface_injure,0,craze,False,3.599703788757324,1.567116618156433,-0.3689364492893219,-0.695522129535675,-0.5922934412956238,-1.2185523509979248
689_1,689,2,surface_injure,2,surface_injure,True,0.19878488779067993,0.37355804443359375,7.792634963989258,-2.775980234146118,-1.4299832582473755,-2.492558002471924
689_2,689,2,surface_injure,2,surface_injure,True,0.04529935494065285,0.47821664810180664,5.226467132568359,0.46940678358078003,-2.034824848175049,-1.6315730810165405
689_3,689,2,surface_injure,0,craze,False,3.7479629516601562,1.4088573455810547,2.449910879135132,0.4098588824272156,-2.8903274536132812,-2.2554562091827393
696_0,696,5,hide_craze,5,hide_craze,True,2.338850975036621,-0.28667187690734863,-2.322038412094116,-2.0088131427764893,-1.0172955989837646,5.874754428863525
696_1,696,5,hide_craze,5,hide_craze,True,0.5834068655967712,1.0911284685134888,-0.8720729351043701,-2.6523845195770264,-1.8077871799468994,5.943291187286377
699_0,699,3,thunderstrike,0,craze,False,4.608437538146973,-0.5442754030227661,0.441969096660614,2.6702520847320557,-2.341094970703125,-1.9649157524108887
701_0,701,0,craze,0,craze,True,6.802970886230469,-1.1208117008209229,-1.7631181478500366,-1.1550085544586182,-1.558189034461975,0.7473289966583252
704_0,704,1,corrosion,1,corrosion,True,3.21412992477417,4.279158592224121,1.9813286066055298,-1.6336673498153687,-3.7693443298339844,-0.8149746060371399
721_0,721,5,hide_craze,1,corrosion,False,-0.7291643023490906,4.228865623474121,1.308445692062378,-1.7675412893295288,-2.073439598083496,1.0500788688659668
824_0,824,0,craze,0,craze,True,3.9684600830078125,-2.1043903827667236,0.2574402391910553,-0.6752246618270874,-1.277141809463501,1.035825490951538
863_0,863,3,thunderstrike,3,thunderstrike,True,1.5051401853561401,-1.495326042175293,2.3860719203948975,4.45020055770874,-0.9146369099617004,-2.349580764770508
864_0,864,2,surface_injure,1,corrosion,False,0.4054390788078308,1.8971318006515503,1.1932101249694824,-0.18476635217666626,-2.0769591331481934,0.20001329481601715
875_0,875,5,hide_craze,5,hide_craze,True,-0.8173500299453735,-0.8342490196228027,0.3205152153968811,-2.058650016784668,-2.4082765579223633,6.074836254119873
875_1,875,5,hide_craze,5,hide_craze,True,0.9499912261962891,-0.33312278985977173,-1.6819355487823486,-2.051553726196289,0.35054951906204224,3.930767059326172
1017_0,1017,5,hide_craze,5,hide_craze,True,0.6571304798126221,-0.26557445526123047,-2.711491346359253,-1.5335906744003296,-1.0927734375,6.119768142700195
1017_1,1017,5,hide_craze,5,hide_craze,True,3.8090553283691406,-1.5066330432891846,-2.81646728515625,-1.0677518844604492,-1.2988979816436768,4.352620601654053
