instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.2747182846069336,-2.6658003330230713,-1.7788816690444946,-1.7749354839324951,0.3712773025035858,6.680695533752441
13_1,13,5,hide_craze,5,hide_craze,True,-2.819702625274658,-2.397615671157837,-0.7665090560913086,-1.4759581089019775,0.3365144729614258,5.5541253089904785
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.2922419309616089,0.24361515045166016,0.5105341076850891,6.58145809173584,-3.467175245285034,-2.3768362998962402
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.18502001464366913,0.10539732128381729,0.09895553439855576,4.517471790313721,-3.3987348079681396,-1.6392971277236938
46_0,46,1,corrosion,1,corrosion,True,-0.9239962100982666,4.260011672973633,-3.029872179031372,-3.710411548614502,1.0417819023132324,1.3563385009765625
46_1,46,1,corrosion,1,corrosion,True,-1.0463569164276123,6.076657772064209,-3.0255043506622314,-2.7860147953033447,-0.4551178514957428,0.8403968811035156
48_0,48,2,surface_injure,2,surface_injure,True,4.199837684631348,1.7044564485549927,5.415460109710693,-2.017875909805298,-4.070260047912598,-3.6384639739990234
51_0,51,0,craze,1,corrosion,False,0.3374828100204468,2.4858906269073486,0.2539270222187042,0.7871735095977783,-2.6447858810424805,-1.705125093460083
51_1,51,0,craze,0,craze,True,3.8286309242248535,0.07362494617700577,-0.6993558406829834,-1.2272344827651978,-3.276979923248291,1.078800916671753
54_0,54,5,hide_craze,5,hide_craze,True,0.9269024133682251,-0.5470408201217651,-0.9253886938095093,-1.0050348043441772,-3.3097078800201416,4.087327003479004
54_1,54,5,hide_craze,5,hide_craze,True,0.07613792270421982,-0.7547473907470703,-0.5275013446807861,-0.3474188446998596,-3.962892770767212,4.4725470542907715
57_0,57,0,craze,0,craze,True,2.374814033508301,1.253106951713562,-2.245680093765259,-1.7653570175170898,-1.8875057697296143,1.5261520147323608
57_1,57,2,surface_injure,1,corrosion,False,-0.325674444437027,2.8066301345825195,1.1604973077774048,-1.0238813161849976,-2.5374929904937744,-0.3607320785522461
61_0,61,0,craze,0,craze,True,6.743317604064941,-0.7635660767555237,-2.419173002243042,-1.1096699237823486,-1.8705576658248901,-0.7151303291320801
61_1,61,0,craze,0,craze,True,6.566824913024902,-1.2798305749893188,-1.5540690422058105,-0.857010006904602,-4.214714527130127,1.3069101572036743
61_2,61,0,craze,0,craze,True,7.850749492645264,-1.0059394836425781,-2.898125648498535,-1.5949749946594238,-3.2087228298187256,1.1368643045425415
65_0,65,1,corrosion,5,hide_craze,False,-2.2005321979522705,3.072768449783325,-3.390965223312378,-2.677893877029419,0.3034411370754242,5.471242904663086
67_0,67,5,hide_craze,5,hide_craze,True,-0.5821444392204285,-1.979384422302246,-1.4804576635360718,-1.0460470914840698,-2.85089111328125,6.2245588302612305
71_0,71,0,craze,0,craze,True,7.376819610595703,-1.6673206090927124,-1.4530184268951416,-3.2947847843170166,0.969529926776886,0.27867504954338074
