method,fraction,seed,instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct
lbp,0.75,29,13_0,13,5,hide_craze,5,hide_craze,True
lbp,0.75,29,13_1,13,5,hide_craze,5,hide_craze,True
lbp,0.75,29,32_0,32,3,thunderstrike,2,surface_injure,False
lbp,0.75,29,32_1,32,3,thunderstrike,2,surface_injure,False
lbp,0.75,29,46_0,46,1,corrosion,1,corrosion,True
lbp,0.75,29,46_1,46,1,corrosion,1,corrosion,True
lbp,0.75,29,48_0,48,2,surface_injure,0,craze,False
lbp,0.75,29,51_0,51,0,craze,1,corrosion,False
lbp,0.75,29,51_1,51,0,craze,0,craze,True
lbp,0.75,29,54_0,54,5,hide_craze,5,hide_craze,True
lbp,0.75,29,54_1,54,5,hide_craze,5,hide_craze,True
lbp,0.75,29,57_0,57,0,craze,1,corrosion,False
lbp,0.75,29,57_1,57,2,surface_injure,2,surface_injure,True
lbp,0.75,29,61_0,61,0,craze,0,craze,True
lbp,0.75,29,61_1,61,0,craze,0,craze,True
lbp,0.75,29,61_2,61,0,craze,0,craze,True
lbp,0.75,29,65_0,65,1,corrosion,4,crack,False
lbp,0.75,29,67_0,67,5,hide_craze,5,hide_craze,True
lbp,0.75,29,71_0,71,0,craze,0,craze,True
lbp,0.75,29,73_0,73,0,craze,0,craze,True
lbp,0.75,29,81_0,81,0,craze,0,craze,True
lbp,0.75,29,81_1,81,0,craze,2,surface_injure,False
lbp,0.75,29,81_2,81,0,craze,0,craze,True
lbp,0.75,29,88_0,88,4,crack,4,crack,True
lbp,0.75,29,93_0,93,0,craze,0,craze,True
lbp,0.75,29,103_0,103,0,craze,0,craze,True
lbp,0.75,29,112_0,112,3,thunderstrike,1,corrosion,False
lbp,0.75,29,112_1,112,2,surface_injure,0,craze,False
lbp,0.75,29,142_0,142,2,surface_injure,5,hide_craze,False
lbp,0.75,29,146_0,146,5,hide_craze,5,hide_craze,True
lbp,0.75,29,156_0,156,0,craze,0,craze,True
lbp,0.75,29,161_0,161,1,corrosion,1,corrosion,True
lbp,0.75,29,163_0,163,5,hide_craze,5,hide_craze,True
lbp,0.75,29,166_0,166,0,craze,5,hide_craze,False
lbp,0.75,29,167_0,167,0,craze,0,craze,True
lbp,0.75,29,167_1,167,0,craze,0,craze,True
lbp,0.75,29,178_0,178,2,surface_injure,4,crack,False
lbp,0.75,29,178_1,178,2,surface_injure,2,surface_injure,True
lbp,0.75,29,178_2,178,2,surface_injure,4,crack,False
lbp,0.75,29,198_0,198,0,craze,0,craze,True
lbp,0.75,29,198_1,198,5,hide_craze,0,craze,False
lbp,0.75,29,209_0,209,5,hide_craze,0,craze,False
lbp,0.75,29,214_0,214,0,craze,0,craze,True
lbp,0.75,29,216_0,216,4,crack,4,crack,True
lbp,0.75,29,217_0,217,2,surface_injure,5,hide_craze,False
lbp,0.75,29,224_0,224,5,hide_craze,5,hide_craze,True
lbp,0.75,29,228_0,228,5,hide_craze,5,hide_craze,True
lbp,0.75,29,228_1,228,5,hide_craze,2,surface_injure,False
lbp,0.75,29,234_0,234,2,surface_injure,2,surface_injure,True
