instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.7086941003799438,-2.1223790645599365,-1.986362338066101,-0.6756929755210876,-0.22205452620983124,8.037665367126465
13_1,13,5,hide_craze,5,hide_craze,True,-2.4789624214172363,-1.791225790977478,-0.45868295431137085,-0.2850848436355591,-0.3535745143890381,6.136763095855713
32_0,32,3,thunderstrike,3,thunderstrike,True,3.201918601989746,-1.135369062423706,-0.15813522040843964,3.944053888320923,-1.571962594985962,-1.1196388006210327
32_1,32,3,thunderstrike,3,thunderstrike,True,0.9053696990013123,-1.27498459815979,0.12414439767599106,5.8596415519714355,-2.1064767837524414,-0.33883190155029297
46_0,46,1,corrosion,1,corrosion,True,1.7615705728530884,6.442961692810059,-1.639875054359436,-4.4096360206604,-1.684544324874878,2.95611572265625
46_1,46,1,corrosion,1,corrosion,True,0.3526771068572998,6.037839412689209,0.8038346171379089,-2.1395418643951416,-2.568272113800049,1.1707943677902222
48_0,48,2,surface_injure,0,craze,False,3.68349552154541,-1.2790124416351318,-0.8499664068222046,1.7570240497589111,-1.0422931909561157,-0.4823344349861145
51_0,51,0,craze,1,corrosion,False,2.9556479454040527,6.047641754150391,0.22224658727645874,-0.9661769866943359,-2.2774009704589844,-2.8027560710906982
51_1,51,0,craze,0,craze,True,5.0194621086120605,0.41356146335601807,-2.102247953414917,-0.15620377659797668,-0.9002304077148438,0.8551633358001709
54_0,54,5,hide_craze,5,hide_craze,True,-1.330572485923767,1.3426737785339355,-0.6547267436981201,-0.014105945825576782,-2.2069969177246094,5.244063854217529
54_1,54,5,hide_craze,5,hide_craze,True,-1.361038327217102,2.200911283493042,0.09987504035234451,0.5250807404518127,-2.769845962524414,3.7352709770202637
57_0,57,0,craze,0,craze,True,2.2564988136291504,1.8353462219238281,0.2165123075246811,-1.2284584045410156,-1.4650704860687256,0.7308163642883301
57_1,57,2,surface_injure,2,surface_injure,True,1.2366243600845337,1.4430489540100098,3.1580138206481934,0.34705469012260437,-2.615710735321045,-1.2363399267196655
61_0,61,0,craze,0,craze,True,2.825289726257324,0.22118023037910461,0.36177858710289,2.620224952697754,-2.490570068359375,-0.9041964411735535
61_1,61,0,craze,0,craze,True,3.1809325218200684,-0.4624711275100708,1.0034109354019165,0.704711377620697,-2.4093403816223145,-0.18147426843643188
61_2,61,0,craze,3,thunderstrike,False,1.583901286125183,-0.5513701438903809,0.6336427927017212,1.632249355316162,-2.6524171829223633,1.0132036209106445
65_0,65,1,corrosion,0,craze,False,2.957021713256836,1.5220108032226562,-0.3140166699886322,-0.8735741972923279,-1.7348483800888062,0.2681350111961365
67_0,67,5,hide_craze,5,hide_craze,True,-1.5444120168685913,-0.7457873225212097,-1.934137225151062,-0.6414535045623779,-1.9757477045059204,7.846969127655029
71_0,71,0,craze,0,craze,True,6.239871978759766,-2.497466802597046,-0.7707233428955078,0.8143477439880371,-0.9961276650428772,-0.45399904251098633
73_0,73,0,craze,2,surface_injure,False,2.2222228050231934,-1.0395255088806152,2.3564164638519287,-1.1778538227081299,-1.470962643623352,-0.016328707337379456
81_0,81,0,craze,0,craze,True,5.240158557891846,-2.0285189151763916,-1.9955980777740479,1.8972820043563843,-0.4313815236091614,-0.5650081634521484
81_1,81,0,craze,0,craze,True,4.917189598083496,-2.4729957580566406,-0.6209323406219482,2.1021196842193604,-0.9283140301704407,-0.5648465752601624
81_2,81,0,craze,0,craze,True,6.399619102478027,-2.703810214996338,-0.3273346424102783,-0.5657891631126404,-1.9456233978271484,1.1523003578186035
88_0,88,4,crack,1,corrosion,False,0.10564018040895462,1.5242431163787842,1.3569732904434204,-2.224811315536499,-0.12289290875196457,0.30174338817596436
93_0,93,0,craze,0,craze,True,5.7897562980651855,-2.449446678161621,-2.7691519260406494,-0.695591151714325,-0.04649630934000015,2.2264442443847656
103_0,103,0,craze,0,craze,True,4.774456024169922,-1.4185113906860352,-0.9961392879486084,-0.9935697913169861,0.46548572182655334,0.47674667835235596
112_0,112,3,thunderstrike,3,thunderstrike,True,-0.3183782994747162,-1.6019436120986938,1.4044419527053833,3.834045648574829,-2.1782093048095703,0.09262637794017792
112_1,112,2,surface_injure,2,surface_injure,True,-0.9889673590660095,-1.9013481140136719,5.740856647491455,1.7766445875167847,-2.2962212562561035,-1.3765050172805786
142_0,142,2,surface_injure,1,corrosion,False,-0.5012585520744324,3.5474090576171875,1.9996432065963745,0.7454739212989807,-3.7339773178100586,0.57639479637146
146_0,146,5,hide_craze,0,craze,False,3.007467269897461,-1.544731855392456,0.032117389142513275,-1.8659720420837402,-1.5860769748687744,2.883533000946045
156_0,156,0,craze,0,craze,True,5.5126166343688965,-0.5920812487602234,-0.5853612422943115,-0.0732128918170929,-1.67908775806427,-0.5341758728027344
