instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.0756659507751465,-2.0919742584228516,-0.4676371216773987,-1.0931569337844849,-1.154172658920288,6.361120700836182
13_1,13,5,hide_craze,5,hide_craze,True,-2.3910791873931885,-2.4946789741516113,-1.0281331539154053,-0.913260281085968,-1.0780640840530396,7.3107428550720215
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.47070977091789246,-1.341105341911316,0.17790257930755615,2.9971261024475098,-3.0837275981903076,0.1206095889210701
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.759223699569702,-0.7372048497200012,-1.4831517934799194,8.960972785949707,-3.526624917984009,-2.6186087131500244
46_0,46,1,corrosion,1,corrosion,True,0.9095272421836853,6.1384358406066895,-1.3422664403915405,-2.6151583194732666,-4.617275714874268,-1.1048312187194824
46_1,46,1,corrosion,1,corrosion,True,-1.6985387802124023,5.281128406524658,-1.5345805883407593,-1.4174611568450928,-4.024084568023682,0.8170263171195984
48_0,48,2,surface_injure,2,surface_injure,True,1.6711883544921875,1.46601402759552,3.102604389190674,-2.636449098587036,-0.8905083537101746,-2.784529685974121
51_0,51,0,craze,3,thunderstrike,False,-1.0164306163787842,1.9100265502929688,1.9483305215835571,1.9584251642227173,-3.4432504177093506,-3.343132257461548
51_1,51,0,craze,0,craze,True,3.1299593448638916,2.273641347885132,-1.0626481771469116,-2.6151905059814453,-4.994594097137451,2.520831346511841
54_0,54,5,hide_craze,5,hide_craze,True,-1.1877353191375732,3.785890579223633,-0.12813341617584229,-3.3536579608917236,-4.989141464233398,4.795290470123291
54_1,54,5,hide_craze,5,hide_craze,True,-3.8606998920440674,4.783714771270752,-0.16235241293907166,-3.540529251098633,-5.280935764312744,4.801712989807129
57_0,57,0,craze,1,corrosion,False,-1.0160198211669922,4.589519500732422,0.0981660708785057,-0.7477551102638245,-3.084462881088257,-1.7838801145553589
57_1,57,2,surface_injure,1,corrosion,False,-1.2806198596954346,4.0269646644592285,1.6805164813995361,-0.8381920456886292,-4.6673994064331055,-0.05271892622113228
61_0,61,0,craze,0,craze,True,5.823520183563232,0.9819124341011047,0.2904855012893677,-3.5989694595336914,-5.242304801940918,0.4337633550167084
61_1,61,0,craze,0,craze,True,4.558939456939697,1.3826169967651367,2.499140739440918,-4.317847728729248,-4.856295108795166,-1.6378865242004395
61_2,61,0,craze,0,craze,True,3.1977522373199463,1.8006634712219238,0.8370274305343628,-2.5707788467407227,-4.944904804229736,-0.9602015614509583
65_0,65,1,corrosion,1,corrosion,True,-0.8472324013710022,3.16308856010437,-1.8340106010437012,-2.484637498855591,-1.3229485750198364,2.1796205043792725
67_0,67,5,hide_craze,5,hide_craze,True,-0.820624589920044,-3.0169456005096436,-1.6121755838394165,-2.784334421157837,-2.3963091373443604,8.964919090270996
71_0,71,0,craze,0,craze,True,6.765387058258057,-2.436885118484497,-3.017561912536621,-3.912782907485962,1.7188454866409302,-0.268447607755661
73_0,73,0,craze,0,craze,True,4.996107578277588,-0.7476559281349182,2.8680386543273926,-1.7629003524780273,-4.188704967498779,-2.7692697048187256
81_0,81,0,craze,0,craze,True,5.320262432098389,-2.258669853210449,-1.137852430343628,-0.8258396983146667,-1.151726245880127,-1.7150695323944092
