instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-2.85966420173645,7.27921724319458,-2.181874990463257,-1.8682255744934082,-4.040939807891846,0.5279700756072998
100_0,100,3,thunderstrike,3,thunderstrike,True,-1.8578355312347412,0.7111745476722717,-2.0290348529815674,6.920584201812744,-3.7682583332061768,-3.614439010620117
108_0,108,3,thunderstrike,3,thunderstrike,True,-2.4221036434173584,-0.7096127867698669,0.992270290851593,5.7196574211120605,-3.577871561050415,-4.292730808258057
108_1,108,2,surface_injure,2,surface_injure,True,0.17368949949741364,-1.2597498893737793,7.440533638000488,-1.4642480611801147,-4.783609867095947,-3.0048744678497314
108_2,108,2,surface_injure,2,surface_injure,True,0.17368949949741364,-1.2597498893737793,7.440533638000488,-1.4642480611801147,-4.783609867095947,-3.0048744678497314
111_0,111,4,crack,4,crack,True,-0.346624493598938,-1.878458023071289,-1.7503246068954468,-3.406020402908325,7.150204658508301,-1.5637873411178589
114_0,114,5,hide_craze,5,hide_craze,True,-2.042609691619873,4.119272708892822,-1.058031439781189,-3.9900410175323486,-4.790915012359619,5.150160789489746
114_1,114,5,hide_craze,5,hide_craze,True,-0.5991795659065247,2.057875871658325,-0.5857519507408142,-3.3253021240234375,-3.945429563522339,4.603641510009766
117_0,117,0,craze,0,craze,True,5.899168491363525,-1.8392564058303833,0.9649303555488586,-2.5160281658172607,-3.420820951461792,-0.23288634419441223
11_0,11,2,surface_injure,2,surface_injure,True,-1.705052137374878,-3.366497039794922,5.456562519073486,2.3587822914123535,-2.940464735031128,-2.278988838195801
123_0,123,0,craze,0,craze,True,4.5624237060546875,-1.6751058101654053,0.5739724040031433,-0.1700969785451889,-1.8240995407104492,-2.2417423725128174
123_1,123,0,craze,1,corrosion,False,3.4246766567230225,3.8550562858581543,-2.096700668334961,-1.513692021369934,-3.3543894290924072,-1.3981029987335205
123_2,123,0,craze,5,hide_craze,False,1.6083961725234985,1.1759343147277832,-0.2943567931652069,-5.038853168487549,-4.361795902252197,4.419553756713867
128_0,128,2,surface_injure,2,surface_injure,True,-3.0218474864959717,-1.3116651773452759,6.34149694442749,0.07234973460435867,-3.649639129638672,-0.5020174980163574
131_0,131,2,surface_injure,2,surface_injure,True,-1.7363284826278687,2.0590660572052,4.14785099029541,-2.6852807998657227,-1.3383047580718994,-1.362579345703125
143_0,143,4,crack,4,crack,True,-0.7959741950035095,-1.2059224843978882,-1.9923697710037231,-2.0156030654907227,5.946341514587402,-0.2412475049495697
165_0,165,1,corrosion,1,corrosion,True,-2.2059595584869385,9.278548240661621,-1.5841403007507324,-3.1746790409088135,-4.904463291168213,-0.7466420531272888
165_1,165,1,corrosion,1,corrosion,True,-1.2221282720565796,6.964977741241455,-1.7651432752609253,-2.868257761001587,-2.1733596324920654,-1.451244831085205
169_0,169,2,surface_injure,2,surface_injure,True,-1.0772883892059326,1.2209378480911255,3.2665140628814697,0.04552801325917244,-4.11713171005249,-2.135791301727295
169_1,169,0,craze,0,craze,True,4.08316707611084,0.7294302582740784,-0.21194668114185333,-3.7766921520233154,-1.803449273109436,-0.6711633205413818
182_0,182,4,crack,4,crack,True,-1.3215055465698242,-1.8024466037750244,-3.0318102836608887,-1.844632625579834,7.4913649559021,-0.32509171962738037
187_0,187,4,crack,4,crack,True,1.759629487991333,-1.8009470701217651,-1.2049051523208618,-1.7375870943069458,4.763613224029541,-2.4032838344573975
187_1,187,4,crack,4,crack,True,0.3990755081176758,0.654470682144165,-2.111036777496338,-1.3129826784133911,3.6872222423553467,-3.470979928970337
194_0,194,3,thunderstrike,3,thunderstrike,True,-2.0403544902801514,-0.8709236979484558,0.9859023690223694,3.793529987335205,-2.705010175704956,-1.6510003805160522
194_1,194,3,thunderstrike,3,thunderstrike,True,-1.970658540725708,-1.6022601127624512,2.0126423835754395,3.5544183254241943,-1.2841764688491821,-3.1168789863586426
19_0,19,2,surface_injure,2,surface_injure,True,-1.2429996728897095,-0.8574607372283936,3.7641780376434326,0.11649636924266815,-1.8108993768692017,-1.4000859260559082
19_1,19,2,surface_injure,2,surface_injure,True,-1.3291957378387451,-1.0558855533599854,5.176614761352539,-0.3677924573421478,-3.363215684890747,0.10191182792186737
203_0,203,4,crack,4,crack,True,1.0566277503967285,-1.27189302444458,-2.146827459335327,-2.3242311477661133,4.934322834014893,-0.8787528872489929
203_1,203,4,crack,4,crack,True,1.3810700178146362,-2.409294366836548,-0.7228993773460388,-1.506540298461914,5.173146724700928,-2.942300319671631
205_0,205,1,corrosion,1,corrosion,True,-1.5024781227111816,3.676100015640259,-0.3920816481113434,-0.36186349391937256,-2.2051846981048584,0.506693959236145
205_1,205,1,corrosion,1,corrosion,True,-1.920505166053772,5.012526035308838,-0.3018609285354614,-0.4674009084701538,-3.334775686264038,-1.3116389513015747
205_2,205,3,thunderstrike,5,hide_craze,False,-0.6222765445709229,-2.808032512664795,1.8076003789901733,0.31879910826683044,-2.598604679107666,2.837932825088501
219_0,219,0,craze,0,craze,True,7.8431396484375,-4.168524265289307,-2.09659481048584,-3.8949763774871826,-1.6089863777160645,1.8130017518997192
