instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.9419188499450684,-3.1574273109436035,-0.7930777072906494,-2.241868734359741,-0.7810119390487671,6.416814804077148
13_1,13,5,hide_craze,5,hide_craze,True,-1.9640886783599854,-2.0477659702301025,0.5109423398971558,-2.2304227352142334,-0.536159873008728,5.603193283081055
32_0,32,3,thunderstrike,3,thunderstrike,True,-1.7182611227035522,-2.9068284034729004,0.08198105543851852,7.0273871421813965,-2.6932013034820557,-2.4877090454101562
32_1,32,3,thunderstrike,3,thunderstrike,True,-1.5819801092147827,-0.7755888104438782,-1.3746874332427979,6.644277572631836,-2.0215539932250977,-3.722677230834961
46_0,46,1,corrosion,1,corrosion,True,0.11292357742786407,2.5231497287750244,2.3690216541290283,-1.7166601419448853,-3.9333736896514893,-0.19385692477226257
46_1,46,1,corrosion,1,corrosion,True,-1.3955824375152588,2.9288346767425537,0.9060996174812317,-2.37126088142395,-3.3930375576019287,1.888501524925232
48_0,48,2,surface_injure,2,surface_injure,True,-0.447707861661911,-0.3886353075504303,4.494143009185791,-3.5168662071228027,-1.6269707679748535,-1.8197648525238037
51_0,51,0,craze,1,corrosion,False,-0.5551072955131531,4.096328258514404,-1.2627884149551392,0.5418477654457092,-2.5001251697540283,-3.1438605785369873
51_1,51,0,craze,0,craze,True,2.2029058933258057,-0.10412054508924484,-0.03433840721845627,-1.496088981628418,-1.2115211486816406,1.0843626260757446
54_0,54,5,hide_craze,5,hide_craze,True,-0.2937557101249695,2.3627028465270996,-0.5409002304077148,-3.5740129947662354,-3.582292079925537,4.119743824005127
54_1,54,5,hide_craze,5,hide_craze,True,-1.3500326871871948,2.6866800785064697,-0.8575830459594727,-3.2516586780548096,-3.1831228733062744,3.638559341430664
57_0,57,0,craze,1,corrosion,False,0.3147139549255371,3.9354684352874756,0.5644772052764893,-2.263216257095337,-2.193004846572876,-1.829145908355713
57_1,57,2,surface_injure,2,surface_injure,True,-0.5780223608016968,0.9859672784805298,2.4022061824798584,0.11156546324491501,-3.143486261367798,-1.671583890914917
61_0,61,0,craze,0,craze,True,2.9797346591949463,-0.7626519203186035,0.6692572832107544,-1.8626103401184082,-3.4488565921783447,0.6868894696235657
61_1,61,0,craze,2,surface_injure,False,2.2705161571502686,-0.6638866662979126,2.342334747314453,-2.916867971420288,-3.7583627700805664,0.6943376660346985
61_2,61,0,craze,0,craze,True,2.238372325897217,2.12178635597229,1.023430347442627,-3.8861663341522217,-4.558928966522217,-0.31323137879371643
65_0,65,1,corrosion,4,crack,False,-0.7549012899398804,0.8629604578018188,-1.7607837915420532,-1.8305590152740479,2.3791959285736084,1.130065679550171
67_0,67,5,hide_craze,5,hide_craze,True,-1.203809380531311,-1.6022906303405762,0.006917620077729225,-2.361353635787964,-1.753334879875183,4.939908027648926
71_0,71,0,craze,0,craze,True,4.879989147186279,-4.230368614196777,-1.4835230112075806,-0.5649336576461792,1.9529716968536377,-1.054479956626892
73_0,73,0,craze,0,craze,True,2.5722296237945557,-0.761154055595398,2.1672091484069824,-0.3347802460193634,-2.9925544261932373,-1.7343474626541138
81_0,81,0,craze,0,craze,True,4.863133430480957,-3.025547742843628,-0.28902667760849,-1.215599536895752,-1.6305354833602905,-0.626270592212677
81_1,81,0,craze,0,craze,True,4.012109279632568,-3.0406861305236816,0.7655187249183655,-1.5082225799560547,-0.8011564612388611,-0.7962140440940857
81_2,81,0,craze,0,craze,True,4.961097717285156,-3.951214551925659,1.1189318895339966,-1.7218563556671143,-0.9611515402793884,-0.21424368023872375
88_0,88,4,crack,4,crack,True,-0.34881898760795593,0.38554948568344116,-0.20448684692382812,-3.288586378097534,3.1581571102142334,-0.22413715720176697
93_0,93,0,craze,0,craze,True,4.665021896362305,-3.611945629119873,-3.2089011669158936,-2.0493314266204834,1.6022645235061646,1.1724298000335693
103_0,103,0,craze,0,craze,True,3.903787851333618,-2.7477619647979736,-2.008251190185547,-1.8241817951202393,0.8420640826225281,-0.007459823042154312
