instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.4524974822998047,-2.5261924266815186,0.09098108112812042,-1.2177022695541382,-0.334372878074646,6.9362921714782715
13_1,13,5,hide_craze,5,hide_craze,True,-2.273040771484375,-1.830946922302246,-1.139405608177185,-0.8954248428344727,0.28767266869544983,5.86081075668335
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.07085047662258148,-1.7081996202468872,-1.5331095457077026,4.754354000091553,-4.057561874389648,0.6091322898864746
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.3172717094421387,0.4481338858604431,-3.0170395374298096,6.9362616539001465,-2.4796173572540283,-1.442954182624817
46_0,46,1,corrosion,1,corrosion,True,0.19122302532196045,3.9344160556793213,0.9766746759414673,-1.5114953517913818,-4.5010504722595215,-1.4150760173797607
46_1,46,1,corrosion,1,corrosion,True,-2.263495445251465,4.952059268951416,-1.1849188804626465,-1.628714919090271,-3.652956247329712,1.917107343673706
48_0,48,2,surface_injure,2,surface_injure,True,1.3946497440338135,0.1710936278104782,2.1137583255767822,-2.0689804553985596,-2.8176989555358887,-1.340512752532959
51_0,51,0,craze,1,corrosion,False,-0.2388741821050644,3.2676637172698975,-0.6978361010551453,-0.4445834457874298,-3.2400074005126953,-0.9624820351600647
51_1,51,0,craze,0,craze,True,2.6190896034240723,0.6821470260620117,-0.9088506102561951,-2.967369318008423,-4.045424938201904,2.524097204208374
54_0,54,5,hide_craze,5,hide_craze,True,-1.6849288940429688,2.2842259407043457,-0.5787662267684937,-4.237082004547119,-4.550132751464844,3.972350597381592
54_1,54,5,hide_craze,5,hide_craze,True,-4.6032795906066895,3.860912322998047,-1.8557827472686768,-6.0795111656188965,-5.586893081665039,6.5404791831970215
57_0,57,0,craze,1,corrosion,False,0.6852899193763733,2.504595994949341,1.856675386428833,-1.6191070079803467,-3.7841734886169434,-1.236773133277893
57_1,57,2,surface_injure,2,surface_injure,True,-2.2923247814178467,1.4620901346206665,4.531593322753906,-0.11775004118680954,-5.153798580169678,-1.313292145729065
61_0,61,0,craze,0,craze,True,3.5514066219329834,-0.023439664393663406,1.6597068309783936,-3.329146385192871,-6.929692268371582,0.5497991442680359
61_1,61,0,craze,0,craze,True,4.969380855560303,-0.6084797382354736,1.3962386846542358,-2.9122583866119385,-4.4887566566467285,-1.7510230541229248
61_2,61,0,craze,1,corrosion,False,2.176504135131836,3.3685312271118164,0.5951811671257019,-2.9949474334716797,-4.7344183921813965,-1.685003399848938
65_0,65,1,corrosion,1,corrosion,True,0.19226868450641632,3.4560084342956543,-3.2215416431427,-2.1690938472747803,0.7596005201339722,0.1019410789012909
67_0,67,5,hide_craze,5,hide_craze,True,-0.6236870884895325,-2.6883349418640137,0.32124119997024536,-2.2855327129364014,-3.404116153717041,6.700164318084717
71_0,71,0,craze,0,craze,True,7.1882758140563965,-4.88116979598999,-2.6599843502044678,-3.4213531017303467,0.645240068435669,-0.02852109633386135
73_0,73,0,craze,2,surface_injure,False,3.9047369956970215,0.369489461183548,3.970130205154419,-2.8485872745513916,-5.019259452819824,-3.427675724029541
81_0,81,0,craze,0,craze,True,5.585498809814453,-3.864290714263916,-2.3941919803619385,-2.0386674404144287,-1.2278645038604736,0.17562875151634216
81_1,81,0,craze,0,craze,True,6.925821304321289,-4.177202224731445,-1.6463234424591064,-1.221060872077942,-2.546581745147705,0.20589803159236908
81_2,81,0,craze,0,craze,True,9.876606941223145,-2.8677587509155273,-2.883103609085083,-2.7091541290283203,-5.053821086883545,0.3556518256664276
88_0,88,4,crack,4,crack,True,-2.0768535137176514,-1.3691871166229248,-0.9185298681259155,-2.13645076751709,3.4415957927703857,0.0720759928226471
93_0,93,0,craze,0,craze,True,7.6253743171691895,-4.103250503540039,-4.701284885406494,-3.9832396507263184,-1.7886548042297363,2.5227460861206055
103_0,103,0,craze,0,craze,True,7.878025531768799,-3.169644355773926,-2.2063992023468018,-4.683022975921631,-2.6648576259613037,0.5357092022895813
112_0,112,3,thunderstrike,2,surface_injure,False,-3.2734603881835938,-2.088841438293457,5.254802227020264,4.692217826843262,-3.7710957527160645,-0.9930076599121094
112_1,112,2,surface_injure,2,surface_injure,True,-3.536010265350342,-2.2943499088287354,11.161751747131348,0.8608900308609009,-5.71245813369751,-2.5732758045196533
142_0,142,2,surface_injure,1,corrosion,False,-1.4164938926696777,2.396918296813965,0.34358444809913635,-1.2682443857192993,-2.464599132537842,0.6662135124206543
146_0,146,5,hide_craze,5,hide_craze,True,-0.5707135200500488,-4.253670692443848,0.5557605028152466,-3.341055154800415,-3.250959634780884,8.566463470458984
