instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-2.1626486778259277,5.330327033996582,-1.0430550575256348,-1.1143478155136108,-2.7720584869384766,-0.5139079689979553
100_0,100,3,thunderstrike,3,thunderstrike,True,-2.655017375946045,0.6664195656776428,-0.9527419805526733,5.468560218811035,-2.4916231632232666,-2.5297319889068604
108_0,108,3,thunderstrike,3,thunderstrike,True,-2.886713981628418,-2.8169426918029785,2.785432815551758,5.462771892547607,-3.0026063919067383,-3.1866466999053955
108_1,108,2,surface_injure,2,surface_injure,True,-2.704265594482422,-0.247189462184906,6.284059524536133,-0.12011057883501053,-4.168177127838135,-2.126248598098755
108_2,108,2,surface_injure,2,surface_injure,True,-2.704265594482422,-0.247189462184906,6.284059524536133,-0.12011057883501053,-4.168177127838135,-2.126248598098755
111_0,111,4,crack,4,crack,True,1.1275386810302734,-2.127774953842163,-0.273724764585495,-2.3377907276153564,3.1009645462036133,-1.4782793521881104
114_0,114,5,hide_craze,5,hide_craze,True,-1.2417024374008179,2.3765649795532227,-0.59345942735672,-3.1848416328430176,-3.5461058616638184,3.5688412189483643
114_1,114,5,hide_craze,5,hide_craze,True,0.009090025909245014,1.8373976945877075,-0.6082401275634766,-3.4903595447540283,-3.138949394226074,3.657869577407837
117_0,117,0,craze,0,craze,True,2.6710474491119385,-0.46799951791763306,1.9475327730178833,-2.0378029346466064,-3.490588426589966,0.0955638736486435
11_0,11,2,surface_injure,3,thunderstrike,False,-1.5844883918762207,-2.393226146697998,2.6715548038482666,2.803640604019165,-2.3179049491882324,-1.3523118495941162
123_0,123,0,craze,2,surface_injure,False,2.119569778442383,-1.9363914728164673,2.2801096439361572,-0.9730327129364014,-1.0803742408752441,-0.96559739112854
123_1,123,0,craze,1,corrosion,False,1.4125746488571167,1.9680672883987427,0.05149971693754196,-0.7208129167556763,-1.797045111656189,-0.8973975777626038
123_2,123,0,craze,5,hide_craze,False,0.7420225143432617,1.3918352127075195,0.7067688703536987,-2.7799735069274902,-3.1844263076782227,2.152376890182495
128_0,128,2,surface_injure,2,surface_injure,True,-2.119156837463379,-1.1079477071762085,5.066836357116699,0.3343181014060974,-2.9849932193756104,-0.5963842868804932
131_0,131,2,surface_injure,2,surface_injure,True,-2.286302089691162,2.1705265045166016,4.3981733322143555,-2.750967025756836,-2.155564785003662,-0.5630340576171875
143_0,143,4,crack,4,crack,True,0.45547714829444885,-1.6777929067611694,-2.148125410079956,-2.2337279319763184,5.170975208282471,-0.5471810698509216
165_0,165,1,corrosion,1,corrosion,True,-1.7749475240707397,5.3766093254089355,-0.804723858833313,-2.2770698070526123,-2.1278209686279297,0.1013842523097992
165_1,165,1,corrosion,1,corrosion,True,-1.657010555267334,4.288182258605957,-0.719295859336853,-1.9565939903259277,-0.8977714776992798,-0.2623886168003082
169_0,169,2,surface_injure,2,surface_injure,True,-1.0362905263900757,1.264757513999939,3.2743828296661377,-1.2632877826690674,-3.105605125427246,-0.4829576313495636
169_1,169,0,craze,0,craze,True,2.978001594543457,0.345619261264801,0.7905963063240051,-2.6948952674865723,-1.128130316734314,-0.03558541461825371
182_0,182,4,crack,4,crack,True,-0.4473811089992523,-1.7508045434951782,-2.213676691055298,-2.0049593448638916,5.787847518920898,0.06213352456688881
187_0,187,4,crack,4,crack,True,0.7027976512908936,-1.903196930885315,-1.580125331878662,-0.8632621765136719,4.45437479019165,-2.060288667678833
187_1,187,4,crack,4,crack,True,0.7578373551368713,-1.6259983777999878,-1.8564729690551758,-0.9102498292922974,3.888944625854492,-2.400562047958374
194_0,194,3,thunderstrike,3,thunderstrike,True,-1.5840569734573364,0.10273920744657516,0.6893112063407898,2.304891586303711,-1.7917249202728271,-1.3205946683883667
194_1,194,3,thunderstrike,3,thunderstrike,True,-1.6778870820999146,-1.017539381980896,0.6004358530044556,2.8237273693084717,-1.0829479694366455,-2.144745349884033
19_0,19,2,surface_injure,2,surface_injure,True,-0.839486300945282,0.4362209439277649,3.0680506229400635,-0.772238552570343,-1.4512659311294556,-0.9477531313896179
19_1,19,2,surface_injure,2,surface_injure,True,-1.1838757991790771,0.5369976162910461,3.5634796619415283,-0.7761772274971008,-3.520479679107666,0.17791235446929932
203_0,203,4,crack,4,crack,True,0.6339229345321655,-2.1421279907226562,-1.7009050846099854,-1.6675713062286377,3.936053514480591,-0.8671287894248962
203_1,203,4,crack,4,crack,True,0.07497752457857132,-1.9259545803070068,-0.4331531226634979,-0.7490862607955933,3.620166063308716,-2.0281293392181396
205_0,205,1,corrosion,1,corrosion,True,-1.2456971406936646,2.5682435035705566,-0.06494686752557755,-0.14681421220302582,-1.7109100818634033,0.3721853792667389
205_1,205,1,corrosion,1,corrosion,True,-1.3893955945968628,2.8034868240356445,0.6988447308540344,-1.040173888206482,-2.7636685371398926,0.6474053263664246
205_2,205,3,thunderstrike,5,hide_craze,False,-0.5877809524536133,-2.2232069969177246,2.156928777694702,-0.7170695066452026,-1.6925731897354126,2.7854056358337402
