instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,0.3195263743400574,-2.1634521484375,-0.14677810668945312,-3.5488436222076416,-1.3934383392333984,5.539109230041504
1017_1,1017,5,hide_craze,5,hide_craze,True,-0.31088879704475403,1.7483441829681396,1.496591567993164,-2.0018508434295654,-1.9659260511398315,2.281198501586914
103_0,103,0,craze,0,craze,True,4.48732852935791,-2.2629411220550537,-3.0073137283325195,-2.9066808223724365,2.0873122215270996,0.3334762156009674
112_0,112,3,thunderstrike,3,thunderstrike,True,-3.078594446182251,-2.703277349472046,2.3427670001983643,5.227581024169922,-2.994692325592041,-3.037287950515747
112_1,112,2,surface_injure,2,surface_injure,True,-1.2923367023468018,-2.1857824325561523,5.946063041687012,1.1355328559875488,-3.9930312633514404,-2.5295627117156982
13_0,13,5,hide_craze,5,hide_craze,True,-0.6562930941581726,-2.36555814743042,-0.8605678081512451,-1.9413853883743286,-0.6555391550064087,4.751338005065918
13_1,13,5,hide_craze,5,hide_craze,True,-0.7147879004478455,-0.9311001300811768,0.10805270075798035,-0.9061720371246338,-0.37768983840942383,2.4604406356811523
142_0,142,2,surface_injure,1,corrosion,False,-2.0173444747924805,2.212552785873413,0.474910706281662,-1.175483226776123,-1.983083963394165,0.7409336566925049
146_0,146,5,hide_craze,5,hide_craze,True,-0.22251735627651215,-2.354093551635742,0.7004165649414062,-3.4256269931793213,-1.7454537153244019,6.385472297668457
156_0,156,0,craze,0,craze,True,3.621126413345337,-1.3319096565246582,-0.43297654390335083,-1.7629156112670898,-1.6605745553970337,0.010578606277704239
161_0,161,1,corrosion,1,corrosion,True,-0.313423752784729,3.1496176719665527,1.1108049154281616,-1.7460558414459229,-2.8482398986816406,-0.69172602891922
163_0,163,5,hide_craze,5,hide_craze,True,-0.41558006405830383,-0.6937110424041748,1.5616391897201538,-3.4031975269317627,-2.5800161361694336,5.282391548156738
166_0,166,0,craze,0,craze,True,3.883007287979126,-1.2675307989120483,-0.2599286735057831,-1.5677545070648193,-1.5453925132751465,0.49330100417137146
167_0,167,0,craze,0,craze,True,4.798195838928223,-3.218848943710327,-2.3911917209625244,-1.8986403942108154,0.4491409361362457,1.378441572189331
167_1,167,0,craze,0,craze,True,5.278347969055176,-2.8552534580230713,-2.3086533546447754,-2.934140920639038,-0.9283419847488403,1.1585137844085693
178_0,178,2,surface_injure,2,surface_injure,True,-2.7797861099243164,-0.10064037889242172,5.89022970199585,-2.007190704345703,-2.5844383239746094,-0.7825546264648438
178_1,178,2,surface_injure,2,surface_injure,True,-2.5621066093444824,-1.509259819984436,7.413008689880371,-2.458263635635376,-2.7188525199890137,-0.38876813650131226
178_2,178,2,surface_injure,2,surface_injure,True,-1.6427545547485352,0.6232302784919739,2.792741060256958,-2.1743662357330322,-2.0232691764831543,1.132274866104126
198_0,198,0,craze,2,surface_injure,False,1.7090528011322021,-0.5934478640556335,2.630152702331543,-2.9321587085723877,-2.078808069229126,-0.2882859408855438
198_1,198,5,hide_craze,5,hide_craze,True,-0.39111411571502686,-1.3414708375930786,0.4505559206008911,-2.0639045238494873,-0.6696720123291016,4.255314826965332
209_0,209,5,hide_craze,5,hide_craze,True,1.0109351873397827,-2.025580406188965,0.8035552501678467,-1.750299096107483,-2.691749095916748,3.324659585952759
214_0,214,0,craze,0,craze,True,6.354188919067383,-2.4315266609191895,-0.15477605164051056,-1.0700397491455078,-2.0128424167633057,-2.3828697204589844
216_0,216,4,crack,4,crack,True,-0.4299929141998291,0.2201089859008789,-0.2064594179391861,-2.2065391540527344,2.3751349449157715,-1.0581905841827393
217_0,217,2,surface_injure,2,surface_injure,True,-0.8241923451423645,0.04026096314191818,3.6763155460357666,-0.39308691024780273,-2.1396632194519043,0.12488719820976257
224_0,224,5,hide_craze,5,hide_craze,True,-0.2592354416847229,-1.1781409978866577,-1.4055653810501099,-2.9105021953582764,-0.8596924543380737,5.267716884613037
228_0,228,5,hide_craze,5,hide_craze,True,1.4137680530548096,-2.6783711910247803,-1.4785526990890503,-1.4230012893676758,1.4007025957107544,1.6536507606506348
228_1,228,5,hide_craze,5,hide_craze,True,0.7744400501251221,-2.2969932556152344,-0.47993892431259155,-0.6329700350761414,-1.0413503646850586,3.226837396621704
234_0,234,2,surface_injure,2,surface_injure,True,-0.35737013816833496,-1.1466618776321411,2.892030954360962,-1.4036026000976562,-3.0784010887145996,1.097820520401001
234_1,234,5,hide_craze,5,hide_craze,True,-0.11004727333784103,-1.66814124584198,-1.3567379713058472,-2.6615045070648193,-2.4897398948669434,6.018839359283447
