instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-1.8107715845108032,-2.2689692974090576,-0.21229813992977142,-1.3435630798339844,-0.2756584584712982,4.548661231994629
13_1,13,5,hide_craze,5,hide_craze,True,-2.435121774673462,-1.8437305688858032,1.0742624998092651,-1.0212293863296509,-0.6101809740066528,3.6445984840393066
32_0,32,3,thunderstrike,2,surface_injure,False,-0.5761581063270569,-0.24952931702136993,2.5924198627471924,2.3757848739624023,-0.9384450316429138,-1.8526633977890015
32_1,32,3,thunderstrike,2,surface_injure,False,0.10237481445074081,-0.06097082793712616,2.5930068492889404,2.0980255603790283,-2.4983861446380615,-1.366897463798523
46_0,46,1,corrosion,5,hide_craze,False,-0.5663334727287292,0.23732611536979675,1.0073877573013306,-2.322164297103882,0.6804212331771851,1.4769214391708374
46_1,46,1,corrosion,2,surface_injure,False,-0.21768733859062195,1.1348403692245483,1.5277769565582275,-2.515357732772827,0.19338305294513702,0.8075117468833923
48_0,48,2,surface_injure,2,surface_injure,True,3.6092581748962402,2.55962872505188,5.9019389152526855,-1.902733325958252,-3.703946113586426,-4.1990275382995605
51_0,51,0,craze,2,surface_injure,False,1.4827271699905396,0.9765245318412781,3.4414451122283936,-2.4287917613983154,-1.835419774055481,0.2369731068611145
51_1,51,0,craze,2,surface_injure,False,1.7802667617797852,0.7471615076065063,3.3529551029205322,-4.528924465179443,-1.3259690999984741,0.8193703889846802
54_0,54,5,hide_craze,5,hide_craze,True,-0.6022922396659851,-0.18961751461029053,1.2758821249008179,-2.950659990310669,-3.704648017883301,5.947094440460205
54_1,54,5,hide_craze,5,hide_craze,True,-0.32058873772621155,-0.04029987007379532,1.7003090381622314,-2.5534451007843018,-4.327071189880371,5.025931358337402
57_0,57,0,craze,5,hide_craze,False,1.3618987798690796,-0.39099475741386414,-0.2349487543106079,-2.551561117172241,-2.0467960834503174,3.234300374984741
57_1,57,2,surface_injure,2,surface_injure,True,0.621996283531189,1.7511444091796875,2.1924333572387695,-1.7882620096206665,-1.6910114288330078,-0.11965755373239517
61_0,61,0,craze,0,craze,True,3.4654884338378906,-0.1629180610179901,-0.8757894039154053,-3.3854355812072754,-1.091644048690796,2.1031408309936523
61_1,61,0,craze,0,craze,True,5.15114688873291,-1.1739526987075806,0.16964441537857056,-3.5750532150268555,-3.0242648124694824,3.593644618988037
61_2,61,0,craze,0,craze,True,4.254220008850098,-0.7406888008117676,-0.14496196806430817,-2.6544344425201416,-2.39536714553833,2.589219093322754
65_0,65,1,corrosion,5,hide_craze,False,-1.8953571319580078,1.190382719039917,-0.32047832012176514,-2.132030487060547,-1.4068715572357178,5.12094259262085
