instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,0.7160078883171082,4.388317108154297,-0.569381058216095,-1.531394124031067,-3.676158905029297,-0.11199426651000977
100_0,100,3,thunderstrike,3,thunderstrike,True,-0.5377495884895325,0.5288870930671692,2.3870108127593994,3.34574031829834,-2.013031482696533,-2.9028520584106445
108_0,108,3,thunderstrike,2,surface_injure,False,-1.270357608795166,-1.560105323791504,4.103175163269043,3.9074504375457764,-2.372307300567627,-1.9682366847991943
108_1,108,2,surface_injure,2,surface_injure,True,-1.4684120416641235,-0.8065809607505798,4.626608371734619,1.168592095375061,-1.9715999364852905,-1.1173899173736572
108_2,108,2,surface_injure,2,surface_injure,True,-1.4684120416641235,-0.8065809607505798,4.626608371734619,1.168592095375061,-1.9715999364852905,-1.1173899173736572
111_0,111,4,crack,4,crack,True,-0.4450394809246063,-1.7112867832183838,0.06681598722934723,-2.1188762187957764,5.079128265380859,-0.8592972159385681
114_0,114,5,hide_craze,1,corrosion,False,-0.7728506922721863,7.503820419311523,1.201620101928711,-3.0301759243011475,-3.8349714279174805,0.6941331624984741
114_1,114,5,hide_craze,1,corrosion,False,-0.4618665277957916,7.454728603363037,0.5305604934692383,-3.0349037647247314,-4.003851413726807,1.0046178102493286
117_0,117,0,craze,0,craze,True,2.4053218364715576,-0.270556777715683,1.2553495168685913,-0.7429234385490417,-2.201634645462036,-0.4745267331600189
11_0,11,2,surface_injure,3,thunderstrike,False,-2.32690691947937,-3.729604482650757,4.71189546585083,6.487135410308838,-1.4536476135253906,-2.519488573074341
123_0,123,0,craze,0,craze,True,1.263106107711792,0.5060317516326904,0.438496470451355,-0.3745987117290497,-0.7157931923866272,-1.6613459587097168
123_1,123,0,craze,0,craze,True,3.3034284114837646,2.36840558052063,-1.6818677186965942,-2.457864284515381,-1.9282068014144897,0.3040824234485626
123_2,123,0,craze,0,craze,True,2.1712610721588135,1.9600516557693481,0.04875155910849571,-3.756964921951294,-2.6451942920684814,2.075432300567627
128_0,128,2,surface_injure,2,surface_injure,True,-1.76908278465271,-0.7639264464378357,4.927403450012207,1.9372382164001465,-0.16134969890117645,-2.9554033279418945
131_0,131,2,surface_injure,2,surface_injure,True,-2.763094186782837,-0.8202183246612549,7.439674377441406,-2.3884077072143555,-3.672300338745117,0.28944554924964905
143_0,143,4,crack,4,crack,True,2.0760819911956787,-0.3551528751850128,-4.734167098999023,-4.249823093414307,6.180911064147949,0.2634334862232208
165_0,165,1,corrosion,2,surface_injure,False,1.7245579957962036,1.930846095085144,3.571962594985962,-2.2956128120422363,-2.235621452331543,-3.875336170196533
165_1,165,1,corrosion,0,craze,False,2.395589590072632,1.7582181692123413,1.3796603679656982,-2.883786201477051,-0.055791087448596954,-3.697671890258789
169_0,169,2,surface_injure,1,corrosion,False,0.5787445306777954,4.5165114402771,1.5540541410446167,-0.19304828345775604,-2.7779765129089355,-2.58028507232666
169_1,169,0,craze,1,corrosion,False,1.468278169631958,2.8324246406555176,0.29859283566474915,-1.1287766695022583,-2.0205469131469727,-2.1297032833099365
182_0,182,4,crack,4,crack,True,0.6047089695930481,0.0003407243639230728,-2.1363394260406494,-4.726622581481934,8.306205749511719,-0.9868199229240417
187_0,187,4,crack,4,crack,True,1.3930259943008423,-1.26833975315094,-0.4814998507499695,-0.9915840029716492,3.8546488285064697,-2.620164394378662
187_1,187,4,crack,4,crack,True,-0.8847939968109131,-1.676413893699646,1.1987062692642212,-1.6404439210891724,5.097920894622803,-2.752986431121826
