instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,0.6150839328765869,0.2568010985851288,-0.6741799116134644,-1.7615457773208618,-1.6855883598327637,2.81803297996521
1017_1,1017,5,hide_craze,5,hide_craze,True,0.1751534342765808,2.2062973976135254,-0.8037014603614807,-2.8420238494873047,-2.7687110900878906,3.065309762954712
103_0,103,0,craze,0,craze,True,4.897173881530762,-1.978237271308899,-1.370816707611084,-1.1830142736434937,3.3799169063568115,-3.543093681335449
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.1334617137908936,-1.293894648551941,3.0569474697113037,4.495594501495361,-2.2910759449005127,-2.1843583583831787
112_1,112,2,surface_injure,2,surface_injure,True,-2.030219793319702,-0.8590226769447327,6.227917671203613,0.7147193551063538,-1.9387227296829224,-1.4480494260787964
13_0,13,5,hide_craze,5,hide_craze,True,-1.8974862098693848,-2.229457139968872,-0.22202597558498383,-1.481465458869934,0.46096071600914,5.088350296020508
13_1,13,5,hide_craze,5,hide_craze,True,-2.7297654151916504,-1.8748825788497925,0.04056507721543312,-2.545840263366699,0.9022505879402161,6.184329509735107
142_0,142,2,surface_injure,1,corrosion,False,-1.9338719844818115,3.8290188312530518,2.288059949874878,-1.006689190864563,-2.9066476821899414,-0.22035276889801025
146_0,146,5,hide_craze,5,hide_craze,True,-2.084024667739868,-0.10814086347818375,-2.2899551391601562,-2.928582191467285,2.2255890369415283,4.6043877601623535
156_0,156,0,craze,0,craze,True,8.018692016601562,-1.9181727170944214,-2.245661497116089,-1.4543076753616333,1.845834732055664,-4.563512325286865
161_0,161,1,corrosion,2,surface_injure,False,-0.2753048241138458,1.063705563545227,3.8281712532043457,-1.8916996717453003,-3.017169952392578,-1.1694743633270264
163_0,163,5,hide_craze,5,hide_craze,True,0.36193567514419556,-1.9826549291610718,1.035365343093872,-1.6907185316085815,-0.522533655166626,2.7470221519470215
166_0,166,0,craze,0,craze,True,6.0025715827941895,-0.43035009503364563,-1.1836719512939453,-2.2132396697998047,-0.3062102198600769,-1.6114448308944702
167_0,167,0,craze,0,craze,True,6.6042280197143555,-0.9761876463890076,-2.6234049797058105,-0.9508746266365051,-0.18087752163410187,-1.6020408868789673
167_1,167,0,craze,0,craze,True,6.354186058044434,-1.4613593816757202,-4.1058149337768555,-2.000694751739502,0.40078669786453247,0.14659811556339264
178_0,178,2,surface_injure,2,surface_injure,True,-3.158933401107788,-1.710816502571106,9.2757568359375,-1.2656272649765015,-1.0595848560333252,-2.1659460067749023
178_1,178,2,surface_injure,2,surface_injure,True,-3.238398790359497,-2.108814001083374,8.977033615112305,-1.9168198108673096,-0.41576939821243286,-1.5400968790054321
178_2,178,2,surface_injure,2,surface_injure,True,-2.7488961219787598,1.424439787864685,8.815391540527344,-3.1121909618377686,-4.678379058837891,-1.3227205276489258
198_0,198,0,craze,0,craze,True,2.0313127040863037,-1.6607047319412231,0.5269636511802673,-1.4917113780975342,-0.17064793407917023,0.5737784504890442
198_1,198,5,hide_craze,5,hide_craze,True,-2.0722997188568115,-1.4851435422897339,-0.20669226348400116,-1.7646020650863647,0.23496200144290924,5.375285625457764
209_0,209,5,hide_craze,0,craze,False,2.191340923309326,-0.8090676665306091,-1.2963788509368896,-0.2770121097564697,-1.4037704467773438,1.0842026472091675
214_0,214,0,craze,0,craze,True,3.791109800338745,3.734057903289795,-2.5473458766937256,-2.159360647201538,0.10554563254117966,-3.369523286819458
216_0,216,4,crack,4,crack,True,-1.881962776184082,-1.6965266466140747,2.511683702468872,-1.1699668169021606,2.940993309020996,-1.778472661972046
217_0,217,2,surface_injure,2,surface_injure,True,0.9996121525764465,-0.5215823650360107,3.8125545978546143,-1.897373080253601,-2.514179229736328,-0.34550246596336365
224_0,224,5,hide_craze,5,hide_craze,True,0.11593310534954071,-0.5732091069221497,-0.48637819290161133,-1.850964903831482,-1.6544299125671387,3.623300552368164
228_0,228,5,hide_craze,3,thunderstrike,False,1.5706454515457153,-2.139021396636963,-0.8094181418418884,2.121107578277588,-0.10113722831010818,-1.380195140838623
228_1,228,5,hide_craze,0,craze,False,3.4768145084381104,0.10819869488477707,-1.5532476902008057,-0.39569011330604553,0.3760088086128235,-2.445998191833496
234_0,234,2,surface_injure,5,hide_craze,False,0.4124351441860199,-2.02583384513855,-0.7322951555252075,-2.0039427280426025,-1.2596518993377686,3.825556993484497
234_1,234,5,hide_craze,5,hide_craze,True,1.3416494131088257,-2.652329921722412,-3.7475903034210205,-3.009951591491699,-1.4769011735916138,8.350489616394043
234_2,234,5,hide_craze,5,hide_craze,True,0.39112409949302673,-2.6466784477233887,-4.532013893127441,-3.179051399230957,-1.989220380783081,10.534441947937012
234_3,234,5,hide_craze,5,hide_craze,True,-1.3844958543777466,-1.1137710809707642,-3.7001397609710693,-3.326139450073242,-0.3543406128883362,8.785746574401855
234_4,234,5,hide_craze,5,hide_craze,True,0.16677656769752502,-2.5695486068725586,-4.18683385848999,-2.827674627304077,-1.650075078010559,9.62145709991455
238_0,238,4,crack,4,crack,True,0.4259224832057953,-1.2449895143508911,1.4521342515945435,-0.851272702217102,4.060962677001953,-3.1258304119110107
238_1,238,4,crack,4,crack,True,-1.813921332359314,-1.3745169639587402,2.573521614074707,-1.7336698770523071,5.670485496520996,-2.4068477153778076
250_0,250,4,crack,4,crack,True,1.2176146507263184,-0.661692202091217,-5.218751907348633,-5.411963939666748,5.13049840927124,2.377739906311035
252_0,252,4,crack,4,crack,True,-0.4985713064670563,-1.3948804140090942,2.303204298019409,-0.279889851808548,2.49043607711792,-2.3397934436798096
255_0,255,2,surface_injure,1,corrosion,False,-0.6100379228591919,2.0161101818084717,1.8241846561431885,-1.9813188314437866,-2.5950679779052734,1.526592493057251
255_1,255,2,surface_injure,2,surface_injure,True,-3.673114061355591,-1.8061848878860474,7.862051963806152,-0.6636279225349426,-2.323035717010498,0.7294122576713562
257_0,257,2,surface_injure,2,surface_injure,True,0.2812003493309021,-0.3261236846446991,4.648980140686035,-0.8339306116104126,-4.058736801147461,-1.469688057899475
257_1,257,2,surface_injure,2,surface_injure,True,-1.4139200448989868,-1.1098130941390991,5.585962772369385,-0.7661232948303223,-3.3939807415008545,-1.4109653234481812
269_0,269,4,crack,4,crack,True,0.32247933745384216,0.11232545226812363,-2.253986120223999,-3.0366930961608887,6.756900787353516,-1.3388104438781738
273_0,273,3,thunderstrike,3,thunderstrike,True,-1.1189216375350952,-0.7441544532775879,0.41357457637786865,6.144585132598877,-2.5989503860473633,-2.5907106399536133
273_1,273,2,surface_injure,2,surface_injure,True,-2.43363094329834,-1.6308590173721313,5.905982971191406,0.9899489283561707,-1.6034258604049683,-1.2261395454406738
276_0,276,5,hide_craze,1,corrosion,False,0.6571527719497681,4.3562774658203125,-0.3045211732387543,-0.09237734973430634,-2.6148765087127686,-0.9992255568504333
276_1,276,5,hide_craze,1,corrosion,False,0.9324590563774109,3.7649118900299072,-0.9198453426361084,-0.3116947412490845,-2.2606759071350098,-0.8049126863479614
284_0,284,5,hide_craze,5,hide_craze,True,-1.6756728887557983,0.06170905381441116,-1.6878578662872314,-2.5247910022735596,-1.0039951801300049,6.361028671264648
285_0,285,2,surface_injure,2,surface_injure,True,-1.7749849557876587,-1.224365472793579,7.047670364379883,-1.4890656471252441,-2.7001612186431885,-1.093787431716919
285_1,285,2,surface_injure,2,surface_injure,True,-2.2284133434295654,-0.29935044050216675,3.8104350566864014,-1.0180646181106567,-2.1002285480499268,0.7437214255332947
318_0,318,4,crack,4,crack,True,0.5170682668685913,-1.4389492273330688,-1.9120397567749023,-3.9364562034606934,7.045101165771484,0.1426563560962677
322_0,322,1,corrosion,1,corrosion,True,0.09675075113773346,6.105734825134277,-1.924994707107544,-3.6954386234283447,-2.3621182441711426,1.0280946493148804
323_0,323,1,corrosion,2,surface_injure,False,-1.5465443134307861,-0.9586917161941528,1.9477214813232422,1.4732458591461182,-1.4201165437698364,0.61456298828125
326_0,326,2,surface_injure,2,surface_injure,True,-1.7906278371810913,1.5484696626663208,3.3620800971984863,-0.39822354912757874,-1.8896020650863647,-0.6253739595413208
326_1,326,0,craze,1,corrosion,False,-0.1989084929227829,2.346351146697998,1.6856096982955933,-1.2262364625930786,-2.61173939704895,-1.1517587900161743
32_0,32,3,thunderstrike,3,thunderstrike,True,0.23659513890743256,-0.9180370569229126,1.2228261232376099,2.9337873458862305,-1.1872637271881104,-1.8119733333587646
32_1,32,3,thunderstrike,3,thunderstrike,True,-0.022299189120531082,-1.1513746976852417,1.3951181173324585,2.974684238433838,-1.6939215660095215,-1.405759334564209
332_0,332,2,surface_injure,3,thunderstrike,False,1.7229632139205933,1.0890828371047974,-1.3543672561645508,2.053823232650757,-3.0036120414733887,-0.8419612646102905
363_0,363,2,surface_injure,2,surface_injure,True,-1.7642821073532104,1.8590604066848755,3.8497719764709473,-1.873549222946167,-2.0955746173858643,-0.2360697090625763
370_0,370,1,corrosion,1,corrosion,True,-0.31550440192222595,6.247645378112793,-2.6385622024536133,-1.0078864097595215,-0.5819738507270813,-3.2152016162872314
370_1,370,1,corrosion,1,corrosion,True,-0.7154515981674194,4.816952705383301,-2.115339994430542,-0.647091269493103,-1.269832730293274,-1.8310012817382812
370_2,370,1,corrosion,1,corrosion,True,-0.9646645188331604,4.231863021850586,-0.9650413393974304,-0.18776366114616394,-1.2521320581436157,-1.5453863143920898
373_0,373,1,corrosion,1,corrosion,True,0.39353030920028687,5.327075958251953,0.6271542310714722,-2.9052772521972656,0.1442141979932785,-3.0714125633239746
379_0,379,5,hide_craze,0,craze,False,2.130502223968506,0.8146299719810486,-2.0296947956085205,-1.9347714185714722,-1.7317613363265991,1.432204246520996
379_1,379,5,hide_craze,5,hide_craze,True,1.469221830368042,0.0728805735707283,-0.7684292197227478,-0.9037595391273499,-2.1171164512634277,1.5634797811508179
388_0,388,5,hide_craze,5,hide_craze,True,0.4575599133968353,-0.018798818811774254,0.775081992149353,-1.4177775382995605,-1.0555002689361572,1.6608269214630127
389_0,389,4,crack,4,crack,True,-0.3337887227535248,-1.3291341066360474,2.049584150314331,-1.6857144832611084,3.7301297187805176,-2.263878345489502
390_0,390,1,corrosion,1,corrosion,True,-1.7751421928405762,3.6467621326446533,2.4869821071624756,-1.4279288053512573,-3.1493430137634277,-0.3239723742008209
394_0,394,4,crack,4,crack,True,3.157252788543701,-1.4751896858215332,-0.9721832871437073,-2.804349422454834,3.2196340560913086,-0.0372144840657711
405_0,405,1,corrosion,1,corrosion,True,-2.2933623790740967,7.72698974609375,0.48022010922431946,-2.0725204944610596,-3.8016538619995117,0.41996675729751587
407_0,407,2,surface_injure,2,surface_injure,True,-2.064718723297119,-0.677548348903656,7.213561058044434,-1.2824679613113403,-2.7177681922912598,-1.5308512449264526
408_0,408,1,corrosion,1,corrosion,True,-0.03836061432957649,5.063302040100098,-0.4350735545158386,-2.0766849517822266,-0.9100314974784851,-1.8014639616012573
408_1,408,1,corrosion,1,corrosion,True,-1.196843147277832,6.012960433959961,-0.9887034893035889,-1.3314989805221558,-1.7398386001586914,-1.8610912561416626
410_0,410,1,corrosion,0,craze,False,3.3906614780426025,1.1779673099517822,-2.027757406234741,-1.3265362977981567,-0.27173078060150146,-1.641366958618164
410_1,410,1,corrosion,1,corrosion,True,1.8327172994613647,2.29681658744812,-2.3860690593719482,-1.319841742515564,-0.8482705354690552,-0.08910748362541199
432_0,432,2,surface_injure,2,surface_injure,True,-1.3303914070129395,-0.24045050144195557,6.019522666931152,-0.7980050444602966,-2.4840192794799805,-1.8584413528442383
438_0,438,5,hide_craze,2,surface_injure,False,-2.7066380977630615,0.5373256802558899,2.8006999492645264,-1.4359370470046997,-1.0846210718154907,2.410714626312256
440_0,440,4,crack,4,crack,True,0.25671759247779846,-1.9206831455230713,-1.4997528791427612,-2.2971606254577637,3.4623632431030273,1.8758677244186401
447_0,447,4,crack,4,crack,True,2.0778892040252686,-0.5160349607467651,-1.839033603668213,-3.2553157806396484,7.287329196929932,-4.254917621612549
447_1,447,4,crack,4,crack,True,0.13706190884113312,0.0355682298541069,-2.1288251876831055,-3.0693650245666504,7.072952747344971,-1.9518496990203857
451_0,451,1,corrosion,1,corrosion,True,-0.42519885301589966,4.841232776641846,2.4428610801696777,-2.880666494369507,-0.3730168342590332,-2.7619285583496094
457_0,457,5,hide_craze,5,hide_craze,True,-1.4209001064300537,-1.3385071754455566,1.2049015760421753,-0.32343152165412903,-2.293872356414795,4.2639546394348145
457_1,457,5,hide_craze,5,hide_craze,True,-1.848706841468811,-2.3952643871307373,1.5753819942474365,-0.4472712278366089,-1.0298410654067993,4.08459997177124
