instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,1.0312103033065796,-1.4233372211456299,-0.8040900230407715,-2.7291736602783203,-1.5070642232894897,4.045370101928711
1017_1,1017,5,hide_craze,1,corrosion,False,-0.19891279935836792,2.1189422607421875,1.7183953523635864,-1.595253825187683,-1.6377930641174316,0.9117024540901184
103_0,103,0,craze,0,craze,True,2.4759633541107178,-1.8250211477279663,-2.379258394241333,-1.621071696281433,2.198789119720459,0.09636086225509644
112_0,112,3,thunderstrike,3,thunderstrike,True,-1.61909019947052,-2.4917092323303223,1.9464281797409058,3.8425073623657227,-1.8781321048736572,-2.231663227081299
112_1,112,2,surface_injure,2,surface_injure,True,-1.6706000566482544,-2.507622718811035,4.999020099639893,2.355354070663452,-3.511399030685425,-2.629060983657837
13_0,13,5,hide_craze,5,hide_craze,True,-0.6076868772506714,-1.6198415756225586,-0.7195413708686829,-1.6014069318771362,-0.8456131219863892,4.001753807067871
13_1,13,5,hide_craze,5,hide_craze,True,-0.5955908894538879,-0.6129359602928162,-0.177676260471344,-0.7374086380004883,-0.5659512281417847,2.560027599334717
142_0,142,2,surface_injure,1,corrosion,False,-1.660783052444458,1.3070124387741089,-0.04575932025909424,-0.8844245076179504,-1.1590710878372192,0.7432563900947571
146_0,146,5,hide_craze,5,hide_craze,True,-0.36165690422058105,-1.3974453210830688,-0.24503812193870544,-2.016303300857544,-0.9326066970825195,4.405391693115234
156_0,156,0,craze,0,craze,True,1.4744397401809692,-0.9402337074279785,-1.3702044486999512,-0.7899503111839294,-0.6708555817604065,0.30403977632522583
161_0,161,1,corrosion,2,surface_injure,False,1.5563243627548218,0.11013691127300262,1.83952796459198,-1.958734154701233,-1.7426464557647705,-1.561293363571167
163_0,163,5,hide_craze,5,hide_craze,True,0.399164080619812,0.07419662177562714,0.12215152382850647,-1.6518532037734985,-1.2590885162353516,2.661151885986328
166_0,166,0,craze,0,craze,True,2.12288761138916,-0.9068642854690552,-1.0999761819839478,-0.8790960907936096,-0.7681100368499756,1.5095773935317993
167_0,167,0,craze,0,craze,True,2.616980791091919,-1.8040066957473755,-1.5384917259216309,-1.8370797634124756,0.2320576310157776,1.7965993881225586
167_1,167,0,craze,0,craze,True,2.642904043197632,-2.0979602336883545,-1.5643502473831177,-2.471726179122925,-0.04025888442993164,1.4110264778137207
178_0,178,2,surface_injure,2,surface_injure,True,-1.6600369215011597,-0.10443955659866333,3.8542110919952393,-1.6945226192474365,-2.0660994052886963,0.13172689080238342
178_1,178,2,surface_injure,2,surface_injure,True,-1.6031063795089722,-1.464922547340393,4.764912128448486,-1.8672672510147095,-1.7809619903564453,0.8512634038925171
178_2,178,2,surface_injure,2,surface_injure,True,-0.6114323139190674,-0.07718530297279358,1.6745128631591797,-1.5757588148117065,-1.1832249164581299,0.9023157954216003
198_0,198,0,craze,0,craze,True,2.226177453994751,-1.898080587387085,1.4472613334655762,-2.7661473751068115,-0.9388599395751953,0.06311589479446411
198_1,198,5,hide_craze,5,hide_craze,True,0.35134369134902954,-1.4579945802688599,-0.1567123979330063,-1.7272006273269653,-0.20133337378501892,3.4756391048431396
209_0,209,5,hide_craze,5,hide_craze,True,0.10202673077583313,-1.1563849449157715,0.02025558240711689,-0.667180061340332,-2.1819331645965576,2.6840522289276123
214_0,214,0,craze,0,craze,True,3.3000800609588623,-1.1613599061965942,0.145871102809906,-1.2292896509170532,-0.9801149368286133,-0.19432447850704193
216_0,216,4,crack,4,crack,True,0.12491875886917114,-0.13673748075962067,-0.4059380888938904,-1.3201829195022583,1.5881203413009644,0.06110888347029686
217_0,217,2,surface_injure,2,surface_injure,True,-1.1030948162078857,-0.9186839461326599,2.383500814437866,-0.6124743223190308,-1.2500011920928955,1.7003064155578613
224_0,224,5,hide_craze,5,hide_craze,True,0.2915624976158142,-1.055191993713379,-1.0424785614013672,-2.10684871673584,-0.2626848816871643,3.314190149307251
228_0,228,5,hide_craze,4,crack,False,1.453320026397705,-1.9575417041778564,-1.2307209968566895,-1.3612228631973267,2.0982439517974854,0.3435211479663849
228_1,228,5,hide_craze,5,hide_craze,True,0.26278266310691833,-0.6539508700370789,0.1842588484287262,-0.6898024678230286,-1.2272671461105347,1.0997645854949951
