instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,-0.10064442455768585,2.161351442337036,-0.7688953280448914,-1.3756955862045288,-1.68353271484375,-0.2540905177593231
100_0,100,3,thunderstrike,1,corrosion,False,-0.943872332572937,1.8473912477493286,0.2518131136894226,0.9229483604431152,-1.5790469646453857,-1.9204614162445068
108_0,108,3,thunderstrike,3,thunderstrike,True,-1.701412558555603,-2.443424940109253,1.7354332208633423,4.142108917236328,-1.9704906940460205,-2.6086225509643555
108_1,108,2,surface_injure,2,surface_injure,True,-1.6311476230621338,-1.0635589361190796,4.668747425079346,0.49330899119377136,-2.7688615322113037,-1.4389463663101196
108_2,108,2,surface_injure,2,surface_injure,True,-1.6311476230621338,-1.0635589361190796,4.668747425079346,0.49330899119377136,-2.7688615322113037,-1.4389463663101196
111_0,111,4,crack,4,crack,True,0.7972412109375,-2.265218496322632,-0.9625576734542847,-1.7432485818862915,2.716099739074707,0.23995622992515564
114_0,114,5,hide_craze,5,hide_craze,True,1.0427159070968628,1.3158711194992065,-0.6086435317993164,-2.422624349594116,-1.7594294548034668,1.4162933826446533
114_1,114,5,hide_craze,0,craze,False,1.9324687719345093,0.6443544030189514,-0.9731553792953491,-2.439641237258911,-1.6065385341644287,1.7757213115692139
117_0,117,0,craze,5,hide_craze,False,1.144956111907959,-0.5400967001914978,0.8631786108016968,-1.696885347366333,-2.851390838623047,1.7412872314453125
11_0,11,2,surface_injure,2,surface_injure,True,-1.488447904586792,-2.21720027923584,3.591815948486328,1.339018702507019,-1.9204325675964355,-1.9869589805603027
123_0,123,0,craze,0,craze,True,2.805180311203003,-1.3483200073242188,1.380947232246399,-1.6026350259780884,-0.6553483009338379,-0.354403018951416
123_1,123,0,craze,0,craze,True,2.667893648147583,1.1328836679458618,-1.1072059869766235,-1.8303382396697998,-0.986603856086731,0.4804273843765259
123_2,123,0,craze,5,hide_craze,False,1.7566380500793457,0.6344043016433716,-0.6280173063278198,-2.291644334793091,-1.5897676944732666,1.8956809043884277
128_0,128,2,surface_injure,2,surface_injure,True,-1.2330543994903564,-1.8468782901763916,3.367013692855835,0.8982750773429871,-1.5677207708358765,-0.9446763396263123
131_0,131,2,surface_injure,2,surface_injure,True,-0.8809078335762024,1.092670202255249,3.2126853466033936,-2.688415288925171,-1.3109779357910156,-0.6854813098907471
143_0,143,4,crack,4,crack,True,0.24393749237060547,-1.564304232597351,-1.9543664455413818,-2.4431912899017334,4.8726725578308105,0.1813950538635254
165_0,165,1,corrosion,1,corrosion,True,-0.17790181934833527,2.1689887046813965,0.8397184610366821,-1.3955193758010864,-1.3596885204315186,-0.8503853678703308
165_1,165,1,corrosion,1,corrosion,True,0.0587773360311985,1.148696780204773,0.9090878963470459,-1.4742681980133057,0.08474338054656982,-1.0075547695159912
169_0,169,2,surface_injure,2,surface_injure,True,-0.27974551916122437,1.061130166053772,1.0715779066085815,-0.5791598558425903,-1.752041220664978,0.03854985162615776
169_1,169,0,craze,0,craze,True,2.1244237422943115,1.3601016998291016,-0.030426887795329094,-1.7560855150222778,-1.5439140796661377,-0.29864394664764404
182_0,182,4,crack,4,crack,True,0.03620434179902077,-2.361762762069702,-2.123398542404175,-3.208860158920288,6.502857208251953,0.35946720838546753
187_0,187,4,crack,4,crack,True,-0.0755656510591507,-1.5116686820983887,-1.2629998922348022,-1.421525001525879,3.7684545516967773,-0.7537925839424133
187_1,187,4,crack,4,crack,True,0.5040913820266724,-0.8604792952537537,-1.9716510772705078,-1.535781979560852,4.275628089904785,-1.544348120689392
194_0,194,3,thunderstrike,3,thunderstrike,True,-1.0754032135009766,-0.5680068731307983,0.9538926482200623,1.0666755437850952,-0.5474900007247925,-0.3755955100059509
194_1,194,3,thunderstrike,3,thunderstrike,True,-1.0354350805282593,-1.3826955556869507,0.6522074341773987,1.7431155443191528,-0.9450082182884216,-1.1167664527893066
19_0,19,2,surface_injure,2,surface_injure,True,-1.0612549781799316,-0.13302066922187805,2.253579616546631,-0.7911407351493835,-1.4119699001312256,0.13652318716049194
