instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.1944053173065186,-3.210022449493408,-1.350235104560852,-1.2129335403442383,0.11197862774133682,5.573928356170654
13_1,13,5,hide_craze,5,hide_craze,True,-2.957814931869507,-2.7651543617248535,-1.4976040124893188,-1.4732028245925903,0.925656795501709,5.966923713684082
32_0,32,3,thunderstrike,3,thunderstrike,True,-2.0546927452087402,-1.5583547353744507,1.0680571794509888,4.651521682739258,-3.226701498031616,-1.984470248222351
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.5641794204711914,-1.8064885139465332,-3.1063058376312256,8.632821083068848,-4.588483810424805,-0.20476922392845154
46_0,46,1,corrosion,1,corrosion,True,0.1369258463382721,2.7335734367370605,-3.143343687057495,-2.2852554321289062,-0.4968561828136444,-0.43241143226623535
46_1,46,1,corrosion,1,corrosion,True,-0.5422626733779907,4.095169544219971,-2.66601824760437,-1.797667384147644,-1.769470453262329,0.11709090322256088
48_0,48,2,surface_injure,2,surface_injure,True,0.10152097791433334,-1.1121959686279297,1.8700648546218872,-1.1839524507522583,-0.6461247205734253,-1.072459101676941
51_0,51,0,craze,0,craze,True,3.612616777420044,-2.240060567855835,1.8380887508392334,-0.9772043228149414,-1.6080827713012695,-3.0513954162597656
51_1,51,0,craze,0,craze,True,3.8764450550079346,-1.4976412057876587,-1.6554123163223267,-2.6990935802459717,-1.3820149898529053,-0.18874254822731018
54_0,54,5,hide_craze,5,hide_craze,True,0.41347286105155945,-3.7161576747894287,1.4419645071029663,-1.671195387840271,-4.007190227508545,5.645655155181885
54_1,54,5,hide_craze,5,hide_craze,True,-0.8874578475952148,-2.6529829502105713,1.4273782968521118,-1.3058274984359741,-3.6102607250213623,4.932422161102295
57_0,57,0,craze,0,craze,True,2.358104944229126,-1.6648808717727661,0.06559515744447708,-1.4752862453460693,-1.5582813024520874,0.28022468090057373
57_1,57,2,surface_injure,2,surface_injure,True,-0.4532870054244995,-0.3509606420993805,1.6782904863357544,0.1927546262741089,-2.5087387561798096,-1.1413419246673584
61_0,61,0,craze,0,craze,True,4.136890888214111,-1.8859254121780396,-0.6341081261634827,-1.9707776308059692,-1.7324050664901733,-0.9913544654846191
61_1,61,0,craze,0,craze,True,3.9804093837738037,-2.612220048904419,1.8369836807250977,-1.5415347814559937,-3.450406312942505,-1.1811652183532715
61_2,61,0,craze,0,craze,True,2.5714259147644043,-1.6359056234359741,0.4541396200656891,-0.9921045899391174,-2.6951205730438232,0.26840147376060486
65_0,65,1,corrosion,1,corrosion,True,-1.0960394144058228,1.992092490196228,-2.12044095993042,-2.230666160583496,0.19036538898944855,0.6740351915359497
67_0,67,5,hide_craze,5,hide_craze,True,-0.6756360530853271,-2.1476197242736816,-1.7947566509246826,-0.7567136883735657,-2.0263173580169678,6.49545431137085
71_0,71,0,craze,0,craze,True,4.099498271942139,-4.260350704193115,-1.9326766729354858,-0.012152548879384995,-0.9487902522087097,-0.666217565536499
73_0,73,0,craze,0,craze,True,4.908181667327881,-4.795097827911377,2.6756861209869385,-1.9563831090927124,-0.16939420998096466,-3.6048355102539062
81_0,81,0,craze,0,craze,True,7.0582427978515625,-2.9327189922332764,-4.166711807250977,0.09673143923282623,0.10533285140991211,-2.313098907470703
81_1,81,0,craze,0,craze,True,5.325990200042725,-3.02538800239563,-2.6177985668182373,0.017037764191627502,-0.7401508092880249,-1.228755235671997
81_2,81,0,craze,0,craze,True,5.319294452667236,-3.582740068435669,-1.5535016059875488,-1.8404464721679688,-1.3570770025253296,1.0263159275054932
88_0,88,4,crack,5,hide_craze,False,-2.4987504482269287,0.3484474718570709,-0.18556050956249237,-3.9185149669647217,1.2731119394302368,1.7579647302627563
93_0,93,0,craze,0,craze,True,3.438555955886841,-4.441649913787842,-3.447481155395508,-0.9256085753440857,0.47000259160995483,1.761197805404663
103_0,103,0,craze,0,craze,True,8.901039123535156,-4.6962361335754395,-3.585470199584961,-2.426727056503296,-0.3402419090270996,-0.8057381510734558
112_0,112,3,thunderstrike,2,surface_injure,False,-1.9813623428344727,-2.7488033771514893,4.559243202209473,3.1686134338378906,-2.502629518508911,-2.0852646827697754
112_1,112,2,surface_injure,2,surface_injure,True,-2.196007490158081,-3.9003565311431885,8.681772232055664,0.04134770855307579,-1.960192084312439,-2.3137612342834473
142_0,142,2,surface_injure,1,corrosion,False,-2.114872694015503,3.4300804138183594,1.1179734468460083,-2.433847427368164,-4.18224573135376,0.73363196849823
146_0,146,5,hide_craze,5,hide_craze,True,-0.8802874088287354,-2.970278024673462,0.775094211101532,-3.2877626419067383,-2.0984857082366943,5.825983047485352
156_0,156,0,craze,0,craze,True,13.536200523376465,-3.800297498703003,-0.7445175051689148,-4.823200702667236,-2.2096054553985596,-5.8660078048706055
161_0,161,1,corrosion,2,surface_injure,False,-1.4761955738067627,3.4438302516937256,3.634141683578491,-2.808608293533325,-1.7397385835647583,-4.234241008758545
163_0,163,5,hide_craze,5,hide_craze,True,-2.6761691570281982,-0.7417697906494141,1.374208688735962,-2.9321720600128174,-3.5996782779693604,6.37510347366333
166_0,166,0,craze,0,craze,True,6.8442606925964355,-2.4568240642547607,-1.8359163999557495,-2.082310438156128,-1.6633188724517822,-1.4462275505065918
167_0,167,0,craze,0,craze,True,10.645377159118652,-4.266575336456299,-2.697746515274048,-4.505328178405762,-2.094226598739624,-0.8764257431030273
167_1,167,0,craze,0,craze,True,6.150712490081787,-3.9567277431488037,0.10586082190275192,-2.9727165699005127,-3.312541961669922,0.3365526795387268
178_0,178,2,surface_injure,2,surface_injure,True,-3.9755337238311768,-1.3281322717666626,7.869190692901611,-3.025632619857788,-0.09944997727870941,-2.726130247116089
178_1,178,2,surface_injure,2,surface_injure,True,-3.301816940307617,-1.9356276988983154,11.573707580566406,-3.379410743713379,-1.7652781009674072,-4.409923076629639
178_2,178,2,surface_injure,2,surface_injure,True,-3.184591293334961,-1.155415654182434,9.419759750366211,-2.3364450931549072,-2.9051780700683594,-1.3805134296417236
198_0,198,0,craze,2,surface_injure,False,2.3153233528137207,-2.3820154666900635,3.997159004211426,-2.071510076522827,-1.2844053506851196,-1.9109396934509277
198_1,198,5,hide_craze,5,hide_craze,True,-2.345371961593628,-2.8508684635162354,-0.4403235614299774,-1.4701465368270874,-1.022135615348816,6.638081073760986
209_0,209,5,hide_craze,5,hide_craze,True,-1.4206750392913818,-2.1627094745635986,-0.11977624148130417,-1.1045886278152466,-2.2174060344696045,3.2440786361694336
214_0,214,0,craze,0,craze,True,8.235377311706543,-1.839997410774231,0.43198350071907043,-3.820847272872925,0.3554716408252716,-4.8998284339904785
216_0,216,4,crack,4,crack,True,-0.11429951339960098,-3.847818374633789,-2.7665293216705322,-2.4031150341033936,7.94892692565918,-2.6148874759674072
217_0,217,2,surface_injure,2,surface_injure,True,-1.5518696308135986,-2.430816888809204,7.652950763702393,-1.9239741563796997,-0.7597256898880005,-3.4467673301696777
224_0,224,5,hide_craze,5,hide_craze,True,-0.027486495673656464,-3.879631996154785,-2.8709709644317627,-2.320232629776001,-0.11183003336191177,7.023622512817383
228_0,228,5,hide_craze,4,crack,False,1.2787011861801147,-3.488969087600708,-3.931964635848999,-1.3085181713104248,2.8693721294403076,1.7293936014175415
228_1,228,5,hide_craze,4,crack,False,1.6930677890777588,-1.8904165029525757,-2.894491195678711,-0.710832417011261,1.9349071979522705,-0.8615484237670898
234_0,234,2,surface_injure,2,surface_injure,True,-1.3525023460388184,-4.78223180770874,7.671220779418945,-1.9778841733932495,-2.894413709640503,-0.2249315083026886
234_1,234,5,hide_craze,5,hide_craze,True,-1.0856372117996216,-3.936638116836548,-2.495831251144409,-1.7027267217636108,-1.5149952173233032,8.526670455932617
234_2,234,5,hide_craze,5,hide_craze,True,-2.025739908218384,-3.684729814529419,-2.495037317276001,-1.0963314771652222,-1.5764272212982178,8.039041519165039
234_3,234,5,hide_craze,5,hide_craze,True,-2.524057149887085,-3.641432523727417,-1.8992079496383667,-1.2803977727890015,-1.1848798990249634,7.381947040557861
234_4,234,5,hide_craze,5,hide_craze,True,-2.1995270252227783,-4.371296405792236,-1.07474684715271,-1.6658931970596313,-2.067915201187134,7.804863929748535
238_0,238,4,crack,4,crack,True,-1.146346092224121,-3.1448850631713867,-0.347337543964386,-1.9522002935409546,4.743528842926025,-1.1400644779205322
238_1,238,4,crack,4,crack,True,1.0351991653442383,-2.961354970932007,-3.15822696685791,-2.7396998405456543,5.252227783203125,-0.6173477172851562
250_0,250,4,crack,4,crack,True,-3.1017673015594482,-1.903260350227356,-5.531763553619385,-2.8140711784362793,9.028139114379883,-0.6260440349578857
252_0,252,4,crack,4,crack,True,0.7961288094520569,-4.015271186828613,-0.47880351543426514,-2.2967641353607178,4.897828578948975,-1.6245782375335693
255_0,255,2,surface_injure,2,surface_injure,True,-1.7301597595214844,-1.5668303966522217,4.185795307159424,-1.8990694284439087,-3.839961528778076,2.7948193550109863
255_1,255,2,surface_injure,2,surface_injure,True,-4.1258225440979,-1.817620873451233,7.550625801086426,-1.049188256263733,-2.6223325729370117,-0.4547140598297119
257_0,257,2,surface_injure,2,surface_injure,True,-1.9802252054214478,1.5164868831634521,4.452075004577637,-0.030487719923257828,-2.7742044925689697,-2.8472580909729004
257_1,257,2,surface_injure,2,surface_injure,True,-3.121474504470825,1.1386171579360962,7.978114128112793,-1.3913896083831787,-3.7452518939971924,-2.034313440322876
269_0,269,4,crack,4,crack,True,-2.2817866802215576,-2.250480890274048,-6.696071624755859,-1.3953702449798584,10.641523361206055,-3.489447593688965
273_0,273,3,thunderstrike,3,thunderstrike,True,-2.2221243381500244,-1.7663755416870117,-1.2133185863494873,9.08822250366211,-4.061817646026611,-2.0434093475341797
273_1,273,2,surface_injure,2,surface_injure,True,-1.1156009435653687,-2.9360978603363037,6.886196613311768,-1.7962095737457275,-1.386543869972229,-2.5507900714874268
276_0,276,5,hide_craze,5,hide_craze,True,-1.061552882194519,1.3801058530807495,-2.4184515476226807,-1.3752878904342651,-3.6944925785064697,5.051202774047852
276_1,276,5,hide_craze,5,hide_craze,True,-1.2558720111846924,1.1645612716674805,-2.551727533340454,-2.0549957752227783,-2.9656286239624023,5.317121982574463
284_0,284,5,hide_craze,5,hide_craze,True,-1.4004024267196655,-2.2745249271392822,0.717039167881012,-1.9010435342788696,-2.094357490539551,5.027276515960693
285_0,285,2,surface_injure,2,surface_injure,True,-2.039947509765625,-1.1854091882705688,5.380620002746582,-2.0474283695220947,-1.9000378847122192,-0.20646041631698608
285_1,285,2,surface_injure,2,surface_injure,True,-2.029893398284912,-0.9334874153137207,5.04167366027832,-1.2259035110473633,-2.191254138946533,0.3480454087257385
318_0,318,4,crack,4,crack,True,-2.554673671722412,-1.8950754404067993,-3.9194672107696533,-2.793912649154663,7.497257709503174,-0.5180930495262146
322_0,322,1,corrosion,1,corrosion,True,-0.34261220693588257,4.498724460601807,-3.131218671798706,-1.6175423860549927,-2.9186899662017822,1.192455530166626
323_0,323,1,corrosion,5,hide_craze,False,-2.2112486362457275,-0.7581186294555664,1.479409098625183,-0.23474493622779846,-3.192845344543457,1.8583382368087769
326_0,326,2,surface_injure,2,surface_injure,True,-0.6858249306678772,-1.2982640266418457,4.325972080230713,-2.6262874603271484,-1.2523802518844604,-0.7534316182136536
326_1,326,0,craze,0,craze,True,3.193269968032837,-2.08137583732605,1.0923408269882202,-3.4546332359313965,-0.8715144395828247,-1.788210153579712
332_0,332,2,surface_injure,2,surface_injure,True,1.1668798923492432,-1.2525901794433594,1.9843500852584839,-0.7777784466743469,-3.840167760848999,-0.41980254650115967
363_0,363,2,surface_injure,2,surface_injure,True,-1.4791035652160645,-0.39951851963996887,5.201060771942139,-1.614052653312683,-2.5240836143493652,-1.1439529657363892
370_0,370,1,corrosion,1,corrosion,True,0.4131772518157959,3.2706868648529053,-2.4026005268096924,0.44594818353652954,-3.3657853603363037,-1.429053783416748
370_1,370,1,corrosion,1,corrosion,True,0.1703524887561798,2.767742872238159,-2.274416446685791,-0.6294880509376526,-3.239509344100952,0.15832749009132385
370_2,370,1,corrosion,1,corrosion,True,0.810463547706604,2.7258102893829346,-2.064809560775757,-0.1379830688238144,-4.258781909942627,-0.3928792476654053
373_0,373,1,corrosion,1,corrosion,True,0.6409823894500732,6.146981716156006,-1.5270687341690063,-2.400127410888672,-2.6063568592071533,-3.5147509574890137
379_0,379,5,hide_craze,5,hide_craze,True,0.3264090120792389,-1.2155405282974243,-3.185849905014038,-2.0714051723480225,-2.4391045570373535,5.008842945098877
379_1,379,5,hide_craze,5,hide_craze,True,0.34647196531295776,-0.9479665160179138,-0.6294570565223694,-0.6173308491706848,-2.450015068054199,2.1442525386810303
388_0,388,5,hide_craze,5,hide_craze,True,0.5748530626296997,-2.8971383571624756,-2.225330114364624,-1.2263621091842651,-1.2303591966629028,4.689581394195557
389_0,389,4,crack,4,crack,True,-1.0164343118667603,-2.4796998500823975,-1.6370521783828735,-2.8308541774749756,5.330085277557373,-1.563446283340454
390_0,390,1,corrosion,2,surface_injure,False,-0.5403240919113159,0.5672969222068787,3.038010358810425,-0.9387385249137878,-2.8918330669403076,-1.7982680797576904
394_0,394,4,crack,4,crack,True,1.3064031600952148,-4.7511887550354,-2.971606492996216,-3.1173412799835205,7.708286762237549,-1.4738969802856445
405_0,405,1,corrosion,1,corrosion,True,-3.293574094772339,3.0206501483917236,-1.4254471063613892,-0.27920806407928467,-3.517476797103882,2.0205936431884766
407_0,407,2,surface_injure,2,surface_injure,True,-2.7235219478607178,-0.909570574760437,6.633137226104736,-1.9184396266937256,-2.7563579082489014,0.023845696821808815
408_0,408,1,corrosion,1,corrosion,True,1.8184850215911865,2.0580008029937744,-0.9983111023902893,-2.257798433303833,-2.0196523666381836,-0.9605597257614136
408_1,408,1,corrosion,1,corrosion,True,1.713818907737732,3.436661958694458,-0.13887636363506317,-2.5355522632598877,-4.344151020050049,-1.598663568496704
410_0,410,1,corrosion,0,craze,False,3.6099071502685547,0.6830981969833374,-0.20868179202079773,-2.1294755935668945,-1.552864670753479,-1.8847736120224
410_1,410,1,corrosion,0,craze,False,3.0023086071014404,0.7845444679260254,-0.4977833926677704,-2.2000339031219482,-0.8986210823059082,-2.0156900882720947
432_0,432,2,surface_injure,2,surface_injure,True,-3.025514602661133,-0.6245929002761841,8.08532428741455,-1.275057315826416,-2.0290284156799316,-2.9361464977264404
438_0,438,5,hide_craze,5,hide_craze,True,-1.2048510313034058,-0.6563286781311035,-0.30719754099845886,0.04136262461543083,-1.176540493965149,0.9357983469963074
440_0,440,4,crack,4,crack,True,-0.5340683460235596,-4.097860813140869,-3.4677681922912598,-2.559124708175659,5.119238376617432,1.9961638450622559
447_0,447,4,crack,4,crack,True,-0.7955165505409241,-2.1034984588623047,-5.5641655921936035,-2.5714004039764404,8.196698188781738,-2.0878727436065674
447_1,447,4,crack,4,crack,True,-3.447552442550659,-0.3154512643814087,-3.4772987365722656,-1.8107019662857056,5.419980049133301,-0.9573710560798645
451_0,451,1,corrosion,1,corrosion,True,-0.8644368052482605,6.292603015899658,-3.100332498550415,-1.4254721403121948,-1.4874814748764038,-2.53560733795166
457_0,457,5,hide_craze,5,hide_craze,True,-2.6865384578704834,-2.107764959335327,-0.42217525839805603,0.9594690203666687,-2.488024950027466,4.687586307525635
457_1,457,5,hide_craze,5,hide_craze,True,-2.822340726852417,-1.644702672958374,0.08356740325689316,-0.5181449055671692,-1.7577778100967407,4.757870197296143
457_2,457,5,hide_craze,5,hide_craze,True,-1.9327373504638672,-2.8706858158111572,-1.3933395147323608,2.517840623855591,-2.4048969745635986,3.996065616607666
464_0,464,0,craze,0,craze,True,4.831055164337158,-1.3990576267242432,1.3894015550613403,-2.7616331577301025,-0.9878029823303223,-3.331252098083496
464_1,464,5,hide_craze,3,thunderstrike,False,-0.9958580136299133,-1.9616656303405762,0.7450287938117981,0.8860241770744324,-0.2216549664735794,-0.4084063470363617
