instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
1017_0,1017,5,hide_craze,5,hide_craze,True,-1.393859624862671,-1.005129098892212,0.3838808536529541,-5.089750289916992,-2.7329137325286865,8.60193920135498
1017_1,1017,5,hide_craze,5,hide_craze,True,-1.699387550354004,0.15415872633457184,0.2554476261138916,-3.2426373958587646,-4.567779541015625,7.796502590179443
103_0,103,0,craze,0,craze,True,7.6110429763793945,-2.954338312149048,-3.0593748092651367,-5.592355728149414,1.6338049173355103,-0.6145297884941101
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.277463674545288,-0.8758006691932678,2.3620128631591797,8.961231231689453,-6.079562664031982,-2.881225824356079
112_1,112,2,surface_injure,2,surface_injure,True,-1.1602327823638916,-1.2394602298736572,7.88612174987793,0.965747594833374,-4.083657741546631,-1.5027345418930054
13_0,13,5,hide_craze,5,hide_craze,True,-1.7154072523117065,-1.9976980686187744,-0.5160804390907288,-0.9742017984390259,-0.5330162048339844,5.587667942047119
13_1,13,5,hide_craze,5,hide_craze,True,-2.4154856204986572,-2.6858766078948975,-0.8178455233573914,-0.9830569624900818,-0.8096460103988647,7.166158676147461
142_0,142,2,surface_injure,5,hide_craze,False,-0.9906045198440552,0.6123712062835693,0.6195868849754333,-1.3870006799697876,-1.7691880464553833,2.017383337020874
146_0,146,5,hide_craze,5,hide_craze,True,-0.5365274548530579,-2.1669552326202393,-0.9559499621391296,-3.6020359992980957,-1.5761109590530396,7.002196788787842
156_0,156,0,craze,0,craze,True,5.408422946929932,-1.449963092803955,0.4390670657157898,-1.9344921112060547,-2.5186920166015625,-2.7069053649902344
161_0,161,1,corrosion,1,corrosion,True,-0.9130464792251587,7.829966068267822,-0.09683599323034286,-2.4733119010925293,-5.959622383117676,-0.15918445587158203
163_0,163,5,hide_craze,5,hide_craze,True,-0.9659395217895508,0.14447806775569916,0.2828608751296997,-3.6271250247955322,-3.7270126342773438,6.6542134284973145
166_0,166,0,craze,0,craze,True,6.322925567626953,-1.1461718082427979,-0.6932154893875122,-3.4018514156341553,-1.6114856004714966,-0.8524837493896484
167_0,167,0,craze,0,craze,True,7.3350396156311035,-4.016879558563232,-3.099642515182495,-2.7332539558410645,-0.1256873607635498,2.165759801864624
167_1,167,0,craze,0,craze,True,6.0845746994018555,-3.197283983230591,-2.0278682708740234,-2.6486923694610596,-2.344355821609497,2.333120346069336
178_0,178,2,surface_injure,2,surface_injure,True,-3.937626361846924,-1.93049955368042,8.786261558532715,-1.458450198173523,-1.0734928846359253,-1.1996426582336426
178_1,178,2,surface_injure,2,surface_injure,True,-4.4017839431762695,-2.401737928390503,9.218709945678711,-1.9858933687210083,-0.6241854429244995,-0.5610405206680298
178_2,178,2,surface_injure,2,surface_injure,True,-3.3310458660125732,0.4593670666217804,5.933425426483154,-3.186818838119507,-2.7583987712860107,2.70013689994812
198_0,198,0,craze,0,craze,True,4.265228748321533,-0.43526917695999146,1.2401833534240723,-2.5402438640594482,-1.5064311027526855,-0.7799777984619141
198_1,198,5,hide_craze,5,hide_craze,True,-0.20473793148994446,-3.1540474891662598,-0.9493684768676758,-2.042842388153076,-0.3396895229816437,6.137451171875
209_0,209,5,hide_craze,5,hide_craze,True,0.8919106125831604,-0.8553599715232849,0.01357204094529152,-0.19622351229190826,-4.911324977874756,4.9615960121154785
214_0,214,0,craze,0,craze,True,6.783315181732178,-1.6837494373321533,-1.8400527238845825,-1.9647347927093506,-1.373538851737976,-0.2274009883403778
216_0,216,4,crack,4,crack,True,-1.1081266403198242,-0.4873647093772888,-0.3807293772697449,-2.8284928798675537,6.949941635131836,-2.8509693145751953
217_0,217,2,surface_injure,2,surface_injure,True,-0.8570725917816162,-0.8508599400520325,6.332282066345215,0.008214673958718777,-3.1768722534179688,-1.199467420578003
224_0,224,5,hide_craze,5,hide_craze,True,1.5189048051834106,-0.5892907381057739,-2.9350013732910156,-4.157399654388428,-2.0712947845458984,5.604811191558838
228_0,228,5,hide_craze,0,craze,False,3.75622820854187,-4.717670917510986,-2.8613789081573486,-1.3358328342437744,1.0175772905349731,2.3264458179473877
228_1,228,5,hide_craze,5,hide_craze,True,2.6923344135284424,-1.4333534240722656,-1.2359343767166138,-1.897566556930542,-2.8880527019500732,2.878178358078003
234_0,234,2,surface_injure,2,surface_injure,True,0.5780837535858154,-1.5408369302749634,4.2866530418396,-1.7700101137161255,-3.352898359298706,1.6867505311965942
234_1,234,5,hide_craze,5,hide_craze,True,-1.3930177688598633,-1.479710340499878,-1.9748691320419312,-3.298151731491089,-2.651200532913208,8.667820930480957
234_2,234,5,hide_craze,5,hide_craze,True,-1.057387113571167,-0.5306344628334045,-2.339357852935791,-3.2452023029327393,-2.5605127811431885,7.731754779815674
234_3,234,5,hide_craze,5,hide_craze,True,-2.1322646141052246,-0.8226445317268372,-0.3654095530509949,-2.559572696685791,-2.0951197147369385,6.721364974975586
234_4,234,5,hide_craze,5,hide_craze,True,-0.7726312279701233,-0.5385226607322693,-1.9798580408096313,-3.0383222103118896,-2.257796049118042,6.787690162658691
238_0,238,4,crack,4,crack,True,-0.8232611417770386,-0.9722976088523865,1.5025540590286255,-0.8024672865867615,2.402817964553833,-2.590402841567993
238_1,238,4,crack,4,crack,True,1.6114237308502197,-2.0028491020202637,-2.1178784370422363,-1.6330469846725464,3.3013622760772705,-1.5673115253448486
250_0,250,4,crack,4,crack,True,-0.5456586480140686,-0.6017302870750427,-2.730189800262451,-2.1714465618133545,7.324963092803955,-1.7655441761016846
252_0,252,4,crack,4,crack,True,-0.5579684972763062,-1.4044513702392578,0.5313069224357605,-2.4595396518707275,6.269876956939697,-3.0384633541107178
255_0,255,2,surface_injure,1,corrosion,False,1.5985465049743652,2.8450663089752197,1.4596867561340332,-2.371955156326294,-3.5627238750457764,-0.8042232990264893
