instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-2.083540678024292,-2.149973154067993,-0.8332188725471497,-1.152456521987915,-1.6074532270431519,6.916950702667236
13_1,13,5,hide_craze,5,hide_craze,True,-2.2607874870300293,-2.0625691413879395,-0.5926774144172668,-1.0662825107574463,-1.7149488925933838,6.739882469177246
32_0,32,3,thunderstrike,3,thunderstrike,True,-0.7781724333763123,-1.065483570098877,0.3436267375946045,2.5448544025421143,-1.9225159883499146,-0.6172292232513428
32_1,32,3,thunderstrike,3,thunderstrike,True,-2.772120237350464,0.3030672073364258,-1.614845633506775,9.446722030639648,-5.248974800109863,-2.6925861835479736
46_0,46,1,corrosion,1,corrosion,True,0.5864756107330322,5.132387638092041,-0.8891023993492126,-2.847723960876465,-5.146880626678467,-0.19209328293800354
46_1,46,1,corrosion,1,corrosion,True,-1.4693659543991089,4.997840404510498,-1.2862671613693237,-1.7754852771759033,-4.922152996063232,1.085463285446167
48_0,48,2,surface_injure,2,surface_injure,True,1.2384282350540161,1.9867461919784546,2.9455385208129883,-2.503373146057129,-2.0687403678894043,-2.104372501373291
51_0,51,0,craze,2,surface_injure,False,0.0972941517829895,1.57964289188385,2.577206611633301,0.6892519593238831,-3.3586349487304688,-3.008963108062744
51_1,51,0,craze,1,corrosion,False,1.2302495241165161,3.7649548053741455,-1.268661618232727,-2.451188802719116,-4.816298007965088,3.1263720989227295
54_0,54,5,hide_craze,5,hide_craze,True,-2.1560771465301514,2.813162088394165,0.06023615971207619,-3.348256826400757,-4.827111721038818,5.533803939819336
54_1,54,5,hide_craze,1,corrosion,False,-4.185512065887451,5.051229953765869,0.24506543576717377,-3.5880472660064697,-5.398879528045654,4.321594715118408
57_0,57,0,craze,1,corrosion,False,-1.0662189722061157,3.5746541023254395,0.08009009808301926,-0.7198201417922974,-2.037151575088501,-1.5724565982818604
57_1,57,2,surface_injure,1,corrosion,False,-0.5382857918739319,2.9696261882781982,0.9280308485031128,-1.4653505086898804,-4.274947643280029,1.3119385242462158
61_0,61,0,craze,0,craze,True,4.588884353637695,1.1975778341293335,-0.38371795415878296,-2.4373369216918945,-5.18176794052124,0.4531068801879883
61_1,61,0,craze,0,craze,True,3.678649663925171,0.9998008608818054,2.252558708190918,-3.636030912399292,-4.580381393432617,-1.3240796327590942
61_2,61,0,craze,0,craze,True,2.5724174976348877,1.110248327255249,0.4382593333721161,-2.8614096641540527,-4.6719536781311035,0.902361273765564
65_0,65,1,corrosion,5,hide_craze,False,-0.8771079182624817,1.5467945337295532,-1.2415175437927246,-2.3191335201263428,-0.7774044275283813,3.3648903369903564
67_0,67,5,hide_craze,5,hide_craze,True,-0.9511931538581848,-2.455270290374756,-1.7534186840057373,-2.0436103343963623,-2.789492607116699,7.834028720855713
71_0,71,0,craze,0,craze,True,7.056376934051514,-3.08393931388855,-3.23441743850708,-4.162492275238037,-0.1713368147611618,0.7133374810218811
73_0,73,0,craze,0,craze,True,3.2755613327026367,-0.388103187084198,2.5948030948638916,-1.9558522701263428,-3.7895328998565674,-1.325199842453003
81_0,81,0,craze,0,craze,True,5.469054698944092,-2.1967289447784424,-0.9907658696174622,-0.546688437461853,-2.3072781562805176,-1.308810830116272
81_1,81,0,craze,0,craze,True,7.755829811096191,-2.465723752975464,-0.6362247467041016,-2.1117942333221436,-1.9061590433120728,-1.5743366479873657
81_2,81,0,craze,0,craze,True,6.956868648529053,-1.9682414531707764,-2.4726171493530273,-4.419593811035156,-2.601379632949829,1.8691984415054321
88_0,88,4,crack,4,crack,True,0.20699696242809296,-0.1261410415172577,0.2612108588218689,-2.865422487258911,2.1988813877105713,0.06925750523805618
93_0,93,0,craze,0,craze,True,5.86004114151001,-2.60123610496521,-3.369576930999756,-4.691661834716797,-1.0499258041381836,1.6336570978164673
103_0,103,0,craze,0,craze,True,6.399576187133789,-2.417985200881958,-3.1772427558898926,-5.156522750854492,-0.1367606818675995,1.0462199449539185
112_0,112,3,thunderstrike,3,thunderstrike,True,-2.529771089553833,-0.05598468333482742,3.3900208473205566,7.62181282043457,-5.975115776062012,-3.22729754447937
112_1,112,2,surface_injure,2,surface_injure,True,-1.194790005683899,-0.8139955401420593,7.702127933502197,1.3154373168945312,-4.4011335372924805,-2.11570143699646
142_0,142,2,surface_injure,1,corrosion,False,-1.609987735748291,2.4605276584625244,-0.4041525721549988,-2.335819959640503,-2.4776523113250732,1.3844728469848633
146_0,146,5,hide_craze,5,hide_craze,True,-1.342864751815796,-1.3989028930664062,-1.0849634408950806,-2.3372137546539307,-0.8213428258895874,6.162051677703857
156_0,156,0,craze,0,craze,True,4.9202070236206055,-1.822311282157898,0.5418570637702942,-1.7381216287612915,-4.48971700668335,-1.8413101434707642
161_0,161,1,corrosion,1,corrosion,True,-2.3001232147216797,7.993854522705078,0.1746465414762497,-1.5368647575378418,-6.752145767211914,0.2014136016368866
163_0,163,5,hide_craze,5,hide_craze,True,-1.489135980606079,-0.10551025718450546,0.721750020980835,-2.6537203788757324,-4.1453423500061035,6.573262691497803
166_0,166,0,craze,0,craze,True,2.8286349773406982,-0.5268858075141907,0.6133901476860046,-1.0520718097686768,-2.1788809299468994,-0.4688131511211395
167_0,167,0,craze,0,craze,True,4.460563659667969,-3.2678263187408447,-3.7804794311523438,-2.5249602794647217,-0.45733922719955444,4.388227462768555
167_1,167,0,craze,5,hide_craze,False,1.8563469648361206,-2.269489288330078,-1.7209805250167847,-2.16316294670105,-2.151029586791992,4.893139362335205
178_0,178,2,surface_injure,2,surface_injure,True,-3.652195930480957,-0.6682995557785034,7.074155807495117,-0.7853429913520813,-3.2395637035369873,1.559693694114685
