instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
13_0,13,5,hide_craze,5,hide_craze,True,-0.609189510345459,-1.9165786504745483,0.5114635825157166,-2.141568660736084,-1.341997504234314,4.587738037109375
13_1,13,5,hide_craze,5,hide_craze,True,-0.1902807652950287,-1.3090428113937378,1.1763585805892944,-1.8324041366577148,-2.0145227909088135,3.5206003189086914
32_0,32,3,thunderstrike,2,surface_injure,False,1.205297589302063,1.2924022674560547,2.057574510574341,-1.497114658355713,-3.135511875152588,0.14588212966918945
32_1,32,3,thunderstrike,2,surface_injure,False,1.1799448728561401,0.5800268650054932,1.3968783617019653,-1.117404818534851,-2.5627152919769287,1.2169584035873413
46_0,46,1,corrosion,5,hide_craze,False,1.991207480430603,1.4779736995697021,-1.8327851295471191,-1.9568696022033691,-2.11478328704834,2.178414821624756
46_1,46,1,corrosion,1,corrosion,True,1.254503846168518,2.302410840988159,-0.5797423124313354,-1.9608571529388428,-2.6619489192962646,1.3927255868911743
48_0,48,2,surface_injure,0,craze,False,4.242847442626953,2.5631110668182373,1.3726063966751099,-2.011655807495117,-3.52573299407959,-0.8428906202316284
51_0,51,0,craze,5,hide_craze,False,0.6540469527244568,0.9020090103149414,1.1847704648971558,-1.2626618146896362,-2.820493221282959,1.475046992301941
51_1,51,0,craze,1,corrosion,False,1.1289819478988647,2.423962354660034,2.2833569049835205,-1.601827621459961,-4.271941661834717,-0.020403511822223663
54_0,54,5,hide_craze,2,surface_injure,False,1.6207091808319092,1.3105288743972778,1.9209216833114624,-2.148221492767334,-3.5393829345703125,1.2680935859680176
54_1,54,5,hide_craze,2,surface_injure,False,0.8813872933387756,0.7605997920036316,1.8943473100662231,-1.9482150077819824,-3.1083884239196777,1.8200052976608276
57_0,57,0,craze,5,hide_craze,False,1.4228496551513672,1.176405906677246,1.2812925577163696,-3.0364437103271484,-3.0244030952453613,1.8614734411239624
57_1,57,2,surface_injure,2,surface_injure,True,0.6524550318717957,0.8146107792854309,2.7980539798736572,-2.368785858154297,-3.1361122131347656,1.4276853799819946
61_0,61,0,craze,0,craze,True,1.9280840158462524,1.5297868251800537,1.1803874969482422,-0.8450086712837219,-3.6127684116363525,-0.33220070600509644
61_1,61,0,craze,5,hide_craze,False,1.277866005897522,0.09021101146936417,1.9523435831069946,-2.1679346561431885,-3.277226209640503,2.7087273597717285
61_2,61,0,craze,5,hide_craze,False,0.6706064343452454,-0.547702968120575,2.270372152328491,-1.9842616319656372,-3.1277332305908203,2.9273786544799805
65_0,65,1,corrosion,5,hide_craze,False,1.4398491382598877,2.636488437652588,-1.7386101484298706,-2.1615660190582275,-2.5259017944335938,3.2588846683502197
67_0,67,5,hide_craze,5,hide_craze,True,0.6732230186462402,-1.1217106580734253,0.7873103022575378,-2.3697359561920166,-2.37457275390625,4.03898811340332
71_0,71,0,craze,0,craze,True,3.8559741973876953,0.7465153932571411,0.11672817915678024,-1.8446357250213623,-1.6228309869766235,-0.46503591537475586
73_0,73,0,craze,2,surface_injure,False,1.1977170705795288,-1.0230306386947632,4.787282466888428,-2.1307404041290283,-3.2528293132781982,0.4499031901359558
81_0,81,0,craze,2,surface_injure,False,1.2858861684799194,1.6426689624786377,1.7131295204162598,-0.1172318160533905,-3.731659412384033,-1.060848593711853
81_1,81,0,craze,1,corrosion,False,2.002127170562744,2.4705536365509033,1.7586179971694946,-1.9374327659606934,-3.907057046890259,-0.2671765089035034
81_2,81,0,craze,0,craze,True,5.103237152099609,1.2843053340911865,-0.4114989936351776,-3.166318655014038,-3.6235744953155518,1.479993462562561
88_0,88,4,crack,5,hide_craze,False,0.8824120759963989,0.4078579246997833,1.513353705406189,-1.964045763015747,-2.3288986682891846,1.54019296169281
93_0,93,0,craze,0,craze,True,2.951094627380371,-0.0405900701880455,-2.4058706760406494,-2.337150812149048,0.7147934436798096,0.7213907241821289
103_0,103,0,craze,0,craze,True,6.756771087646484,-1.479859709739685,-1.6626309156417847,-2.8397762775421143,-2.0771079063415527,1.2629131078720093
112_0,112,3,thunderstrike,2,surface_injure,False,0.4625050127506256,0.5077967643737793,2.1421010494232178,0.15393297374248505,-3.1132521629333496,-0.02795226126909256
112_1,112,2,surface_injure,2,surface_injure,True,0.3830624222755432,-0.14641430974006653,3.220813751220703,0.07420898973941803,-2.7622294425964355,-0.3174455761909485
142_0,142,2,surface_injure,2,surface_injure,True,-0.5216473937034607,0.6575400829315186,3.1823887825012207,-2.290834903717041,-3.7853286266326904,2.4980313777923584
146_0,146,5,hide_craze,5,hide_craze,True,1.7392535209655762,1.1808713674545288,0.141591876745224,-1.627511739730835,-3.4002184867858887,2.042252540588379
156_0,156,0,craze,0,craze,True,4.419445991516113,0.9798653721809387,0.8446041941642761,-1.3597584962844849,-3.6569151878356934,-0.7991768717765808
161_0,161,1,corrosion,1,corrosion,True,0.3280172646045685,5.773533821105957,1.9368029832839966,-1.9921460151672363,-4.5924177169799805,-1.1040856838226318
163_0,163,5,hide_craze,5,hide_craze,True,0.5262884497642517,0.16302630305290222,1.7128045558929443,-1.677649974822998,-2.6303746700286865,2.253272771835327
166_0,166,0,craze,5,hide_craze,False,1.2662774324417114,0.6541560888290405,0.7142485976219177,-2.0464861392974854,-2.012479782104492,1.6501802206039429
167_0,167,0,craze,0,craze,True,3.8438212871551514,0.1791643500328064,-2.154226779937744,-2.4870693683624268,-1.7394976615905762,2.2677550315856934
167_1,167,0,craze,5,hide_craze,False,2.3163139820098877,-0.03537013381719589,0.36216413974761963,-2.14642596244812,-3.201000213623047,2.879256248474121
178_0,178,2,surface_injure,2,surface_injure,True,0.20843814313411713,-0.2138989418745041,4.193540096282959,-2.1868221759796143,-2.8097646236419678,1.233073115348816
178_1,178,2,surface_injure,2,surface_injure,True,0.4022843539714813,-0.49830254912376404,4.2025604248046875,-2.21409010887146,-2.7937850952148438,1.3051098585128784
178_2,178,2,surface_injure,2,surface_injure,True,-0.32033514976501465,0.6305311918258667,4.338295936584473,-2.2952687740325928,-3.61916446685791,0.8693867325782776
198_0,198,0,craze,2,surface_injure,False,1.4812122583389282,-1.2165002822875977,2.191581964492798,-1.9570496082305908,-2.852299690246582,2.1906657218933105
198_1,198,5,hide_craze,5,hide_craze,True,0.40067723393440247,-0.9752533435821533,0.6086636781692505,-1.9548335075378418,-1.8377487659454346,3.3693325519561768
209_0,209,5,hide_craze,2,surface_injure,False,-0.2988183796405792,-0.6254202127456665,2.812025785446167,-0.811042308807373,-3.427769899368286,2.5828568935394287
214_0,214,0,craze,0,craze,True,3.5534396171569824,0.3345189690589905,0.5367337465286255,0.08873477578163147,-2.3436079025268555,-1.2983027696609497
216_0,216,4,crack,2,surface_injure,False,-0.37039002776145935,-0.6413515210151672,2.3246047496795654,-2.3304598331451416,-0.1066659465432167,1.0651018619537354
217_0,217,2,surface_injure,2,surface_injure,True,-0.4562474191188812,-1.409358263015747,4.259749412536621,-1.803214192390442,-2.0631484985351562,1.5542234182357788
224_0,224,5,hide_craze,5,hide_craze,True,0.26558002829551697,-0.597970724105835,-0.09973511844873428,-2.082364797592163,-1.941866397857666,3.9370737075805664
228_0,228,5,hide_craze,5,hide_craze,True,2.498499870300293,-2.0021376609802246,-2.841477632522583,-1.9242424964904785,-0.1706918329000473,3.2175259590148926
228_1,228,5,hide_craze,5,hide_craze,True,2.1917479038238525,-0.38626357913017273,-2.824303388595581,-3.038813829421997,0.2820751965045929,2.768482208251953
234_0,234,2,surface_injure,2,surface_injure,True,1.2263554334640503,-2.920837640762329,5.54320764541626,-3.7147388458251953,-3.8258023262023926,2.315983295440674
234_1,234,5,hide_craze,5,hide_craze,True,0.2313438057899475,-2.3543217182159424,2.773249626159668,-2.357682466506958,-2.6767523288726807,3.6385066509246826
234_2,234,5,hide_craze,5,hide_craze,True,-1.3461501598358154,-2.6230156421661377,2.8377718925476074,-1.7051749229431152,-1.567920446395874,3.5737414360046387
234_3,234,5,hide_craze,5,hide_craze,True,-0.1242944672703743,-2.3784008026123047,2.2192389965057373,-2.678783655166626,-2.2294321060180664,4.266018867492676
234_4,234,5,hide_craze,5,hide_craze,True,-0.5913013219833374,-2.7269628047943115,2.2221641540527344,-1.4709681272506714,-2.133931875228882,3.436330795288086
238_0,238,4,crack,2,surface_injure,False,0.962142825126648,0.7049736976623535,2.630861759185791,-0.6676669120788574,-2.7556376457214355,0.041129760444164276
238_1,238,4,crack,0,craze,False,1.4992120265960693,0.7703359127044678,0.2347399741411209,-0.9809898734092712,-2.3386120796203613,0.8946437239646912
250_0,250,4,crack,4,crack,True,-0.305836021900177,-0.24554312229156494,-3.910449504852295,-2.9224064350128174,4.18150520324707,1.5518893003463745
252_0,252,4,crack,0,craze,False,1.3863496780395508,-0.3825388252735138,0.8310641050338745,-1.7528574466705322,-0.4364111125469208,0.894155740737915
255_0,255,2,surface_injure,2,surface_injure,True,1.2407394647598267,1.4587572813034058,2.9674084186553955,-2.2335832118988037,-3.6517720222473145,0.7581464052200317
255_1,255,2,surface_injure,5,hide_craze,False,-0.010528933256864548,-0.886102020740509,1.7282918691635132,-1.3889567852020264,-2.0296688079833984,2.126739025115967
257_0,257,2,surface_injure,2,surface_injure,True,2.1256980895996094,2.08007550239563,2.9278597831726074,-1.7422778606414795,-3.7618703842163086,-0.5257222652435303
257_1,257,2,surface_injure,2,surface_injure,True,1.4588631391525269,1.555205225944519,3.4450912475585938,-2.971245765686035,-3.749685764312744,0.8763818144798279
269_0,269,4,crack,4,crack,True,-1.9476197957992554,-1.4085139036178589,-3.784189462661743,-3.2466275691986084,7.608588695526123,0.742013692855835
273_0,273,3,thunderstrike,2,surface_injure,False,-0.323159396648407,-0.7403483986854553,2.165464401245117,-0.27233460545539856,-2.8167810440063477,1.8880754709243774
273_1,273,2,surface_injure,2,surface_injure,True,-0.30790483951568604,-1.4449284076690674,4.416845798492432,-1.527892827987671,-3.004702091217041,1.607164978981018
276_0,276,5,hide_craze,5,hide_craze,True,0.37060216069221497,0.3267208933830261,1.9712365865707397,-2.4258501529693604,-3.0513694286346436,2.8707172870635986
276_1,276,5,hide_craze,5,hide_craze,True,1.1190589666366577,0.8955253958702087,0.8149274587631226,-2.1486644744873047,-2.829728126525879,2.476675271987915
284_0,284,5,hide_craze,5,hide_craze,True,0.019092995673418045,-0.7227643132209778,1.1919208765029907,-1.6229748725891113,-2.4215500354766846,3.470057964324951
285_0,285,2,surface_injure,2,surface_injure,True,0.5957483649253845,0.3395998775959015,2.9614076614379883,-2.2029666900634766,-2.4786291122436523,1.3289077281951904
285_1,285,2,surface_injure,2,surface_injure,True,0.10689409077167511,-0.6249571442604065,2.38790225982666,-1.9042413234710693,-2.1910722255706787,2.379138231277466
318_0,318,4,crack,5,hide_craze,False,0.7353688478469849,-1.6306949853897095,-3.7855939865112305,-3.7597153186798096,3.0634407997131348,3.6120309829711914
