instance_id,source_image_id,true_class_id,true_label,predicted_class_id,predicted_label,correct,logit_craze,logit_corrosion,logit_surface_injure,logit_thunderstrike,logit_crack,logit_hide_craze
0_0,0,1,corrosion,1,corrosion,True,0.05976584553718567,1.6727625131607056,-0.05347045511007309,-1.8390816450119019,-2.7547545433044434,1.0449752807617188
100_0,100,3,thunderstrike,3,thunderstrike,True,-0.2693551778793335,1.8853012323379517,0.7580353617668152,1.9631738662719727,-3.6962196826934814,-1.4110225439071655
108_0,108,3,thunderstrike,3,thunderstrike,True,-1.707610011100769,-0.8346967101097107,3.4281599521636963,4.184747695922852,-5.592343330383301,-1.1045317649841309
108_1,108,2,surface_injure,2,surface_injure,True,-1.632509708404541,-0.6979364156723022,5.499783515930176,0.22083339095115662,-4.327950954437256,-0.26819679141044617
108_2,108,2,surface_injure,2,surface_injure,True,-1.632509708404541,-0.6979364156723022,5.499783515930176,0.22083339095115662,-4.327950954437256,-0.26819679141044617
111_0,111,4,crack,0,craze,False,1.324791431427002,-0.7969785928726196,0.08443845063447952,-1.595676302909851,0.10660836100578308,0.1851625293493271
114_0,114,5,hide_craze,5,hide_craze,True,-0.665810763835907,0.04734271764755249,1.4521677494049072,-2.086594581604004,-3.56998610496521,2.0939455032348633
114_1,114,5,hide_craze,5,hide_craze,True,0.47995051741600037,0.3283382058143616,0.5831248164176941,-2.3421640396118164,-3.3302724361419678,2.2920641899108887
117_0,117,0,craze,0,craze,True,1.7852928638458252,-0.46603822708129883,1.6218793392181396,-1.0897809267044067,-3.9144012928009033,-0.23500539362430573
11_0,11,2,surface_injure,2,surface_injure,True,-2.1761276721954346,-1.9039995670318604,3.527202606201172,2.138869047164917,-2.3896825313568115,-0.3583106994628906
123_0,123,0,craze,0,craze,True,2.6498589515686035,-1.0961459875106812,0.9588541388511658,-1.9031271934509277,-3.272498369216919,-0.08469980955123901
123_1,123,0,craze,0,craze,True,3.33952260017395,0.2934352159500122,0.3488243520259857,-1.9587684869766235,-3.00126051902771,-0.0037442557513713837
123_2,123,0,craze,5,hide_craze,False,1.1876198053359985,0.09641650319099426,1.1479907035827637,-1.5272624492645264,-2.8387680053710938,1.7628018856048584
128_0,128,2,surface_injure,2,surface_injure,True,-1.365734338760376,-0.8916203379631042,3.503213882446289,0.849091649055481,-1.9205437898635864,0.2245512157678604
131_0,131,2,surface_injure,2,surface_injure,True,-2.4223408699035645,1.9058798551559448,4.439002990722656,-2.1430656909942627,-3.0085833072662354,-0.10654263198375702
143_0,143,4,crack,4,crack,True,-1.5932774543762207,-1.0548492670059204,-1.4802061319351196,-1.8549857139587402,5.735053062438965,0.08116433024406433
165_0,165,1,corrosion,2,surface_injure,False,-1.9577367305755615,2.278940439224243,2.9017980098724365,-1.711631417274475,-3.510676383972168,-1.2976293563842773
165_1,165,1,corrosion,2,surface_injure,False,-1.6596629619598389,1.9719489812850952,3.0460612773895264,-1.4596754312515259,-2.55200457572937,-1.3085747957229614
169_0,169,2,surface_injure,2,surface_injure,True,-0.4749884009361267,0.6401380896568298,0.8424221873283386,-0.7588286399841309,-1.0585870742797852,-0.12247596681118011
169_1,169,0,craze,2,surface_injure,False,0.32164883613586426,0.30325376987457275,1.9307730197906494,-1.0839143991470337,-2.0981922149658203,-0.2916305661201477
182_0,182,4,crack,4,crack,True,-1.4143692255020142,-1.544105887413025,-1.5237627029418945,-1.576148509979248,5.744627952575684,0.9477256536483765
187_0,187,4,crack,4,crack,True,0.6356499195098877,-0.3942188620567322,-0.618693470954895,-0.7185078859329224,0.7863587141036987,-0.19835324585437775
187_1,187,4,crack,0,craze,False,1.1710951328277588,-0.7839747071266174,-1.1060619354248047,0.11374079436063766,0.11164901405572891,-0.6740726232528687
194_0,194,3,thunderstrike,3,thunderstrike,True,-0.7260867357254028,-0.6958202123641968,1.6441718339920044,1.7272473573684692,-1.3236327171325684,0.2615872323513031
194_1,194,3,thunderstrike,2,surface_injure,False,-1.5248072147369385,-1.1817587614059448,1.486938238143921,0.974682092666626,-1.1864582300186157,-0.09140832722187042
19_0,19,2,surface_injure,2,surface_injure,True,-0.12328897416591644,-0.8850200772285461,1.877084732055664,-0.9874290227890015,-1.845861554145813,1.0758649110794067
19_1,19,2,surface_injure,2,surface_injure,True,-0.8740186095237732,-0.6616644859313965,2.048581838607788,-0.6774641275405884,-2.9521901607513428,1.326981782913208
203_0,203,4,crack,0,craze,False,1.0116733312606812,-1.5101689100265503,-1.4496445655822754,-0.2723936140537262,0.7178856134414673,0.3306238055229187
203_1,203,4,crack,4,crack,True,0.8109758496284485,-0.3513683080673218,-0.44569554924964905,-1.065062165260315,0.9054579138755798,-0.4125474989414215
